LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 08:45:20,1769882324783_27362589,1769882324783_2736258917699067206186642,0.7906066536203522,0.542940917923568,0.6527777777777778,0.5345846101464079,0.927364837641472,0.7906066536203522,0.8459992857176172,0.7906066536203522,0.7906066536203522,0.7906066536203522,0.7356385991620262,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 08:46:02,1769882324783_27362589,1769882324783_2736258917699067625019853,0.7827788649706457,0.5606031543052004,0.7340329218106996,0.5539574568474029,0.938547813407674,0.7827788649706457,0.842172399866023,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7458494134476295,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 08:46:08,1769882324783_27362589,1769882324783_2736258917699067682521113,0.8043052837573386,0.5397928183674485,0.631522633744856,0.5346083788706739,0.924462365827194,0.8043052837573386,0.854223476949729,0.8043052837573386,0.8043052837573386,0.8043052837573386,0.7396246736699456,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 08:46:14,1769882324783_27362589,1769882324783_2736258917699067742182538,0.7407045009784736,0.5284995766893601,0.6170576131687242,0.5001319667849753,0.9229611496622686,0.7407045009784736,0.8129780549745457,0.7407045009784736,0.7407045009784736,0.7407045009784737,0.7001001376073528,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 08:46:19,1769882324783_27362589,1769882324783_2736258917699067799917011,0.7504892367906066,0.5433937339547867,0.6791152263374485,0.5214960478118372,0.931487338862563,0.7504892367906066,0.8201264866214913,0.7504892367906066,0.7504892367906066,0.7504892367906066,0.7168387047967216,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 08:46:04,1769882324783_27362589,1769882324783_2736258917699067644368732,0.6320939334637965,0.5340081819353175,0.6737860082304526,0.462562656641604,0.9341633275515012,0.6320939334637965,0.7348759619204568,0.6320939334637965,0.6320939334637965,0.6320939334637965,0.6466491179415547,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 08:46:10,1769882324783_27362589,1769882324783_2736258917699067702348602,0.7201565557729941,0.544778991350242,0.7011111111111111,0.5114298131247283,0.9353541469004292,0.7201565557729941,0.799522712408712,0.7201565557729941,0.7201565557729941,0.7201565557729941,0.7028299260753917,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 08:46:16,1769882324783_27362589,1769882324783_2736258917699067761535077,0.6046966731898239,0.5410958904109588,0.7162962962962962,0.45624552235661,0.9427391898774896,0.6046966731898239,0.7125600561922338,0.6046966731898239,0.6046966731898239,0.6046966731898239,0.6372126437167305,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 08:46:22,1769882324783_27362589,1769882324783_2736258917699067820119571,0.7064579256360078,0.5552252488213724,0.7603086419753087,0.5170771353507098,0.9447127572657684,0.7064579256360078,0.7899038363554672,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.7046549808165745,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 08:46:03,1769882324783_27362589,1769882324783_2736258917699067633344533,0.5459882583170255,0.5310161329898171,0.6664609053497943,0.4188627450980391,0.9370249433335228,0.5459882583170255,0.664071371014159,0.5459882583170255,0.5459882583170255,0.5459882583170255,0.5942856189109532,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 08:46:09,1769882324783_27362589,1769882324783_2736258917699067690902172,0.6986301369863014,0.548165297312352,0.7277366255144033,0.5061872489959839,0.9400539475365928,0.6986301369863014,0.7842943692578535,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6946198845689308,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 08:46:15,1769882324783_27362589,1769882324783_2736258917699067750673636,0.5577299412915852,0.5392588614393126,0.7105761316872428,0.4312155240346729,0.9447430429582484,0.5577299412915852,0.6732202806962353,0.5577299412915852,0.5577299412915852,0.5577299412915852,0.6082151508347504,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 08:46:20,1769882324783_27362589,1769882324783_2736258917699067809276018,0.6810176125244618,0.5522910372608257,0.7564197530864197,0.5026838224318596,0.9452907140590788,0.6810176125244618,0.7713500878981656,0.6810176125244618,0.6810176125244618,0.6810176125244618,0.6889122819999207,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 08:46:01,1769882324783_27362589,1769882324783_2736258917699067616639551,0.6516634050880626,0.5367494824016563,0.6840740740740741,0.4739636346812251,0.9350601467507792,0.6516634050880626,0.7497871840332524,0.6516634050880626,0.6516634050880626,0.6516634050880626,0.6598163551650476,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 08:46:07,1769882324783_27362589,1769882324783_2736258917699067674107629,0.7573385518590998,0.5533277638540797,0.7206584362139918,0.5358356774496015,0.9372011241410768,0.7573385518590998,0.825107136664272,0.7573385518590998,0.7573385518590998,0.7573385518590998,0.7281955752816356,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 08:46:13,1769882324783_27362589,1769882324783_2736258917699067733806209,0.6291585127201565,0.5425133700487017,0.7196707818930042,0.4692276807675916,0.941947477764109,0.6291585127201565,0.732073005295693,0.6291585127201565,0.6291585127201565,0.6291585127201565,0.6522716709681365,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 08:46:19,1769882324783_27362589,1769882324783_2736258917699067791511377,0.7270058708414873,0.5520157718136208,0.7331687242798354,0.5223202992680798,0.93985440475519,0.7270058708414873,0.8044131198819537,0.7270058708414873,0.7270058708414873,0.7270058708414873,0.7123162512939644,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 08:46:00,1769882324783_27362589,1769882324783_2736258917699067607756238,0.6966731898238747,0.5478012633624878,0.7267078189300411,0.5049594679900248,0.9399724524979128,0.6966731898238747,0.7828840773151973,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6932939612043773,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 08:46:06,1769882324783_27362589,1769882324783_2736258917699067665217220,0.7808219178082192,0.5599915236278872,0.7330041152263375,0.5525114155251142,0.9384406378179728,0.7808219178082192,0.840870707449803,0.7808219178082192,0.7808219178082192,0.7808219178082192,0.7444797132367448,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 08:46:12,1769882324783_27362589,1769882324783_2736258917699067724777543,0.6409001956947162,0.5459278534742049,0.7353292181069959,0.4779349231602228,0.9439483058710748,0.6409001956947162,0.7410767467623295,0.6409001956947162,0.6409001956947162,0.6409001956947162,0.6617323665114968,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 08:46:18,1769882324783_27362589,1769882324783_2736258917699067782226123,0.7407045009784736,0.5609190310773319,0.7688271604938272,0.5379549777789151,0.9446278348941204,0.7407045009784736,0.814077666685847,0.7407045009784736,0.7407045009784736,0.7407045009784737,0.7265240997076314,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 08:45:59,1769882324783_27362589,1769882324783_2736258917699067597181936,0.6105675146771037,0.5312292358803986,0.6624691358024691,0.4501662656465435,0.9331517251692012,0.6105675146771037,0.71808284464324,0.6105675146771037,0.6105675146771037,0.6105675146771037,0.6321493820995157,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 08:46:05,1769882324783_27362589,1769882324783_2736258917699067654812447,0.7025440313111546,0.5489052373445437,0.7297942386831275,0.5086538461538461,0.9402173037456908,0.7025440313111546,0.7871067288875507,0.7025440313111546,0.7025440313111546,0.7025440313111546,0.6972733767580074,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 08:46:11,1769882324783_27362589,1769882324783_2736258917699067712360072,0.5919765166340509,0.5413102262984129,0.7190946502057614,0.4501853254257711,0.9440198787937428,0.5919765166340509,0.7020764204046419,0.5919765166340509,0.5919765166340509,0.5919765166340509,0.630072344057974,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 08:46:17,1769882324783_27362589,1769882324783_2736258917699067771647214,0.7074363992172211,0.5535752663412238,0.7513374485596709,0.5157511073078355,0.9433004435710852,0.7074363992172211,0.7906093330317134,0.7074363992172211,0.7074363992172211,0.7074363992172211,0.7037499415850186,First,8,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 08:53:32,1769882324783_27362589,1769882324783_2736258917699072126427531,0.8669275929549902,0.5253357501853835,0.5506172839506173,0.5280856149500217,0.9141600452885654,0.8669275929549902,0.8888388525026556,0.8669275929549902,0.8669275929549902,0.8669275929549902,0.7583210152423541,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 09:46:57,1769882324783_27362589,1769882324783_2736258917699104172211186,0.8943248532289628,0.5706485455412494,0.6219341563786008,0.5859243697478991,0.9250779465959666,0.8943248532289628,0.9083112697133646,0.8943248532289628,0.8943248532289628,0.8943248532289628,0.7936313520623561,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 09:47:19,1769882324783_27362589,1769882324783_2736258917699104395319122,0.8659491193737769,0.5331978520782034,0.5690740740740741,0.5381560414694405,0.9166936876363518,0.8659491193737769,0.8891725546260004,0.8659491193737769,0.8659491193737769,0.8659491193737769,0.7623754985426897,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 09:47:41,1769882324783_27362589,1769882324783_2736258917699104616286426,0.8806262230919765,0.5584045584045583,0.6147325102880659,0.5716209716209716,0.9233779918711424,0.8806262230919765,0.8998500521005414,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.7826226488513939,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 08:53:40,1769882324783_27362589,1769882324783_2736258917699072208026376,0.684931506849315,0.5456956239980899,0.7205349794238682,0.4976645072262893,0.9394854521846836,0.684931506849315,0.7743635034641574,0.684931506849315,0.684931506849315,0.684931506849315,0.6853484099039572,First,8,biMaxInfgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
