LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 11:56:06,1769882324783_27362589,1769882324783_2736258917699181663006886,0.6418786692759295,0.5389455782312924,0.6979012345679012,0.4717406409409053,0.937703183034466,0.6418786692759295,0.742201437707961,0.6418786692759295,0.6418786692759295,0.6418786692759295,0.6562977790910677,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 11:56:09,1769882324783_27362589,1769882324783_2736258917699181697719187,0.7592954990215264,0.5538398496841769,0.721687242798354,0.5371819888811163,0.9373016081640074,0.7592954990215264,0.8264315034989951,0.7592954990215264,0.7592954990215264,0.7592954990215265,0.7295430935302809,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 11:56:13,1769882324783_27362589,1769882324783_2736258917699181732860201,0.6379647749510763,0.5455077061104169,0.7337860082304526,0.4761588119579973,0.9438507784052208,0.6379647749510763,0.7388086321685938,0.6379647749510763,0.6379647749510763,0.6379647749510763,0.6597454758740281,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 11:56:16,1769882324783_27362589,1769882324783_2736258917699181767639546,0.713307240704501,0.5547664288213592,0.7544238683127572,0.5195665532350473,0.9435287388114038,0.713307240704501,0.7948037086230848,0.713307240704501,0.713307240704501,0.7133072407045009,0.7077503391550721,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 11:56:05,1769882324783_27362589,1769882324783_2736258917699181657724828,0.6673189823874756,0.5427662268425963,0.711275720164609,0.4869235494235494,0.9387580910232124,0.6673189823874756,0.7613865678934172,0.6673189823874756,0.6673189823874756,0.6673189823874756,0.6734541143555769,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 11:56:09,1769882324783_27362589,1769882324783_2736258917699181692411482,0.7827788649706457,0.5519969445656918,0.6960905349794239,0.5433863839447437,0.9333247772061354,0.7827788649706457,0.8416564751689083,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7390092005304312,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 11:56:12,1769882324783_27362589,1769882324783_2736258917699181726503717,0.6536203522504892,0.5478145630752219,0.7420164609053498,0.485678704856787,0.9443712200654516,0.6536203522504892,0.7508194563927346,0.6536203522504892,0.6536203522504892,0.6536203522504892,0.6703430894922263,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 11:56:16,1769882324783_27362589,1769882324783_2736258917699181762411717,0.7318982387475538,0.5550230840258541,0.7452263374485597,0.5276977567886659,0.941465957612127,0.7318982387475538,0.8078656799524974,0.7318982387475538,0.7318982387475538,0.7318982387475538,0.71726534891885,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 11:56:05,1769882324783_27362589,1769882324783_2736258917699181651347737,0.6203522504892368,0.5360252987541316,0.6865843621399177,0.4591117415975556,0.9367956570003528,0.6203522504892368,0.7255342311999393,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6417783279047592,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 11:56:08,1769882324783_27362589,1769882324783_2736258917699181686329535,0.7123287671232876,0.5432195738533766,0.6969958847736626,0.5065266947398848,0.9349750416796528,0.7123287671232876,0.7940259534330627,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6975334541059262,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 11:56:12,1769882324783_27362589,1769882324783_2736258917699181720362591,0.589041095890411,0.5409653772239787,0.717551440329218,0.4484392748654635,0.9439273100462566,0.589041095890411,0.6996696604953114,0.589041095890411,0.589041095890411,0.589041095890411,0.6280771914202258,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 11:56:15,1769882324783_27362589,1769882324783_2736258917699181756289583,0.6996086105675147,0.5502031328075777,0.7377366255144033,0.5087730834566278,0.9415436171674124,0.6996086105675147,0.784990282822778,0.6996086105675147,0.6996086105675147,0.6996086105675147,0.696856286717856,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 11:58:04,1769882324783_27362589,1769882324783_2736258917699182844184731,0.913894324853229,0.5872321541777609,0.6132510288065844,0.5978680784089284,0.9256394815516727,0.913894324853229,0.9194753623180292,0.913894324853229,0.913894324853229,0.913894324853229,0.8057715125039367,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 11:58:30,1769882324783_27362589,1769882324783_2736258917699183100359674,0.8943248532289628,0.578503301540719,0.6409053497942387,0.596578947368421,0.9276489498099764,0.8943248532289628,0.9092460603563703,0.8943248532289628,0.8943248532289628,0.8943248532289628,0.7983094525647971,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 11:58:52,1769882324783_27362589,1769882324783_2736258917699183320445093,0.8864970645792564,0.5367720135161995,0.5609053497942387,0.5431310889135528,0.91612083361048,0.8864970645792564,0.9004487295047252,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.7725156182865359,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 11:59:14,1769882324783_27362589,1769882324783_2736258917699183545216600,0.8767123287671232,0.5393926247288503,0.5747325102880658,0.5467370644139388,0.917748789112412,0.8767123287671232,0.8956329287873749,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7702278228999789,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 11:58:08,1769882324783_27362589,1769882324783_2736258917699182889923756,0.6771037181996086,0.544361777507845,0.7164197530864198,0.4928634583806997,0.9391620011136712,0.6771037181996086,0.7686256654473134,0.6771037181996086,0.6771037181996086,0.6771037181996086,0.6800592090248389,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
