LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 04:55:58,1769882324783_27362589,1769882324783_2736258917698929589726486,0.5626223091976517,0.5380199510634293,0.7036625514403292,0.4327601342500213,0.9430802046304472,0.5626223091976517,0.6776127422289888,0.5626223091976517,0.5626223091976517,0.5626223091976517,0.6100811258643326,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 04:56:41,1769882324783_27362589,1769882324783_2736258917698930016830182,0.687866927592955,0.5535110117421884,0.7600205761316872,0.5070215310823909,0.9455241586232224,0.687866927592955,0.7763906031062037,0.687866927592955,0.687866927592955,0.687866927592955,0.6935641658151809,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 04:54:26,1769882324783_27362589,1769882324783_2736258917698928666587550,0.700587084148728,0.5485332634887377,0.7287654320987654,0.5074186780577239,0.9401355613896069,0.700587084148728,0.7857019130825766,0.700587084148728,0.700587084148728,0.700587084148728,0.6959463480282471,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 04:55:14,1769882324783_27362589,1769882324783_2736258917698929149808844,0.7906066536203522,0.5588404260020328,0.7191769547325103,0.5545190121968111,0.93638187805873,0.7906066536203522,0.8470899871867371,0.7906066536203522,0.7906066536203522,0.7906066536203522,0.7479239372350002,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 04:55:57,1769882324783_27362589,1769882324783_2736258917698929570119216,0.6428571428571429,0.54621103320098,0.736358024691358,0.479121139976681,0.9440133238392934,0.6428571428571429,0.7425846559553647,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.663056964705827,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 04:56:39,1769882324783_27362589,1769882324783_2736258917698929995509546,0.7573385518590998,0.5573581560283689,0.7396296296296296,0.5405742459396752,0.9398932700448296,0.7573385518590998,0.825270385623022,0.7573385518590998,0.7573385518590998,0.7573385518590998,0.731500221048327,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 04:54:25,1769882324783_27362589,1769882324783_2736258917698928658227012,0.8845401174168297,0.5534782217422607,0.5978189300411523,0.5648050579557429,0.9212361347687098,0.8845401174168296,0.901329857982138,0.8845401174168297,0.8845401174168297,0.8845401174168297,0.7809896130126261,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 04:55:14,1769882324783_27362589,1769882324783_2736258917698929141863143,0.9158512720156556,0.5802494802494803,0.5953086419753086,0.5868571965779824,0.9232925534295398,0.9158512720156554,0.9194586631937002,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.8021729553374473,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 04:55:56,1769882324783_27362589,1769882324783_2736258917698929560203277,0.8776908023483366,0.5400210118519978,0.5752469135802469,0.5475553824086699,0.9178505589850372,0.8776908023483367,0.8962207400081803,0.8776908023483366,0.8776908023483366,0.8776908023483365,0.7709545877435903,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 04:56:38,1769882324783_27362589,1769882324783_2736258917698929987466434,0.9050880626223092,0.5280021824453949,0.5327366255144033,0.5299812720764289,0.9125964097939736,0.9050880626223092,0.9087857199223236,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7751837956241135,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 04:54:20,1769882324783_27362589,1769882324783_2736258917698928606534811,0.7064579256360078,0.5263796909492274,0.6180246913580247,0.4852111540941328,0.9235857492774848,0.7064579256360078,0.7896731292607131,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.6806148259161036,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 04:55:09,1769882324783_27362589,1769882324783_2736258917698929090597624,0.7553816046966731,0.5224850809889172,0.5868312757201646,0.4976998387921204,0.9186669903220368,0.7553816046966731,0.8222662160653411,0.7553816046966731,0.7553816046966731,0.755381604696673,0.7029458848104002,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 04:55:51,1769882324783_27362589,1769882324783_2736258917698929511478130,0.7162426614481409,0.5321457821457821,0.6421399176954733,0.4955302736303165,0.926883741952235,0.7162426614481409,0.7965610747664617,0.7162426614481409,0.7162426614481409,0.7162426614481409,0.690427711018122,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 04:56:33,1769882324783_27362589,1769882324783_2736258917698929938417620,0.7690802348336595,0.5437486755668574,0.6699176954732511,0.5285388127853881,0.9299116823400758,0.7690802348336595,0.8323459239203281,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7261226097773394,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 04:57:10,1769882324783_27362589,1769882324783_2736258917698930305120036,0.761252446183953,0.5373816109295113,0.6468312757201646,0.5180437874945883,0.9268323847117664,0.761252446183953,0.8269120840670322,0.761252446183953,0.761252446183953,0.761252446183953,0.7173488863439685,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 04:57:15,1769882324783_27362589,1769882324783_2736258917698930356097963,0.7886497064579256,0.5399856574442491,0.6422633744855967,0.5302349336057202,0.9259591476641308,0.7886497064579256,0.8445600267056323,0.7886497064579256,0.7886497064579256,0.7886497064579255,0.7324999445892706,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 04:57:20,1769882324783_27362589,1769882324783_2736258917698930405216957,0.7847358121330724,0.5503723098678686,0.6876337448559671,0.5420288910434506,0.9321446580807976,0.7847358121330724,0.8428027905658045,0.7847358121330724,0.7847358121330724,0.7847358121330724,0.7386341483750805,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 04:57:25,1769882324783_27362589,1769882324783_2736258917698930454409652,0.764187866927593,0.5403015260158117,0.6578600823045267,0.5226289114360748,0.9283150717313424,0.764187866927593,0.8289801589782753,0.764187866927593,0.764187866927593,0.764187866927593,0.7210641753383575,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 04:57:12,1769882324783_27362589,1769882324783_2736258917698930321737559,0.6418786692759295,0.5389455782312924,0.6979012345679012,0.4717406409409053,0.937703183034466,0.6418786692759295,0.742201437707961,0.6418786692759295,0.6418786692759295,0.6418786692759295,0.6562977790910677,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 04:57:17,1769882324783_27362589,1769882324783_2736258917698930372681086,0.7123287671232876,0.5508279914529913,0.7349382716049383,0.5148890826310181,0.9406282929399368,0.7123287671232876,0.79409059965843,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7039179147925188,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 04:57:22,1769882324783_27362589,1769882324783_2736258917698930421763435,0.6477495107632094,0.5487018749798303,0.7484156378600824,0.4837717550525601,0.9457537019027678,0.6477495107632094,0.7462500376310647,0.6477495107632094,0.6477495107632094,0.6477495107632094,0.6678901946820953,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 04:57:27,1769882324783_27362589,1769882324783_2736258917698930470690727,0.7123287671232876,0.5508279914529913,0.7349382716049383,0.5148890826310181,0.9406282929399368,0.7123287671232876,0.79409059965843,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7039179147925188,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 04:57:11,1769882324783_27362589,1769882324783_2736258917698930312561965,0.5753424657534246,0.5341428747991596,0.6818930041152264,0.4359909463136746,0.9382495009675896,0.5753424657534246,0.688908467816528,0.5753424657534246,0.5753424657534246,0.5753424657534246,0.6143004364090975,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 04:57:16,1769882324783_27362589,1769882324783_2736258917698930363417271,0.700587084148728,0.5485332634887377,0.7287654320987654,0.5074186780577239,0.9401355613896069,0.700587084148728,0.7857019130825766,0.700587084148728,0.700587084148728,0.700587084148728,0.6959463480282471,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 04:57:21,1769882324783_27362589,1769882324783_2736258917698930412415628,0.5489236790606654,0.5365928906773978,0.6964609053497942,0.4246359873922127,0.9426281367264252,0.5489236790606654,0.6658849383781354,0.5489236790606654,0.5489236790606654,0.5489236790606654,0.60071580376518,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 04:57:26,1769882324783_27362589,1769882324783_2736258917698930461590300,0.6937377690802349,0.5509452676505063,0.7441358024691358,0.506990134747543,0.9427746912166062,0.6937377690802349,0.7807283205261469,0.6937377690802349,0.6937377690802349,0.6937377690802349,0.694438452056772,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 04:57:09,1769882324783_27362589,1769882324783_2736258917698930298035998,0.6418786692759295,0.5317316483803552,0.6599588477366256,0.4646764175515928,0.9315566612375188,0.6418786692759295,0.7425343700853316,0.6418786692759295,0.6418786692759295,0.6418786692759295,0.6501578015913604,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 04:57:14,1769882324783_27362589,1769882324783_2736258917698930348878549,0.7436399217221135,0.5499326145552561,0.7134567901234568,0.5266008981294862,0.936508669117686,0.7436399217221135,0.8157771694479867,0.7436399217221135,0.7436399217221135,0.7436399217221134,0.718802486205106,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 04:57:19,1769882324783_27362589,1769882324783_2736258917698930398107720,0.6702544031311155,0.5486642844988939,0.741275720164609,0.4941597209473104,0.9434040358330776,0.6702544031311155,0.7634122864091151,0.6702544031311155,0.6702544031311155,0.6702544031311155,0.680071966405568,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 04:57:24,1769882324783_27362589,1769882324783_2736258917698930447346599,0.7084148727984344,0.5481677018633541,0.7233950617283951,0.5103475330555127,0.9390351399642644,0.7084148727984344,0.7912984365062418,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6996726349092381,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 04:57:09,1769882324783_27362589,1769882324783_2736258917698930290496842,0.6614481409001957,0.5418444995864351,0.7081893004115226,0.4833889470024134,0.9385155689795548,0.6614481409001957,0.7570065749586721,0.6614481409001957,0.6614481409001957,0.6614481409001957,0.6694935215519924,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 04:57:13,1769882324783_27362589,1769882324783_2736258917698930339133159,0.7749510763209393,0.5623376623376624,0.7488888888888889,0.5531892245344849,0.9407731212036496,0.7749510763209393,0.8371675958499168,0.7749510763209393,0.7749510763209393,0.7749510763209393,0.743733920829056,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 04:57:19,1769882324783_27362589,1769882324783_2736258917698930390305360,0.6761252446183953,0.5514459665144597,0.7538477366255144,0.4996087480677775,0.9451250569659276,0.6761252446183953,0.7677277098794242,0.6761252446183953,0.6761252446183953,0.6761252446183953,0.6855924425500284,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 04:57:23,1769882324783_27362589,1769882324783_2736258917698930439646701,0.7651663405088063,0.5654667643216279,0.772201646090535,0.5531165963401037,0.9443206928084148,0.7651663405088063,0.830829471515592,0.7651663405088063,0.7651663405088063,0.7651663405088064,0.7418573567039345,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 04:57:08,1769882324783_27362589,1769882324783_2736258917698930281446755,0.6203522504892368,0.5324645305276582,0.6676131687242799,0.4557861220904699,0.9336154107483288,0.6203522504892368,0.7257682757980555,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6387433708790001,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 04:57:13,1769882324783_27362589,1769882324783_2736258917698930330227254,0.7221135029354208,0.5451802796173656,0.7021399176954732,0.5126665592091123,0.9354492554528842,0.7221135029354208,0.8008905623668083,0.7221135029354208,0.7221135029354208,0.7221135029354208,0.7041559146871285,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 04:57:18,1769882324783_27362589,1769882324783_2736258917698930381181436,0.6027397260273972,0.5426080511780309,0.7247530864197531,0.4565994049115748,0.9443573570556818,0.6027397260273972,0.7108284163621188,0.6027397260273972,0.6027397260273972,0.6027397260273972,0.6373819130673594,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 04:57:23,1769882324783_27362589,1769882324783_2736258917698930430279307,0.7250489236790607,0.5591482401077881,0.770082304526749,0.5293664567365287,0.9454119528671652,0.7250489236790607,0.8031437473602229,0.7250489236790607,0.7250489236790607,0.7250489236790607,0.7173603498363071,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 05:00:40,1769882324783_27362589,1769882324783_2736258917698932400701331,0.8571428571428571,0.5126373626373627,0.5265020576131687,0.5105941932013487,0.910675039246468,0.8571428571428571,0.8821265980316635,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7467467074917944,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 05:01:25,1769882324783_27362589,1769882324783_2736258917698932856319943,0.8590998043052838,0.5298297585120745,0.5654732510288065,0.533049040511727,0.9160727384374424,0.8590998043052838,0.8850616918204615,0.8590998043052838,0.8590998043052838,0.8590998043052838,0.7574941063697739,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 05:02:07,1769882324783_27362589,1769882324783_2736258917698933279248472,0.8786692759295499,0.5490622335890878,0.5947325102880658,0.5593357071325247,0.920575305762567,0.8786692759295499,0.8977558800415559,0.8786692759295499,0.8786692759295499,0.87866927592955,0.776468453411904,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 05:02:48,1769882324783_27362589,1769882324783_2736258917698933687596061,0.850293542074364,0.5367059380735302,0.5893004115226338,0.5408602813576342,0.9191500794607904,0.850293542074364,0.8809049373538498,0.850293542074364,0.850293542074364,0.850293542074364,0.7578978425421634,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 05:00:47,1769882324783_27362589,1769882324783_2736258917698932470490295,0.6673189823874756,0.5427662268425963,0.711275720164609,0.4869235494235494,0.9387580910232124,0.6673189823874756,0.7613865678934172,0.6673189823874756,0.6673189823874756,0.6673189823874756,0.6734541143555769,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
