LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 00:38:42,1769837556167_a2b49647,1769837556167_a2b4964717698775226504576,0.5772994129158513,0.5378701330780868,0.7018930041152263,0.4400340922927067,0.9418011998605174,0.5772994129158513,0.6901499531910057,0.5772994129158513,0.5772994129158513,0.5772994129158513,0.6186038056942802,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 00:39:15,1769837556167_a2b49647,1769837556167_a2b4964717698775556085272,0.7103718199608611,0.5560158501440922,0.7623662551440329,0.519630074251923,0.9448579380431656,0.7103718199608611,0.7927106480774523,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.7073238406668796,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774507753259,0.7142857142857143,0.5357799852832965,0.660082304526749,0.4989388566516226,0.9295175023651844,0.7142857142857143,0.7952818458137606,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.692385370301616,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774886038466,0.8140900195694716,0.5581113801452784,0.6935802469135803,0.5609846532280673,0.9327340873660818,0.8140900195694716,0.8617103591130864,0.8140900195694716,0.8140900195694716,0.8140900195694716,0.7574828311214555,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 00:38:40,1769837556167_a2b49647,1769837556167_a2b4964717698775207409629,0.6839530332681018,0.5473588342440802,0.7295061728395063,0.4989610574901759,0.9409208701820424,0.6839530332681018,0.7736190311894474,0.6839530332681018,0.6839530332681018,0.6839530332681018,0.686246814335747,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 00:39:13,1769837556167_a2b49647,1769837556167_a2b4964717698775537654410,0.773972602739726,0.5558338774977145,0.719917695473251,0.5449977739617121,0.9367503636210754,0.773972602739726,0.836190590697338,0.773972602739726,0.773972602739726,0.773972602739726,0.7380174894539517,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774502911556,0.9041095890410958,0.5730777790141315,0.6081069958847736,0.5855636658556367,0.9238953983760408,0.9041095890410956,0.9133531091335312,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.7969893691923078,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774881221268,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:38:40,1769837556167_a2b49647,1769837556167_a2b4964717698775201531474,0.9060665362035224,0.5548370736655255,0.5711934156378601,0.5613106309915581,0.9186950112610686,0.9060665362035224,0.9121549407105772,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7879190002931745,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:39:13,1769837556167_a2b49647,1769837556167_a2b4964717698775531998540,0.9256360078277888,0.5355441771850441,0.5245679012345679,0.5282312925170067,0.9125511665483677,0.9256360078277888,0.9188572493576688,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7845840089091145,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:37:26,1769837556167_a2b49647,1769837556167_a2b4964717698774466987409,0.7455968688845401,0.5250779199475065,0.6006584362139917,0.4976557773744706,0.9206391474182166,0.7455968688845401,0.8160425271965932,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.6999310435974468,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:38:04,1769837556167_a2b49647,1769837556167_a2b4964717698774846401065,0.812133072407045,0.525929841682932,0.578724279835391,0.5186813186813186,0.917442273029567,0.812133072407045,0.8577320917829724,0.812133072407045,0.812133072407045,0.812133072407045,0.7335248799872505,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:38:36,1769837556167_a2b49647,1769837556167_a2b4964717698775167392074,0.764187866927593,0.535862098278088,0.6388888888888888,0.5171713488707625,0.9257072069722426,0.764187866927593,0.8287298025621409,0.764187866927593,0.764187866927593,0.764187866927593,0.7176061388998944,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:39:09,1769837556167_a2b49647,1769837556167_a2b4964717698775496609889,0.8023483365949119,0.5366116340455201,0.6210082304526748,0.5299544626593807,0.9230615390148248,0.8023483365949119,0.8527657117192261,0.8023483365949119,0.8023483365949119,0.802348336594912,0.7364155011460576,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:44:16,1769837556167_a2b49647,1769837556167_a2b4964717698778565022305,0.8845401174168297,0.5691092676386793,0.635761316872428,0.5856661856661857,0.9263908935544712,0.8845401174168297,0.903133656949704,0.8845401174168297,0.8845401174168297,0.8845401174168297,0.7902621711656732,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778716757802,0.8825831702544031,0.5599531116794544,0.615761316872428,0.5735506843217981,0.9236021508067194,0.8825831702544031,0.9010540774595702,0.8825831702544031,0.8825831702544031,0.8825831702544031,0.7841556403048265,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778858432855,0.8874755381604696,0.5270660316710617,0.5424485596707819,0.5310112009832285,0.9134585490934268,0.8874755381604696,0.8998777766032245,0.8874755381604696,0.8874755381604696,0.8874755381604696,0.7679208759456826,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778997750265,0.8943248532289628,0.5664906560249173,0.6124485596707819,0.5803640677038187,0.9237756794553312,0.8943248532289628,0.9078209050954285,0.8943248532289628,0.8943248532289628,0.8943248532289628,0.7912291767265751,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:44:20,1769837556167_a2b49647,1769837556167_a2b4964717698778605855123,0.7847358121330724,0.5388767173307772,0.6402057613168723,0.5276153018690333,0.9257062146135692,0.7847358121330724,0.8420252626958822,0.7847358121330724,0.7847358121330724,0.7847358121330724,0.729819278864088,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:44:35,1769837556167_a2b49647,1769837556167_a2b4964717698778757848067,0.8688845401174168,0.5702775447427293,0.6654732510288066,0.5876898250177631,0.9296974530135672,0.8688845401174168,0.8948717294275743,0.8688845401174168,0.8688845401174168,0.8688845401174168,0.7864828740922775,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:44:49,1769837556167_a2b49647,1769837556167_a2b4964717698778898750420,0.764187866927593,0.553091223519239,0.7147736625514404,0.5381193753879446,0.9362233204139284,0.764187866927593,0.8296370665761345,0.764187866927593,0.764187866927593,0.764187866927593,0.7312474337141096,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:45:03,1769837556167_a2b49647,1769837556167_a2b4964717698779035785788,0.8561643835616438,0.5762007588141818,0.7062139917695474,0.5944477288003822,0.9347097338380153,0.8561643835616438,0.8883609513215553,0.8561643835616438,0.8561643835616438,0.8561643835616438,0.7865995038851226,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:44:17,1769837556167_a2b49647,1769837556167_a2b4964717698778572902833,0.6575342465753424,0.5412439891970225,0.7061316872427983,0.4810436579095504,0.9383536829111372,0.6575342465753424,0.7540710450737456,0.6575342465753424,0.6575342465753424,0.6575342465753424,0.666853840012727,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:44:32,1769837556167_a2b49647,1769837556167_a2b4964717698778725851191,0.726027397260274,0.5459972561088657,0.7041975308641976,0.5151539796139666,0.9356399559717729,0.726027397260274,0.8036188031598054,0.726027397260274,0.726027397260274,0.726027397260274,0.7068103506146588,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 00:44:46,1769837556167_a2b49647,1769837556167_a2b4964717698778866976526,0.6311154598825832,0.5445482456664317,0.7301851851851852,0.4720285901039104,0.9436231032028898,0.6311154598825832,0.7334868680645812,0.6311154598825832,0.6311154598825832,0.6311154598825832,0.6551091560837575,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 00:45:00,1769837556167_a2b49647,1769837556167_a2b4964717698779006093329,0.726027397260274,0.5556086070791952,0.7516255144032922,0.525901774057801,0.942618766061842,0.726027397260274,0.8037870520588252,0.726027397260274,0.726027397260274,0.726027397260274,0.7148495715760363,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:44:15,1769837556167_a2b49647,1769837556167_a2b4964717698778558856244,0.8180039138943248,0.549704264812701,0.6576954732510287,0.5511828870944893,0.927949335842146,0.8180039138943248,0.8633770326648552,0.8180039138943248,0.8180039138943248,0.8180039138943247,0.752920460912219,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778710563758,0.8767123287671232,0.5761456023651146,0.6695884773662552,0.5957938351434491,0.9305222286344906,0.8767123287671232,0.8997924866939511,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7926485106190452,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778850346235,0.7857142857142857,0.5528918429269205,0.6976337448559671,0.5454872216637728,0.9334987440793152,0.7857142857142857,0.8435886389646784,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.741049526566202,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778991724765,0.8649706457925636,0.5764394386517149,0.6918724279835391,0.5958019992663243,0.9330423514987156,0.8649706457925636,0.8933721336754282,0.8649706457925636,0.8649706457925636,0.8649706457925636,0.7894998000716852,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:44:15,1769837556167_a2b49647,1769837556167_a2b4964717698778553904565,0.913894324853229,0.5654600085849191,0.5753086419753086,0.5698653198653199,0.9200476902619408,0.9138943248532287,0.9169055196452456,0.913894324853229,0.913894324853229,0.913894324853229,0.794654989950093,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:44:30,1769837556167_a2b49647,1769837556167_a2b4964717698778705509349,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:44:44,1769837556167_a2b49647,1769837556167_a2b4964717698778845321697,0.8962818003913894,0.564143567874911,0.6039917695473251,0.5767289208408221,0.9227284043856756,0.8962818003913895,0.9085169331669742,0.8962818003913894,0.8962818003913894,0.8962818003913894,0.7903859724385163,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:44:58,1769837556167_a2b49647,1769837556167_a2b4964717698778985307771,0.9197651663405088,0.5155915703893881,0.5119958847736626,0.513129763896635,0.9095112907561252,0.9197651663405088,0.9145407286217438,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.7757665150058778,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:44:13,1769837556167_a2b49647,1769837556167_a2b4964717698778534365361,0.8160469667318982,0.5384072634325576,0.6187242798353909,0.535957183708169,0.9227673331652784,0.8160469667318982,0.8611999796122979,0.8160469667318982,0.8160469667318982,0.8160469667318982,0.7439822488341519,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:44:28,1769837556167_a2b49647,1769837556167_a2b4964717698778685606104,0.8395303326810176,0.5353881278538812,0.5931275720164609,0.5372603586889301,0.9195238988821274,0.8395303326810176,0.8746609834113328,0.8395303326810176,0.8395303326810176,0.8395303326810175,0.7524042942626934,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:44:42,1769837556167_a2b49647,1769837556167_a2b4964717698778825953441,0.824853228962818,0.5470938268074648,0.6423251028806585,0.549505889190141,0.9259313545992336,0.824853228962818,0.8672408670004141,0.824853228962818,0.824853228962818,0.824853228962818,0.7539883334424461,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:44:56,1769837556167_a2b49647,1769837556167_a2b4964717698778965765901,0.8512720156555773,0.553377080665813,0.6372427983539095,0.5631299496040316,0.9255439235663044,0.8512720156555773,0.8832106543022546,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7690762771067765,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:28:48,1769837556167_a2b49647,1769837556167_a2b4964717698769288402472,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:28:56,1769837556167_a2b49647,1769837556167_a2b4964717698769369093575,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:29:04,1769837556167_a2b49647,1769837556167_a2b4964717698769444026870,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:29:11,1769837556167_a2b49647,1769837556167_a2b4964717698769516256770,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:28:51,1769837556167_a2b49647,1769837556167_a2b4964717698769310683995,0.6966731898238747,0.5247652582159624,0.612880658436214,0.4796710046577016,0.9230042354584126,0.6966731898238747,0.7828164815110527,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6741074140659218,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:28:59,1769837556167_a2b49647,1769837556167_a2b4964717698769393071659,0.7964774951076321,0.5373822748128471,0.6274074074074074,0.529265873015873,0.9239288656086264,0.7964774951076321,0.8492257633647066,0.7964774951076321,0.7964774951076321,0.796477495107632,0.7342365982830278,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:29:06,1769837556167_a2b49647,1769837556167_a2b4964717698769465695317,0.7084148727984344,0.54627849002849,0.7139094650205762,0.5082889340953858,0.9376129007978324,0.7084148727984344,0.7912891112184086,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6980827415011327,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:29:13,1769837556167_a2b49647,1769837556167_a2b4964717698769538944408,0.7974559686888454,0.5567020637146864,0.7038065843621399,0.5541153187103627,0.9342107378408336,0.7974559686888454,0.8512809866311057,0.7974559686888454,0.7974559686888454,0.7974559686888455,0.7492637718685242,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
