PipelinePart,PartValue,Metric,Value
Model,XGBmodel,Weighted_F1,0.9272504588160215
Model,random_forest,Weighted_F1,0.9262434965083288
Model,sklearn_SVM,Weighted_F1,0.9270129804355713
Model,DTmodel,Micro_Precision,0.9103043234036384
Model,GradientBoosting,Micro_Precision,0.9446686779734725
Model,LogisticRegression,Micro_Precision,0.9508792672320069
Model,XGBmodel,Micro_Precision,0.9456630064506777
Model,random_forest,Micro_Precision,0.9399393889976082
Model,sklearn_SVM,Micro_Precision,0.9482994491556135
Model,DTmodel,Micro_Recall,0.9103043234036384
Model,GradientBoosting,Micro_Recall,0.9446686779734725
Model,LogisticRegression,Micro_Recall,0.9508792672320069
Model,XGBmodel,Micro_Recall,0.9456630064506777
Model,random_forest,Micro_Recall,0.9399393889976082
Model,sklearn_SVM,Micro_Recall,0.9482994491556135
Model,DTmodel,Micro_F1,0.9103043234036384
Model,GradientBoosting,Micro_F1,0.9446686779734725
Model,LogisticRegression,Micro_F1,0.9508792672320069
Model,XGBmodel,Micro_F1,0.9456630064506777
Model,random_forest,Micro_F1,0.9399393889976081
Model,sklearn_SVM,Micro_F1,0.9482994491556135
Model,DTmodel,Integrated_Score,0.7840172605198329
Model,GradientBoosting,Integrated_Score,0.7951128756524601
Model,LogisticRegression,Integrated_Score,0.7918648379190745
Model,XGBmodel,Integrated_Score,0.7948220995110984
Model,random_forest,Integrated_Score,0.7982771554636505
Model,sklearn_SVM,Integrated_Score,0.7888784513812156
Norm_Order,first,Accuracy,0.9398661544780266
Norm_Order,last,Accuracy,0.9400518832596457
Norm_Order,first,Macro_Precision,0.5653163257233598
Norm_Order,last,Macro_Precision,0.5627585894463046
Norm_Order,first,Macro_Recall,0.5197747897932226
Norm_Order,last,Macro_Recall,0.5192503048315806
Norm_Order,first,Macro_F1,0.5179830035496719
Norm_Order,last,Macro_F1,0.5170258301503776
Norm_Order,first,Weighted_Precision,0.9150499877474428
Norm_Order,last,Weighted_Precision,0.9147552911995307
Norm_Order,first,Weighted_Recall,0.9398661544780266
Norm_Order,last,Weighted_Recall,0.9400518832596458
Norm_Order,first,Weighted_F1,0.9247178393651493
Norm_Order,last,Weighted_F1,0.9247165459118984
Norm_Order,first,Micro_Precision,0.9398661544780266
Norm_Order,last,Micro_Precision,0.9400518832596457
Norm_Order,first,Micro_Recall,0.9398661544780266
Norm_Order,last,Micro_Recall,0.9400518832596457
Norm_Order,first,Micro_F1,0.9398661544780266
Norm_Order,last,Micro_F1,0.9400518832596457
Norm_Order,first,Integrated_Score,0.7923656985548362
Norm_Order,last,Integrated_Score,0.7919585282609412
Prob_Threshold,0.35,Accuracy,0.9378389927762074
Prob_Threshold,0.5,Accuracy,0.9420790449614651
Prob_Threshold,0.35,Macro_Precision,0.5742128513145274
Prob_Threshold,0.5,Macro_Precision,0.5538620638551369
Prob_Threshold,0.35,Macro_Recall,0.5248059080170705
Prob_Threshold,0.5,Macro_Recall,0.5142191866077326
Prob_Threshold,0.35,Macro_F1,0.5256001589519487
Prob_Threshold,0.5,Macro_F1,0.5094086747481008
Prob_Threshold,0.35,Weighted_Precision,0.9163548870550221
Prob_Threshold,0.5,Weighted_Precision,0.9134503918919514
Prob_Threshold,0.35,Weighted_Recall,0.9378389927762074
Prob_Threshold,0.5,Weighted_Recall,0.9420790449614651
Prob_Threshold,0.35,Weighted_F1,0.9244725446181979
Prob_Threshold,0.5,Weighted_F1,0.92496184065885
Prob_Threshold,0.35,Micro_Precision,0.9378389927762074
Prob_Threshold,0.5,Micro_Precision,0.9420790449614651
Prob_Threshold,0.35,Micro_Recall,0.9378389927762074
Prob_Threshold,0.5,Micro_Recall,0.9420790449614651
Prob_Threshold,0.35,Micro_F1,0.9378389927762074
Prob_Threshold,0.5,Micro_F1,0.9420790449614651
Prob_Threshold,0.35,Integrated_Score,0.7941838672846667
Prob_Threshold,0.5,Integrated_Score,0.7901403595311105
Split_Ratio,0.1,Accuracy,0.9388680510255852
Split_Ratio,0.2,Accuracy,0.9410499867120871
Split_Ratio,0.1,Macro_Precision,0.5333228141338706
Split_Ratio,0.2,Macro_Precision,0.5947521010357938
Split_Ratio,0.1,Macro_Recall,0.5156563722501651
Split_Ratio,0.2,Macro_Recall,0.5233687223746379
Split_Ratio,0.1,Macro_F1,0.5114251135536563
Split_Ratio,0.2,Macro_F1,0.5235837201463932
Split_Ratio,0.1,Weighted_Precision,0.9115689414952899
Split_Ratio,0.2,Weighted_Precision,0.9182363374516834
Split_Ratio,0.1,Weighted_Recall,0.9388680510255852
Split_Ratio,0.2,Weighted_Recall,0.9410499867120871
Split_Ratio,0.1,Weighted_F1,0.9235986379110647
Split_Ratio,0.2,Weighted_F1,0.9258357473659831
Split_Ratio,0.1,Micro_Precision,0.9388680510255852
Split_Ratio,0.2,Micro_Precision,0.9410499867120871
Split_Ratio,0.1,Micro_Recall,0.9388680510255852
Split_Ratio,0.2,Micro_Recall,0.9410499867120871
Split_Ratio,0.1,Micro_F1,0.9388680510255852
Split_Ratio,0.2,Micro_F1,0.9410499867120871
Split_Ratio,0.1,Integrated_Score,0.7868555959178747
Split_Ratio,0.2,Integrated_Score,0.7974686308979027
