PipelinePart,PartValue,Metric,Value
FeatureNum,10.0,Micro_Recall,0.014512302470663449
FeatureNum,6.0,Micro_F1,0.01533658019012376
FeatureNum,7.0,Micro_F1,0.01542540405241575
FeatureNum,8.0,Micro_F1,0.015549577203159061
FeatureNum,9.0,Micro_F1,0.01412321409864304
FeatureNum,10.0,Micro_F1,0.014512302470663457
FeatureNum,6.0,Integrated_Score,0.015499216284590295
FeatureNum,7.0,Integrated_Score,0.015774480160558584
FeatureNum,8.0,Integrated_Score,0.016836164851728567
FeatureNum,9.0,Integrated_Score,0.016515968895214093
FeatureNum,10.0,Integrated_Score,0.017501980091531536
FS_Method,biMaxInfgain,Accuracy,0.015245253469025966
FS_Method,infgain,Accuracy,0.014982625738194536
FS_Method,noSelect,Accuracy,0.014512302470663449
FS_Method,biMaxInfgain,Macro_Precision,0.10156728728445442
FS_Method,infgain,Macro_Precision,0.10614510085448704
FS_Method,noSelect,Macro_Precision,0.1167410677845421
FS_Method,biMaxInfgain,Macro_Recall,0.022941929254723183
FS_Method,infgain,Macro_Recall,0.02321688382432272
FS_Method,noSelect,Macro_Recall,0.024173320937723952
FS_Method,biMaxInfgain,Macro_F1,0.02881555189500621
FS_Method,infgain,Macro_F1,0.029234240948571796
FS_Method,noSelect,Macro_F1,0.029391018356962426
FS_Method,biMaxInfgain,Weighted_Precision,0.010777288928137748
FS_Method,infgain,Weighted_Precision,0.011135899957242058
FS_Method,noSelect,Weighted_Precision,0.01196308234187361
FS_Method,biMaxInfgain,Weighted_Recall,0.015245253469025973
FS_Method,infgain,Weighted_Recall,0.014982625738194554
FS_Method,noSelect,Weighted_Recall,0.014512302470663457
FS_Method,biMaxInfgain,Weighted_F1,0.006466576406437707
FS_Method,infgain,Weighted_F1,0.006467489432275524
FS_Method,noSelect,Weighted_F1,0.006298689129919153
FS_Method,biMaxInfgain,Micro_Precision,0.015245253469025966
FS_Method,infgain,Micro_Precision,0.014982625738194536
FS_Method,noSelect,Micro_Precision,0.014512302470663449
FS_Method,biMaxInfgain,Micro_Recall,0.015245253469025966
FS_Method,infgain,Micro_Recall,0.014982625738194536
FS_Method,noSelect,Micro_Recall,0.014512302470663449
FS_Method,biMaxInfgain,Micro_F1,0.015245253469025964
FS_Method,infgain,Micro_F1,0.014982625738194541
FS_Method,noSelect,Micro_F1,0.014512302470663457
FS_Method,biMaxInfgain,Integrated_Score,0.01609029908828006
FS_Method,infgain,Integrated_Score,0.016509611911889682
FS_Method,noSelect,Integrated_Score,0.017501980091531536
Scaler,minmax,Accuracy,0.015279992215876538
Scaler,standard,Accuracy,0.014657301366051366
Scaler,minmax,Macro_Precision,0.09890898901648308
Scaler,standard,Macro_Precision,0.11214069136561369
Scaler,minmax,Macro_Recall,0.023510515688827515
Scaler,standard,Macro_Recall,0.02277629127337981
Scaler,minmax,Macro_F1,0.02836147925232947
Scaler,standard,Macro_F1,0.02963959119986552
Scaler,minmax,Weighted_Precision,0.010392317785124311
Scaler,standard,Weighted_Precision,0.011787561575581588
Scaler,minmax,Weighted_Recall,0.015279992215876543
Scaler,standard,Weighted_Recall,0.014657301366051376
Scaler,minmax,Weighted_F1,0.006450873700271838
Scaler,standard,Weighted_F1,0.006414282392360048
Scaler,minmax,Micro_Precision,0.015279992215876538
Scaler,standard,Micro_Precision,0.014657301366051366
Scaler,minmax,Micro_Recall,0.015279992215876538
Scaler,standard,Micro_Recall,0.014657301366051366
Scaler,minmax,Micro_F1,0.015279992215876548
Scaler,standard,Micro_F1,0.014657301366051366
Scaler,minmax,Integrated_Score,0.01547207264325641
Scaler,standard,Integrated_Score,0.01746183516593242
AugName,gaussian_noise,Accuracy,0.015024118701233342
AugName,mixup,Accuracy,0.014737334768366472
AugName,noAug,Accuracy,0.015375296981654341
AugName,gaussian_noise,Macro_Precision,0.10950116830630982
AugName,mixup,Macro_Precision,0.10023607262363492
AugName,noAug,Macro_Precision,0.10719887044478554
AugName,gaussian_noise,Macro_Recall,0.022159912499014507
AugName,mixup,Macro_Recall,0.024282174124785626
AugName,noAug,Macro_Recall,0.023059831197496182
AugName,gaussian_noise,Macro_F1,0.028126619327444254
AugName,mixup,Macro_F1,0.03011839020514155
AugName,noAug,Macro_F1,0.028847587677293
AugName,gaussian_noise,Weighted_Precision,0.011414742975165326
AugName,mixup,Weighted_Precision,0.010669112112134633
AugName,noAug,Weighted_Precision,0.011229042305640534
AugName,gaussian_noise,Weighted_Recall,0.015024118701233352
AugName,mixup,Weighted_Recall,0.014737334768366488
AugName,noAug,Weighted_Recall,0.015375296981654366
AugName,gaussian_noise,Weighted_F1,0.006358764108804924
AugName,mixup,Weighted_F1,0.0063644016276835505
AugName,noAug,Weighted_F1,0.006631448102974404
AugName,gaussian_noise,Micro_Precision,0.015024118701233342
AugName,mixup,Micro_Precision,0.014737334768366472
AugName,noAug,Micro_Precision,0.015375296981654341
AugName,gaussian_noise,Micro_Recall,0.015024118701233342
AugName,mixup,Micro_Recall,0.014737334768366472
AugName,noAug,Micro_Recall,0.015375296981654341
AugName,gaussian_noise,Micro_F1,0.015024118701233342
AugName,mixup,Micro_F1,0.014737334768366476
AugName,noAug,Micro_F1,0.015375296981654343
AugName,gaussian_noise,Integrated_Score,0.016487157135916326
AugName,mixup,Integrated_Score,0.016246438595676226
AugName,noAug,Integrated_Score,0.016731717677427118
ImblName,noImbl,Accuracy,0.015044159582037711
ImblName,noImbl,Macro_Precision,0.10571253358094843
ImblName,noImbl,Macro_Recall,0.023217391307434995
ImblName,noImbl,Macro_F1,0.029101232286235547
ImblName,noImbl,Weighted_Precision,0.011110399136095215
ImblName,noImbl,Weighted_Recall,0.015044159582037725
ImblName,noImbl,Weighted_F1,0.006450705710936044
ImblName,noImbl,Micro_Precision,0.015044159582037711
ImblName,noImbl,Micro_Recall,0.015044159582037711
ImblName,noImbl,Micro_F1,0.015044159582037715
ImblName,noImbl,Integrated_Score,0.016494571734650378
Model,DTmodel,Accuracy,0.008076633655977179
Model,GradientBoosting,Accuracy,0.006573941788868264
Model,LogisticRegression,Accuracy,0.0011345650015983323
Model,XGBmodel,Accuracy,0.0054021619402126195
Model,random_forest,Accuracy,0.009376661750773209
Model,sklearn_SVM,Accuracy,0.0028648214260994244
Model,DTmodel,Macro_Precision,0.022977776726648004
Model,GradientBoosting,Macro_Precision,0.09741905341960072
Model,LogisticRegression,Macro_Precision,0.1670144118911086
Model,XGBmodel,Macro_Precision,0.11342275009385626
Model,random_forest,Macro_Precision,0.07219821238383389
Model,sklearn_SVM,Macro_Precision,0.09730428783627301
Model,DTmodel,Macro_Recall,0.026307682818002918
Model,GradientBoosting,Macro_Recall,0.016499527963817477
Model,LogisticRegression,Macro_Recall,0.006961217227655795
Model,XGBmodel,Macro_Recall,0.017522689112063387
Model,random_forest,Macro_Recall,0.01828392744062022
Model,sklearn_SVM,Macro_Recall,0.009454605583499327
Model,DTmodel,Macro_F1,0.024069910867344668
Model,GradientBoosting,Macro_F1,0.026441653070339046
Model,LogisticRegression,Macro_F1,0.01337579196627566
Model,XGBmodel,Macro_F1,0.027978213609540486
Model,random_forest,Macro_F1,0.024327655270869334
Model,sklearn_SVM,Macro_F1,0.017119955020742737
Model,DTmodel,Weighted_Precision,0.004535150152674033
Model,GradientBoosting,Weighted_Precision,0.010438309707201558
Model,LogisticRegression,Weighted_Precision,0.01679058476757159
Model,XGBmodel,Weighted_Precision,0.011990502786323383
Model,random_forest,Weighted_Precision,0.007596391426859219
Model,sklearn_SVM,Weighted_Precision,0.01018406635049191
Model,DTmodel,Weighted_Recall,0.008076633655977173
Model,GradientBoosting,Weighted_Recall,0.006573941788868281
Model,LogisticRegression,Weighted_Recall,0.0011345650015983152
Model,XGBmodel,Weighted_Recall,0.005402161940212605
Model,random_forest,Weighted_Recall,0.009376661750773228
Model,sklearn_SVM,Weighted_Recall,0.0028648214260994214
Model,DTmodel,Weighted_F1,0.00546547576505008
Model,GradientBoosting,Weighted_F1,0.003711543340204568
Model,LogisticRegression,Weighted_F1,0.001510761642476102
Model,XGBmodel,Weighted_F1,0.0034794625693700767
Model,random_forest,Weighted_F1,0.004282519202560604
Model,sklearn_SVM,Weighted_F1,0.002212128372657508
Model,DTmodel,Micro_Precision,0.008076633655977179
Model,GradientBoosting,Micro_Precision,0.006573941788868264
Model,LogisticRegression,Micro_Precision,0.0011345650015983323
Model,XGBmodel,Micro_Precision,0.0054021619402126195
Model,random_forest,Micro_Precision,0.009376661750773209
Model,sklearn_SVM,Micro_Precision,0.0028648214260994244
Model,DTmodel,Micro_Recall,0.008076633655977179
Model,GradientBoosting,Micro_Recall,0.006573941788868264
Model,LogisticRegression,Micro_Recall,0.0011345650015983323
Model,XGBmodel,Micro_Recall,0.0054021619402126195
Model,random_forest,Micro_Recall,0.009376661750773209
Model,sklearn_SVM,Micro_Recall,0.0028648214260994244
Model,DTmodel,Micro_F1,0.008076633655977163
Model,GradientBoosting,Micro_F1,0.0065739417888682735
Model,LogisticRegression,Micro_F1,0.0011345650015983323
Model,XGBmodel,Micro_F1,0.005402161940212622
Model,random_forest,Micro_F1,0.009376661750773223
Model,sklearn_SVM,Micro_F1,0.0028648214260994244
Model,DTmodel,Integrated_Score,0.01150600281153566
Model,GradientBoosting,Integrated_Score,0.016029366978781955
Model,LogisticRegression,Integrated_Score,0.020891841742050252
Model,XGBmodel,Integrated_Score,0.017692307262903096
Model,random_forest,Integrated_Score,0.012619842035483475
Model,sklearn_SVM,Integrated_Score,0.014381151838669764
Norm_Order,first,Accuracy,0.015136913399070155
Norm_Order,last,Accuracy,0.014956096970179486
Norm_Order,first,Macro_Precision,0.10613936332527243
Norm_Order,last,Macro_Precision,0.10530940595860966
Norm_Order,first,Macro_Recall,0.02307081104181058
Norm_Order,last,Macro_Recall,0.02336901368008982
Norm_Order,first,Macro_F1,0.029001658885219703
Norm_Order,last,Macro_F1,0.029203813819137767
Norm_Order,first,Weighted_Precision,0.011142336272300674
Norm_Order,last,Weighted_Precision,0.011080710490498639
Norm_Order,first,Weighted_Recall,0.015136913399070164
Norm_Order,last,Weighted_Recall,0.014956096970179494
Norm_Order,first,Weighted_F1,0.006534103942669088
Norm_Order,last,Weighted_F1,0.006368738154478915
Norm_Order,first,Micro_Precision,0.015136913399070155
Norm_Order,last,Micro_Precision,0.014956096970179486
Norm_Order,first,Micro_Recall,0.015136913399070155
Norm_Order,last,Micro_Recall,0.014956096970179486
Norm_Order,first,Micro_F1,0.015136913399070164
Norm_Order,last,Micro_F1,0.01495609697017949
Norm_Order,first,Integrated_Score,0.01661194023803857
Norm_Order,last,Integrated_Score,0.016380243296991257
Prob_Threshold,0.35,Accuracy,0.014821662870580149
Prob_Threshold,0.5,Accuracy,0.014971659623968656
Prob_Threshold,0.35,Macro_Precision,0.10132560449999616
Prob_Threshold,0.5,Macro_Precision,0.10901740070339841
Prob_Threshold,0.35,Macro_Recall,0.023618506071457067
Prob_Threshold,0.5,Macro_Recall,0.021554450426538457
Prob_Threshold,0.35,Macro_F1,0.029757332513275576
Prob_Threshold,0.5,Macro_F1,0.026033349064659806
Prob_Threshold,0.35,Weighted_Precision,0.010636022401099893
Prob_Threshold,0.5,Weighted_Precision,0.011385560300967166
Prob_Threshold,0.35,Weighted_Recall,0.014821662870580152
Prob_Threshold,0.5,Weighted_Recall,0.014971659623968661
Prob_Threshold,0.35,Weighted_F1,0.006680581275938887
Prob_Threshold,0.5,Weighted_F1,0.006205270092624576
Prob_Threshold,0.35,Micro_Precision,0.014821662870580149
Prob_Threshold,0.5,Micro_Precision,0.014971659623968656
Prob_Threshold,0.35,Micro_Recall,0.014821662870580149
Prob_Threshold,0.5,Micro_Recall,0.014971659623968656
Prob_Threshold,0.35,Micro_F1,0.01482166287058015
Prob_Threshold,0.5,Micro_F1,0.014971659623968656
Prob_Threshold,0.35,Integrated_Score,0.016670240662153807
Prob_Threshold,0.5,Integrated_Score,0.01607089520969509
Split_Ratio,0.1,Accuracy,0.016042499573918706
Split_Ratio,0.2,Accuracy,0.013895473807268207
Split_Ratio,0.1,Macro_Precision,0.08779493768863832
Split_Ratio,0.2,Macro_Precision,0.11297221898961586
Split_Ratio,0.1,Macro_Recall,0.02320554609545968
Split_Ratio,0.2,Macro_Recall,0.02258871983449204
Split_Ratio,0.1,Macro_F1,0.029321223598706002
Split_Ratio,0.2,Macro_F1,0.027580977421544004
Split_Ratio,0.1,Weighted_Precision,0.009739202922299323
Split_Ratio,0.2,Weighted_Precision,0.011396531813894224
Split_Ratio,0.1,Weighted_Recall,0.016042499573918716
Split_Ratio,0.2,Weighted_Recall,0.013895473807268218
Split_Ratio,0.1,Weighted_F1,0.006911147878047197
Split_Ratio,0.2,Weighted_F1,0.0057434409722340605
Split_Ratio,0.1,Micro_Precision,0.016042499573918706
Split_Ratio,0.2,Micro_Precision,0.013895473807268207
Split_Ratio,0.1,Micro_Recall,0.016042499573918706
Split_Ratio,0.2,Micro_Recall,0.013895473807268207
Split_Ratio,0.1,Micro_F1,0.0160424995739187
Split_Ratio,0.2,Micro_F1,0.013895473807268213
Split_Ratio,0.1,Integrated_Score,0.015108242848788225
Split_Ratio,0.2,Integrated_Score,0.01611617634718001
