LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 19:54:27,1769837556167_a2b49647,1769837556167_a2b4964717698604677109139,0.764187866927593,0.535862098278088,0.6388888888888888,0.5171713488707625,0.9257072069722426,0.764187866927593,0.8287298025621409,0.764187866927593,0.764187866927593,0.764187866927593,0.7176061388998944,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 19:54:48,1769837556167_a2b49647,1769837556167_a2b4964717698604887097186,0.8043052837573386,0.5372176204819278,0.622037037037037,0.531282963832656,0.9231969708579918,0.8043052837573386,0.8540093471282423,0.8043052837573386,0.8043052837573386,0.8043052837573386,0.7377611229847656,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 19:55:05,1769837556167_a2b49647,1769837556167_a2b4964717698605057717608,0.7808219178082192,0.5469806763285024,0.676090534979424,0.5365079365079365,0.9306134603930912,0.7808219178082192,0.840089460441711,0.7808219178082192,0.7808219178082192,0.7808219178082192,0.7341868438358363,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 19:55:07,1769837556167_a2b49647,1769837556167_a2b4964717698605078867976,0.7925636007827789,0.5594899275136745,0.7202057613168724,0.5559872778542855,0.93649681655598,0.7925636007827789,0.8483778539133617,0.7925636007827789,0.7925636007827789,0.7925636007827789,0.7492994606169111,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 19:55:10,1769837556167_a2b49647,1769837556167_a2b4964717698605100136480,0.7592954990215264,0.5517928887103254,0.7122016460905349,0.5347530644874755,0.935964388121826,0.7592954990215264,0.8263419724316937,0.7592954990215264,0.7592954990215264,0.7592954990215265,0.7278783474387545,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 19:55:12,1769837556167_a2b49647,1769837556167_a2b4964717698605122136608,0.7896281800391389,0.5354114067456464,0.6238065843621399,0.5247179953062305,0.9234707858459776,0.7896281800391389,0.8448322683386572,0.7896281800391389,0.7896281800391389,0.789628180039139,0.7295526892577651,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 19:55:06,1769837556167_a2b49647,1769837556167_a2b4964717698605065544709,0.6360078277886497,0.538123308851952,0.6948148148148148,0.4682800751879699,0.9374574967264444,0.6360078277886497,0.7376964304106646,0.6360078277886497,0.6360078277886497,0.6360078277886497,0.652339168994576,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 19:55:08,1769837556167_a2b49647,1769837556167_a2b4964717698605085959067,0.7553816046966731,0.5528227562452988,0.7196296296296296,0.5344964545209413,0.937101065447289,0.7553816046966731,0.8237806994954083,0.7553816046966731,0.7553816046966731,0.755381604696673,0.7268495601133432,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 19:55:10,1769837556167_a2b49647,1769837556167_a2b4964717698605107544900,0.586105675146771,0.5406242623356823,0.7160082304526749,0.4466943550296615,0.9438344797570656,0.586105675146771,0.6972542714974489,0.586105675146771,0.586105675146771,0.586105675146771,0.626081261292317,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 19:55:12,1769837556167_a2b49647,1769837556167_a2b4964717698605129262504,0.726027397260274,0.5593671000361141,0.77059670781893,0.530025423561795,0.9454494971232382,0.726027397260274,0.8038342413648217,0.726027397260274,0.726027397260274,0.726027397260274,0.7180312391409301,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 19:55:06,1769837556167_a2b49647,1769837556167_a2b4964717698605061351898,0.5870841487279843,0.5354758577860581,0.6880658436213992,0.4428459960417732,0.9387203005695838,0.5870841487279843,0.6985913359969398,0.5870841487279843,0.5870841487279843,0.5870841487279843,0.6222754594947045,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 19:55:08,1769837556167_a2b49647,1769837556167_a2b4964717698605081723949,0.7123287671232876,0.5470470111521496,0.7159670781893004,0.5107563649152973,0.9377900342428912,0.7123287671232876,0.7940639180186009,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7007349616478338,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 19:55:10,1769837556167_a2b49647,1769837556167_a2b4964717698605103259418,0.5557729941291585,0.5372986036519871,0.7000617283950616,0.4286987785657998,0.9428554612698928,0.5557729941291585,0.6717743527347141,0.5557729941291585,0.5557729941291585,0.5557729941291585,0.6054017466784345,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 19:55:12,1769837556167_a2b49647,1769837556167_a2b4964717698605124974825,0.7191780821917808,0.5578621849039271,0.7669958847736625,0.5254394693200664,0.945188375787784,0.7191780821917808,0.7989877098525636,0.7191780821917808,0.7191780821917808,0.7191780821917809,0.713339954299144,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 19:55:05,1769837556167_a2b49647,1769837556167_a2b4964717698605054957709,0.6634050880626223,0.5421488973636214,0.7092181069958847,0.4845648604269293,0.938596442840497,0.6634050880626223,0.7584696608922266,0.6634050880626223,0.6634050880626223,0.6634050880626223,0.6708135581429225,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 19:55:07,1769837556167_a2b49647,1769837556167_a2b4964717698605076044845,0.7632093933463796,0.5507506527415145,0.7047736625514404,0.5349549102341359,0.9348427288938396,0.7632093933463796,0.8288803759177794,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.7288957546800184,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 19:55:09,1769837556167_a2b49647,1769837556167_a2b4964717698605096490217,0.6291585127201565,0.5389684584806536,0.7006995884773662,0.4659314810295356,0.9387532181384504,0.6291585127201565,0.7322948849565312,0.6291585127201565,0.6291585127201565,0.6291585127201565,0.6492394864956195,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 19:55:11,1769837556167_a2b49647,1769837556167_a2b4964717698605118237231,0.7318982387475538,0.5531026363602655,0.7357407407407408,0.5255435371936673,0.9400734002125656,0.7318982387475538,0.8078269716635239,0.7318982387475538,0.7318982387475538,0.7318982387475538,0.7156565495589572,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 19:55:05,1769837556167_a2b49647,1769837556167_a2b4964717698605051975187,0.6731898238747553,0.5437143336690164,0.7143621399176955,0.4904797444547272,0.939000432906405,0.6731898238747553,0.7657390471103905,0.6731898238747553,0.6731898238747553,0.6731898238747553,0.6774164389339814,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 19:55:07,1769837556167_a2b49647,1769837556167_a2b4964717698605073005631,0.7964774951076321,0.5651709876817717,0.7412345679012347,0.5643648763853367,0.9393194084653564,0.7964774951076321,0.8512386491225435,0.7964774951076321,0.7964774951076321,0.796477495107632,0.755504023274071,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 19:55:09,1769837556167_a2b49647,1769837556167_a2b4964717698605093448749,0.6555772994129159,0.5481148369016196,0.7430452674897119,0.4868775389109498,0.9444363986432804,0.6555772994129159,0.7523061723287189,0.6555772994129159,0.6555772994129159,0.6555772994129159,0.6716681267545777,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 19:55:11,1769837556167_a2b49647,1769837556167_a2b4964717698605115200358,0.7827788649706457,0.564773062497366,0.7530041152263374,0.5590204081632653,0.9411800847452384,0.7827788649706457,0.8424068053836015,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7492213542671824,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 19:55:04,1769837556167_a2b49647,1769837556167_a2b4964717698605047893062,0.598825831702544,0.5298022598870057,0.6562962962962963,0.4434467992413173,0.9325853814941346,0.598825831702544,0.7087421102214118,0.598825831702544,0.598825831702544,0.598825831702544,0.6242270628681704,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 19:55:06,1769837556167_a2b49647,1769837556167_a2b4964717698605069137941,0.726027397260274,0.5459972561088657,0.7041975308641976,0.5151539796139666,0.9356399559717729,0.726027397260274,0.8036188031598054,0.726027397260274,0.726027397260274,0.726027397260274,0.7068103506146588,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 19:55:08,1769837556167_a2b49647,1769837556167_a2b4964717698605089566067,0.5929549902152642,0.5414260208042229,0.7196090534979424,0.4507676169511319,0.9440506801006636,0.5929549902152642,0.7028767672386894,0.5929549902152642,0.5929549902152642,0.5929549902152642,0.6307372291548616,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 19:55:11,1769837556167_a2b49647,1769837556167_a2b4964717698605111248519,0.7250489236790607,0.5553929111235174,0.7511111111111111,0.5252523081755288,0.9425781675002768,0.7250489236790607,0.8030991852407723,0.7250489236790607,0.7250489236790607,0.7250489236790607,0.7141805124575599,First,9,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 19:56:51,1769837556167_a2b49647,1769837556167_a2b4964717698606115234711,0.8767123287671232,0.5304850611951043,0.555761316872428,0.5353003161222338,0.9150893271004072,0.8767123287671232,0.8946403568283846,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.765309602966236,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 19:57:14,1769837556167_a2b49647,1769837556167_a2b4964717698606348805772,0.8747553816046967,0.4986831643808387,0.4978189300411522,0.495868787766679,0.9066109105930704,0.8747553816046966,0.8901503222121104,0.8747553816046967,0.8747553816046967,0.8747553816046967,0.7481163196402031,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 19:57:35,1769837556167_a2b49647,1769837556167_a2b4964717698606557784823,0.8864970645792564,0.5317164179104478,0.5514197530864198,0.5367976869578808,0.9147465774287636,0.8864970645792565,0.8998864551638587,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.7698897219925265,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 19:57:56,1769837556167_a2b49647,1769837556167_a2b4964717698606766898013,0.8806262230919765,0.5419816414686824,0.57679012345679,0.5500526870389884,0.9181627309345584,0.8806262230919765,0.8979851074052613,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.7731496079894309,First,9,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
