LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 16:05:14,1769837556167_a2b49647,1769837556167_a2b4964717698467147958551,0.6947162426614482,0.5322981366459627,0.6497942386831276,0.487343725883624,0.9284608185144216,0.6947162426614482,0.7814936650669376,0.6947162426614482,0.6947162426614482,0.6947162426614482,0.6792674250915146,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 16:05:53,1769837556167_a2b49647,1769837556167_a2b4964717698467535377166,0.7681017612524462,0.5345454053907918,0.6314609053497942,0.5168427036892971,0.9246522171742072,0.7681017612524462,0.8311722166787454,0.7681017612524462,0.7681017612524462,0.7681017612524462,0.7185087953476641,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 16:06:14,1769837556167_a2b49647,1769837556167_a2b4964717698467748099060,0.7710371819960861,0.5258458646616542,0.5950617283950617,0.5068910058146727,0.9196897576622574,0.7710371819960861,0.8324829502521903,0.7710371819960861,0.7710371819960861,0.7710371819960861,0.713380701280361,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 16:06:17,1769837556167_a2b49647,1769837556167_a2b4964717698467771127251,0.7710371819960861,0.515945225622645,0.5571193415637861,0.4943461014741578,0.914580452362158,0.7710371819960861,0.831792101793229,0.7710371819960861,0.7710371819960861,0.7710371819960861,0.7061001052434013,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 16:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698467794191381,0.773972602739726,0.538309772823047,0.6440329218106996,0.523454641978349,0.9263117892215792,0.773972602739726,0.8351652490255685,0.773972602739726,0.773972602739726,0.773972602739726,0.7242474731320103,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 16:06:21,1769837556167_a2b49647,1769837556167_a2b4964717698467817432279,0.7485322896281801,0.542934742168316,0.6780864197530865,0.5202307387402527,0.9313792888035508,0.7485322896281801,0.8188038308234711,0.7485322896281801,0.7485322896281801,0.74853228962818,0.7155081463583258,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 16:06:15,1769837556167_a2b49647,1769837556167_a2b4964717698467756373852,0.6027397260273972,0.5338119899560576,0.6773251028806584,0.4488765865657923,0.9360358675369124,0.6027397260273972,0.7115836506094956,0.6027397260273972,0.6027397260273972,0.6027397260273972,0.6298822220246147,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 16:06:17,1769837556167_a2b49647,1769837556167_a2b4964717698467779414275,0.7123287671232876,0.5470470111521496,0.7159670781893004,0.5107563649152973,0.9377900342428912,0.7123287671232876,0.7940639180186009,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7007349616478338,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 16:06:20,1769837556167_a2b49647,1769837556167_a2b4964717698467802652100,0.6252446183953033,0.5419840813004903,0.7176131687242798,0.4668927523204423,0.941808118807874,0.6252446183953033,0.7290119992163522,0.6252446183953033,0.6252446183953033,0.6252446183953033,0.6496240969719048,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 16:06:22,1769837556167_a2b49647,1769837556167_a2b4964717698467825465422,0.6966731898238747,0.5478012633624878,0.7267078189300411,0.5049594679900248,0.9399724524979128,0.6966731898238747,0.7828840773151973,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6932939612043773,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 16:06:15,1769837556167_a2b49647,1769837556167_a2b4964717698467750983930,0.5616438356164384,0.5326498277135122,0.6746913580246914,0.4280003198209003,0.93768733205439,0.5616438356164384,0.6774321448482001,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.6049752557261996,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 16:06:17,1769837556167_a2b49647,1769837556167_a2b4964717698467774004662,0.7123287671232876,0.5508279914529913,0.7349382716049383,0.5148890826310181,0.9406282929399368,0.7123287671232876,0.79409059965843,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7039179147925188,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 16:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698467797254627,0.5459882583170255,0.5362950191570881,0.694917695473251,0.4228940002433978,0.9425298603144612,0.5459882583170255,0.6633450721584078,0.5459882583170255,0.5459882583170255,0.5459882583170255,0.5987054216815608,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 16:06:22,1769837556167_a2b49647,1769837556167_a2b4964717698467820389008,0.7025440313111546,0.5544521379980564,0.7582510288065843,0.5145408976418308,0.9445684969542752,0.7025440313111546,0.7870863209800644,0.7025440313111546,0.7025440313111546,0.7025440313111546,0.7019888616936376,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 16:06:14,1769837556167_a2b49647,1769837556167_a2b4964717698467745416175,0.6281800391389433,0.5370577698163905,0.6906995884773662,0.4636859781696053,0.9371279236992172,0.6281800391389433,0.7316427347309649,0.6281800391389433,0.6281800391389433,0.6281800391389433,0.6470598507899602,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 16:06:16,1769837556167_a2b49647,1769837556167_a2b4964717698467768345343,0.7162426614481409,0.5400967600058642,0.680082304526749,0.5045966636579413,0.932383042928036,0.7162426614481409,0.796718834260582,0.7162426614481409,0.7162426614481409,0.7162426614481409,0.6969506000130997,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 16:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698467791565239,0.6448140900195695,0.5447217006843922,0.7279012345679012,0.4786263886839387,0.9425026617491914,0.6448140900195695,0.7441810864854146,0.6448140900195695,0.6448140900195695,0.6448140900195695,0.6628593169833792,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 16:06:21,1769837556167_a2b49647,1769837556167_a2b4964717698467814751239,0.7221135029354208,0.5528633562885104,0.7400823045267491,0.5212325151755081,0.9410440408866482,0.7221135029354208,0.801009359155326,0.7221135029354208,0.7221135029354208,0.7221135029354208,0.710580652493984,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 16:06:14,1769837556167_a2b49647,1769837556167_a2b4964717698467742368431,0.6868884540117417,0.5497023809523809,0.7405349794238683,0.502676399026764,0.942514677103718,0.6868884540117417,0.7757367120430814,0.6868884540117417,0.6868884540117417,0.6868884540117417,0.6897925520131701,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 16:06:16,1769837556167_a2b49647,1769837556167_a2b4964717698467765249074,0.7710371819960861,0.5486219393990476,0.689917695473251,0.5351836734693878,0.9326422646321364,0.7710371819960861,0.8338882543232558,0.7710371819960861,0.7710371819960861,0.7710371819960861,0.7308938519177743,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 16:06:18,1769837556167_a2b49647,1769837556167_a2b4964717698467788457549,0.6526418786692759,0.5476654605116209,0.7415020576131688,0.4850800814652388,0.9443386471565306,0.6526418786692759,0.7500748962544708,0.6526418786692759,0.6526418786692759,0.6526418786692759,0.6696806146537987,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 16:06:21,1769837556167_a2b49647,1769837556167_a2b4964717698467811647739,0.7377690802348337,0.5563840920983778,0.7483127572016461,0.5316415868673051,0.9417227074481758,0.7377690802348337,0.8119506560190181,0.7377690802348337,0.7377690802348337,0.7377690802348336,0.7212884242017018,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 16:06:13,1769837556167_a2b49647,1769837556167_a2b4964717698467737681609,0.6144814090019569,0.5317180756537192,0.6645267489711935,0.4524116472744877,0.9333380406383256,0.6144814090019569,0.7211676190599673,0.6144814090019569,0.6144814090019569,0.6144814090019569,0.6347877400772747,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 16:06:16,1769837556167_a2b49647,1769837556167_a2b4964717698467760498996,0.726027397260274,0.5498804267844003,0.7231687242798354,0.5195304104878573,0.938415131996734,0.726027397260274,0.8036949206433323,0.726027397260274,0.726027397260274,0.726027397260274,0.7100411868798848,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 16:06:18,1769837556167_a2b49647,1769837556167_a2b4964717698467783465503,0.5998043052837574,0.5387399939895636,0.704238683127572,0.4518224368314136,0.9408921012270388,0.5998043052837574,0.7087702385509257,0.5998043052837574,0.5998043052837574,0.5998043052837574,0.6323977012552712,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 16:06:20,1769837556167_a2b49647,1769837556167_a2b4964717698467806665441,0.7045009784735812,0.5548365478345634,0.7592798353909465,0.5158069779116465,0.9446405169000278,0.7045009784735812,0.7884964269995836,0.7045009784735812,0.7045009784735812,0.7045009784735812,0.7033215921386706,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 16:09:17,1769837556167_a2b49647,1769837556167_a2b4964717698469570182873,0.8649706457925636,0.5676029962546816,0.6634156378600823,0.5838221928447492,0.9293087652176464,0.8649706457925636,0.8924160900088979,0.8649706457925636,0.8649706457925636,0.8649706457925636,0.7834567406783134,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 16:09:59,1769837556167_a2b49647,1769837556167_a2b4964717698469995282890,0.9001956947162426,0.5771144278606964,0.6250205761316872,0.5927014143939986,0.9259211351684404,0.9001956947162425,0.9119691243682204,0.9001956947162426,0.9001956947162426,0.9001956947162426,0.7985844726169121,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 16:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698470363407350,0.815068493150685,0.5678287230011367,0.732037037037037,0.5737183943432578,0.9378856516989994,0.815068493150685,0.8630874334855826,0.815068493150685,0.815068493150685,0.815068493150685,0.7653234126083173,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 16:11:13,1769837556167_a2b49647,1769837556167_a2b4964717698470731563051,0.821917808219178,0.568423477264804,0.7261522633744856,0.5764936247723133,0.9370698071385152,0.821917808219178,0.8673433640242532,0.821917808219178,0.821917808219178,0.821917808219178,0.7685072263849365,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
