Part_Label,Prob_Threshold:0.1,Prob_Threshold:0.15,Prob_Threshold:0.2,Model:EasyEnsemble,Model:XGBClassifier_SPW24,Prob_Threshold:0.5,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,AugName:gaussian_noise,Prob_Threshold:0.25,Model:BalancedRandomForest,Prob_Threshold:0.35,Prob_Threshold:0.3
FS_Method:noSelect,0.9284954235372992,0.9422915676200007,0.9833443641219375,0.6898239997419991,0.7209106349076491,0.8931012258140671,0.9988838402397644,0.9989035858715082,,,,1.0,0.9999880845120647,0.9999393014584589,0.9999489232010916,0.999982405834644,0.9999844250348238,0.9999831573437484,0.999985350643578,0.9997052020565275,0.9996826576843616,0.9998603632929283,0.9997867174410007,0.9925784999397984,0.9848360158991434,0.9879258713710528,0.9813792135788248,0.9861833470366622
FeatureNum:10.0,0.9284954235372992,0.9422915676200007,0.9833443641219375,0.6898239997419991,0.7209106349076491,0.8931012258140671,0.9988838402397644,0.9989035858715082,0.9999941266665159,0.9999134603394549,1.0,,,,,,0.9999844250348238,0.9999831573437484,0.999985350643578,0.9997052020565275,0.9996826576843616,0.9998603632929283,0.9997867174410007,0.9925784999397984,0.9848360158991434,0.9879258713710528,0.9813792135788248,0.9861833470366622
FeatureNum:6.0,0.929351349691413,0.942749723654441,0.9836715024776961,0.6921126282412843,0.7183375599656695,0.8914827676665389,0.9989582354506252,0.9989806009603541,0.9999968289382243,0.999869976307388,0.9999880845120647,,,,,,0.9999650267346127,0.9999613211449788,0.999968389764396,0.9995968306486178,0.9997515460391266,0.9997917455977162,0.999816663171242,0.9923454457524544,0.9852706570901186,0.9885340391497873,0.9811056269163354,0.9863160204764331
FeatureNum:7.0,0.9284360446138484,0.9432227930031369,0.9834603201918815,0.6865839491575845,0.7248512167701819,0.8959613804120532,0.9984072725516668,0.9984121773138522,0.9999253424409849,0.9999971323198821,0.9999393014584589,,,,,,0.9999841402150663,0.9999860991030961,0.9999818398856033,0.9997279379641167,0.9996595328186364,0.9998234797691308,0.9998231194481593,0.9936658553001967,0.9828928318360195,0.9866691346911216,0.9810217394872873,0.9847608835775071
FeatureNum:8.0,0.9289800219293186,0.9436290777565414,0.9837278609810028,0.6878050366190421,0.7237912836152675,0.8952421356221112,0.9984055152197412,0.9984173561196811,0.9999377756630571,0.9999925631903306,0.9999489232010916,,,,,,0.9999887226915972,0.9999899815174792,0.999987122283685,0.9997084039039352,0.99968804007021,0.9998124601988894,0.9998433400232939,0.9936768741069434,0.9830484052345355,0.9866853484243808,0.9807545941863925,0.9847110616457889
FeatureNum:9.0,0.9287103194658903,0.9430241902549693,0.9835464109373765,0.6884966015304447,0.7227688867605109,0.8944607224503253,0.9986159984027531,0.9986307889187401,0.999972375304185,0.9999726094242629,0.999982405834644,,,,,,0.9999990082727275,0.9999993899634095,0.9999982848223026,0.9997262110641444,0.9996908570991614,0.9998493105017163,0.9998269936736939,0.993233573991325,0.9837958849181867,0.9871782417070138,0.9810552986841328,0.9853458197827646
ImblName:noImbl,0.9288433805106538,0.9430745638466402,0.9835885894543236,0.6888854919779402,0.7222719677172831,0.8941643781570797,0.9986450369294031,0.9986592210101828,0.9999779362955856,0.9999687510092957,0.9999844250348238,0.9999844250348238,0.9999650267346127,0.9999841402150663,0.9999887226915972,0.9999990082727275,,0.9999998290311298,0.9999998290990312,0.9997071593062801,0.999711734567005,0.999839543038531,0.9998387701511786,0.9931721677224715,0.9838904651472352,0.9873577958446699,0.9810439113350897,0.9854007337494493
Norm_Order:first,0.9286784961135439,0.9429641338226488,0.983516193403427,0.6884995759180036,0.7226626458939513,0.8944129302170399,0.9986384920659462,0.9986514656226793,0.999974783946838,0.9999718511909828,0.9999831573437484,0.9999831573437484,0.9999613211449788,0.9999860991030961,0.9999899815174792,0.9999993899634095,0.9999998290311298,,,0.9997195388217558,0.9996991116270917,0.9998470215894687,0.9998309313181162,0.9931876880771145,0.9838353246979419,0.9872944385828423,0.9811080763204515,0.9854006668259687
Norm_Order:last,0.929007914650145,0.943184649562783,0.9836606349016734,0.6892710959101518,0.721881120229825,0.8939155698014521,0.9986512391203569,0.9986666334799277,0.9999807461899419,0.999965309618094,0.999985350643578,0.999985350643578,0.999968389764396,0.9999818398856033,0.999987122283685,0.9999982848223026,0.9999998290990312,,,0.9996944405135627,0.999724013262689,0.9998317241917789,0.9998462656466975,0.9931563109482442,0.9839452583167085,0.9874208030095811,0.9809794237367163,0.9854004638143068
Scaler:minmax,0.9202273874023941,0.9359941944087545,0.9794093207689825,0.6728347849875439,0.7369361753039066,0.9030745699806313,0.9986470891256858,0.99861637113129,0.9996177565814267,0.99974021798288,0.9997052020565275,0.9997052020565275,0.9995968306486178,0.9997279379641167,0.9997084039039352,0.9997262110641444,0.9997071593062801,0.9997195388217558,0.9996944405135627,,,0.999961228664512,0.9991305003904364,0.9922694277539595,0.9830937204394518,0.9857712890703474,0.984621549655135,0.9868917255492738
Scaler:standard,0.9368541878276192,0.9495535519034494,0.9871657757597541,0.7044116040161365,0.7073046910792099,0.8848065042795505,0.9980649752683919,0.9981237011158359,0.9997564946162848,0.9996167002633652,0.9996826576843616,0.9996826576843616,0.9997515460391266,0.9996595328186364,0.99968804007021,0.9996908570991614,0.999711734567005,0.9996991116270917,0.999724013262689,,,0.9991400946588349,0.9999627695288186,0.993492971069035,0.9841114767331787,0.9883603696703709,0.9769264891339242,0.9833510739045245
Split_Ratio:0.1,0.9224220942536064,0.9373193431987684,0.9804171743991302,0.678349712529295,0.7313752082118832,0.8995424859356012,0.9989504826009883,0.9989337852281946,0.9997998066441796,0.9998169743848226,0.9998603632929283,0.9998603632929283,0.9997917455977162,0.9998234797691308,0.9998124601988894,0.9998493105017163,0.999839543038531,0.9998470215894687,0.9998317241917789,0.999961228664512,0.9991400946588349,,,0.9920002465387586,0.9842764895475936,0.9869693447735441,0.9840187689059637,0.9872913054626259
Split_Ratio:0.2,0.9349809567868005,0.9485398889444246,0.9864508456480571,0.6992247419667895,0.7129142070034648,0.8884853483867711,0.9980172202050502,0.9980623554504939,0.9998344287510758,0.9997988300090462,0.9997867174410007,0.9997867174410007,0.999816663171242,0.9998231194481593,0.9998433400232939,0.9998269936736939,0.9998387701511786,0.9998309313181162,0.9998462656466975,0.9991305003904364,0.9999627695288186,,,0.9940270340373116,0.9831866279231123,0.9874291802110509,0.9777459307976378,0.9831882438969584
AugName:gaussian_noise,0.9406023612374124,0.9620578712789009,0.9874838699174816,0.686967091161336,0.7285214917343914,0.8978802453634587,,,0.9925804465053447,0.9938584256968364,0.9925784999397984,0.9925784999397984,0.9923454457524544,0.9936658553001967,0.9936768741069434,0.993233573991325,0.9931721677224715,0.9931876880771145,0.9931563109482442,0.9922694277539595,0.993492971069035,0.9920002465387586,0.9940270340373116,,0.958696943729527,0.9656484844833888,0.9604294328811948,0.9593548834034996
Prob_Threshold:0.25,,,,0.7283838125305359,0.6464237078127603,,0.9906836543032667,0.990878065191468,0.9849931570944448,0.9824892871670959,0.9848360158991434,0.9848360158991434,0.9852706570901186,0.9828928318360195,0.9830484052345355,0.9837958849181867,0.9838904651472352,0.9838353246979419,0.9839452583167085,0.9830937204394518,0.9841114767331787,0.9842764895475936,0.9831866279231123,0.958696943729527,,0.9940153407058686,,
Model:BalancedRandomForest,0.9198739482580278,0.9205585276784778,0.9693520775182785,,,0.8444970591950389,0.9926539003369622,0.992712752309435,0.988206766609697,0.98630580256735,0.9879258713710528,0.9879258713710528,0.9885340391497873,0.9866691346911216,0.9866853484243808,0.9871782417070138,0.9873577958446699,0.9872944385828423,0.9874208030095811,0.9857712890703474,0.9883603696703709,0.9869693447735441,0.9874291802110509,0.9656484844833888,0.9940153407058686,,0.9751236002926102,0.9908771919154793
Prob_Threshold:0.35,,,,0.5624918380136134,0.8006487772775625,,0.9861231641681026,0.9856958312056007,0.9809183266422062,0.9810301360206226,0.9813792135788248,0.9813792135788248,0.9811056269163354,0.9810217394872873,0.9807545941863925,0.9810552986841328,0.9810439113350897,0.9811080763204515,0.9809794237367163,0.984621549655135,0.9769264891339242,0.9840187689059637,0.9777459307976378,0.9604294328811948,,0.9751236002926102,,
Prob_Threshold:0.3,,,,0.6489112438856102,0.7213028038462075,,0.9927202605614787,0.992605880461524,0.9860340722508977,0.9845120109050863,0.9861833470366622,0.9861833470366622,0.9863160204764331,0.9847608835775071,0.9847110616457889,0.9853458197827646,0.9854007337494493,0.9854006668259687,0.9854004638143068,0.9868917255492738,0.9833510739045245,0.9872913054626259,0.9831882438969584,0.9593548834034996,,0.9908771919154793,,
