Part_Label,AugName:mixup,FS_Method:infgain,FeatureNum:9.0,Model:random_forest,FS_Method:noSelect,FeatureNum:10.0,Prob_Threshold:0.35,AugName:gaussian_noise,FS_Method:biMaxInfgain,Prob_Threshold:0.5,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.2,AugName:noAug,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,Split_Ratio:0.1,Model:GradientBoosting,Model:XGBmodel,Model:sklearn_SVM,Model:LogisticRegression,Model:DTmodel
ImblName:noImbl,0.9998625592912894,0.9999800779121094,0.9999451470738568,0.9999199257879828,0.9997340784082195,0.9997340784082195,0.9998557707170362,0.9999647056345126,0.9999300189365641,0.9998669368480745,,0.9999998587328486,0.9999998587085318,0.9999992612431443,0.9999992627888852,0.9999831496177115,0.9999676776801468,0.9999878906541987,0.9999309072091419,0.9999869002334196,0.9999830561952117,0.9997621172447115,0.9997544644276611,0.9999133718428153,0.9997452496570789,0.9979261511777409
Norm_Order:first,0.9998710619042214,0.9999832178925494,0.9999503764939132,0.999925553760309,0.9997459524737176,0.9997459524737176,0.9998645689146309,0.9999601538599513,0.9999237104414325,0.9998582091442962,0.9999998587328486,,,0.9999985703237562,0.999999670598845,0.9999857344559963,0.9999634023371121,0.9999851807167001,0.9999247495550964,0.9999840984312975,0.9999801812808281,0.9997719078498419,0.9997636124367199,0.9999148699469115,0.9997338932717637,0.9979090152118221
Norm_Order:last,0.9998537734146576,0.9999766550962861,0.9999396346484642,0.9999140147831468,0.9997219208251694,0.9997219208251694,0.999846689232221,0.9999689752400085,0.9999360454236204,0.9998753827698066,0.9999998587085318,,,0.9999996696514266,0.9999985723732595,0.9999802819909521,0.9999716708294858,0.9999903182575668,0.9999367828418789,0.9999894197095973,0.9999856487910292,0.9997520432934148,0.9997450331299024,0.9999115910634896,0.9997563245209647,0.9979430066336618
Scaler:minmax,0.999842971097296,0.9999721413992234,0.9999324064686637,0.999904961702161,0.9997072076689538,0.9997072076689538,0.9998371539115614,0.9999733679006365,0.999942753800885,0.9998833703957625,0.9999992612431443,0.9999985703237562,0.9999996696514266,,,0.9999756965214074,0.999976173165121,0.9999927206149691,0.9999435192692779,0.9999920189622128,0.9999890503898616,0.9997349985989682,0.9997273930291589,0.9999019769485132,0.9997617149217282,0.9979932772592051
Scaler:standard,0.9998806519898964,0.9999865309523468,0.9999563992293697,0.9999333991339593,0.9997594462188143,0.9997594462188143,0.9998728930539154,0.9999545772927656,0.9999158223106782,0.9998490455033822,0.9999992627888852,0.999999670598845,0.9999985723732595,,,0.9999891197428387,0.999957715940591,0.9999815905722345,0.999916833257588,0.9999803116871545,0.9999755931051321,0.9997877326609313,0.9997800326573838,0.9999232797429002,0.9997273268081363,0.9978576232234269
Split_Ratio:0.2,0.9999369814826666,0.9999971724598267,0.999987556809626,0.9999619718915563,0.9998450347510714,0.9998450347510714,0.9999233081242993,0.9999029286033573,0.9998485126974849,0.9997690354460879,0.9999831496177115,0.9999857344559963,0.9999802819909521,0.9999756965214074,0.9999891197428387,,0.99990551672388,0.9999438757528151,0.9998473788180753,0.9999421593513277,,0.9998688750740565,0.9998626120696774,0.9999464212522157,0.9996416596971347,0.997605356739847
AugName:noAug,,0.9998976411447112,0.9998286362128995,0.9997981225038021,0.9995166952239054,0.9995166952239054,0.9996930648179203,,0.9999922731679594,0.9999598584719412,0.9999676776801468,0.9999634023371121,0.9999716708294858,0.999976173165121,0.999957715940591,0.99990551672388,,0.9999950318627445,0.9999929457887226,0.9999954273743977,0.9999961709747357,0.999562125653662,0.9995585888183044,0.9998309884719127,0.9998607124514998,0.9982543592283172
FeatureNum:6.0,0.9997688830962824,0.9999370819016772,,0.999852310606104,0.9996084977900072,,0.9997622778262867,0.9999937697706311,0.9999760547704919,0.9999330007703862,0.9999878906541987,0.9999851807167001,0.9999903182575668,0.9999927206149691,0.9999815905722345,0.9999438757528151,0.9999950318627445,,,,0.9999981869768284,0.9996492894413646,0.9996452434506005,0.9998745759442186,0.9998277597151112,0.9981204704224547
FeatureNum:7.0,0.9996002298079412,0.9998384475533302,,0.9997242101995663,0.9993952969601866,,0.9995985041864671,0.9999923025006964,0.999998269457359,0.9999786062067823,0.9999309072091419,0.9999247495550964,0.9999367828418789,0.9999435192692779,0.999916833257588,0.9998473788180753,0.9999929457887226,,,,0.9999808283335526,0.9994491431625584,0.9994463219315146,0.9997696180759095,0.9998899510737189,0.9983824354991788
FeatureNum:8.0,0.9997647135354629,0.9999346910506643,,0.9998471012666931,0.9996033587886882,,0.9997574867081283,0.9999945349289945,0.9999774571440886,0.9999356612390746,0.9999869002334196,0.9999840984312975,0.9999894197095973,0.9999920189622128,0.9999803116871545,0.9999421593513277,0.9999954273743977,,,,0.9999979245799803,0.9996438911937182,0.9996404662874545,0.9998728141678054,0.9998303566963517,0.9981301620671165
Split_Ratio:0.1,0.9997540948974561,0.9999290958830024,0.9998687809596883,0.999843925166149,0.9995889830746726,0.9995889830746726,0.9997542103959411,0.9999928140417605,0.9999779123411993,0.9999312729364899,0.9999830561952117,0.9999801812808281,0.9999856487910292,0.9999890503898616,0.9999755931051321,,0.9999961709747357,0.9999981869768284,0.9999808283335526,0.9999979245799803,,0.9996212310984033,0.9996121848802925,0.9998463930421608,0.9998152941688719,0.9982140630064087
Model:GradientBoosting,0.9999648532056088,0.9998709163183934,0.9999257089899897,,0.9999694437527444,0.9999694437527444,0.99993583093177,0.9995582215486907,0.9994497725627752,0.9993237302422376,0.9997621172447115,0.9997719078498419,0.9997520432934148,0.9997349985989682,0.9997877326609313,0.9998688750740565,0.999562125653662,0.9996492894413646,0.9994491431625584,0.9996438911937182,0.9996212310984033,,,,,
Model:XGBmodel,0.9999446769843013,0.9998574787140176,0.9999132372442575,,0.9999457763840641,0.9999457763840641,0.9999044445554057,0.9995588155136012,0.9994517298790834,0.9993388759036099,0.9997544644276611,0.9997636124367199,0.9997450331299024,0.9997273930291589,0.9997800326573838,0.9998626120696774,0.9995585888183044,0.9996452434506005,0.9994463219315146,0.9996404662874545,0.9996121848802925,,,,,
Model:sklearn_SVM,0.9998660497504523,0.9999256472339765,0.9999248957122534,,0.9997753052616537,0.9997753052616537,0.9998182749599714,0.9998390041550848,0.999780453590427,0.9997331398939261,0.9999133718428153,0.9999148699469115,0.9999115910634896,0.9999019769485132,0.9999232797429002,0.9999464212522157,0.9998309884719127,0.9998745759442186,0.9997696180759095,0.9998728141678054,0.9998463930421608,,,,,
Model:LogisticRegression,0.9992895500777521,0.9996031280062514,0.9994993144492468,,0.9990387394986265,0.9990387394986265,0.9992439314022644,0.999876782278323,0.999903304090366,0.9999552444098436,0.9997452496570789,0.9997338932717637,0.9997563245209647,0.9997617149217282,0.9997273268081363,0.9996416596971347,0.9998607124514998,0.9998277597151112,0.9998899510737189,0.9998303566963517,0.9998152941688719,,,,,
Model:DTmodel,0.9970891168213136,0.9976436142613408,0.9973997192691642,,0.9966846656708501,0.9966846656708501,0.9972307529236675,0.9982225601067903,0.9983534898706832,0.9983230564178804,0.9979261511777409,0.9979090152118221,0.9979430066336618,0.9979932772592051,0.9978576232234269,0.997605356739847,0.9982543592283172,0.9981204704224547,0.9983824354991788,0.9981301620671165,0.9982140630064087,,,,,
