Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
2,W_P,0.9570,log/stroke_prediction_v3/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.35,5012
2,W_R,0.9550,log/stroke_prediction_v3/6/infgain/mixup__noImbl__minmax/XGBmodel,0.1,0.35,42
2,W_F1,0.9424,log/stroke_prediction_v3/10/noSelect/noAug__noImbl__standard/XGBmodel,0.1,0.35,42
2,Acc,0.9550,log/stroke_prediction_v3/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.35,5012
3,M_P,0.9774,log/stroke_prediction_v3/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.35,5012
3,M_R,0.8145,log/stroke_prediction_v3/8/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.1,0.35,126
3,M_F1,0.6388,log/stroke_prediction_v3/6/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.2,0.35,42
3,m_P,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,0.1,0.5,42
3,m_R,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,0.1,0.5,42
3,m_F1,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,0.1,0.5,42
3,W_P,0.9570,log/stroke_prediction_v3/10/noSelect/minmax__mixup__noImbl/sklearn_SVM,0.1,0.35,5012
3,W_R,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0.1,0.5,5012
3,W_F1,0.9416,log/stroke_prediction_v3/8/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0.1,0.5,5012
3,Acc,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,0.1,0.5,42
4,M_P,0.9774,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
4,M_R,0.8139,log/stroke_prediction_v3/8/infgain/mixup__noImbl__minmax/BalancedRandomForest,0.1,0.35,126
4,M_F1,0.6349,log/stroke_prediction_v3/10/noSelect/noAug__noImbl__standard/XGBmodel,0.1,0.35,42
4,m_P,0.9550,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
4,m_R,0.9550,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
4,m_F1,0.9550,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
4,W_P,0.9570,log/stroke_prediction_v3/10/noSelect/noAug__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
4,W_R,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,0.1,0.5,5012
4,W_F1,0.9416,log/stroke_prediction_v3/6/infgain/mixup__noImbl__minmax/XGBmodel,0.1,0.35,42
4,Acc,0.9550,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
5,M_P,0.9774,log/stroke_prediction_v3/10/noSelect/noAug__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
5,M_R,0.8099,log/stroke_prediction_v3/8/infgain/noAug__noImbl__standard/BalancedRandomForest,0.1,0.5,126
5,M_F1,0.6349,log/stroke_prediction_v3/10/noSelect/standard__noAug__noImbl/XGBmodel,0.1,0.35,42
5,m_P,0.9550,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
5,m_R,0.9550,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
5,m_F1,0.9550,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
5,W_P,0.9570,log/stroke_prediction_v3/10/noSelect/noAug__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
5,W_R,0.9550,log/stroke_prediction_v3/6/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
5,W_F1,0.9416,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,0.1,0.5,5012
5,Acc,0.9550,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
