LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 16:57:55,1769882324783_27362589,1769882324783_2736258917699362756704762,0.738747553816047,0.536595802950943,0.6539711934156378,0.5091161269547728,0.9281586481140224,0.738747553816047,0.8120062207546223,0.738747553816047,0.738747553816047,0.738747553816047,0.7055399381308881,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 16:57:40,1769882324783_27362589,1769882324783_2736258917699362603602997,0.639921722113503,0.5422384357685864,0.715843621399177,0.4739974937343358,0.9407516659013868,0.639921722113503,0.7405168989008726,0.639921722113503,0.639921722113503,0.639921722113503,0.6580292200475975,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 16:57:46,1769882324783_27362589,1769882324783_2736258917699362662285892,0.7514677103718199,0.5518333333333334,0.7175720164609054,0.531838610311569,0.9369021526418788,0.7514677103718199,0.8211215106766423,0.7514677103718199,0.7514677103718199,0.7514677103718198,0.7241618525405713,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 16:57:51,1769882324783_27362589,1769882324783_2736258917699362718500568,0.6203522504892368,0.5448547043604467,0.7340123456790124,0.4671504205971674,0.94490492005438,0.6203522504892368,0.7249097037367441,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6493271158551653,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 16:57:57,1769882324783_27362589,1769882324783_2736258917699362775830056,0.6712328767123288,0.5433952787543948,0.7133333333333334,0.4892918332381496,0.938919659013506,0.6712328767123288,0.7642912464892859,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6760954397541701,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 16:57:39,1769882324783_27362589,1769882324783_2736258917699362593257286,0.639921722113503,0.5386692101264186,0.6968724279835391,0.4705855855855855,0.937621415477238,0.639921722113503,0.7407030905661043,0.639921722113503,0.639921722113503,0.639921722113503,0.6549782956268742,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 16:57:45,1769882324783_27362589,1769882324783_2736258917699362651642435,0.735812133072407,0.552054794520548,0.7283127572016461,0.5259447090110705,0.9388681875452376,0.735812133072407,0.8105002457530591,0.735812133072407,0.735812133072407,0.735812133072407,0.7167151703703252,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 16:57:50,1769882324783_27362589,1769882324783_2736258917699362708509295,0.6193737769080235,0.54296759374371,0.7240123456790124,0.4649884333244065,0.9432318032749434,0.6193737769080235,0.7242658227307724,0.6193737769080235,0.6193737769080235,0.6193737769080235,0.6471588234412526,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 16:57:56,1769882324783_27362589,1769882324783_2736258917699362765691024,0.7074363992172211,0.5517193584581875,0.7418518518518519,0.5137662122747864,0.941858248620766,0.7074363992172211,0.7906094872529643,0.7074363992172211,0.7074363992172211,0.7074363992172211,0.7021738605091313,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 16:57:37,1769882324783_27362589,1769882324783_2736258917699362575301631,0.6516634050880626,0.5403632198952879,0.7030452674897119,0.4775411267346751,0.938110393336134,0.6516634050880626,0.7496440769750536,0.6516634050880626,0.6516634050880626,0.6516634050880626,0.6628950306637976,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 16:57:43,1769882324783_27362589,1769882324783_2736258917699362633552125,0.7592954990215264,0.5538398496841769,0.721687242798354,0.5371819888811163,0.9373016081640074,0.7592954990215264,0.8264315034989951,0.7592954990215264,0.7592954990215264,0.7592954990215265,0.7295430935302809,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 16:57:49,1769882324783_27362589,1769882324783_2736258917699362690749395,0.6232876712328768,0.541722654933904,0.7165843621399177,0.4657272163148254,0.9417383199746102,0.6232876712328768,0.7274762963768855,0.6232876712328768,0.6232876712328768,0.6232876712328768,0.6483001291017505,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 16:57:54,1769882324783_27362589,1769882324783_2736258917699362747215550,0.7045009784735812,0.5455269022604267,0.7118518518518518,0.5058375228153319,0.9374362559195938,0.7045009784735812,0.7885037359587052,0.7045009784735812,0.7045009784735812,0.7045009784735812,0.6954330812087252,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 16:57:36,1769882324783_27362589,1769882324783_2736258917699362566244560,0.6281800391389433,0.5370577698163905,0.6906995884773662,0.4636859781696053,0.9371279236992172,0.6281800391389433,0.7316427347309649,0.6281800391389433,0.6281800391389433,0.6281800391389433,0.6470598507899602,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 16:57:42,1769882324783_27362589,1769882324783_2736258917699362624696821,0.7299412915851272,0.5507341762764655,0.7252263374485597,0.5220803513337671,0.9385955854656348,0.7299412915851272,0.806424248828951,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.7127078165775245,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 16:57:48,1769882324783_27362589,1769882324783_2736258917699362681580041,0.6076320939334638,0.5414615520178581,0.7178395061728395,0.4579898560404171,0.9428381286375184,0.6076320939334638,0.7149174972646052,0.6076320939334638,0.6076320939334638,0.6076320939334638,0.6392028592519603,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 16:57:53,1769882324783_27362589,1769882324783_2736258917699362738097719,0.6741682974559687,0.5493150684931506,0.7433333333333333,0.4965852359715103,0.9435434147387608,0.6741682974559687,0.7663242519330764,0.6741682974559687,0.6741682974559687,0.6741682974559687,0.6827229238245998,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 16:57:35,1769882324783_27362589,1769882324783_2736258917699362556325118,0.6575342465753424,0.5339632362717723,0.6681893004115227,0.4737136366578977,0.9323285212364284,0.6575342465753424,0.7543139716643283,0.6575342465753424,0.6575342465753424,0.6575342465753424,0.660665945670443,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 16:57:41,1769882324783_27362589,1769882324783_2736258917699362613200674,0.7495107632093934,0.5513486084546626,0.7165432098765432,0.5305196669537755,0.9368032639058478,0.7495107632093934,0.8197887081395631,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7228200697714634,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 16:57:47,1769882324783_27362589,1769882324783_2736258917699362671674079,0.636986301369863,0.5435986963685124,0.7237860082304526,0.4739143887457455,0.94222541771687,0.636986301369863,0.7381539378484455,0.636986301369863,0.636986301369863,0.636986301369863,0.6575657817686572,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 16:57:52,1769882324783_27362589,1769882324783_2736258917699362728112263,0.7103718199608611,0.5504347826086956,0.7339094650205762,0.5136337912229253,0.9405457573142418,0.7103718199608611,0.792699118140428,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.7025876648831986,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 16:59:12,1769882324783_27362589,1769882324783_2736258917699363527628144,0.8962818003913894,0.572707806112517,0.622962962962963,0.5881351034870812,0.925349913352612,0.8962818003913895,0.9095279253714388,0.8962818003913894,0.8962818003913894,0.8962818003913894,0.7952642427281429,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 16:59:29,1769882324783_27362589,1769882324783_2736258917699363698882872,0.8962818003913894,0.564143567874911,0.6039917695473251,0.5767289208408221,0.9227284043856756,0.8962818003913895,0.9085169331669742,0.8962818003913894,0.8962818003913894,0.8962818003913894,0.7903859724385163,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 16:59:45,1769882324783_27362589,1769882324783_2736258917699363852405064,0.8796477495107632,0.5274312154011402,0.5478189300411522,0.5315123936449727,0.9140307921262264,0.8796477495107631,0.8958492813955503,0.8796477495107632,0.8796477495107632,0.8796477495107632,0.7648914448172355,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 17:00:01,1769882324783_27362589,1769882324783_2736258917699364010108265,0.8962818003913894,0.559587441619097,0.5945061728395062,0.5707651832128819,0.9213965311156628,0.8962818003913894,0.9079857686494932,0.8962818003913894,0.8962818003913894,0.8962818003913894,0.7878743774933386,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 16:59:17,1769882324783_27362589,1769882324783_2736258917699363574360812,0.7749510763209393,0.5453271229568293,0.6730041152263375,0.5324868533059659,0.930260368414483,0.7749510763209393,0.836226002245919,0.7749510763209393,0.7749510763209393,0.7749510763209393,0.7301465195209234,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 16:59:34,1769882324783_27362589,1769882324783_2736258917699363746151371,0.8767123287671232,0.5761456023651146,0.6695884773662552,0.5957938351434491,0.9305222286344906,0.8767123287671232,0.8997924866939511,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7926485106190452,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 16:59:49,1769882324783_27362589,1769882324783_2736258917699363897809792,0.7583170254403131,0.5556092963266116,0.7306584362139917,0.5388988033807098,0.9385939812504492,0.7583170254403131,0.8258542654217796,0.7583170254403131,0.7583170254403131,0.7583170254403131,0.7305259418756038,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 17:00:05,1769882324783_27362589,1769882324783_2736258917699364054243940,0.8365949119373777,0.5575580778614617,0.6674691358024691,0.5659745444835785,0.929338368349893,0.8365949119373777,0.8751591526526031,0.8365949119373777,0.8365949119373777,0.8365949119373777,0.7662445775467607,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 16:59:13,1769882324783_27362589,1769882324783_2736258917699363539519911,0.6379647749510763,0.5383951334430567,0.695843621399177,0.4694320815817978,0.93753952244477,0.6379647749510763,0.7392014275652609,0.6379647749510763,0.6379647749510763,0.6379647749510763,0.6536587640811895,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
