PipelinePart,PartValue,Metric,Value
FeatureNum,9.0,Micro_F1,0.9385659586323113
FeatureNum,10.0,Micro_F1,0.9390373586649271
FeatureNum,6.0,Integrated_Score,0.7988889765103626
FeatureNum,7.0,Integrated_Score,0.7996151087570335
FeatureNum,8.0,Integrated_Score,0.8010512617893639
FeatureNum,9.0,Integrated_Score,0.8020922631133269
FeatureNum,10.0,Integrated_Score,0.8044703916520414
FS_Method,biMaxInfgain,Accuracy,0.9385082015111981
FS_Method,infgain,Accuracy,0.9393889976081756
FS_Method,noSelect,Accuracy,0.9390373586649271
FS_Method,biMaxInfgain,Macro_Precision,0.5809328661866552
FS_Method,infgain,Macro_Precision,0.6000463167465959
FS_Method,noSelect,Macro_Precision,0.6185813287654622
FS_Method,biMaxInfgain,Macro_Recall,0.5334594514460448
FS_Method,infgain,Macro_Recall,0.5414195834047782
FS_Method,noSelect,Macro_Recall,0.5396332018747142
FS_Method,biMaxInfgain,Macro_F1,0.5362782749459711
FS_Method,infgain,Macro_F1,0.5458740048397464
FS_Method,noSelect,Macro_F1,0.545304789604698
FS_Method,biMaxInfgain,Weighted_Precision,0.9177649116381877
FS_Method,infgain,Weighted_Precision,0.9203294724405767
FS_Method,noSelect,Weighted_Precision,0.9219802772007964
FS_Method,biMaxInfgain,Weighted_Recall,0.9385082015111981
FS_Method,infgain,Weighted_Recall,0.9393889976081756
FS_Method,noSelect,Weighted_Recall,0.9390373586649271
FS_Method,biMaxInfgain,Weighted_F1,0.9258180258873904
FS_Method,infgain,Weighted_F1,0.9271607960002951
FS_Method,noSelect,Weighted_F1,0.9269349930751252
FS_Method,biMaxInfgain,Micro_Precision,0.9385082015111981
FS_Method,infgain,Micro_Precision,0.9393889976081756
FS_Method,noSelect,Micro_Precision,0.9390373586649271
FS_Method,biMaxInfgain,Micro_Recall,0.9385082015111981
FS_Method,infgain,Micro_Recall,0.9393889976081756
FS_Method,noSelect,Micro_Recall,0.9390373586649271
FS_Method,biMaxInfgain,Micro_F1,0.9385082015111981
FS_Method,infgain,Micro_F1,0.9393889976081756
FS_Method,noSelect,Micro_F1,0.9390373586649271
FS_Method,biMaxInfgain,Integrated_Score,0.7979334486565721
FS_Method,infgain,Integrated_Score,0.8028903564284714
FS_Method,noSelect,Integrated_Score,0.8044703916520414
Scaler,minmax,Accuracy,0.9389420405402139
Scaler,standard,Accuracy,0.9389748828247686
Scaler,minmax,Macro_Precision,0.6005731387556656
Scaler,standard,Macro_Precision,0.5866486524662158
Scaler,minmax,Macro_Recall,0.5405437274551644
Scaler,standard,Macro_Recall,0.534822792828837
Scaler,minmax,Macro_F1,0.5444108548467717
Scaler,standard,Macro_F1,0.53868112487491
Scaler,minmax,Weighted_Precision,0.9203094769344131
Scaler,standard,Weighted_Precision,0.918436703846888
Scaler,minmax,Weighted_Recall,0.9389420405402141
Scaler,standard,Weighted_Recall,0.9389748828247686
Scaler,minmax,Weighted_F1,0.9267934191854191
Scaler,standard,Weighted_F1,0.9262844209536626
Scaler,minmax,Micro_Precision,0.9389420405402139
Scaler,standard,Micro_Precision,0.9389748828247686
Scaler,minmax,Micro_Recall,0.9389420405402139
Scaler,standard,Micro_Recall,0.9389748828247686
Scaler,minmax,Micro_F1,0.9389420405402139
Scaler,standard,Micro_F1,0.9389748828247686
Scaler,minmax,Integrated_Score,0.8024000916354384
Scaler,standard,Integrated_Score,0.7993255999183874
AugName,gaussian_noise,Accuracy,0.9400985042038124
AugName,mixup,Accuracy,0.9383080334493005
AugName,noAug,Accuracy,0.9384688473943611
AugName,gaussian_noise,Macro_Precision,0.5906669499577402
AugName,mixup,Macro_Precision,0.5998756679960082
AugName,noAug,Macro_Precision,0.5902900688790739
AugName,gaussian_noise,Macro_Recall,0.5341857186404512
AugName,mixup,Macro_Recall,0.5408471817367779
AugName,noAug,Macro_Recall,0.5380168800487731
AugName,gaussian_noise,Macro_F1,0.537425161719519
AugName,mixup,Macro_F1,0.5456057187629353
AugName,noAug,Macro_F1,0.5416070891000683
AugName,gaussian_noise,Weighted_Precision,0.9187775380699632
AugName,mixup,Weighted_Precision,0.9202625956717947
AugName,noAug,Weighted_Precision,0.9190791374301936
AugName,gaussian_noise,Weighted_Recall,0.9400985042038124
AugName,mixup,Weighted_Recall,0.9383080334493005
AugName,noAug,Weighted_Recall,0.9384688473943611
AugName,gaussian_noise,Weighted_F1,0.9267022390079332
AugName,mixup,Weighted_F1,0.9266146840015576
AugName,noAug,Weighted_F1,0.9262998371991317
AugName,gaussian_noise,Micro_Precision,0.9400985042038124
AugName,mixup,Micro_Precision,0.9383080334493005
AugName,noAug,Micro_Precision,0.9384688473943611
AugName,gaussian_noise,Micro_Recall,0.9400985042038124
AugName,mixup,Micro_Recall,0.9383080334493005
AugName,noAug,Micro_Recall,0.9384688473943611
AugName,gaussian_noise,Micro_F1,0.9400985042038124
AugName,mixup,Micro_F1,0.9383080334493005
AugName,noAug,Micro_F1,0.9384688473943611
AugName,gaussian_noise,Integrated_Score,0.8000215324574581
AugName,mixup,Integrated_Score,0.802254818334852
AugName,noAug,Integrated_Score,0.8003121865384283
ImblName,noImbl,Accuracy,0.9389584616824914
ImblName,noImbl,Macro_Precision,0.5936108956109407
ImblName,noImbl,Macro_Recall,0.5376832601420007
ImblName,noImbl,Macro_F1,0.5415459898608409
ImblName,noImbl,Weighted_Precision,0.9193730903906505
ImblName,noImbl,Weighted_Recall,0.9389584616824914
ImblName,noImbl,Weighted_F1,0.9265389200695409
ImblName,noImbl,Micro_Precision,0.9389584616824914
ImblName,noImbl,Micro_Recall,0.9389584616824914
ImblName,noImbl,Micro_F1,0.9389584616824914
ImblName,noImbl,Integrated_Score,0.8008628457769128
Model,DTmodel,Accuracy,0.9151808364137132
Model,GradientBoosting,Accuracy,0.944297220410234
Model,LogisticRegression,Accuracy,0.9470072751322751
Model,XGBmodel,Accuracy,0.9455293723273175
Model,random_forest,Accuracy,0.9328126132492571
Model,sklearn_SVM,Accuracy,0.9489234525621512
Model,DTmodel,Macro_Precision,0.5522997175593475
Model,GradientBoosting,Macro_Precision,0.6027344376510116
Model,LogisticRegression,Macro_Precision,0.6407091207984013
Model,XGBmodel,Macro_Precision,0.6305819296890094
Model,random_forest,Macro_Precision,0.6020299058554799
Model,sklearn_SVM,Macro_Precision,0.5333102621123947
Model,DTmodel,Macro_Recall,0.554455756553879
Model,GradientBoosting,Macro_Recall,0.5386491912437128
Model,LogisticRegression,Macro_Recall,0.5323449169333943
Model,XGBmodel,Macro_Recall,0.5390224908550526
Model,random_forest,Macro_Recall,0.5562815786465478
Model,sklearn_SVM,Macro_Recall,0.5053456266194177
Model,DTmodel,Macro_F1,0.5524565847701879
Model,GradientBoosting,Macro_F1,0.5481997722100171
Model,LogisticRegression,Macro_F1,0.5385610961794612
Model,XGBmodel,Macro_F1,0.549804697297022
Model,random_forest,Macro_F1,0.5614491881142781
Model,sklearn_SVM,Macro_F1,0.4988046005940788
Model,DTmodel,Weighted_Precision,0.9168877329785448
Model,GradientBoosting,Weighted_Precision,0.9203093023734902
Model,LogisticRegression,Weighted_Precision,0.9234825843562448
Model,XGBmodel,Weighted_Precision,0.9230591856102789
Model,random_forest,Weighted_Precision,0.9218485283984968
Model,sklearn_SVM,Weighted_Precision,0.9106512086268473
Model,DTmodel,Weighted_Recall,0.9151808364137132
Model,GradientBoosting,Weighted_Recall,0.9442972204102341
Model,LogisticRegression,Weighted_Recall,0.9470072751322751
Model,XGBmodel,Weighted_Recall,0.9455293723273175
Model,random_forest,Weighted_Recall,0.9328126132492571
Model,sklearn_SVM,Weighted_Recall,0.9489234525621512
Model,DTmodel,Weighted_F1,0.9159145584985213
Model,GradientBoosting,Weighted_F1,0.9298199256472289
Model,LogisticRegression,Weighted_F1,0.9301842984666746
Model,XGBmodel,Weighted_F1,0.9305669766584924
Model,random_forest,Weighted_F1,0.9254494582407884
Model,sklearn_SVM,Weighted_F1,0.9272983029055392
Model,DTmodel,Micro_Precision,0.9151808364137132
Model,GradientBoosting,Micro_Precision,0.944297220410234
Model,LogisticRegression,Micro_Precision,0.9470072751322751
Model,XGBmodel,Micro_Precision,0.9455293723273175
Model,random_forest,Micro_Precision,0.9328126132492571
Model,sklearn_SVM,Micro_Precision,0.9489234525621512
Model,DTmodel,Micro_Recall,0.9151808364137132
Model,GradientBoosting,Micro_Recall,0.944297220410234
Model,LogisticRegression,Micro_Recall,0.9470072751322751
Model,XGBmodel,Micro_Recall,0.9455293723273175
Model,random_forest,Micro_Recall,0.9328126132492571
Model,sklearn_SVM,Micro_Recall,0.9489234525621512
Model,DTmodel,Micro_F1,0.9151808364137132
Model,GradientBoosting,Micro_F1,0.944297220410234
Model,LogisticRegression,Micro_F1,0.9470072751322751
Model,XGBmodel,Micro_F1,0.9455293723273175
Model,random_forest,Micro_F1,0.932812613249257
Model,sklearn_SVM,Micro_F1,0.9489234525621512
Model,DTmodel,Integrated_Score,0.7886923267649686
Model,GradientBoosting,Integrated_Score,0.8055911359695018
Model,LogisticRegression,Integrated_Score,0.8087683814586343
Model,XGBmodel,Integrated_Score,0.809533860639688
Model,random_forest,Integrated_Score,0.804175843543015
Model,sklearn_SVM,Integrated_Score,0.7884155262856689
Norm_Order,first,Accuracy,0.9388548386122586
Norm_Order,last,Accuracy,0.9390620847527239
Norm_Order,first,Macro_Precision,0.5942433835806111
Norm_Order,last,Macro_Precision,0.5929784076412703
Norm_Order,first,Macro_Recall,0.5384961006960322
Norm_Order,last,Macro_Recall,0.5368704195879693
Norm_Order,first,Macro_F1,0.5423735453816232
Norm_Order,last,Macro_F1,0.5407184343400585
Norm_Order,first,Weighted_Precision,0.9195070600161791
Norm_Order,last,Weighted_Precision,0.9192391207651218
Norm_Order,first,Weighted_Recall,0.9388548386122586
Norm_Order,last,Weighted_Recall,0.9390620847527239
Norm_Order,first,Weighted_F1,0.9265663919957312
Norm_Order,last,Weighted_F1,0.9265114481433504
Norm_Order,first,Micro_Precision,0.9388548386122586
Norm_Order,last,Micro_Precision,0.9390620847527239
Norm_Order,first,Micro_Recall,0.9388548386122586
Norm_Order,last,Micro_Recall,0.9390620847527239
Norm_Order,first,Micro_F1,0.9388548386122586
Norm_Order,last,Micro_F1,0.9390620847527239
Norm_Order,first,Integrated_Score,0.8011075804807886
Norm_Order,last,Integrated_Score,0.8006181110730368
Prob_Threshold,0.25,Accuracy,0.9331527385180353
Prob_Threshold,0.3,Accuracy,0.9381047510328332
Prob_Threshold,0.35,Accuracy,0.9408340581285786
Prob_Threshold,0.5,Accuracy,0.9437422990505183
Prob_Threshold,0.25,Macro_Precision,0.5922109121256994
Prob_Threshold,0.3,Macro_Precision,0.6020678716227791
Prob_Threshold,0.35,Macro_Precision,0.6072891004204753
Prob_Threshold,0.5,Macro_Precision,0.572875698274809
Prob_Threshold,0.25,Macro_Recall,0.5569324734542498
Prob_Threshold,0.3,Macro_Recall,0.5433605617792002
Prob_Threshold,0.35,Macro_Recall,0.5333556082660164
Prob_Threshold,0.5,Macro_Recall,0.5170843970685363
Prob_Threshold,0.25,Macro_F1,0.5625104909003525
Prob_Threshold,0.3,Macro_F1,0.5508812959505544
Prob_Threshold,0.35,Macro_F1,0.5390483152546843
Prob_Threshold,0.5,Macro_F1,0.5137438573377722
Prob_Threshold,0.25,Weighted_Precision,0.9209382272736187
Prob_Threshold,0.3,Weighted_Precision,0.9206826466588962
Prob_Threshold,0.35,Weighted_Precision,0.9203174612008685
Prob_Threshold,0.5,Weighted_Precision,0.9155540264292183
Prob_Threshold,0.25,Weighted_Recall,0.9331527385180353
Prob_Threshold,0.3,Weighted_Recall,0.9381047510328332
Prob_Threshold,0.35,Weighted_Recall,0.9408340581285786
Prob_Threshold,0.5,Weighted_Recall,0.9437422990505183
Prob_Threshold,0.25,Weighted_F1,0.9257091779399599
Prob_Threshold,0.3,Weighted_F1,0.9270331946413235
Prob_Threshold,0.35,Weighted_F1,0.9272246169185299
Prob_Threshold,0.5,Weighted_F1,0.92618869077835
Prob_Threshold,0.25,Micro_Precision,0.9331527385180353
Prob_Threshold,0.3,Micro_Precision,0.9381047510328332
Prob_Threshold,0.35,Micro_Precision,0.9408340581285786
Prob_Threshold,0.5,Micro_Precision,0.9437422990505183
Prob_Threshold,0.25,Micro_Recall,0.9331527385180353
Prob_Threshold,0.3,Micro_Recall,0.9381047510328332
Prob_Threshold,0.35,Micro_Recall,0.9408340581285786
Prob_Threshold,0.5,Micro_Recall,0.9437422990505183
Prob_Threshold,0.25,Micro_F1,0.9331527385180353
Prob_Threshold,0.3,Micro_F1,0.9381047510328332
Prob_Threshold,0.35,Micro_F1,0.9408340581285786
Prob_Threshold,0.5,Micro_F1,0.9437422990505183
Prob_Threshold,0.25,Integrated_Score,0.8035022070186175
Prob_Threshold,0.3,Integrated_Score,0.8035401820080024
Prob_Threshold,0.35,Integrated_Score,0.8023707800661495
Prob_Threshold,0.5,Integrated_Score,0.7940382140148817
Split_Ratio,0.1,Accuracy,0.9391557041385807
Split_Ratio,0.2,Accuracy,0.9387612192264018
Split_Ratio,0.1,Macro_Precision,0.5914436022438836
Split_Ratio,0.2,Macro_Precision,0.5957781889779978
Split_Ratio,0.1,Macro_Recall,0.5372087429507697
Split_Ratio,0.2,Macro_Recall,0.5381577773332318
Split_Ratio,0.1,Macro_F1,0.5420610790578694
Split_Ratio,0.2,Macro_F1,0.5410309006638123
Split_Ratio,0.1,Weighted_Precision,0.9191114905478024
Split_Ratio,0.2,Weighted_Precision,0.9196346902334985
Split_Ratio,0.1,Weighted_Recall,0.9391557041385807
Split_Ratio,0.2,Weighted_Recall,0.938761219226402
Split_Ratio,0.1,Weighted_F1,0.9266942795246055
Split_Ratio,0.2,Weighted_F1,0.9263835606144762
Split_Ratio,0.1,Micro_Precision,0.9391557041385807
Split_Ratio,0.2,Micro_Precision,0.9387612192264018
Split_Ratio,0.1,Micro_Recall,0.9391557041385807
Split_Ratio,0.2,Micro_Recall,0.9387612192264018
Split_Ratio,0.1,Micro_F1,0.9391557041385807
Split_Ratio,0.2,Micro_F1,0.9387612192264018
Split_Ratio,0.1,Integrated_Score,0.8007519690170489
Split_Ratio,0.2,Integrated_Score,0.8009737225367767
