LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.1,0.35,2026-02-01 00:25:26,1769837556167_a2b49647,1769837556167_a2b4964717698767262549375,0.949119373776908,0.601156013586537,0.5131995884773664,0.5137138089581668,0.9179523389552132,0.949119373776908,0.928832473064402,0.949119373776908,0.949119373776908,0.949119373776908,0.7992604859160599,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.1,0.5,2026-02-01 00:25:37,1769837556167_a2b49647,1769837556167_a2b4964717698767371858291,0.949119373776908,0.601156013586537,0.5131995884773664,0.5137138089581668,0.9179523389552132,0.949119373776908,0.928832473064402,0.949119373776908,0.949119373776908,0.949119373776908,0.7992604859160599,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.2,0.35,2026-02-01 00:25:47,1769837556167_a2b49647,1769837556167_a2b4964717698767471447655,0.9471624266144814,0.5477613265951781,0.5074279835390947,0.5038947316398338,0.9122412122319238,0.9471624266144816,0.9269517735223208,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7902349986567352,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/sklearn_SVM,True,0.2,0.5,2026-02-01 00:25:57,1769837556167_a2b49647,1769837556167_a2b4964717698767570483958,0.949119373776908,0.6348977060953094,0.5155709876543211,0.5183457902852425,0.9214536834234884,0.949119373776908,0.9292796659521144,0.949119373776908,0.949119373776908,0.949119373776908,0.8039838056636784,First,10,noSelect,MinMax__gaussian_noise__noIMB,sklearn_SVM,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/DTmodel,True,0.1,0.35,2026-02-01 00:26:31,1769837556167_a2b49647,1769837556167_a2b4964717698767914030078,0.9231898238747556,0.5831246466859956,0.5754526748971194,0.578499554513173,0.9217081152476048,0.9231898238747556,0.9223559989660522,0.9231898238747556,0.9231898238747556,0.9231898238747556,0.8024328062548578,First,10,noSelect,MinMax__mixup__noIMB,DTmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/DTmodel,True,0.1,0.5,2026-02-01 00:26:37,1769837556167_a2b49647,1769837556167_a2b4964717698767975065392,0.9168297455968688,0.5343419793607856,0.5294238683127572,0.5313734729655767,0.9128791853758188,0.9168297455968688,0.9147887658481842,0.9168297455968688,0.9168297455968688,0.9168297455968688,0.7813207373657477,First,10,noSelect,MinMax__mixup__noIMB,DTmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/DTmodel,True,0.2,0.35,2026-02-01 00:26:43,1769837556167_a2b49647,1769837556167_a2b4964717698768035689103,0.9146281800391388,0.5676392201533611,0.5780658436213992,0.5714434041667766,0.920525367316518,0.914628180039139,0.9173975750137956,0.9146281800391388,0.9146281800391388,0.9146281800391388,0.795800462001869,First,10,noSelect,MinMax__mixup__noIMB,DTmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/DTmodel,True,0.2,0.5,2026-02-01 00:26:49,1769837556167_a2b49647,1769837556167_a2b4964717698768094837297,0.9134050880626224,0.5487362901236703,0.5537088477366255,0.5508242836290784,0.9164793207653292,0.9134050880626224,0.9148898909007762,0.9134050880626224,0.9134050880626224,0.9134050880626224,0.7871116072670894,First,10,noSelect,MinMax__mixup__noIMB,DTmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35,2026-02-01 00:26:33,1769837556167_a2b49647,1769837556167_a2b4964717698767938297977,0.952054794520548,0.7599425664711832,0.5669135802469136,0.5984844437567026,0.938065899432466,0.952054794520548,0.9383968352366224,0.952054794520548,0.952054794520548,0.952054794520548,0.8378463142722741,First,10,noSelect,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.5,2026-02-01 00:26:39,1769837556167_a2b49647,1769837556167_a2b4964717698767999584907,0.9471624266144814,0.4754419958274603,0.4979423868312757,0.4864319014326113,0.9043632484232708,0.9471624266144816,0.925267726404106,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783946779295006,First,10,noSelect,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.2,0.35,2026-02-01 00:26:45,1769837556167_a2b49647,1769837556167_a2b4964717698768059568572,0.9459393346379646,0.6227935374745609,0.5328703703703703,0.5454592375995988,0.9217505256362004,0.9459393346379648,0.9303663521570004,0.9459393346379646,0.9459393346379646,0.9459393346379646,0.8074910156667888,First,10,noSelect,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.2,0.5,2026-02-01 00:26:51,1769837556167_a2b49647,1769837556167_a2b4964717698768118350942,0.9466731898238748,0.5329433369844795,0.5024279835390946,0.4953231070920346,0.9103679195347308,0.9466731898238748,0.9258921048114472,0.9466731898238748,0.9466731898238748,0.9466731898238748,0.7864254817209024,First,10,noSelect,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/LogisticRegression,True,0.1,0.35,2026-02-01 00:26:32,1769837556167_a2b49647,1769837556167_a2b4964717698767921577532,0.9471624266144814,0.6624782120642343,0.5548559670781893,0.5757971358597745,0.927522848653208,0.9471624266144814,0.9338632532326718,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8197997317892224,First,10,noSelect,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/LogisticRegression,True,0.1,0.5,2026-02-01 00:26:38,1769837556167_a2b49647,1769837556167_a2b4964717698767982697417,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.35,2026-02-01 00:26:44,1769837556167_a2b49647,1769837556167_a2b4964717698768043283268,0.949119373776908,0.6859433497697596,0.5440277777777778,0.5641700624844026,0.92887202082754,0.949119373776908,0.9336919379740348,0.949119373776908,0.949119373776908,0.949119373776908,0.8202113644170363,First,10,noSelect,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.5,2026-02-01 00:26:50,1769837556167_a2b49647,1769837556167_a2b4964717698768102276099,0.9518101761252448,0.8511088225691843,0.5122427983539095,0.5117723250233146,0.9423244139672156,0.9518101761252448,0.9299262678057836,0.9518101761252448,0.9518101761252448,0.9518101761252448,0.8275464628634934,First,10,noSelect,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/XGBmodel,True,0.1,0.35,2026-02-01 00:26:30,1769837556167_a2b49647,1769837556167_a2b4964717698767907960990,0.9481409001956947,0.6743551587301587,0.5506275720164608,0.5725536616161616,0.9283093374336036,0.9481409001956947,0.9340269747375912,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8205726623493629,First,10,noSelect,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/XGBmodel,True,0.1,0.5,2026-02-01 00:26:36,1769837556167_a2b49647,1769837556167_a2b4964717698767969649401,0.9496086105675148,0.6328641663766099,0.5229423868312757,0.5301475461173792,0.921881545436526,0.9496086105675148,0.9306497759603676,0.9496086105675148,0.9496086105675148,0.9496086105675148,0.8067318524031089,First,10,noSelect,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/XGBmodel,True,0.2,0.35,2026-02-01 00:26:43,1769837556167_a2b49647,1769837556167_a2b4964717698768030037243,0.948385518590998,0.6844146898220553,0.5626131687242798,0.5878013277063692,0.9303290868231364,0.948385518590998,0.9356054176387684,0.948385518590998,0.948385518590998,0.948385518590998,0.8256009137751168,First,10,noSelect,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/XGBmodel,True,0.2,0.5,2026-02-01 00:26:48,1769837556167_a2b49647,1769837556167_a2b4964717698768088657042,0.9518101761252448,0.8343044135852746,0.5240997942386831,0.5327977022577312,0.941684607532938,0.9518101761252448,0.9319549341373912,0.9518101761252448,0.9518101761252448,0.9518101761252448,0.8304458474450557,First,10,noSelect,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/random_forest,True,0.1,0.35,2026-02-01 00:26:30,1769837556167_a2b49647,1769837556167_a2b4964717698767902929184,0.9383561643835616,0.6001283687740407,0.5454835390946502,0.5590281892993122,0.9206446791424152,0.9383561643835616,0.927995312880172,0.9383561643835616,0.9383561643835616,0.9383561643835616,0.8050216497814577,First,10,noSelect,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/random_forest,True,0.1,0.5,2026-02-01 00:26:36,1769837556167_a2b49647,1769837556167_a2b4964717698767964117212,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/random_forest,True,0.2,0.35,2026-02-01 00:26:42,1769837556167_a2b49647,1769837556167_a2b4964717698768024218067,0.9381115459882584,0.5847926351428299,0.5429835390946502,0.5540657822602646,0.9189365212441633,0.9381115459882584,0.9274047805149546,0.9381115459882584,0.9381115459882584,0.9381115459882584,0.8021364723597504,First,10,noSelect,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/random_forest,True,0.2,0.5,2026-02-01 00:26:48,1769837556167_a2b49647,1769837556167_a2b4964717698768083570701,0.9478962818003912,0.6086778100464947,0.5149279835390947,0.5174657805367608,0.9188350534590484,0.9478962818003914,0.9286111887597928,0.9478962818003912,0.9478962818003912,0.9478962818003912,0.8003141428191032,First,10,noSelect,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.1,0.35,2026-02-01 00:26:29,1769837556167_a2b49647,1769837556167_a2b4964717698767892917937,0.9496086105675148,0.6641128531270869,0.5229423868312758,0.5310712112729159,0.924936777376768,0.9496086105675148,0.9307401899446336,0.9496086105675148,0.9496086105675148,0.9496086105675148,0.8103143561431512,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.1,0.5,2026-02-01 00:26:35,1769837556167_a2b49647,1769837556167_a2b4964717698767953780834,0.9496086105675148,0.5801123432681398,0.5087139917695473,0.5052514050463346,0.9155137592758612,0.9496086105675146,0.9282488959116584,0.9496086105675148,0.9496086105675148,0.9496086105675148,0.7953024988020594,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.2,0.35,2026-02-01 00:26:41,1769837556167_a2b49647,1769837556167_a2b4964717698768014076752,0.9464285714285714,0.6048479555824333,0.5188991769547325,0.5243075841802292,0.9187995265444628,0.9464285714285714,0.9285675568053476,0.9464285714285714,0.9464285714285714,0.9464285714285714,0.8007573656274277,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/sklearn_SVM,True,0.2,0.5,2026-02-01 00:26:47,1769837556167_a2b49647,1769837556167_a2b4964717698768073428719,0.9486301369863012,0.6269495272208957,0.5153137860082304,0.5179191327801106,0.9206549171838216,0.9486301369863012,0.9290046148390492,0.9486301369863012,0.9486301369863012,0.9486301369863012,0.802782439978689,First,10,noSelect,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/DTmodel,True,0.1,0.35,2026-02-01 00:24:26,1769837556167_a2b49647,1769837556167_a2b4964717698766660320142,0.9080234833659492,0.5307971014492754,0.5342798353909465,0.5323519675993535,0.9129978971934216,0.9080234833659492,0.9104842138185688,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7774423039624322,First,10,noSelect,MinMax__noAUG__noIMB,DTmodel,MinMax,noAUG,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/DTmodel,True,0.1,0.5,2026-02-01 00:24:30,1769837556167_a2b49647,1769837556167_a2b4964717698766707960140,0.9080234833659492,0.5307971014492754,0.5342798353909465,0.5323519675993535,0.9129978971934216,0.9080234833659492,0.9104842138185688,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7774423039624322,First,10,noSelect,MinMax__noAUG__noIMB,DTmodel,MinMax,noAUG,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/DTmodel,True,0.2,0.35,2026-02-01 00:24:35,1769837556167_a2b49647,1769837556167_a2b4964717698766755350051,0.9090019569471623,0.5239499970792687,0.5253086419753086,0.524586965981903,0.9115241313567776,0.9090019569471623,0.9102568481037412,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.7749056319328468,First,10,noSelect,MinMax__noAUG__noIMB,DTmodel,MinMax,noAUG,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/DTmodel,True,0.2,0.5,2026-02-01 00:24:40,1769837556167_a2b49647,1769837556167_a2b4964717698766800934845,0.9090019569471623,0.5239499970792687,0.5253086419753086,0.524586965981903,0.9115241313567776,0.9090019569471623,0.9102568481037412,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.7749056319328468,First,10,noSelect,MinMax__noAUG__noIMB,DTmodel,MinMax,noAUG,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/GradientBoosting,True,0.1,0.35,2026-02-01 00:24:27,1769837556167_a2b49647,1769837556167_a2b4964717698766678134872,0.9510763209393346,0.7282178217821782,0.5569135802469136,0.5841606718531298,0.9341051326267656,0.9510763209393348,0.936552576496339,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8304611690937398,First,10,noSelect,MinMax__noAUG__noIMB,GradientBoosting,MinMax,noAUG,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/GradientBoosting,True,0.1,0.5,2026-02-01 00:24:32,1769837556167_a2b49647,1769837556167_a2b4964717698766725758862,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939,First,10,noSelect,MinMax__noAUG__noIMB,GradientBoosting,MinMax,noAUG,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/GradientBoosting,True,0.2,0.35,2026-02-01 00:24:37,1769837556167_a2b49647,1769837556167_a2b4964717698766772279976,0.946183953033268,0.5874191071624437,0.5163991769547325,0.5200444008026299,0.916882441717125,0.946183953033268,0.9280409399061073,0.946183953033268,0.946183953033268,0.946183953033268,0.7977564549030478,First,10,noSelect,MinMax__noAUG__noIMB,GradientBoosting,MinMax,noAUG,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/GradientBoosting,True,0.2,0.5,2026-02-01 00:24:41,1769837556167_a2b49647,1769837556167_a2b4964717698766818448344,0.9481409001956947,0.4754661432777232,0.4984567901234568,0.4866901054746358,0.9044091805595832,0.9481409001956947,0.9257588699047868,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.7789569177812675,First,10,noSelect,MinMax__noAUG__noIMB,GradientBoosting,MinMax,noAUG,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/LogisticRegression,True,0.1,0.35,2026-02-01 00:24:26,1769837556167_a2b49647,1769837556167_a2b4964717698766667394093,0.9471624266144814,0.6438943894389438,0.5358847736625514,0.5508935256013802,0.92406786666925,0.9471624266144812,0.9314767826160464,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8116052198554807,First,10,noSelect,MinMax__noAUG__noIMB,LogisticRegression,MinMax,noAUG,noIMB
