LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 00:38:42,1769837556167_a2b49647,1769837556167_a2b4964717698775226504576,0.5870841487279844,0.5395993190546197,0.7101989026063099,0.4463019861019657,0.9427184390176936,0.5870841487279844,0.6981065698137643,0.5870841487279844,0.5870841487279844,0.5870841487279844,0.6257466089464154,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 00:39:15,1769837556167_a2b49647,1769837556167_a2b4964717698775556085272,0.7129810828440966,0.5565510887597814,0.7637379972565158,0.5213335606769601,0.944958566720918,0.7129810828440966,0.7945728528839652,0.7129810828440966,0.7129810828440966,0.7129810828440966,0.7091031604454988,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774507753259,0.7133072407045009,0.5425013649842614,0.6927674897119341,0.5061099640600129,0.9343254859557434,0.7133072407045009,0.7946659878420976,0.7133072407045009,0.7133072407045009,0.713307240704501,0.6973987231323107,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774886038466,0.8116438356164384,0.5585004095301482,0.6970370370370371,0.560686702362156,0.9332248080265374,0.8116438356164384,0.8602018670146391,0.8116438356164384,0.8116438356164384,0.8116438356164384,0.7566670451124666,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 00:38:40,1769837556167_a2b49647,1769837556167_a2b4964717698775207409629,0.6894977168949771,0.5489589131640601,0.7355829903978052,0.503054779138507,0.9416316675961066,0.6894977168949771,0.7776517857693653,0.6894977168949771,0.6894977168949771,0.6894977168949771,0.6905224286099688,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 00:39:13,1769837556167_a2b49647,1769837556167_a2b4964717698775537654410,0.7840834964122635,0.5652960055057515,0.7536899862825788,0.5601404027186229,0.9412459097927692,0.7840834964122635,0.8432756924655749,0.7840834964122635,0.7840834964122635,0.7840834964122635,0.7501690030006448,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774502911556,0.9065557729941291,0.5688680961637824,0.5951646090534979,0.5787999140637827,0.9222620604068958,0.9065557729941291,0.9139942258839184,0.9065557729941291,0.9065557729941291,0.9065557729941291,0.7951709067522243,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774881221268,0.9363992172211352,0.6079759286412512,0.5681687242798354,0.5822240623609547,0.923406919711604,0.9363992172211352,0.9292488823067524,0.9363992172211352,0.9363992172211352,0.9363992172211352,0.8112357858518788,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:38:40,1769837556167_a2b49647,1769837556167_a2b4964717698775201531474,0.9037834311806916,0.556234522570187,0.5763168724279836,0.5637482132358423,0.9193162264338184,0.9037834311806914,0.9112096016377168,0.9037834311806916,0.9037834311806916,0.9037834311806916,0.7879438068465091,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:39:13,1769837556167_a2b49647,1769837556167_a2b4964717698775531998540,0.9269406392694064,0.5381898457219291,0.5252537722908093,0.52937754871127,0.9128664939485872,0.9269406392694064,0.9196056152854138,0.9269406392694064,0.9269406392694064,0.9269406392694064,0.7857547415033975,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:37:26,1769837556167_a2b49647,1769837556167_a2b4964717698774466987409,0.7558708414872798,0.5250610256926769,0.596574074074074,0.5010515117828352,0.9199874482465076,0.7558708414872798,0.8227009156828129,0.7558708414872798,0.7558708414872798,0.7558708414872798,0.7050734555160848,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:38:04,1769837556167_a2b49647,1769837556167_a2b4964717698774846401065,0.8155577299412916,0.5312995447988361,0.5947530864197531,0.5265457768220664,0.919583120009633,0.8155577299412916,0.8602594145546577,0.8155577299412916,0.8155577299412916,0.8155577299412915,0.7388074458058473,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:38:36,1769837556167_a2b49647,1769837556167_a2b4964717698775167392074,0.7671232876712328,0.5327209078391035,0.623832304526749,0.5142257450875312,0.9236232639459432,0.7671232876712328,0.8303962233963063,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7165602579722481,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:39:09,1769837556167_a2b49647,1769837556167_a2b4964717698775496609889,0.814416177429876,0.5387998327866214,0.6210288065843621,0.5358890062500261,0.9230937787307216,0.814416177429876,0.8601867540037748,0.814416177429876,0.814416177429876,0.814416177429876,0.743470076820191,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:44:16,1769837556167_a2b49647,1769837556167_a2b4964717698778565022305,0.893020221787345,0.5589670357882138,0.6022770919067216,0.5711469762643021,0.922149718666715,0.893020221787345,0.9062838432023268,0.893020221787345,0.893020221787345,0.893020221787345,0.7871620962710973,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778716757802,0.8943248532289628,0.5624766709625663,0.6029629629629629,0.5743819947017733,0.9225059232680892,0.8943248532289628,0.9072592186381634,0.8943248532289628,0.8943248532289628,0.8943248532289628,0.7887706790119373,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778858432855,0.8864970645792564,0.5301578176898648,0.5482578875171468,0.5347101526283288,0.914301120613438,0.8864970645792564,0.8996935895127,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.7690310697349015,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778997750265,0.8913894324853229,0.5551908126300781,0.5919341563786009,0.5659590046246773,0.9207737922999536,0.8913894324853229,0.9050143234598804,0.8913894324853229,0.8913894324853229,0.8913894324853229,0.7839916483376759,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:44:20,1769837556167_a2b49647,1769837556167_a2b4964717698778605855123,0.7834311806914546,0.5415860770521542,0.6521673525377228,0.530553438410629,0.9273510193128376,0.7834311806914546,0.841358716694964,0.7834311806914546,0.7834311806914546,0.7834311806914546,0.7312697404326922,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:44:35,1769837556167_a2b49647,1769837556167_a2b4964717698778757848067,0.8695368558382257,0.5728912621646777,0.6721399176954733,0.5911425724626392,0.9306105451807274,0.8695368558382257,0.8954970061336484,0.8695368558382257,0.8695368558382257,0.8695368558382257,0.7883748516288213,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:44:49,1769837556167_a2b49647,1769837556167_a2b4964717698778898750420,0.7632093933463796,0.55557107442783,0.7269067215363512,0.5407020517694147,0.9379525304644228,0.7632093933463796,0.8290990584309771,0.7632093933463796,0.7632093933463796,0.7632093933463796,0.7327969565114708,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:45:03,1769837556167_a2b49647,1769837556167_a2b4964717698779035785788,0.848010437051533,0.5698783167102903,0.6956035665294925,0.584547774129121,0.9331924070220852,0.848010437051533,0.883009946669222,0.848010437051533,0.848010437051533,0.848010437051533,0.7792052619665514,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:44:17,1769837556167_a2b49647,1769837556167_a2b4964717698778572902833,0.6542726679712981,0.5408017831608919,0.7044170096021948,0.4791330963049658,0.9382170987930398,0.6542726679712981,0.7515530135108079,0.6542726679712981,0.6542726679712981,0.6542726679712981,0.6646555728164978,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:44:32,1769837556167_a2b49647,1769837556167_a2b4964717698778725851191,0.7332028701891716,0.5488773251041742,0.7142935528120713,0.5212856924187945,0.936906567025129,0.7332028701891716,0.8086233057933122,0.7332028701891716,0.7332028701891716,0.7332028701891714,0.7127752423016219,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 00:44:46,1769837556167_a2b49647,1769837556167_a2b4964717698778866976526,0.6343770384866275,0.5450366307549105,0.7318998628257888,0.4740164354967078,0.9437313286310222,0.6343770384866275,0.7359763008339893,0.6343770384866275,0.6343770384866275,0.6343770384866275,0.6573165080654276,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 00:45:00,1769837556167_a2b49647,1769837556167_a2b4964717698779006093329,0.7302674494455316,0.557838291226189,0.7601783264746228,0.5301507040275236,0.9437317090146022,0.7302674494455316,0.8067762556751922,0.7302674494455316,0.7302674494455316,0.7302674494455316,0.7188208564051614,First,10,noSelect,MinMax__mixup__SMOTE,LogisticRegression,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:44:15,1769837556167_a2b49647,1769837556167_a2b4964717698778558856244,0.8082191780821918,0.5462635202326246,0.6525514403292181,0.5440151293075957,0.927271864489906,0.8082191780821918,0.8571281015462896,0.8082191780821918,0.8082191780821918,0.8082191780821918,0.7460678383661342,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778710563758,0.8767123287671232,0.5739844852309521,0.6632647462277093,0.5928284246025135,0.9296893357751792,0.8767123287671232,0.8995438891935569,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7912346352996438,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778850346235,0.7945205479452054,0.556600787631691,0.7054252400548696,0.5530111140731738,0.9344656371652844,0.7945205479452054,0.8494041136506437,0.7945205479452054,0.7945205479452054,0.7945205479452054,0.7478196698218391,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778991724765,0.8613829093281148,0.574064231906067,0.6899862825788752,0.5921873081502348,0.9327070720292602,0.8613829093281148,0.8910941737573372,0.8613829093281148,0.8613829093281148,0.8613829093281148,0.7867211446688018,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:44:15,1769837556167_a2b49647,1769837556167_a2b4964717698778553904565,0.9145466405740378,0.5815026978384523,0.6009465020576132,0.5895655345155517,0.9239481028112008,0.9145466405740378,0.9190414918883608,0.9145466405740378,0.9145466405740378,0.9145466405740378,0.8027494404609286,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:44:30,1769837556167_a2b49647,1769837556167_a2b4964717698778705509349,0.9360730593607304,0.6065799120234604,0.567997256515775,0.5817298428220741,0.9232574625747408,0.9360730593607304,0.929042258737624,0.9360730593607304,0.9360730593607304,0.9360730593607304,0.8108285020896443,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:44:44,1769837556167_a2b49647,1769837556167_a2b4964717698778845321697,0.893020221787345,0.5583226978000426,0.5959533607681756,0.5695952776582889,0.9214402050245628,0.8930202217873452,0.9061809265045688,0.893020221787345,0.893020221787345,0.893020221787345,0.7861461456986447,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:44:58,1769837556167_a2b49647,1769837556167_a2b4964717698778985307771,0.9217221135029354,0.5387463944974688,0.5319958847736626,0.5347092417077195,0.913529467568195,0.9217221135029354,0.9175373309631688,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.78495300598574,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:44:13,1769837556167_a2b49647,1769837556167_a2b4964717698778534365361,0.8101761252446185,0.5402056545693171,0.6282853223593964,0.5367014681816751,0.9240383086261784,0.8101761252446185,0.8577984200198832,0.8101761252446185,0.8101761252446185,0.8101761252446184,0.7424983618835701,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:44:28,1769837556167_a2b49647,1769837556167_a2b4964717698778685606104,0.8408349641226355,0.531584641275911,0.5811659807956104,0.5324619524379092,0.9179456017343892,0.8408349641226355,0.8750061516088113,0.8408349641226355,0.8408349641226355,0.8408349641226353,0.750523823636653,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 00:44:42,1769837556167_a2b49647,1769837556167_a2b4964717698778825953441,0.817351598173516,0.5451734433915151,0.6415432098765432,0.5450874724986104,0.9258063197906504,0.817351598173516,0.8625753282032806,0.817351598173516,0.817351598173516,0.817351598173516,0.7493423566805607,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 00:44:56,1769837556167_a2b49647,1769837556167_a2b4964717698778965765901,0.8476842791911285,0.5464869702844689,0.6195473251028807,0.5533650539136167,0.9231461630346026,0.8476842791911285,0.8804506086262943,0.8476842791911285,0.8476842791911285,0.8476842791911285,0.7630641068996331,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:28:48,1769837556167_a2b49647,1769837556167_a2b4964717698769288402472,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:28:56,1769837556167_a2b49647,1769837556167_a2b4964717698769369093575,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:29:04,1769837556167_a2b49647,1769837556167_a2b4964717698769444026870,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:29:11,1769837556167_a2b49647,1769837556167_a2b4964717698769516256770,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:28:51,1769837556167_a2b49647,1769837556167_a2b4964717698769310683995,0.6966731898238747,0.5247652582159624,0.612880658436214,0.4796710046577016,0.9230042354584126,0.6966731898238747,0.7828164815110527,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6741074140659218,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:28:59,1769837556167_a2b49647,1769837556167_a2b4964717698769393071659,0.7964774951076321,0.5373822748128471,0.6274074074074074,0.529265873015873,0.9239288656086264,0.7964774951076321,0.8492257633647066,0.7964774951076321,0.7964774951076321,0.796477495107632,0.7342365982830278,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:29:06,1769837556167_a2b49647,1769837556167_a2b4964717698769465695317,0.7084148727984344,0.54627849002849,0.7139094650205762,0.5082889340953858,0.9376129007978324,0.7084148727984344,0.7912891112184086,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6980827415011327,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:29:13,1769837556167_a2b49647,1769837556167_a2b4964717698769538944408,0.7974559686888454,0.5567020637146864,0.7038065843621399,0.5541153187103627,0.9342107378408336,0.7974559686888454,0.8512809866311057,0.7974559686888454,0.7974559686888454,0.7974559686888455,0.7492637718685242,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
