Part_Label,Prob_Threshold:0.1,Prob_Threshold:0.15,Prob_Threshold:0.2,Model:EasyEnsemble,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,AugName:gaussian_noise,Prob_Threshold:0.25,Model:BalancedRandomForest,Prob_Threshold:0.35,Prob_Threshold:0.3,Model:XGBClassifier_SPW24,Prob_Threshold:0.5
Scaler:minmax,0.9260843534845089,0.9395327165597975,0.9565795424300808,0.644155835356714,0.9982235445889522,0.9991985295065245,0.9997360397202116,0.9996551029710724,0.9996351937552539,0.9996351937552539,0.9997147941532167,0.9998306987795675,0.9997456730477845,0.9995771910563946,0.9997474809162737,0.9997877492929836,0.9996817443786761,,,0.999918334381229,0.9991939481803312,0.9929652806163298,0.9777444089521449,0.9843859926450836,0.9811052367595589,0.9891518090071271,0.7467410226339256,0.911917066511391
Scaler:standard,0.9408019968375622,0.9514673507833076,0.965857695076688,0.6747015923839585,0.9977517279181104,0.9986421250213485,0.99969235225989,0.9997041543781493,0.999695480331883,0.999695480331883,0.9996913059793198,0.9996500893532978,0.9997286142802991,0.9998107059960883,0.9997563245419547,0.9996919278005346,0.9997957998701844,,,0.9992106195675517,0.9999207394296469,0.9941363624590083,0.978578610395518,0.9854851772630911,0.9737324990843034,0.9858305498948124,0.7195088114264342,0.8951496784476713
Split_Ratio:0.1,0.9274441153746207,0.9395521468761451,0.9562413211493797,0.6494315765116624,0.9988423812314349,0.9995767562036533,0.9998812588432884,0.9995970402251577,0.999838840277085,0.999838840277085,0.9998806869376763,0.9998497956879395,0.9997447556420773,0.999568083622706,0.9998093343042908,0.9998826865994422,0.9997103393917997,0.999918334381229,0.9992106195675517,,,0.9920527171045813,0.9801087333715996,0.9862544522046208,0.9811814714017737,0.9901983597695074,0.740618352258178,0.9081620129963696
Split_Ratio:0.2,0.939691760909959,0.9516738986060659,0.9663981066290014,0.6697930497388107,0.9972409740017703,0.9983717184145569,0.9996605684602534,0.999876960926331,0.9996061785096453,0.9996061785096453,0.9996390068780631,0.999743321445057,0.999843517041805,0.9999362884262711,0.9998085924301273,0.9997100107576831,0.9998824300164612,0.9991939481803312,0.9999207394296469,,,0.9951757296569925,0.9763296317441871,0.9837364218134569,0.9736947896853929,0.9848618656549827,0.7254577115872548,0.8988493353756265
AugName:gaussian_noise,0.9458512923351688,0.9652459663134073,0.9791794954213688,0.6685074264554893,,,0.9928342844309727,0.9949848462033398,0.9924705726184795,0.9924705726184795,0.9926990206950255,0.9938240934184173,0.9943184068815959,0.99487950720888,0.9938025598675291,0.9932601027705061,0.9943227442711763,0.9929652806163298,0.9941363624590083,0.9920527171045813,0.9951757296569925,,0.9520037570214236,0.9618987262332279,0.9553235830072577,0.9648583960048406,0.7334808242509702,0.9004634502588524
Prob_Threshold:0.25,,,,0.6881245436011246,0.987958852208341,0.9845603093470058,0.9801121982226049,0.9758977804298679,0.981025907356574,0.981025907356574,0.9803376023895184,0.9779175965841749,0.9772763877782691,0.9765849799864312,0.9784079282647732,0.9792478448977231,0.977538903700876,0.9777444089521449,0.978578610395518,0.9801087333715996,0.9763296317441871,0.9520037570214236,,0.9932438770905837,,,0.6536014693733158,
Model:BalancedRandomForest,0.9099090178483813,0.9079243829456508,0.9223466777469773,,0.9926619180519751,0.9905644480060521,0.9864053193306779,0.9834015724851368,0.986853042971365,0.986853042971365,0.9866172751006329,0.984923694586666,0.984398271611951,0.9837666041993659,0.9851848652570322,0.985796651156884,0.9845449924050763,0.9843859926450836,0.9854851772630911,0.9862544522046208,0.9837364218134569,0.9618987262332279,0.9932438770905837,,0.9798760663581976,0.9939036173559642,,0.8688629100128088
Prob_Threshold:0.35,,,,0.5158536742080627,0.9839302395976405,0.9833777279583731,0.9785513344381013,0.976403499475995,0.9782760505661161,0.9782760505661161,0.9786513790046214,0.9783191445584866,0.9772602852190457,0.9757591715590446,0.9776285269444484,0.9784339601326261,0.9767941857237856,0.9811052367595589,0.9737324990843034,0.9811814714017737,0.9736947896853929,0.9553235830072577,,0.9798760663581976,,,0.8122022901581061,
Prob_Threshold:0.3,,,,0.605284208847759,0.9947701934617559,0.9931323764919167,0.9889017264847604,0.9860391226934218,0.9891474775381316,0.9891474775381316,0.9890461923099553,0.987856869937247,0.9870565188943028,0.986010552890109,0.9877213935571134,0.9884784624983429,0.9869354143436894,0.9891518090071271,0.9858305498948124,0.9901983597695074,0.9848618656549827,0.9648583960048406,,0.9939036173559642,,,0.7447335304129096,
Model:XGBClassifier_SPW24,0.4746715131367899,0.5464429613792521,0.5961458564349161,,0.72666809275732,0.7335029749789415,0.7317627147743642,0.7356042244531142,0.7288963938906053,0.7288963938906053,0.7314320887273164,0.7365304095053404,0.7348316300803444,0.7319614076242629,0.7331854556221031,0.7336210219230326,0.7327290898165429,0.7467410226339256,0.7195088114264342,0.740618352258178,0.7254577115872548,0.7334808242509702,0.6536014693733158,,0.8122022901581061,0.7447335304129096,,0.9529686780362636
Prob_Threshold:0.5,,,,0.2811481793124021,0.8990853651792365,0.903825742952287,0.9027663868327119,0.905191462524391,0.9008896937330547,0.9008896937330547,0.9025685062302222,0.9057908626441997,0.9047218045586818,0.9028862429041709,0.9036828305798617,0.9039426593877167,0.9033988131937979,0.911917066511391,0.8951496784476713,0.9081620129963696,0.8988493353756265,0.9004634502588524,,0.8688629100128088,,,0.9529686780362636,
