,FeatureNum:6,FeatureNum:7,FeatureNum:8,FeatureNum:9,FeatureNum:10,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,Scaler:minmax,Scaler:standard,AugName:gaussian_noise,AugName:mixup,AugName:noAug,ImblName:noImbl,Model:DTmodel,Model:GradientBoosting,Model:LogisticRegression,Model:XGBmodel,Model:random_forest,Model:sklearn_SVM,Norm_Order:first,Norm_Order:last,Prob_Threshold:0.25,Prob_Threshold:0.3,Prob_Threshold:0.35,Prob_Threshold:0.5,Split_Ratio:0.1,Split_Ratio:0.2
AugName:gaussian_noise,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032503047449160785,0.028747624070928287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AugName:mixup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032503047449160785,0.0,0.025593268666314433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AugName:noAug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028747624070928287,0.025593268666314433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ImblName:noImbl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:DTmodel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043400839130252486,0.06276353414253506,0.05062091903814952,0.03432680996895318,0.04949264194741612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:GradientBoosting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043400839130252486,0.0,0.04458612235582116,0.03354212541331065,0.03885405921394384,0.05342125604344439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:LogisticRegression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06276353414253506,0.04458612235582116,0.0,0.04775839576251507,0.06109406190263014,0.06337011377143681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:XGBmodel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062091903814952,0.03354212541331065,0.04775839576251507,0.0,0.04112519501351412,0.06108450831909599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:random_forest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03432680996895318,0.03885405921394384,0.06109406190263014,0.04112519501351412,0.0,0.05947148169023729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Model:sklearn_SVM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949264194741612,0.05342125604344439,0.06337011377143681,0.06108450831909599,0.05947148169023729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norm_Order:first,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743482638746141,0.0,0.0,0.0,0.0,0.0,0.0
Norm_Order:last,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743482638746141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prob_Threshold:0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022432106589524388,0.033132391004200165,0.05490562366049282,0.0,0.0
Prob_Threshold:0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022432106589524388,0.0,0.026071694546477495,0.052229025505466875,0.0,0.0
Prob_Threshold:0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033132391004200165,0.026071694546477495,0.0,0.04686611509415129,0.0,0.0
Prob_Threshold:0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05490562366049282,0.052229025505466875,0.04686611509415129,0.0,0.0,0.0
Split_Ratio:0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028953028277876238
Split_Ratio:0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028953028277876238,0.0
