PipelinePart,PartValue,Metric,Value
Scaler,minmax,Micro_F1,0.5784746166350863
Scaler,standard,Micro_F1,0.5722974628715007
Scaler,minmax,Integrated_Score,0.5714965805551245
Scaler,standard,Integrated_Score,0.5705798043013234
AugName,gaussian_noise,Accuracy,0.5749936580416033
AugName,mixup,Accuracy,0.578072743557088
AugName,noAug,Accuracy,0.5730917176611893
AugName,gaussian_noise,Macro_Precision,0.44008825825826337
AugName,mixup,Macro_Precision,0.47280285015740214
AugName,noAug,Macro_Precision,0.47197741571932134
AugName,gaussian_noise,Macro_Recall,0.6359692283406275
AugName,mixup,Macro_Recall,0.64087530210987
AugName,noAug,Macro_Recall,0.6349881605591482
AugName,gaussian_noise,Macro_F1,0.3999496344356119
AugName,mixup,Macro_F1,0.4051305667557417
AugName,noAug,Macro_F1,0.3995511040811891
AugName,gaussian_noise,Weighted_Precision,0.7372949296752034
AugName,mixup,Weighted_Precision,0.803668441776201
AugName,noAug,Weighted_Precision,0.8045777201643065
AugName,gaussian_noise,Weighted_Recall,0.5749936580416033
AugName,mixup,Weighted_Recall,0.5780727435570879
AugName,noAug,Weighted_Recall,0.5730917176611893
AugName,gaussian_noise,Weighted_F1,0.6085766370390628
AugName,mixup,Weighted_F1,0.6244984725011113
AugName,noAug,Weighted_F1,0.618474244551855
AugName,gaussian_noise,Micro_Precision,0.5749936580416033
AugName,mixup,Micro_Precision,0.578072743557088
AugName,noAug,Micro_Precision,0.5730917176611893
AugName,gaussian_noise,Micro_Recall,0.5749936580416033
AugName,mixup,Micro_Recall,0.578072743557088
AugName,noAug,Micro_Recall,0.5730917176611893
AugName,gaussian_noise,Micro_F1,0.5749936580416033
AugName,mixup,Micro_F1,0.578072743557088
AugName,noAug,Micro_F1,0.5730917176611893
AugName,gaussian_noise,Integrated_Score,0.5626116455652518
AugName,mixup,Integrated_Score,0.5774081127157104
AugName,noAug,Integrated_Score,0.5730948190037098
ImblName,noImbl,Accuracy,0.5753860397532935
ImblName,noImbl,Macro_Precision,0.46162284137832893
ImblName,noImbl,Macro_Recall,0.6372775636698819
ImblName,noImbl,Macro_F1,0.40154376842418094
ImblName,noImbl,Weighted_Precision,0.7818470305385703
ImblName,noImbl,Weighted_Recall,0.5753860397532935
ImblName,noImbl,Weighted_F1,0.6171831180306764
ImblName,noImbl,Micro_Precision,0.5753860397532935
ImblName,noImbl,Micro_Recall,0.5753860397532935
ImblName,noImbl,Micro_F1,0.5753860397532935
ImblName,noImbl,Integrated_Score,0.571038192428224
Model,BalancedRandomForest,Accuracy,0.610363018875739
Model,EasyEnsemble,Accuracy,0.22436489816626798
Model,XGBClassifier_SPW24,Accuracy,0.8914302022178735
Model,BalancedRandomForest,Macro_Precision,0.5506726572837901
Model,EasyEnsemble,Macro_Precision,0.28225235009482885
Model,XGBClassifier_SPW24,Macro_Precision,0.5519435167563679
Model,BalancedRandomForest,Macro_Recall,0.7408561957018747
Model,EasyEnsemble,Macro_Recall,0.5840209190672154
Model,XGBClassifier_SPW24,Macro_Recall,0.5869555762405557
Model,BalancedRandomForest,Macro_F1,0.4635672994305354
Model,EasyEnsemble,Macro_F1,0.18419908496544213
Model,XGBClassifier_SPW24,Macro_F1,0.5568649208765653
Model,BalancedRandomForest,Weighted_Precision,0.9484256564527741
Model,EasyEnsemble,Weighted_Precision,0.47691822750439283
Model,XGBClassifier_SPW24,Weighted_Precision,0.920197207658544
Model,BalancedRandomForest,Weighted_Recall,0.610363018875739
Model,EasyEnsemble,Weighted_Recall,0.22436489816626798
Model,XGBClassifier_SPW24,Weighted_Recall,0.8914302022178735
Model,BalancedRandomForest,Weighted_F1,0.70823652068762
Model,EasyEnsemble,Weighted_F1,0.239485563644999
Model,XGBClassifier_SPW24,Weighted_F1,0.9038272697594101
Model,BalancedRandomForest,Micro_Precision,0.610363018875739
Model,EasyEnsemble,Micro_Precision,0.22436489816626798
Model,XGBClassifier_SPW24,Micro_Precision,0.8914302022178735
Model,BalancedRandomForest,Micro_Recall,0.610363018875739
Model,EasyEnsemble,Micro_Recall,0.22436489816626798
Model,XGBClassifier_SPW24,Micro_Recall,0.8914302022178735
Model,BalancedRandomForest,Micro_F1,0.610363018875739
Model,EasyEnsemble,Micro_F1,0.22436489816626798
Model,XGBClassifier_SPW24,Micro_F1,0.8914302022178735
Model,BalancedRandomForest,Integrated_Score,0.6439112315118627
Model,EasyEnsemble,Integrated_Score,0.287617806224717
Model,XGBClassifier_SPW24,Integrated_Score,0.7815855395480923
Norm_Order,first,Accuracy,0.575322620169326
Norm_Order,last,Accuracy,0.575449459337261
Norm_Order,first,Macro_Precision,0.46033748422254783
Norm_Order,last,Macro_Precision,0.4629081985341101
Norm_Order,first,Macro_Recall,0.6371062047742432
Norm_Order,last,Macro_Recall,0.6374489225655207
Norm_Order,first,Macro_F1,0.4013276030911913
Norm_Order,last,Macro_F1,0.40175993375717045
Norm_Order,first,Weighted_Precision,0.7795282457707358
Norm_Order,last,Weighted_Precision,0.7841658153064048
Norm_Order,first,Weighted_Recall,0.575322620169326
Norm_Order,last,Weighted_Recall,0.575449459337261
Norm_Order,first,Weighted_F1,0.6169288809429135
Norm_Order,last,Weighted_F1,0.6174373551184391
Norm_Order,first,Micro_Precision,0.575322620169326
Norm_Order,last,Micro_Precision,0.575449459337261
Norm_Order,first,Micro_Recall,0.575322620169326
Norm_Order,last,Micro_Recall,0.575449459337261
Norm_Order,first,Micro_F1,0.575322620169326
Norm_Order,last,Micro_F1,0.575449459337261
Norm_Order,first,Integrated_Score,0.5705647141495986
Norm_Order,last,Integrated_Score,0.5715116707068493
Prob_Threshold,0.1,Accuracy,0.4398616245077432
Prob_Threshold,0.15,Accuracy,0.4736476528713971
Prob_Threshold,0.2,Accuracy,0.49799020318426707
Prob_Threshold,0.25,Accuracy,0.5281054456282767
Prob_Threshold,0.3,Accuracy,0.6013535551206783
Prob_Threshold,0.35,Accuracy,0.6733211930129739
Prob_Threshold,0.5,Accuracy,0.813422603947718
Prob_Threshold,0.1,Macro_Precision,0.37124119466782096
Prob_Threshold,0.15,Macro_Precision,0.37251320782989106
Prob_Threshold,0.2,Macro_Precision,0.3744198794427213
Prob_Threshold,0.25,Macro_Precision,0.48458087258396054
Prob_Threshold,0.3,Macro_Precision,0.5192283538791924
Prob_Threshold,0.35,Macro_Precision,0.54988819887489
Prob_Threshold,0.5,Macro_Precision,0.5594881823698262
Prob_Threshold,0.1,Macro_Recall,0.6084137009094142
Prob_Threshold,0.15,Macro_Recall,0.6109519001168521
Prob_Threshold,0.2,Macro_Recall,0.6110139777981
Prob_Threshold,0.25,Macro_Recall,0.6177997193009196
Prob_Threshold,0.3,Macro_Recall,0.6489739559518366
Prob_Threshold,0.35,Macro_Recall,0.675727626632119
Prob_Threshold,0.5,Macro_Recall,0.6880620649799319
Prob_Threshold,0.1,Macro_F1,0.31937613031101275
Prob_Threshold,0.15,Macro_F1,0.33661685361394444
Prob_Threshold,0.2,Macro_F1,0.34804765103847707
Prob_Threshold,0.25,Macro_F1,0.3674708763323288
Prob_Threshold,0.3,Macro_F1,0.4224604997138139
Prob_Threshold,0.35,Macro_F1,0.47185256980260754
Prob_Threshold,0.5,Macro_F1,0.5449817981570819
Prob_Threshold,0.1,Weighted_Precision,0.6270024536897549
Prob_Threshold,0.15,Weighted_Precision,0.6255721559509045
Prob_Threshold,0.2,Weighted_Precision,0.6258506565657048
Prob_Threshold,0.25,Weighted_Precision,0.8307894942399665
Prob_Threshold,0.3,Weighted_Precision,0.8893189249600565
Prob_Threshold,0.35,Weighted_Precision,0.9399703549742652
Prob_Threshold,0.5,Weighted_Precision,0.9344251733893398
Prob_Threshold,0.1,Weighted_Recall,0.4398616245077432
Prob_Threshold,0.15,Weighted_Recall,0.4736476528713971
Prob_Threshold,0.2,Weighted_Recall,0.49799020318426707
Prob_Threshold,0.25,Weighted_Recall,0.5281054456282767
Prob_Threshold,0.3,Weighted_Recall,0.6013535551206783
Prob_Threshold,0.35,Weighted_Recall,0.6733211930129739
Prob_Threshold,0.5,Weighted_Recall,0.813422603947718
Prob_Threshold,0.1,Weighted_F1,0.47581375005656273
Prob_Threshold,0.15,Weighted_F1,0.5062688674507488
Prob_Threshold,0.2,Weighted_F1,0.5264782973866068
Prob_Threshold,0.25,Weighted_F1,0.5599135566105146
Prob_Threshold,0.3,Weighted_F1,0.6552565725205199
Prob_Threshold,0.35,Weighted_F1,0.7405854280597914
Prob_Threshold,0.5,Weighted_F1,0.8559653541299905
Prob_Threshold,0.1,Micro_Precision,0.4398616245077432
Prob_Threshold,0.15,Micro_Precision,0.4736476528713971
Prob_Threshold,0.2,Micro_Precision,0.49799020318426707
Prob_Threshold,0.25,Micro_Precision,0.5281054456282767
Prob_Threshold,0.3,Micro_Precision,0.6013535551206783
Prob_Threshold,0.35,Micro_Precision,0.6733211930129739
Prob_Threshold,0.5,Micro_Precision,0.813422603947718
Prob_Threshold,0.1,Micro_Recall,0.4398616245077432
Prob_Threshold,0.15,Micro_Recall,0.4736476528713971
Prob_Threshold,0.2,Micro_Recall,0.49799020318426707
Prob_Threshold,0.25,Micro_Recall,0.5281054456282767
Prob_Threshold,0.3,Micro_Recall,0.6013535551206783
Prob_Threshold,0.35,Micro_Recall,0.6733211930129739
Prob_Threshold,0.5,Micro_Recall,0.813422603947718
Prob_Threshold,0.1,Micro_F1,0.4398616245077432
Prob_Threshold,0.15,Micro_F1,0.4736476528713971
Prob_Threshold,0.2,Micro_F1,0.49799020318426707
Prob_Threshold,0.25,Micro_F1,0.5281054456282767
Prob_Threshold,0.3,Micro_F1,0.6013535551206783
Prob_Threshold,0.35,Micro_F1,0.6733211930129739
Prob_Threshold,0.5,Micro_F1,0.813422603947718
Prob_Threshold,0.1,Integrated_Score,0.45588886678493246
Prob_Threshold,0.15,Integrated_Score,0.47679564569802746
Prob_Threshold,0.2,Integrated_Score,0.49150342491812193
Prob_Threshold,0.25,Integrated_Score,0.5436668518052217
Prob_Threshold,0.3,Integrated_Score,0.6079511063625299
Prob_Threshold,0.35,Integrated_Score,0.6677527949326767
Prob_Threshold,0.5,Integrated_Score,0.7537086564960578
Split_Ratio,0.1,Accuracy,0.5809182120336719
Split_Ratio,0.2,Accuracy,0.569853867472915
Split_Ratio,0.1,Macro_Precision,0.4601288726016566
Split_Ratio,0.2,Macro_Precision,0.4631168101550014
Split_Ratio,0.1,Macro_Recall,0.6351294626980498
Split_Ratio,0.2,Macro_Recall,0.639425664641714
Split_Ratio,0.1,Macro_F1,0.40241483160234326
Split_Ratio,0.2,Macro_F1,0.4006727052460186
Split_Ratio,0.1,Weighted_Precision,0.7802698912172361
Split_Ratio,0.2,Weighted_Precision,0.7834241698599045
Split_Ratio,0.1,Weighted_Recall,0.5809182120336719
Split_Ratio,0.2,Weighted_Recall,0.569853867472915
Split_Ratio,0.1,Weighted_F1,0.6220212189890209
Split_Ratio,0.2,Weighted_F1,0.6123450170723318
Split_Ratio,0.1,Micro_Precision,0.5809182120336719
Split_Ratio,0.2,Micro_Precision,0.569853867472915
Split_Ratio,0.1,Micro_Recall,0.5809182120336719
Split_Ratio,0.2,Micro_Recall,0.569853867472915
Split_Ratio,0.1,Micro_F1,0.5809182120336719
Split_Ratio,0.2,Micro_F1,0.569853867472915
Split_Ratio,0.1,Integrated_Score,0.5735855150538675
Split_Ratio,0.2,Integrated_Score,0.5684908698025805
