PipelinePart,PartValue,Metric,Value
FS_Method,noSelect,Macro_F1,0.1956938384617642
FS_Method,biMaxInfgain,Weighted_Precision,0.3494091602727607
FS_Method,infgain,Weighted_Precision,0.3486817162766652
FS_Method,noSelect,Weighted_Precision,0.3510060840743925
FS_Method,biMaxInfgain,Weighted_Recall,0.3154179389811523
FS_Method,infgain,Weighted_Recall,0.31501532872871857
FS_Method,noSelect,Weighted_Recall,0.31838995234419415
FS_Method,biMaxInfgain,Weighted_F1,0.33369122334057644
FS_Method,infgain,Weighted_F1,0.3343887737514624
FS_Method,noSelect,Weighted_F1,0.335197509644008
FS_Method,biMaxInfgain,Micro_Precision,0.3154179389811523
FS_Method,infgain,Micro_Precision,0.31501532872871857
FS_Method,noSelect,Micro_Precision,0.31838995234419415
FS_Method,biMaxInfgain,Micro_Recall,0.3154179389811523
FS_Method,infgain,Micro_Recall,0.31501532872871857
FS_Method,noSelect,Micro_Recall,0.31838995234419415
FS_Method,biMaxInfgain,Micro_F1,0.3154179389811523
FS_Method,infgain,Micro_F1,0.3150153287287185
FS_Method,noSelect,Micro_F1,0.3183899523441941
FS_Method,biMaxInfgain,Integrated_Score,0.2536442362951351
FS_Method,infgain,Integrated_Score,0.2543537912157186
FS_Method,noSelect,Integrated_Score,0.25578157950368186
Scaler,minmax,Accuracy,0.32108762386437484
Scaler,standard,Accuracy,0.3098782083242139
Scaler,minmax,Macro_Precision,0.19617806007115915
Scaler,standard,Macro_Precision,0.19646982812007963
Scaler,minmax,Macro_Recall,0.10339825380905343
Scaler,standard,Macro_Recall,0.10375258419854622
Scaler,minmax,Macro_F1,0.19501402781071062
Scaler,standard,Macro_F1,0.19348852251628681
Scaler,minmax,Weighted_Precision,0.3483960596990783
Scaler,standard,Weighted_Precision,0.35005410325419833
Scaler,minmax,Weighted_Recall,0.32108762386437484
Scaler,standard,Weighted_Recall,0.3098782083242139
Scaler,minmax,Weighted_F1,0.33767270448066866
Scaler,standard,Weighted_F1,0.33057245656708895
Scaler,minmax,Micro_Precision,0.32108762386437484
Scaler,standard,Micro_Precision,0.3098782083242139
Scaler,minmax,Micro_Recall,0.32108762386437484
Scaler,standard,Micro_Recall,0.3098782083242139
Scaler,minmax,Micro_F1,0.32108762386437484
Scaler,standard,Micro_F1,0.3098782083242139
Scaler,minmax,Integrated_Score,0.2559334994980075
Scaler,standard,Integrated_Score,0.2524114084044039
AugName,gaussian_noise,Accuracy,0.3307684285441245
AugName,mixup,Accuracy,0.30580387144951304
AugName,noAug,Accuracy,0.3095816065946985
AugName,gaussian_noise,Macro_Precision,0.21727683206614945
AugName,mixup,Macro_Precision,0.1847452750124018
AugName,noAug,Macro_Precision,0.18335499770898256
AugName,gaussian_noise,Macro_Recall,0.1074187590380026
AugName,mixup,Macro_Recall,0.10167917970938019
AugName,noAug,Macro_Recall,0.10212004421205559
AugName,gaussian_noise,Macro_F1,0.20974736474795702
AugName,mixup,Macro_F1,0.18606316767451525
AugName,noAug,Macro_F1,0.18601438446618
AugName,gaussian_noise,Weighted_Precision,0.383375258907263
AugName,mixup,Weighted_Precision,0.3293157317660813
AugName,noAug,Weighted_Precision,0.32795135813049947
AugName,gaussian_noise,Weighted_Recall,0.3307684285441245
AugName,mixup,Weighted_Recall,0.30580387144951304
AugName,noAug,Weighted_Recall,0.3095816065946985
AugName,gaussian_noise,Weighted_F1,0.35707449883721704
AugName,mixup,Weighted_F1,0.3206087306004719
AugName,noAug,Weighted_F1,0.32342647238453737
AugName,gaussian_noise,Micro_Precision,0.3307684285441245
AugName,mixup,Micro_Precision,0.30580387144951304
AugName,noAug,Micro_Precision,0.3095816065946985
AugName,gaussian_noise,Micro_Recall,0.3307684285441245
AugName,mixup,Micro_Recall,0.30580387144951304
AugName,noAug,Micro_Recall,0.3095816065946985
AugName,gaussian_noise,Micro_F1,0.33076842854412447
AugName,mixup,Micro_F1,0.30580387144951304
AugName,noAug,Micro_F1,0.3095816065946985
AugName,gaussian_noise,Integrated_Score,0.2758090571807308
AugName,mixup,Integrated_Score,0.2423724404610966
AugName,noAug,Integrated_Score,0.24276053306164022
ImblName,noImbl,Accuracy,0.31551302765331873
ImblName,noImbl,Macro_Precision,0.19630290922175628
ImblName,noImbl,Macro_Recall,0.10378118429377804
ImblName,noImbl,Macro_F1,0.1942371940243442
ImblName,noImbl,Weighted_Precision,0.34918756176824983
ImblName,noImbl,Weighted_Recall,0.31551302765331873
ImblName,noImbl,Weighted_F1,0.33410498650631903
ImblName,noImbl,Micro_Precision,0.31551302765331873
ImblName,noImbl,Micro_Recall,0.31551302765331873
ImblName,noImbl,Micro_F1,0.31551302765331873
ImblName,noImbl,Integrated_Score,0.25415094244632114
Model,BalancedRandomForest,Accuracy,0.1264559334253309
Model,EasyEnsemble,Accuracy,0.23960843619444044
Model,XGBClassifier_SPW24,Accuracy,0.030037767683772636
Model,BalancedRandomForest,Macro_Precision,0.011254010655438077
Model,EasyEnsemble,Macro_Precision,0.2583969913860378
Model,XGBClassifier_SPW24,Macro_Precision,0.021597152282534126
Model,BalancedRandomForest,Macro_Recall,0.03652407626595203
Model,EasyEnsemble,Macro_Recall,0.11046347675574521
Model,XGBClassifier_SPW24,Macro_Recall,0.051787180428921234
Model,BalancedRandomForest,Macro_F1,0.07218488692204963
Model,EasyEnsemble,Macro_F1,0.17920646532147488
Model,XGBClassifier_SPW24,Macro_F1,0.02546605620941496
Model,BalancedRandomForest,Weighted_Precision,0.005177081385383469
Model,EasyEnsemble,Weighted_Precision,0.47531338123591615
Model,XGBClassifier_SPW24,Weighted_Precision,0.006654797142808912
Model,BalancedRandomForest,Weighted_Recall,0.1264559334253309
Model,EasyEnsemble,Weighted_Recall,0.23960843619444044
Model,XGBClassifier_SPW24,Weighted_Recall,0.030037767683772636
Model,BalancedRandomForest,Weighted_F1,0.10409922563546134
Model,EasyEnsemble,Weighted_F1,0.30113124692817367
Model,XGBClassifier_SPW24,Weighted_F1,0.015626588664749846
Model,BalancedRandomForest,Micro_Precision,0.1264559334253309
Model,EasyEnsemble,Micro_Precision,0.23960843619444044
Model,XGBClassifier_SPW24,Micro_Precision,0.030037767683772636
Model,BalancedRandomForest,Micro_Recall,0.1264559334253309
Model,EasyEnsemble,Micro_Recall,0.23960843619444044
Model,XGBClassifier_SPW24,Micro_Recall,0.030037767683772636
Model,BalancedRandomForest,Micro_F1,0.12645593342533087
Model,EasyEnsemble,Micro_F1,0.23960843619444044
Model,XGBClassifier_SPW24,Micro_F1,0.030037767683772643
Model,BalancedRandomForest,Integrated_Score,0.07985021370616546
Model,EasyEnsemble,Integrated_Score,0.23926165160433693
Model,XGBClassifier_SPW24,Integrated_Score,0.013697144725029843
Norm_Order,first,Accuracy,0.31591192227822135
Norm_Order,last,Accuracy,0.3151832840396934
Norm_Order,first,Macro_Precision,0.19743227641542996
Norm_Order,last,Macro_Precision,0.19520208243048526
Norm_Order,first,Macro_Recall,0.10386081891422036
Norm_Order,last,Macro_Recall,0.10372410990339272
Norm_Order,first,Macro_F1,0.1944739522393889
Norm_Order,last,Macro_F1,0.1940427936983862
Norm_Order,first,Weighted_Precision,0.35121596417207057
Norm_Order,last,Weighted_Precision,0.3472092746861011
Norm_Order,first,Weighted_Recall,0.31591192227822135
Norm_Order,last,Weighted_Recall,0.3151832840396934
Norm_Order,first,Weighted_F1,0.3346391936550811
Norm_Order,last,Weighted_F1,0.33364352884909293
Norm_Order,first,Micro_Precision,0.31591192227822135
Norm_Order,last,Micro_Precision,0.3151832840396934
Norm_Order,first,Micro_Recall,0.31591192227822135
Norm_Order,last,Micro_Recall,0.3151832840396934
Norm_Order,first,Micro_F1,0.3159119222782213
Norm_Order,last,Micro_F1,0.3151832840396934
Norm_Order,first,Integrated_Score,0.2549431017596966
Norm_Order,last,Integrated_Score,0.2534116453257814
Prob_Threshold,0.1,Accuracy,0.32833248628370176
Prob_Threshold,0.15,Accuracy,0.33730567257573796
Prob_Threshold,0.2,Accuracy,0.34532161185987154
Prob_Threshold,0.25,Accuracy,0.34166617807031735
Prob_Threshold,0.3,Accuracy,0.28630176727417606
Prob_Threshold,0.35,Accuracy,0.21337614201354194
Prob_Threshold,0.5,Accuracy,0.09313196671057183
Prob_Threshold,0.1,Macro_Precision,0.24558197583684113
Prob_Threshold,0.15,Macro_Precision,0.24651033809456593
Prob_Threshold,0.2,Macro_Precision,0.24705891854365813
Prob_Threshold,0.25,Macro_Precision,0.16730071056624712
Prob_Threshold,0.3,Macro_Precision,0.11951170795355026
Prob_Threshold,0.35,Macro_Precision,0.01654194769652047
Prob_Threshold,0.5,Macro_Precision,0.02102322055352209
Prob_Threshold,0.1,Macro_Recall,0.08594316401668382
Prob_Threshold,0.15,Macro_Recall,0.09416383684807832
Prob_Threshold,0.2,Macro_Recall,0.10109891566416901
Prob_Threshold,0.25,Macro_Recall,0.10434532343148023
Prob_Threshold,0.3,Macro_Recall,0.09909078431791002
Prob_Threshold,0.35,Macro_Recall,0.09484257323049282
Prob_Threshold,0.5,Macro_Recall,0.1118813331171473
Prob_Threshold,0.1,Macro_F1,0.21138941987459262
Prob_Threshold,0.15,Macro_F1,0.2160544707322509
Prob_Threshold,0.2,Macro_F1,0.2201801136518362
Prob_Threshold,0.25,Macro_F1,0.21248419559910858
Prob_Threshold,0.3,Macro_F1,0.16581549025331752
Prob_Threshold,0.35,Macro_F1,0.10034942278477384
Prob_Threshold,0.5,Macro_F1,0.02965560139448297
Prob_Threshold,0.1,Weighted_Precision,0.44216815784892305
Prob_Threshold,0.15,Weighted_Precision,0.4411640561695682
Prob_Threshold,0.2,Weighted_Precision,0.439830835410597
Prob_Threshold,0.25,Weighted_Precision,0.3002873433004943
Prob_Threshold,0.3,Weighted_Precision,0.21266278251470178
Prob_Threshold,0.35,Weighted_Precision,0.016411778166131846
Prob_Threshold,0.5,Weighted_Precision,0.015058626133530598
Prob_Threshold,0.1,Weighted_Recall,0.32833248628370176
Prob_Threshold,0.15,Weighted_Recall,0.33730567257573796
Prob_Threshold,0.2,Weighted_Recall,0.34532161185987154
Prob_Threshold,0.25,Weighted_Recall,0.3416661780703174
Prob_Threshold,0.3,Weighted_Recall,0.28630176727417606
Prob_Threshold,0.35,Weighted_Recall,0.21337614201354194
Prob_Threshold,0.5,Weighted_Recall,0.0931319667105718
Prob_Threshold,0.1,Weighted_F1,0.36226627706435094
Prob_Threshold,0.15,Weighted_F1,0.3727646185952143
Prob_Threshold,0.2,Weighted_F1,0.38134310204020067
Prob_Threshold,0.25,Weighted_F1,0.367251453461896
Prob_Threshold,0.3,Weighted_F1,0.28515776130975323
Prob_Threshold,0.35,Weighted_F1,0.17267449826081427
Prob_Threshold,0.5,Weighted_F1,0.05594217170574273
Prob_Threshold,0.1,Micro_Precision,0.32833248628370176
Prob_Threshold,0.15,Micro_Precision,0.33730567257573796
Prob_Threshold,0.2,Micro_Precision,0.34532161185987154
Prob_Threshold,0.25,Micro_Precision,0.34166617807031735
Prob_Threshold,0.3,Micro_Precision,0.28630176727417606
Prob_Threshold,0.35,Micro_Precision,0.21337614201354194
Prob_Threshold,0.5,Micro_Precision,0.09313196671057183
Prob_Threshold,0.1,Micro_Recall,0.32833248628370176
Prob_Threshold,0.15,Micro_Recall,0.33730567257573796
Prob_Threshold,0.2,Micro_Recall,0.34532161185987154
Prob_Threshold,0.25,Micro_Recall,0.34166617807031735
Prob_Threshold,0.3,Micro_Recall,0.28630176727417606
Prob_Threshold,0.35,Micro_Recall,0.21337614201354194
Prob_Threshold,0.5,Micro_Recall,0.09313196671057183
Prob_Threshold,0.1,Micro_F1,0.32833248628370176
Prob_Threshold,0.15,Micro_F1,0.33730567257573796
Prob_Threshold,0.2,Micro_F1,0.34532161185987154
Prob_Threshold,0.25,Micro_F1,0.34166617807031735
Prob_Threshold,0.3,Micro_F1,0.28630176727417606
Prob_Threshold,0.35,Micro_F1,0.21337614201354194
Prob_Threshold,0.5,Micro_F1,0.09313196671057182
Prob_Threshold,0.1,Integrated_Score,0.2850129631440684
Prob_Threshold,0.15,Integrated_Score,0.29296444740279454
Prob_Threshold,0.2,Integrated_Score,0.2991524533981372
Prob_Threshold,0.25,Integrated_Score,0.2561047916748249
Prob_Threshold,0.3,Integrated_Score,0.20217192644804308
Prob_Threshold,0.35,Integrated_Score,0.12232153818411391
Prob_Threshold,0.5,Integrated_Score,0.036815680054947696
Split_Ratio,0.1,Accuracy,0.31527485446645026
Split_Ratio,0.2,Accuracy,0.3157235855993378
Split_Ratio,0.1,Macro_Precision,0.19645471795467462
Split_Ratio,0.2,Macro_Precision,0.1961829259600275
Split_Ratio,0.1,Macro_Recall,0.10549630309143511
Split_Ratio,0.2,Macro_Recall,0.10201527690510424
Split_Ratio,0.1,Macro_F1,0.19223595330570345
Split_Ratio,0.2,Macro_F1,0.19625656031620442
Split_Ratio,0.1,Weighted_Precision,0.34992005108564417
Split_Ratio,0.2,Weighted_Precision,0.34852356176218274
Split_Ratio,0.1,Weighted_Recall,0.31527485446645026
Split_Ratio,0.2,Weighted_Recall,0.3157235855993378
Split_Ratio,0.1,Weighted_F1,0.33342861653635647
Split_Ratio,0.2,Weighted_F1,0.3347835811169774
Split_Ratio,0.1,Micro_Precision,0.31527485446645026
Split_Ratio,0.2,Micro_Precision,0.3157235855993378
Split_Ratio,0.1,Micro_Recall,0.31527485446645026
Split_Ratio,0.2,Micro_Recall,0.3157235855993378
Split_Ratio,0.1,Micro_F1,0.31527485446645026
Split_Ratio,0.2,Micro_F1,0.3157235855993378
Split_Ratio,0.1,Integrated_Score,0.25382773682354076
Split_Ratio,0.2,Integrated_Score,0.25450420875109037
