PipelinePart,PartValue,Metric,Value
AugName,mixup,Micro_Precision,0.013689578529436657
AugName,noAug,Micro_Precision,0.014816070156641228
AugName,gaussian_noise,Micro_Recall,0.013520987922233161
AugName,mixup,Micro_Recall,0.013689578529436657
AugName,noAug,Micro_Recall,0.014816070156641228
AugName,gaussian_noise,Micro_F1,0.013520987922233179
AugName,mixup,Micro_F1,0.013689578529436662
AugName,noAug,Micro_F1,0.014816070156641228
AugName,gaussian_noise,Integrated_Score,0.018349820766774997
AugName,mixup,Integrated_Score,0.01736354059762024
AugName,noAug,Integrated_Score,0.01737989677021232
ImblName,noImbl,Accuracy,0.014041283157114063
ImblName,noImbl,Macro_Precision,0.0933653697810712
ImblName,noImbl,Macro_Recall,0.03184748060151846
ImblName,noImbl,Macro_F1,0.038540867331340885
ImblName,noImbl,Weighted_Precision,0.010370901007770838
ImblName,noImbl,Weighted_Recall,0.014041283157114077
ImblName,noImbl,Weighted_F1,0.006621313113757401
ImblName,noImbl,Micro_Precision,0.014041283157114063
ImblName,noImbl,Micro_Recall,0.014041283157114063
ImblName,noImbl,Micro_F1,0.014041283157114066
ImblName,noImbl,Integrated_Score,0.017728091061041947
Model,DTmodel,Accuracy,0.00883452234752929
Model,GradientBoosting,Accuracy,0.005084139772524816
Model,LogisticRegression,Accuracy,0.0068548422928260775
Model,XGBmodel,Accuracy,0.005365871151706579
Model,random_forest,Accuracy,0.012624440490663824
Model,sklearn_SVM,Accuracy,0.002269410772002237
Model,DTmodel,Macro_Precision,0.024817973222097396
Model,GradientBoosting,Macro_Precision,0.07324502958831854
Model,LogisticRegression,Macro_Precision,0.1310437344132869
Model,XGBmodel,Macro_Precision,0.0921166606938238
Model,random_forest,Macro_Precision,0.06347936891629159
Model,sklearn_SVM,Macro_Precision,0.08713323007349535
Model,DTmodel,Macro_Recall,0.027163586933291503
Model,GradientBoosting,Macro_Recall,0.029834191581794837
Model,LogisticRegression,Macro_Recall,0.02843688548162895
Model,XGBmodel,Macro_Recall,0.026732196046291096
Model,random_forest,Macro_Recall,0.033883744982805254
Model,sklearn_SVM,Macro_Recall,0.009273528252469267
Model,DTmodel,Macro_F1,0.02490916406232123
Model,GradientBoosting,Macro_F1,0.04077423640911768
Model,LogisticRegression,Macro_F1,0.03867216036801329
Model,XGBmodel,Macro_F1,0.03716814470703458
Model,random_forest,Macro_F1,0.03167145550643668
Model,sklearn_SVM,Macro_F1,0.017077939650372246
Model,DTmodel,Weighted_Precision,0.004713221902229321
Model,GradientBoosting,Weighted_Precision,0.009140289281569586
Model,LogisticRegression,Weighted_Precision,0.013614203235067407
Model,XGBmodel,Weighted_Precision,0.010049914000226087
Model,random_forest,Weighted_Precision,0.0070283063944298
Model,sklearn_SVM,Weighted_Precision,0.00919708936415543
Model,DTmodel,Weighted_Recall,0.008834522347529282
Model,GradientBoosting,Weighted_Recall,0.00508413977252483
Model,LogisticRegression,Weighted_Recall,0.006854842292826079
Model,XGBmodel,Weighted_Recall,0.005365871151706588
Model,random_forest,Weighted_Recall,0.012624440490663826
Model,sklearn_SVM,Weighted_Recall,0.0022694107720022416
Model,DTmodel,Weighted_F1,0.00555428310146584
Model,GradientBoosting,Weighted_F1,0.003994585426255567
Model,LogisticRegression,Weighted_F1,0.0031900505446328387
Model,XGBmodel,Weighted_F1,0.003571116485233653
Model,random_forest,Weighted_F1,0.005945754577623674
Model,sklearn_SVM,Weighted_F1,0.001765639677516786
Model,DTmodel,Micro_Precision,0.00883452234752929
Model,GradientBoosting,Micro_Precision,0.005084139772524816
Model,LogisticRegression,Micro_Precision,0.0068548422928260775
Model,XGBmodel,Micro_Precision,0.005365871151706579
Model,random_forest,Micro_Precision,0.012624440490663824
Model,sklearn_SVM,Micro_Precision,0.002269410772002237
Model,DTmodel,Micro_Recall,0.00883452234752929
Model,GradientBoosting,Micro_Recall,0.005084139772524816
Model,LogisticRegression,Micro_Recall,0.0068548422928260775
Model,XGBmodel,Micro_Recall,0.005365871151706579
Model,random_forest,Micro_Recall,0.012624440490663824
Model,sklearn_SVM,Micro_Recall,0.002269410772002237
Model,DTmodel,Micro_F1,0.008834522347529279
Model,GradientBoosting,Micro_F1,0.005084139772524822
Model,LogisticRegression,Micro_F1,0.006854842292826084
Model,XGBmodel,Micro_F1,0.005365871151706579
Model,random_forest,Micro_F1,0.012624440490663835
Model,sklearn_SVM,Micro_F1,0.002269410772002237
Model,DTmodel,Integrated_Score,0.011506042609268845
Model,GradientBoosting,Integrated_Score,0.016767316481283757
Model,LogisticRegression,Integrated_Score,0.019435189868383204
Model,XGBmodel,Integrated_Score,0.016255396259116126
Model,random_forest,Integrated_Score,0.013743268556101557
Model,sklearn_SVM,Integrated_Score,0.012982102997470074
Norm_Order,first,Accuracy,0.014097753872891057
Norm_Order,last,Accuracy,0.013986536763062782
Norm_Order,first,Macro_Precision,0.09270929046816713
Norm_Order,last,Macro_Precision,0.09403050564817719
Norm_Order,first,Macro_Recall,0.032352669382672665
Norm_Order,last,Macro_Recall,0.031319296790061735
Norm_Order,first,Macro_F1,0.038841936089904
Norm_Order,last,Macro_F1,0.03822700585639053
Norm_Order,first,Weighted_Precision,0.010314594008469688
Norm_Order,last,Weighted_Precision,0.01042717255624562
Norm_Order,first,Weighted_Recall,0.014097753872891068
Norm_Order,last,Weighted_Recall,0.013986536763062786
Norm_Order,first,Weighted_F1,0.0066269167214783485
Norm_Order,last,Weighted_F1,0.006616869370729736
Norm_Order,first,Micro_Precision,0.014097753872891057
Norm_Order,last,Micro_Precision,0.013986536763062782
Norm_Order,first,Micro_Recall,0.014097753872891057
Norm_Order,last,Micro_Recall,0.013986536763062782
Norm_Order,first,Micro_F1,0.014097753872891063
Norm_Order,last,Micro_F1,0.013986536763062789
Norm_Order,first,Integrated_Score,0.01766078968925592
Norm_Order,last,Integrated_Score,0.01779517899077618
Prob_Threshold,0.25,Accuracy,0.014012987294362029
Prob_Threshold,0.3,Accuracy,0.013168183291211643
Prob_Threshold,0.35,Accuracy,0.013187964811219966
Prob_Threshold,0.5,Accuracy,0.013583622566153461
Prob_Threshold,0.25,Macro_Precision,0.05996349186963118
Prob_Threshold,0.3,Macro_Precision,0.0777106442633903
Prob_Threshold,0.35,Macro_Precision,0.09724565591164522
Prob_Threshold,0.5,Macro_Precision,0.12290738642070388
Prob_Threshold,0.25,Macro_Recall,0.03396846510284015
Prob_Threshold,0.3,Macro_Recall,0.02851991187915895
Prob_Threshold,0.35,Macro_Recall,0.02580830885223044
Prob_Threshold,0.5,Macro_Recall,0.024075466642226376
Prob_Threshold,0.25,Macro_F1,0.03721000666055703
Prob_Threshold,0.3,Macro_F1,0.035037813524038106
Prob_Threshold,0.35,Macro_F1,0.03333025631979687
Prob_Threshold,0.5,Macro_F1,0.030249501818363306
Prob_Threshold,0.25,Weighted_Precision,0.007642577668231878
Prob_Threshold,0.3,Weighted_Precision,0.008788624089162367
Prob_Threshold,0.35,Weighted_Precision,0.010410959533381349
Prob_Threshold,0.5,Weighted_Precision,0.01291424349334754
Prob_Threshold,0.25,Weighted_Recall,0.01401298729436204
Prob_Threshold,0.3,Weighted_Recall,0.013168183291211655
Prob_Threshold,0.35,Weighted_Recall,0.013187964811219978
Prob_Threshold,0.5,Weighted_Recall,0.013583622566153464
Prob_Threshold,0.25,Weighted_F1,0.007255978145305585
Prob_Threshold,0.3,Weighted_F1,0.006788967427735413
Prob_Threshold,0.35,Weighted_F1,0.0065121365213228685
Prob_Threshold,0.5,Weighted_F1,0.005726665309882775
Prob_Threshold,0.25,Micro_Precision,0.014012987294362029
Prob_Threshold,0.3,Micro_Precision,0.013168183291211643
Prob_Threshold,0.35,Micro_Precision,0.013187964811219966
Prob_Threshold,0.5,Micro_Precision,0.013583622566153461
Prob_Threshold,0.25,Micro_Recall,0.014012987294362029
Prob_Threshold,0.3,Micro_Recall,0.013168183291211643
Prob_Threshold,0.35,Micro_Recall,0.013187964811219966
Prob_Threshold,0.5,Micro_Recall,0.013583622566153461
Prob_Threshold,0.25,Micro_F1,0.014012987294362036
Prob_Threshold,0.3,Micro_F1,0.01316818329121165
Prob_Threshold,0.35,Micro_F1,0.013187964811219966
Prob_Threshold,0.5,Micro_F1,0.013583622566153463
Prob_Threshold,0.25,Integrated_Score,0.01598341972574071
Prob_Threshold,0.3,Integrated_Score,0.016741229486976126
Prob_Threshold,0.35,Integrated_Score,0.017706441242305776
Prob_Threshold,0.5,Integrated_Score,0.018589780377184256
Split_Ratio,0.1,Accuracy,0.01337954565134701
Split_Ratio,0.2,Accuracy,0.014673148183500954
Split_Ratio,0.1,Macro_Precision,0.09257102617537388
Split_Ratio,0.2,Macro_Precision,0.09412096519069767
Split_Ratio,0.1,Macro_Recall,0.029850461369152908
Split_Ratio,0.2,Macro_Recall,0.03372558296393422
Split_Ratio,0.1,Macro_F1,0.038025813008746696
Split_Ratio,0.2,Macro_F1,0.03904967230766498
Split_Ratio,0.1,Weighted_Precision,0.010400322283236108
Split_Ratio,0.2,Weighted_Precision,0.010336781959435663
Split_Ratio,0.1,Weighted_Recall,0.013379545651347004
Split_Ratio,0.2,Weighted_Recall,0.014673148183500972
Split_Ratio,0.1,Weighted_F1,0.006559842966616076
Split_Ratio,0.2,Weighted_F1,0.006679870058648863
Split_Ratio,0.1,Micro_Precision,0.01337954565134701
Split_Ratio,0.2,Micro_Precision,0.014673148183500954
Split_Ratio,0.1,Micro_Recall,0.01337954565134701
Split_Ratio,0.2,Micro_Recall,0.014673148183500954
Split_Ratio,0.1,Micro_F1,0.013379545651347014
Split_Ratio,0.2,Micro_F1,0.014673148183500958
Split_Ratio,0.1,Integrated_Score,0.018126219698926298
Split_Ratio,0.2,Integrated_Score,0.01732360490113474
