LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 13:59:05,1769837556167_a2b49647,1769837556167_a2b4964717698391455418672,0.530658838878017,0.5353871680585688,0.6900205761316872,0.4141879544416197,0.9426578726613112,0.530658838878017,0.649768004998868,0.530658838878017,0.530658838878017,0.530658838878017,0.5886634911524365,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391668994535,0.6904761904761904,0.5533922412841767,0.7582304526748972,0.5080689333774097,0.9451205324622962,0.6904761904761904,0.7783017428806841,0.6904761904761904,0.6904761904761904,0.6904761904761904,0.6948204002713272,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 13:58:18,1769837556167_a2b49647,1769837556167_a2b4964717698390987166248,0.6757990867579909,0.5404642788919716,0.6967626886145405,0.4882408690859265,0.9361639797568956,0.6757990867579909,0.7677243524343339,0.6757990867579909,0.6757990867579909,0.6757990867579909,0.6760535126575761,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391231754230,0.7677756033920417,0.5491165479327444,0.6945267489711934,0.534604881709338,0.9333429208367044,0.7677756033920417,0.8317828849555773,0.7677756033920417,0.7677756033920417,0.7677756033920417,0.7297670281306181,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 13:59:05,1769837556167_a2b49647,1769837556167_a2b4964717698391450314172,0.6545988258317026,0.5444236629559512,0.723559670781893,0.4828420329033831,0.9413019654846332,0.6545988258317026,0.7516833337907682,0.6545988258317026,0.6545988258317026,0.6545988258317026,0.6679468652590513,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391663912420,0.7426614481409003,0.5582697531820373,0.7540466392318245,0.5357642641687126,0.9424044599753996,0.7426614481409003,0.8153286414431906,0.7426614481409003,0.7426614481409003,0.7426614481409003,0.7252006003370716,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 13:58:18,1769837556167_a2b49647,1769837556167_a2b4964717698390985785788,0.8721461187214611,0.5393259053301586,0.5786556927297668,0.5465463710640507,0.9181566169249136,0.8721461187214611,0.89319359603646,0.8721461187214611,0.8721461187214611,0.8721461187214611,0.7684332640521448,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391230457813,0.9067188519243312,0.5386931198379304,0.5462414266117969,0.5418398898209025,0.9148522755179808,0.9067188519243312,0.9106993827515872,0.9067188519243312,0.9067188519243312,0.9067188519243315,0.7805471138523767,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 13:59:04,1769837556167_a2b49647,1769837556167_a2b4964717698391448936132,0.8545335942596216,0.5265522429545345,0.5599108367626886,0.528140849775287,0.9152490792537628,0.8545335942596216,0.8821807951668982,0.8545335942596216,0.8545335942596216,0.8545335942596216,0.7535329003422748,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391662544243,0.8995433789954338,0.534229072145444,0.545631001371742,0.5383457304148832,0.9143925559015236,0.8995433789954337,0.9067381905760904,0.8995433789954338,0.8995433789954338,0.8995433789954338,0.7760052026886903,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 13:58:16,1769837556167_a2b49647,1769837556167_a2b4964717698390966327059,0.685583822570124,0.5307972538284056,0.6449931412894375,0.4820431384269066,0.9279650051027292,0.685583822570124,0.7749613070488998,0.685583822570124,0.685583822570124,0.685583822570124,0.6731597358714776,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 13:58:41,1769837556167_a2b49647,1769837556167_a2b4964717698391210536176,0.7449445531637312,0.5322069533315441,0.6319341563786008,0.5060385176933382,0.924995110260074,0.7449445531637312,0.8159253921886052,0.7449445531637312,0.7449445531637312,0.7449445531637311,0.7051860297448057,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 13:59:02,1769837556167_a2b49647,1769837556167_a2b4964717698391429519960,0.6836268754076973,0.536174524409171,0.6724211248285322,0.4870391739913147,0.932158055540229,0.6836268754076973,0.7735057562125527,0.6836268754076973,0.6836268754076973,0.6836268754076973,0.6766078601714521,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 13:59:24,1769837556167_a2b49647,1769837556167_a2b4964717698391643198332,0.7557077625570776,0.5410808359755117,0.6660493827160494,0.5205584317509211,0.9295875832729475,0.7557077625570776,0.8234487021255922,0.7557077625570776,0.7557077625570776,0.7557077625570776,0.7175559553007588,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391738802513,0.7782126549249836,0.5427512915757271,0.6557475994513031,0.5300795822727512,0.9279277543728254,0.7782126549249836,0.8378849884741304,0.7782126549249836,0.7782126549249836,0.7782126549249836,0.7291224121220111,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391748024430,0.79191128506197,0.5360137193265563,0.6250068587105625,0.5260951261032542,0.9236377744605444,0.79191128506197,0.8462546694926809,0.79191128506197,0.79191128506197,0.79191128506197,0.7310828186139444,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391757198825,0.7645140247879975,0.543808697691365,0.670679012345679,0.526972675279843,0.9300827297844662,0.7645140247879975,0.8292526098967352,0.7645140247879975,0.7645140247879975,0.7645140247879975,0.7236964466738365,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391766291931,0.7465753424657535,0.542591000543659,0.6770576131687243,0.5190705341670634,0.9312781121855588,0.7465753424657535,0.8174310305449554,0.7465753424657535,0.7465753424657535,0.7465753424657534,0.7141980442828982,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391742076141,0.6281800391389433,0.5406308915196035,0.7096707818930041,0.4670196805712885,0.9403079752393272,0.6281800391389433,0.7313905952709331,0.6281800391389433,0.6281800391389433,0.6281800391389433,0.6500945218971039,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391751162404,0.7234181343770385,0.5444774037043608,0.6965020576131687,0.5123977512736704,0.934574049370136,0.7234181343770385,0.8016458527957089,0.7234181343770385,0.7234181343770385,0.7234181343770384,0.7040291454299886,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391760321431,0.5984996738421396,0.5403509573173074,0.7130384087791496,0.4525741799472702,0.9425285129832656,0.5984996738421396,0.7075273190601844,0.5984996738421396,0.5984996738421396,0.5984996738421396,0.6330068822959461,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 13:59:37,1769837556167_a2b49647,1769837556167_a2b4964717698391770505665,0.7064579256360078,0.5503456569113828,0.735013717421125,0.5118115617927856,0.9408892710680468,0.7064579256360078,0.7898347123700168,0.7064579256360078,0.7064579256360078,0.7064579256360077,0.7004549759188787,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391739822023,0.547945205479452,0.5335729108466807,0.6801371742112483,0.4217985073760954,0.9395484424364078,0.547945205479452,0.6653943358029771,0.547945205479452,0.547945205479452,0.547945205479452,0.5975828614180753,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391749045503,0.6986301369863014,0.5481821952532036,0.7277366255144032,0.5062028843687079,0.9400544437767708,0.6986301369863014,0.7842824211506865,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6946221770768672,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391758245894,0.5424005218525766,0.5365347767284461,0.6961934156378601,0.4211997663085774,0.9430261867618348,0.5424005218525766,0.6600943834787801,0.5424005218525766,0.5424005218525766,0.5424005218525766,0.5967297691219482,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391768396797,0.6839530332681018,0.5530050864528615,0.7579629629629631,0.5047119336618321,0.94539868317496,0.6839530332681018,0.7733510767734995,0.6839530332681018,0.6839530332681018,0.6839530332681018,0.6909273381316189,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391737804523,0.6392694063926941,0.5409938252463967,0.7091769547325103,0.4724607991783613,0.939703947002616,0.6392694063926941,0.7399974671488372,0.6392694063926941,0.6392694063926941,0.6392694063926941,0.6565639752043095,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391746981773,0.7527723418134377,0.5521742570844802,0.7182578875171468,0.5327356660943057,0.9369690898264535,0.7527723418134377,0.8220043453900664,0.7527723418134377,0.7527723418134377,0.7527723418134377,0.7250600618908387,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391756190620,0.6239399869536856,0.5429848085216328,0.7232510288065844,0.4671707793787982,0.942853365574166,0.6239399869536856,0.7278982530020649,0.6239399869536856,0.6239399869536856,0.6239399869536856,0.6497452699288419,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391765265297,0.710371819960861,0.5541816958065725,0.7528806584362139,0.5176788130291639,0.9434100739455298,0.710371819960861,0.7927066604215014,0.710371819960861,0.710371819960861,0.710371819960861,0.7057537918207757,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391736578792,0.6816699282452707,0.5463920351159076,0.7251440329218107,0.4969501219931118,0.940338470893426,0.6816699282452707,0.7719214026480584,0.6816699282452707,0.6816699282452707,0.6816699282452707,0.684186153887398,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391745789022,0.7736464448793215,0.5481577422789957,0.6849657064471879,0.5354508184140827,0.931941320854498,0.7736464448793215,0.8354808719255749,0.7736464448793215,0.7736464448793215,0.7736464448793215,0.7316048084607453,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391754847360,0.6555772994129159,0.5475244460011396,0.739883401920439,0.486301431454796,0.9439215395815562,0.6555772994129159,0.752324287508488,0.6555772994129159,0.6555772994129159,0.6555772994129159,0.6711577163599722,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391764045042,0.7540769732550555,0.5591700953992851,0.7505624142661179,0.5414019785784069,0.9415461696730566,0.7540769732550555,0.8231382284211226,0.7540769732550555,0.7540769732550555,0.7540769732550555,0.7314396882857975,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391734542588,0.5975212002609264,0.535535673637121,0.6872290809327847,0.4478231099792132,0.9380923618362784,0.5975212002609264,0.7071154443203959,0.5975212002609264,0.5975212002609264,0.5975212002609264,0.6283349748899302,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391743777623,0.7234181343770385,0.5454780429975984,0.7028257887517148,0.5135202751601132,0.9355136610907414,0.7234181343770385,0.801786678305449,0.7234181343770385,0.7234181343770385,0.7234181343770385,0.705045046054655,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391752855325,0.6027397260273973,0.5414424833313962,0.7184293552812072,0.4555849584424638,0.9432385094325472,0.6027397260273973,0.7109218817208913,0.6027397260273973,0.6027397260273973,0.6027397260273973,0.6363829512399771,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391762024514,0.699934768427919,0.5552589958550979,0.7632030178326475,0.5142122582586778,0.945460331300514,0.699934768427919,0.7851217253534305,0.699934768427919,0.699934768427919,0.699934768427919,0.7012662394118095,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 14:01:11,1769837556167_a2b49647,1769837556167_a2b4964717698392713542289,0.868232224396608,0.5666496051066987,0.652482853223594,0.5819459800329786,0.9280683364751476,0.868232224396608,0.893990102009095,0.868232224396608,0.868232224396608,0.868232224396608,0.7834033815454982,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 14:01:33,1769837556167_a2b49647,1769837556167_a2b4964717698392936301452,0.8669275929549901,0.5525191937420737,0.6201783264746228,0.5630583817282401,0.9236408846402436,0.8669275929549901,0.8916604582480679,0.8669275929549901,0.8669275929549901,0.8669275929549901,0.7746127036641361,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 14:01:53,1769837556167_a2b49647,1769837556167_a2b4964717698393135779957,0.8264840182648401,0.5603707845715393,0.6874485596707819,0.5671299681251009,0.9319506377408312,0.8264840182648401,0.8693678616393089,0.8264840182648401,0.8264840182648401,0.8264840182648402,0.7640452799689127,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 14:02:13,1769837556167_a2b49647,1769837556167_a2b4964717698393339876260,0.8297455968688846,0.55638128124735,0.6765157750342935,0.5627538652371606,0.9304902029874208,0.8297455968688846,0.8709223686323329,0.8297455968688846,0.8297455968688846,0.8297455968688846,0.7632883997548842,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
