Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-06-03 05:48:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.62426614481409,0.4613965744400526,0.728595406975395,0.0926829268292682,0.76,0.1652173913043478,25.0,19,6,186,300,first,0.1,0.2,1780436867126_ba5f39ad17804368845675480,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:48:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.87279843444227,0.5738224463348602,0.8958503213757854,0.9646799116997792,0.8991769547325102,0.9307774227902024,486.0,437,49,16,9,first,0.1,0.2,1780436867126_ba5f39ad17804368925020629,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.87279843444227,0.5738224463348602,0.8958503213757854,0.1551724137931034,0.36,0.216867469879518,25.0,9,16,49,437,first,0.1,0.2,1780436867126_ba5f39ad17804368925020629,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.898238747553816,0.5788639533409408,0.9097218862221442,0.9617021276595744,0.9300411522633744,0.9456066945606696,486.0,452,34,18,7,first,0.1,0.3,1780436867126_ba5f39ad17804368944093149,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.898238747553816,0.5788639533409408,0.9097218862221442,0.1707317073170731,0.28,0.2121212121212121,25.0,7,18,34,452,first,0.1,0.3,1780436867126_ba5f39ad17804368944093149,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.7084148727984344,0.5040999889277503,0.7912620665630716,0.9773371104815864,0.7098765432098766,0.8224076281287247,486.0,345,141,8,17,first,0.1,0.3,1780436867126_ba5f39ad17804368945197633,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.7084148727984344,0.5040999889277503,0.7912620665630716,0.1075949367088607,0.68,0.1857923497267759,25.0,17,8,141,345,first,0.1,0.3,1780436867126_ba5f39ad17804368945197633,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.5362035225048923,0.4157802573119726,0.655069590303076,0.9844357976653696,0.5205761316872428,0.6810228802153432,486.0,253,233,4,21,first,0.1,0.3,1780436867126_ba5f39ad17804368946160685,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.5362035225048923,0.4157802573119726,0.655069590303076,0.0826771653543307,0.84,0.1505376344086021,25.0,21,4,233,253,first,0.1,0.3,1780436867126_ba5f39ad17804368946160685,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.7064579256360078,0.5028924976652485,0.7898761744069001,0.9772727272727272,0.7078189300411523,0.8210023866348448,486.0,344,142,8,17,first,0.1,0.3,1780436867126_ba5f39ad17804368969920176,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:48:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.7064579256360078,0.5028924976652485,0.7898761744069001,0.1069182389937107,0.68,0.1847826086956521,25.0,17,8,142,344,first,0.1,0.3,1780436867126_ba5f39ad17804368969920176,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:48:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.8962818003913894,0.5646169922031992,0.9074364464066872,0.9596602972399152,0.9300411522633744,0.9446185997910136,486.0,452,34,19,6,first,0.1,0.3,1780436867126_ba5f39ad17804369045265381,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.8962818003913894,0.5646169922031992,0.9074364464066872,0.15,0.24,0.1846153846153846,25.0,6,19,34,452,first,0.1,0.3,1780436867126_ba5f39ad17804369045265381,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.9158512720156556,0.5391278813683746,0.9150358534211808,0.9548254620123204,0.9567901234567902,0.9558067831449126,486.0,465,21,22,3,first,0.1,0.5,1780436867126_ba5f39ad17804369064115654,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.9158512720156556,0.5391278813683746,0.9150358534211808,0.125,0.12,0.1224489795918367,25.0,3,22,21,465,first,0.1,0.5,1780436867126_ba5f39ad17804369064115654,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.8317025440313112,0.5619417862838916,0.8720657496793041,0.9694835680751174,0.8497942386831275,0.9057017543859648,486.0,413,73,13,12,first,0.1,0.5,1780436867126_ba5f39ad17804369065183705,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.8317025440313112,0.5619417862838916,0.8720657496793041,0.1411764705882353,0.48,0.2181818181818181,25.0,12,13,73,413,first,0.1,0.5,1780436867126_ba5f39ad17804369065183705,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.7279843444227005,0.5208028335301063,0.8050607993678622,0.9806094182825484,0.7283950617283951,0.8358913813459268,486.0,354,132,7,18,first,0.1,0.5,1780436867126_ba5f39ad17804369066201782,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.7279843444227005,0.5208028335301063,0.8050607993678622,0.12,0.72,0.2057142857142857,25.0,18,7,132,354,first,0.1,0.5,1780436867126_ba5f39ad17804369066201782,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.8512720156555773,0.5861466325660699,0.884979888322214,0.9723502304147466,0.8683127572016461,0.917391304347826,486.0,422,64,12,13,first,0.1,0.5,1780436867126_ba5f39ad17804369089305902,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:48:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.8512720156555773,0.5861466325660699,0.884979888322214,0.1688311688311688,0.52,0.2549019607843137,25.0,13,12,64,422,first,0.1,0.5,1780436867126_ba5f39ad17804369089305902,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:48:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.9197651663405088,0.5428041462084016,0.9173279183655166,0.9550102249488752,0.9609053497942388,0.957948717948718,486.0,467,19,22,3,first,0.1,0.5,1780436867126_ba5f39ad17804369165505242,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.9197651663405088,0.5428041462084016,0.9173279183655166,0.1363636363636363,0.12,0.1276595744680851,25.0,3,22,19,467,first,0.1,0.5,1780436867126_ba5f39ad17804369165505242,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.7966101694915254,0.5476773725276719,0.850859144576794,0.9735973597359736,0.8082191780821918,0.8832335329341318,730.0,590,140,16,21,first,0.15,0.1,1780436867126_ba5f39ad17804369183098004,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.7966101694915254,0.5476773725276719,0.850859144576794,0.1304347826086956,0.5675675675675675,0.2121212121212121,37.0,21,16,140,590,first,0.15,0.1,1780436867126_ba5f39ad17804369183098004,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.6010430247718384,0.453021291669774,0.7101116702154646,0.9862385321100916,0.589041095890411,0.7375643224699828,730.0,430,300,6,31,first,0.15,0.1,1780436867126_ba5f39ad17804369184166998,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.6010430247718384,0.453021291669774,0.7101116702154646,0.093655589123867,0.8378378378378378,0.1684782608695652,37.0,31,6,300,430,first,0.15,0.1,1780436867126_ba5f39ad17804369184166998,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.0677966101694915,0.0670290317367154,0.0428503111042676,1.0,0.0205479452054794,0.0402684563758389,730.0,15,715,0,37,first,0.15,0.1,1780436867126_ba5f39ad17804369185151124,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.0677966101694915,0.0670290317367154,0.0428503111042676,0.0492021276595744,1.0,0.0937896070975918,37.0,37,0,715,15,first,0.15,0.1,1780436867126_ba5f39ad17804369185151124,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:40,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.5541069100391134,0.4272219893092967,0.6707988592975598,0.9874371859296482,0.5383561643835616,0.6968085106382979,730.0,393,337,5,32,first,0.15,0.1,1780436867126_ba5f39ad17804369207313965,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:48:40,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.5541069100391134,0.4272219893092967,0.6707988592975598,0.086720867208672,0.8648648648648649,0.1576354679802955,37.0,32,5,337,393,first,0.15,0.1,1780436867126_ba5f39ad17804369207313965,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:48:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.803129074315515,0.5525070224447768,0.8550873045813997,0.9738134206219312,0.815068493150685,0.8873974645786726,730.0,595,135,16,21,first,0.15,0.1,1780436867126_ba5f39ad17804369278343399,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:47,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.803129074315515,0.5525070224447768,0.8550873045813997,0.1346153846153846,0.5675675675675675,0.2176165803108808,37.0,21,16,135,595,first,0.15,0.1,1780436867126_ba5f39ad17804369278343399,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.8826597131681877,0.6051818805765271,0.9042365275221272,0.9705882352941176,0.9041095890410958,0.9361702127659576,730.0,660,70,20,17,first,0.15,0.2,1780436867126_ba5f39ad17804369296284063,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.8826597131681877,0.6051818805765271,0.9042365275221272,0.1954022988505747,0.4594594594594595,0.2741935483870967,37.0,17,20,70,660,first,0.15,0.2,1780436867126_ba5f39ad17804369296284063,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.6636245110821382,0.4834342696042601,0.7590895396796895,0.9816326530612244,0.6589041095890411,0.7885245901639344,730.0,481,249,9,28,first,0.15,0.2,1780436867126_ba5f39ad17804369297395505,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.6636245110821382,0.4834342696042601,0.7590895396796895,0.1010830324909747,0.7567567567567568,0.1783439490445859,37.0,28,9,249,481,first,0.15,0.2,1780436867126_ba5f39ad17804369297395505,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.318122555410691,0.2820164487520247,0.4274904715104882,0.9952153110047848,0.284931506849315,0.443024494142705,730.0,208,522,1,36,first,0.15,0.2,1780436867126_ba5f39ad17804369298398699,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.318122555410691,0.2820164487520247,0.4274904715104882,0.064516129032258,0.972972972972973,0.1210084033613445,37.0,36,1,522,208,first,0.15,0.2,1780436867126_ba5f39ad17804369298398699,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:48:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.621903520208605,0.4632480694980695,0.7269128832688154,0.9845814977973568,0.6123287671232877,0.7550675675675675,730.0,447,283,7,30,first,0.15,0.2,1780436867126_ba5f39ad17804369320946731,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:48:52,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.621903520208605,0.4632480694980695,0.7269128832688154,0.0958466453674121,0.8108108108108109,0.1714285714285714,37.0,30,7,283,447,first,0.15,0.2,1780436867126_ba5f39ad17804369320946731,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:48:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,0,0.8839634941329857,0.5946016569171838,0.9040580661618608,0.967883211678832,0.9082191780821918,0.9371024734982332,730.0,663,67,22,15,first,0.15,0.2,1780436867126_ba5f39ad17804369393240607,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:48:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/BalancedRandomForest,1,0.8839634941329857,0.5946016569171838,0.9040580661618608,0.1829268292682926,0.4054054054054054,0.2521008403361344,37.0,15,22,67,663,first,0.15,0.2,1780436867126_ba5f39ad17804369393240607,42,7,infgain,minmax,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,0,0.9048239895697524,0.5646281248785039,0.9123504467531868,0.9594405594405594,0.9397260273972604,0.9494809688581316,730.0,686,44,29,8,first,0.15,0.3,1780436867126_ba5f39ad17804369411269282,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/random_forest,1,0.9048239895697524,0.5646281248785039,0.9123504467531868,0.1538461538461538,0.2162162162162162,0.1797752808988764,37.0,8,29,44,686,first,0.15,0.3,1780436867126_ba5f39ad17804369411269282,42,7,infgain,minmax,gaussian_noise,ADASYN,random_forest
2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,0,0.727509778357236,0.5115527942740311,0.8050002255870919,0.9762340036563072,0.7315068493150685,0.836335160532498,730.0,534,196,13,24,first,0.15,0.3,1780436867126_ba5f39ad17804369412372519,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/XGBmodel,1,0.727509778357236,0.5115527942740311,0.8050002255870919,0.109090909090909,0.6486486486486487,0.1867704280155642,37.0,24,13,196,534,first,0.15,0.3,1780436867126_ba5f39ad17804369412372519,42,7,infgain,minmax,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,0,0.5749674054758801,0.4337817028985507,0.6892430394157549,0.9809523809523808,0.5643835616438356,0.7165217391304348,730.0,412,318,8,29,first,0.15,0.3,1780436867126_ba5f39ad17804369413370411,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/LogisticRegression,1,0.5749674054758801,0.4337817028985507,0.6892430394157549,0.0835734870317002,0.7837837837837838,0.1510416666666666,37.0,29,8,318,412,first,0.15,0.3,1780436867126_ba5f39ad17804369413370411,42,7,infgain,minmax,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:49:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,0,0.7066492829204694,0.5098596109550602,0.7904671061649955,0.982791586998088,0.7041095890410959,0.8204309656823623,730.0,514,216,9,28,first,0.15,0.3,1780436867126_ba5f39ad17804369435339131,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:49:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__gaussian_noise__ADASYN/GradientBoosting,1,0.7066492829204694,0.5098596109550602,0.7904671061649955,0.1147540983606557,0.7567567567567568,0.199288256227758,37.0,28,9,216,514,first,0.15,0.3,1780436867126_ba5f39ad17804369435339131,42,7,infgain,minmax,gaussian_noise,ADASYN,GradientBoosting
