Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
4,M_R,0.7904,log/stroke_prediction_v4/8/infgain/standard__mixup__noImbl/BalancedRandomForest,0.2,0.5,42
4,M_F1,0.6377,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.25,42
4,m_P,0.9432,log/stroke_prediction_v4/7/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
4,m_R,0.9432,log/stroke_prediction_v4/7/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
4,m_F1,0.9432,log/stroke_prediction_v4/7/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
4,W_P,0.9547,log/stroke_prediction_v4/7/biMaxInfgain/mixup__noImbl__standard/EasyEnsemble,0.2,0.3,42
4,W_R,0.9432,log/stroke_prediction_v4/7/biMaxInfgain/minmax__noAug__noImbl/XGBClassifier_SPW24,0.1,0.5,42
4,W_F1,0.9359,log/stroke_prediction_v4/7/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
4,Acc,0.9432,log/stroke_prediction_v4/7/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
5,M_P,0.6585,log/stroke_prediction_v4/7/biMaxInfgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,42
5,M_R,0.7874,log/stroke_prediction_v4/8/infgain/mixup__noImbl__standard/BalancedRandomForest,0.1,0.5,42
5,M_F1,0.6360,log/stroke_prediction_v4/8/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.2,42
5,m_P,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.5,42
5,m_R,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.5,42
5,m_F1,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.5,42
5,W_P,0.9547,log/stroke_prediction_v4/7/biMaxInfgain/gaussian_noise__noImbl__standard/EasyEnsemble,0.1,0.35,42
5,W_R,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.5,42
5,W_F1,0.9356,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,42
5,Acc,0.9432,log/stroke_prediction_v4/8/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.5,42
