LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 15:09:53,1769837556167_a2b49647,1769837556167_a2b4964717698433936017528,0.5420743639921722,0.5347676325047211,0.6865363511659807,0.4196859262768712,0.9411328349654656,0.5420743639921722,0.6599476530050481,0.5420743639921722,0.5420743639921722,0.5420743639921722,0.5950184643527735,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 15:10:22,1769837556167_a2b49647,1769837556167_a2b4964717698434221632887,0.7041748206131767,0.5560089358728878,0.7654320987654321,0.5168877581989842,0.945606756920442,0.7041748206131767,0.7882409196097443,0.7041748206131767,0.7041748206131767,0.7041748206131769,0.704144009072456,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 15:08:53,1769837556167_a2b49647,1769837556167_a2b4964717698433330875688,0.6810176125244617,0.5437949746580194,0.7121536351165981,0.4939721461475366,0.9383477165252369,0.6810176125244617,0.7715129341067825,0.6810176125244617,0.6810176125244617,0.6810176125244617,0.6816594396779179,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 15:09:23,1769837556167_a2b49647,1769837556167_a2b4964717698433635551565,0.7808219178082192,0.5558523933807329,0.7140329218106997,0.547432974339067,0.9358250465725738,0.7808219178082192,0.8406048022624732,0.7808219178082192,0.7808219178082192,0.7808219178082192,0.7411054697899191,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 15:09:52,1769837556167_a2b49647,1769837556167_a2b4964717698433928160563,0.6585127201565558,0.5486065836756304,0.7445884773662552,0.4887087351068349,0.9445350898739108,0.6585127201565558,0.7544915413118933,0.6585127201565558,0.6585127201565558,0.6585127201565558,0.673658144617011,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 15:10:21,1769837556167_a2b49647,1769837556167_a2b4964717698434214207472,0.7446183953033269,0.5587524898776345,0.7550754458161867,0.5371170031657253,0.9424879704212198,0.7446183953033269,0.8166857405335043,0.7446183953033269,0.7446183953033269,0.7446183953033269,0.7265493602877191,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 15:08:52,1769837556167_a2b49647,1769837556167_a2b4964717698433329090685,0.8760600130463144,0.583890559505454,0.6945404663923181,0.6063492630478567,0.9337767159639516,0.8760600130463144,0.9003018800575568,0.8760600130463144,0.8760600130463144,0.8760600130463144,0.7976424508705099,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 15:09:23,1769837556167_a2b49647,1769837556167_a2b4964717698433633697064,0.9073711676451404,0.6027719358517069,0.6667352537722908,0.6240422857843297,0.9322570148419576,0.9073711676451404,0.9184739888309306,0.9073711676451404,0.9073711676451404,0.9073711676451404,0.8145023286969405,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 15:09:52,1769837556167_a2b49647,1769837556167_a2b4964717698433926322124,0.8669275929549901,0.5625946858859688,0.6454732510288066,0.5771822489236986,0.9269979333024524,0.8669275929549901,0.8929450928413517,0.8669275929549901,0.8669275929549901,0.8669275929549903,0.7807967254684763,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 15:10:21,1769837556167_a2b49647,1769837556167_a2b4964717698434212396588,0.8975864318330071,0.5441893195090272,0.5635733882030179,0.5507970529561246,0.9170159818217662,0.8975864318330071,0.90686566136926,0.8975864318330071,0.8975864318330071,0.8975864318330071,0.7801618488353915,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 15:08:50,1769837556167_a2b49647,1769837556167_a2b4964717698433303111663,0.6510110893672537,0.536679548123945,0.6837311385459534,0.4735996773773761,0.9350291789833608,0.6510110893672537,0.7492632059061864,0.6510110893672537,0.6510110893672537,0.6510110893672537,0.6593778548047616,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 15:09:20,1769837556167_a2b49647,1769837556167_a2b4964717698433608618431,0.7260273972602739,0.5447044112282518,0.6978737997256516,0.5136744803732345,0.9347246906680748,0.7260273972602739,0.8035771377384723,0.7260273972602739,0.7260273972602739,0.7260273972602739,0.7057289917830633,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 15:09:50,1769837556167_a2b49647,1769837556167_a2b4964717698433900553888,0.6555772994129159,0.542743347361243,0.7145884773662551,0.4816147246457452,0.9398213731297774,0.6555772994129159,0.7525111588947878,0.6555772994129159,0.6555772994129159,0.6555772994129159,0.6670651220819738,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 15:10:18,1769837556167_a2b49647,1769837556167_a2b4964717698434186638983,0.7273320287018917,0.5553284425746348,0.7491495198902607,0.5261160435171436,0.9422154102833558,0.7273320287018917,0.8046549239729169,0.7273320287018917,0.7273320287018917,0.7273320287018917,0.7152177938790908,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434340598237,0.7808219178082192,0.5470611396386139,0.6760905349794238,0.5365965385685717,0.9306154370114368,0.7808219178082192,0.8400800641466727,0.7808219178082192,0.7808219178082192,0.7808219178082192,0.7342069686935216,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434357389494,0.8023483365949119,0.550611060453014,0.6747599451303156,0.5478789314029966,0.930266864726661,0.8023483365949119,0.8538638731926973,0.8023483365949119,0.8023483365949119,0.8023483365949119,0.7467645423583177,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434373892993,0.7625570776255707,0.5391620207866619,0.653840877914952,0.5206249203263759,0.9277954854524298,0.7625570776255707,0.8278263125450313,0.7625570776255707,0.7625570776255707,0.7625570776255707,0.7193703543963436,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 15:10:39,1769837556167_a2b49647,1769837556167_a2b4964717698434391153041,0.7625570776255707,0.5422815500964475,0.666488340192044,0.5243684420605828,0.9295557509231775,0.7625570776255707,0.8279135674117231,0.7625570776255707,0.7625570776255707,0.7625570776255709,0.7216976965922409,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434346228863,0.6268754076973255,0.538196971435779,0.6963374485596708,0.4641733344531213,0.9380863801143944,0.6268754076973255,0.7303988556922945,0.6268754076973255,0.6268754076973255,0.6268754076973255,0.6471980716117268,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 15:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698434363007997,0.7338551859099804,0.549375320559169,0.714636488340192,0.5221217323475211,0.9369299039771332,0.7338551859099804,0.8089764180020588,0.7338551859099804,0.7338551859099804,0.7338551859099803,0.7133009682040784,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434379635183,0.6245923026744945,0.5436805752691373,0.7267558299039781,0.4681234758596095,0.9434054395096064,0.6245923026744945,0.7283468369341654,0.6245923026744945,0.6245923026744945,0.6245923026744945,0.650691652457136,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 15:10:39,1769837556167_a2b49647,1769837556167_a2b4964717698434398154969,0.6852576647097196,0.5506337171365295,0.7460013717421125,0.5028840238440092,0.9434576789496276,0.6852576647097196,0.7744986908267958,0.6852576647097196,0.6852576647097196,0.6852576647097196,0.6897197498673354,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434342610118,0.5714285714285715,0.5302132933540199,0.6608641975308642,0.4307930650414289,0.9346242933917664,0.5714285714285715,0.6859843449898809,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.60865821850379,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434359325504,0.7031963470319634,0.54778701650602,0.7238134430727023,0.5077137493709034,0.9392948459127748,0.7031963470319634,0.7875606751411462,0.7031963470319634,0.7031963470319634,0.7031963470319634,0.6966592330387424,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434375921472,0.5547945205479452,0.536614881874503,0.6963854595336075,0.4276681269941433,0.9422128250441963,0.5547945205479452,0.671001542093055,0.5547945205479452,0.5547945205479452,0.5547945205479452,0.6042395752274884,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 15:10:39,1769837556167_a2b49647,1769837556167_a2b4964717698434394467651,0.6963470319634704,0.5545357753734318,0.7613168724279835,0.5118661098621801,0.945331374128992,0.6963470319634704,0.7825429453368868,0.6963470319634704,0.6963470319634704,0.6963470319634704,0.6988185732582887,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 15:10:33,1769837556167_a2b49647,1769837556167_a2b4964717698434338612333,0.6477495107632094,0.5387261791494898,0.6946639231824417,0.474194609051294,0.9368820523792348,0.6477495107632094,0.7465844692264691,0.6477495107632094,0.6477495107632094,0.6477495107632094,0.6592438815180648,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434355407846,0.7547292889758643,0.5540990703408696,0.7256104252400549,0.5356667233215648,0.9379965826648649,0.7547292889758643,0.8233193852501799,0.7547292889758643,0.7547292889758643,0.7547292889758643,0.7275102397006862,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434371988135,0.6464448793215917,0.5468480034959154,0.738244170096022,0.4813789775934859,0.9441327683351082,0.6464448793215917,0.7451930515352063,0.6464448793215917,0.6464448793215917,0.6464448793215917,0.665486250290645,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 15:10:38,1769837556167_a2b49647,1769837556167_a2b4964717698434389206534,0.716242661448141,0.5534893395881371,0.7464814814814815,0.5193852471063835,0.942244401403844,0.716242661448141,0.7968496204555585,0.716242661448141,0.716242661448141,0.716242661448141,0.7081538169608937,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 15:10:33,1769837556167_a2b49647,1769837556167_a2b4964717698434336575546,0.680365296803653,0.5461430475094762,0.7244581618655692,0.4961353557347607,0.9402795666352568,0.680365296803653,0.7709950267617264,0.680365296803653,0.680365296803653,0.680365296803653,0.6833037536969644,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434353127987,0.7932159165035877,0.5640326720374401,0.739519890260631,0.5618314339679814,0.9391335134813352,0.7932159165035877,0.8490849282940007,0.7932159165035877,0.7932159165035877,0.7932159165035877,0.753192428518673,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 15:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698434369679552,0.6679712981082844,0.5464893325265958,0.7305898491083677,0.4909534069935755,0.9418046347052864,0.6679712981082844,0.7617639967008488,0.6679712981082844,0.6679712981082844,0.6679712981082844,0.6769845114315022,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 15:10:38,1769837556167_a2b49647,1769837556167_a2b4964717698434386821018,0.741030658838878,0.55205376656287,0.7247325102880658,0.52802082130643,0.9381999682613408,0.741030658838878,0.8140371959495157,0.741030658838878,0.741030658838878,0.741030658838878,0.7192195906351705,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 15:10:33,1769837556167_a2b49647,1769837556167_a2b4964717698434333473592,0.6060013046314415,0.5306796419478924,0.6600685871056241,0.4475555170427425,0.9329305360711476,0.6060013046314415,0.7144390109945626,0.6060013046314415,0.6060013046314415,0.6060013046314415,0.6290675775706387,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434349370382,0.70515329419439,0.5444129212174166,0.7058710562414267,0.504888276361719,0.9365201391246216,0.70515329419439,0.788945221137387,0.70515329419439,0.70515329419439,0.70515329419439,0.6948167539609683,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 15:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698434366089395,0.6043705153294194,0.5399230891831787,0.70980109739369,0.4550646444714212,0.9415982064193044,0.6043705153294194,0.7123330822220844,0.6043705153294194,0.6043705153294194,0.6043705153294194,0.6359901044354109,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 15:10:38,1769837556167_a2b49647,1769837556167_a2b4964717698434383027072,0.6875407697325505,0.5504509035879709,0.7440397805212621,0.503734322220521,0.9430338087921668,0.6875407697325505,0.7761845295573377,0.6875407697325505,0.6875407697325505,0.6875407697325505,0.6907565849498388,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 15:12:51,1769837556167_a2b49647,1769837556167_a2b4964717698435710680409,0.8734507501630789,0.5707088635419542,0.6615500685871056,0.5885104490323546,0.9293016322016292,0.8734507501630788,0.8974064890385192,0.8734507501630789,0.8734507501630789,0.8734507501630789,0.7884238972089314,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 15:13:21,1769837556167_a2b49647,1769837556167_a2b4964717698436019426094,0.877364644487932,0.5602282068554203,0.6256652949245541,0.5741707350892252,0.9246910740303642,0.877364644487932,0.8983014950896236,0.877364644487932,0.877364644487932,0.877364644487932,0.7828751499030339,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 15:13:49,1769837556167_a2b49647,1769837556167_a2b4964717698436296981758,0.8522504892367907,0.5664037062846102,0.6756995884773662,0.5797163708116682,0.9307636973064692,0.8522504892367907,0.8849060656196254,0.8522504892367907,0.8522504892367907,0.8522504892367905,0.7778802603662546,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 15:14:16,1769837556167_a2b49647,1769837556167_a2b4964717698436567997976,0.8343118069145466,0.5612296599611847,0.6789163237311385,0.569450007352583,0.9309787029409234,0.8343118069145466,0.8739383895175982,0.8343118069145466,0.8343118069145466,0.8343118069145466,0.7673454509596703,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-01-31 15:12:54,1769837556167_a2b49647,1769837556167_a2b4964717698435745319294,0.6627527723418134,0.5420550069069051,0.708875171467764,0.4841789754074958,0.938569394735248,0.6627527723418134,0.7579737260412202,0.6627527723418134,0.6627527723418134,0.6627527723418134,0.6703739714650242,First,6,infgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-01-31 15:13:25,1769837556167_a2b49647,1769837556167_a2b4964717698436054731350,0.7534246575342465,0.5482655271210889,0.6996296296296296,0.528368898838636,0.9343182484099448,0.7534246575342465,0.8222799071525988,0.7534246575342465,0.7534246575342465,0.7534246575342465,0.7221885244284499,First,6,infgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
