Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
3,m_P,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
3,m_R,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
3,m_F1,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
3,W_P,0.9570,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/random_forest,0.1,0.5,126
3,W_R,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
3,W_F1,0.9379,log/stroke_prediction_v1/8/infgain/gaussian_noise__noImbl__standard/sklearn_SVM,0.1,0.35,126
3,Acc,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
4,M_P,0.9769,log/stroke_prediction_v1/8/infgain/mixup__noImbl__standard/sklearn_SVM,0.2,0.35,126
4,M_R,0.6153,log/stroke_prediction_v1/6/infgain/mixup__noImbl__standard/DTmodel,0.1,0.35,126
4,M_F1,0.6097,log/stroke_prediction_v1/8/biMaxInfgain/standard__noAug__noImbl/DTmodel,0.2,0.35,126
4,m_P,0.9540,log/stroke_prediction_v1/8/infgain/mixup__noImbl__standard/sklearn_SVM,0.2,0.35,126
4,m_R,0.9540,log/stroke_prediction_v1/8/infgain/mixup__noImbl__standard/sklearn_SVM,0.2,0.35,126
4,m_F1,0.9540,log/stroke_prediction_v1/8/infgain/mixup__noImbl__standard/sklearn_SVM,0.2,0.35,126
4,W_P,0.9561,log/stroke_prediction_v1/8/infgain/mixup__noImbl__standard/sklearn_SVM,0.2,0.35,126
4,W_R,0.9540,log/stroke_prediction_v1/8/infgain/mixup__noImbl__standard/sklearn_SVM,0.2,0.35,126
4,W_F1,0.9376,log/stroke_prediction_v1/10/noSelect/standard__mixup__noImbl/LogisticRegression,0.1,0.35,126
4,Acc,0.9540,log/stroke_prediction_v1/8/infgain/mixup__noImbl__standard/sklearn_SVM,0.2,0.35,126
5,M_P,0.9765,log/stroke_prediction_v1/9/biMaxInfgain/standard__gaussian_noise__noImbl/XGBmodel,0.1,0.5,126
5,M_R,0.6143,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__minmax/DTmodel,0.1,0.35,126
5,M_F1,0.6097,log/stroke_prediction_v1/8/biMaxInfgain/standard__noAug__noImbl/DTmodel,0.2,0.5,126
5,m_P,0.9530,log/stroke_prediction_v1/6/biMaxInfgain/standard__gaussian_noise__noImbl/sklearn_SVM,0.1,0.35,126
5,m_R,0.9530,log/stroke_prediction_v1/6/biMaxInfgain/standard__gaussian_noise__noImbl/sklearn_SVM,0.1,0.35,126
5,m_F1,0.9530,log/stroke_prediction_v1/6/biMaxInfgain/standard__gaussian_noise__noImbl/sklearn_SVM,0.1,0.35,126
5,W_P,0.9552,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__standard/XGBmodel,0.1,0.5,126
5,W_R,0.9530,log/stroke_prediction_v1/9/biMaxInfgain/minmax__noAug__noImbl/GradientBoosting,0.1,0.5,126
5,W_F1,0.9366,log/stroke_prediction_v1/7/infgain/standard__mixup__noImbl/GradientBoosting,0.1,0.35,126
5,Acc,0.9530,log/stroke_prediction_v1/6/biMaxInfgain/standard__gaussian_noise__noImbl/sklearn_SVM,0.1,0.35,126
