LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 13:59:05,1769837556167_a2b49647,1769837556167_a2b4964717698391455418672,0.5371819960861057,0.5354170735723832,0.6902880658436215,0.4176638176638176,0.9422317129853996,0.5371819960861057,0.6556676200511817,0.5371819960861057,0.5371819960861057,0.5371819960861057,0.5926661993318324,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391668994535,0.6839530332681018,0.5528084918177797,0.757962962962963,0.5045380250022888,0.94539052823725,0.6839530332681018,0.7735146715406295,0.6839530332681018,0.6839530332681018,0.6839530332681018,0.6909053160904776,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 13:58:18,1769837556167_a2b49647,1769837556167_a2b4964717698390987166248,0.6712328767123288,0.5397371609342397,0.6943621399176955,0.4855458075650798,0.935943206513972,0.6712328767123288,0.7643788332226753,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6729860975396854,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391231754230,0.7671232876712328,0.5559623857702349,0.7258024691358025,0.5426416059327452,0.9377081731285096,0.7671232876712328,0.8317087994563286,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7349491786803087,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 13:59:05,1769837556167_a2b49647,1769837556167_a2b4964717698391450314172,0.6477495107632094,0.543370658876988,0.7199588477366256,0.4786896395375198,0.941045458212096,0.6477495107632094,0.7465130094173924,0.6477495107632094,0.6477495107632094,0.6477495107632094,0.6633176981310914,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391663912420,0.7289628180039139,0.5543613471221949,0.7436831275720165,0.5257445265134699,0.9413386455667742,0.7289628180039139,0.8058151763702552,0.7289628180039139,0.7289628180039139,0.7289628180039139,0.7152573946602225,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 13:58:18,1769837556167_a2b49647,1769837556167_a2b4964717698390985785788,0.87279843444227,0.5451211605478564,0.5916460905349794,0.5541431198571755,0.9199579428439476,0.8727984344422699,0.8941896476898806,0.87279843444227,0.87279843444227,0.87279843444227,0.7720418083016446,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391230457813,0.9060665362035224,0.542641129032258,0.5522222222222222,0.5465838509316769,0.9157794646802602,0.9060665362035224,0.9108069672180964,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.782099518797349,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 13:59:04,1769837556167_a2b49647,1769837556167_a2b4964717698391448936132,0.8590998043052838,0.5298297585120745,0.5654732510288065,0.533049040511727,0.9160727384374424,0.8590998043052838,0.8850616918204615,0.8590998043052838,0.8590998043052838,0.8590998043052838,0.7574941063697739,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391662544243,0.8972602739726028,0.5281643018994175,0.5381069958847736,0.5315508021390374,0.9131263904191876,0.8972602739726027,0.9049551576545936,0.8972602739726028,0.8972602739726028,0.8972602739726028,0.7723197723784234,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 13:58:16,1769837556167_a2b49647,1769837556167_a2b4964717698390966327059,0.6888454011741683,0.5313224854150559,0.6467078189300411,0.4839269040949713,0.9281425081743502,0.6888454011741683,0.7773040070561819,0.6888454011741683,0.6888454011741683,0.6888454011741683,0.6753400783942848,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 13:58:41,1769837556167_a2b49647,1769837556167_a2b4964717698391210536176,0.7377690802348337,0.5363890081580077,0.6534567901234568,0.5085127763422337,0.9281029880205256,0.7377690802348337,0.811341303833605,0.7377690802348337,0.7377690802348337,0.7377690802348336,0.7048806227505082,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 13:59:02,1769837556167_a2b49647,1769837556167_a2b4964717698391429519960,0.687866927592955,0.5330796035344371,0.655679012345679,0.4854538251870651,0.9295071390398632,0.687866927592955,0.7766002844978771,0.687866927592955,0.687866927592955,0.687866927592955,0.6762814629819212,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 13:59:24,1769837556167_a2b49647,1769837556167_a2b4964717698391643198332,0.7495107632093934,0.5452363513995011,0.6880864197530865,0.5233243694294438,0.9327692890306136,0.7495107632093934,0.8195514362832981,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7178448821589887,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391738802513,0.7749510763209393,0.5408446093408991,0.6540329218106996,0.5269318392220317,0.9276656891896392,0.7749510763209393,0.8359504022020221,0.7749510763209393,0.7749510763209393,0.7749510763209393,0.7266670887761075,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391748024430,0.7808219178082192,0.5378040540540541,0.6381481481481481,0.5250298765104235,0.9254553868937432,0.7808219178082192,0.8394835592791804,0.7808219178082192,0.7808219178082192,0.7808219178082192,0.7271465414013226,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391757198825,0.7338551859099804,0.5334974938804057,0.6419135802469136,0.5036602698243785,0.9265396046277844,0.7338551859099804,0.8086023856734086,0.7338551859099804,0.7338551859099804,0.7338551859099806,0.7005765405641704,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391766291931,0.7563600782778865,0.5426947432669567,0.672716049382716,0.5227872384713619,0.930488914290731,0.7563600782778865,0.8239818654666285,0.7563600782778865,0.7563600782778865,0.7563600782778864,0.7191493675958933,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391742076141,0.62426614481409,0.540085494533435,0.7076131687242799,0.464687909209952,0.9401605438054138,0.62426614481409,0.7283637752081873,0.62426614481409,0.62426614481409,0.62426614481409,0.6474501312946696,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391751162404,0.7279843444227005,0.5464131486858759,0.7052263374485597,0.5164048829973379,0.9357355730332068,0.7279843444227005,0.8049792371899183,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7081388617139328,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391760321431,0.5968688845401174,0.5401407573492776,0.7121810699588478,0.4516024839543219,0.9424740901950804,0.5968688845401174,0.7062329427758114,0.5968688845401174,0.5968688845401174,0.5968688845401174,0.6319024595758875,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 13:59:37,1769837556167_a2b49647,1769837556167_a2b4964717698391770505665,0.6996086105675147,0.5483487841978408,0.7282510288065844,0.5068025018745196,0.9400947390091872,0.6996086105675147,0.7849984834315485,0.6996086105675147,0.6996086105675147,0.6996086105675147,0.6952830472242773,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391739822023,0.5362035225048923,0.5335564815098501,0.6802880658436214,0.4157802573119726,0.9403184477479998,0.5362035225048923,0.655069590303076,0.5362035225048923,0.5362035225048923,0.5362035225048923,0.5905251856543613,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391749045503,0.700587084148728,0.5485332634887377,0.7287654320987654,0.5074186780577239,0.9401355613896069,0.700587084148728,0.7857019130825766,0.700587084148728,0.700587084148728,0.700587084148728,0.6959463480282471,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391758245894,0.5459882583170255,0.5380554704259883,0.7044032921810699,0.4242141663752574,0.9443904946224436,0.5459882583170255,0.6630986616312364,0.5459882583170255,0.5459882583170255,0.5459882583170255,0.6001771532507343,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391768396797,0.7064579256360078,0.5570602980086339,0.7697942386831276,0.5190135542168675,0.946169373354506,0.7064579256360078,0.7898971129134934,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.706222161328584,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391737804523,0.6555772994129159,0.5409477800782149,0.7051028806584363,0.479874155639863,0.9382726553661632,0.6555772994129159,0.7525985639879349,0.6555772994129159,0.6555772994129159,0.6555772994129159,0.6655341593196172,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391746981773,0.7573385518590998,0.5533277638540797,0.7206584362139918,0.5358356774496015,0.9372011241410768,0.7573385518590998,0.825107136664272,0.7573385518590998,0.7573385518590998,0.7573385518590998,0.7281955752816356,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391756190620,0.6252446183953033,0.5455083373902168,0.7365843621399177,0.4700971333807154,0.9450564411222266,0.6252446183953033,0.7287697937486178,0.6252446183953033,0.6252446183953033,0.6252446183953033,0.6526428004927574,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391765265297,0.7035225048923679,0.5490927512204109,0.7303086419753086,0.5092728612517531,0.940258226180698,0.7035225048923679,0.7878081200956828,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.697937111096704,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391736578792,0.6927592954990215,0.5470846989822322,0.7246502057613169,0.5025144947756798,0.9398097808198924,0.6927592954990215,0.7800551692486563,0.6927592954990215,0.6927592954990215,0.6927592954990215,0.690643636359603,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391745789022,0.7690802348336595,0.556512467191601,0.7268312757201647,0.5440260133091349,0.9378110698491456,0.7690802348336595,0.8330232169938309,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7363049597549995,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391754847360,0.6565557729941291,0.5482660196945911,0.743559670781893,0.4874777651571976,0.9444690059730596,0.6565557729941291,0.7530483328329232,0.6565557729941291,0.6565557729941291,0.6565557729941291,0.6723306935411242,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391764045042,0.764187866927593,0.5671429483935319,0.7811728395061729,0.5546744340361212,0.9456333960777076,0.764187866927593,0.830239890706502,0.764187866927593,0.764187866927593,0.764187866927593,0.7428072138801717,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391734542588,0.6046966731898239,0.5305085546838075,0.6593827160493827,0.4468037214885954,0.9328699974046728,0.6046966731898239,0.7134288157533072,0.6046966731898239,0.6046966731898239,0.6046966731898239,0.6281896766760011,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391743777623,0.7142857142857143,0.5436027546212395,0.6980246913580247,0.5077461071522829,0.9350696422099104,0.7142857142857143,0.7954039889906873,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6988565089546485,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391752855325,0.6076320939334638,0.5414615520178581,0.7178395061728395,0.4579898560404171,0.9428381286375184,0.6076320939334638,0.7149174972646052,0.6076320939334638,0.6076320939334638,0.6076320939334638,0.6392028592519603,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391762024514,0.7123287671232876,0.5582607014830955,0.772880658436214,0.522875816993464,0.9463775225766944,0.7123287671232876,0.7941112518066586,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7102314554189335,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 14:01:11,1769837556167_a2b49647,1769837556167_a2b4964717698392713542289,0.8512720156555773,0.5593607305936072,0.6562139917695473,0.5711193568336426,0.9280486824116022,0.8512720156555773,0.8838321309666012,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7731138699097431,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 14:01:33,1769837556167_a2b49647,1769837556167_a2b4964717698392936301452,0.8864970645792564,0.5550715333822449,0.5988477366255145,0.5666959064327485,0.9214676242259432,0.8864970645792564,0.902523546308694,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.782520433166289,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 14:01:53,1769837556167_a2b49647,1769837556167_a2b4964717698393135779957,0.8091976516634051,0.5514443931702815,0.672037037037037,0.5510060627361392,0.9298655784101856,0.8091976516634051,0.8581707659502542,0.8091976516634051,0.8091976516634051,0.8091976516634052,0.7503902858300713,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 14:02:13,1769837556167_a2b49647,1769837556167_a2b4964717698393339876260,0.8268101761252447,0.5729393085981062,0.7382098765432099,0.5836952244185003,0.93867202712939,0.8268101761252447,0.8707016078674352,0.8268101761252447,0.8268101761252447,0.8268101761252448,0.7738657165200585,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
