Part_Label,ImblMethod:TomekLinks,ImblMethod:noIMB,ImblMethod:ADASYN,ImblMethod:SMOTE,Model:LogisticRegression,Model:DTmodel,Prob_Threshold:0.5,Model:random_forest,AugMethod:noAUG,FeatureNum:10.0,FeatureNum:9.0,InfoGain:noSelect,Model:XGBmodel,NormOrder:First,AugMethod:gaussian_noise,FeatureNum:6.0,FeatureNum:7.0,InfoGain:infgain,Model:GradientBoosting,Prob_Threshold:0.35,Split_Ratio:0.2,AugMethod:mixup,FeatureNum:8.0,InfoGain:biMaxInfgain,InfoGain:biMeanInfgain,Scaler:MinMax,Scaler:Standard,Split_Ratio:0.1,Model:sklearn_SVM,NormOrder:Last,ImblMethod:RandomUnderSampler
FeatureNum:9.0,0.9589984198857975,0.9599521592777487,0.9901316721379378,0.9908251652059131,0.9754625073942359,0.9957583146612752,0.9988899720922315,0.9955940919815336,0.9998328451366265,,,0.999924356697937,0.9997677046447014,0.9990282709837468,0.9984221921019881,,,0.9988840023350548,0.9984244142183071,0.9973844281447657,0.9993019794184953,0.9998903846345647,,0.9997246192808827,0.9997356613643427,0.9996904298945894,0.999676515408958,0.9998191455932176,0.9995522188855259,0.9997881848918718,0.8017724765244416
InfoGain:noSelect,0.9618520359310755,0.962665099750834,0.9883541564135256,0.9891043487444795,0.9738869260091156,0.9955884433950792,0.9988025795354615,0.9962561903939244,0.9996650242741253,1.0,0.999924356697937,,0.9995274011381149,0.9984499628145139,0.9976818159811084,0.9979446406858712,0.998475745883781,,0.9976700619834512,0.9966864200584789,0.9987906547718116,0.9996432324009478,0.9995221590125604,,,0.9993092373521162,0.9992884227749309,0.9995592621339947,0.9992114455543634,0.9995928164374839,0.7961346630422494
Model:XGBmodel,0.9539268681516228,0.954908629357629,0.9917763489134428,0.9923257690405494,,,0.9982119671950115,,0.999505057222354,0.9995274011381149,0.9997677046447014,0.9995274011381149,,0.9993261484328992,0.9990987121147401,0.9991013715049137,0.9994705986124964,0.9994621571717064,,0.998309747697322,0.9997348225706446,0.9998485468479178,0.9997859305787807,0.9996570841190634,0.9996637570754234,0.9997910722144875,0.9997781023514626,0.9995937817632126,,0.9996971524697174,0.8120898399091361
NormOrder:First,0.9502788203561114,0.9518314144583946,0.9945986711059575,0.9951901594799939,0.9773563753528159,0.995986151160011,0.9986019870202983,0.9929565813090699,0.9993762169184108,0.9984499628145139,0.9990282709837468,0.9984499628145139,0.9993261484328992,,0.9994774689815272,0.9997812021203236,0.999771331307985,0.9993931477209758,0.9996933213450364,0.9977694471671236,0.9997082748770073,0.999412662405349,0.9996304604850185,0.9997323839257354,0.9997211280123205,0.9997161891333415,0.9997288508956271,0.9994967784493799,0.9996880925008164,,0.8146935933904522
AugMethod:gaussian_noise,0.942330363770857,0.9437368859246577,0.9962310028178312,0.9965677512255898,0.9833071871398292,0.9932424064436812,0.9966655339067135,0.9896960428021082,,0.9976818159811084,0.9984221921019881,0.9976818159811084,0.9990987121147401,0.9994774689815272,,0.9998845046929299,0.9998862861331935,0.9999099736739506,0.9999468623690584,0.9993075343124117,0.9998009199656819,,0.9991954774979194,0.999172411678886,0.9991666111517346,0.9994687586888932,0.9994787847926492,0.9989121238947967,0.9988269057505652,0.9989353384284206,0.8308896882125117
FeatureNum:6.0,0.9453009222361521,0.946839692452496,0.996002366702507,0.9964535789768295,0.9805246890367356,0.9948299363549209,0.9975655377727667,0.9911367826513,0.998872454247993,,,0.9979446406858712,0.9991013715049137,0.9997812021203236,0.9998845046929299,,,0.9997440671012245,0.9999311327158117,0.9987047397764497,0.9997873461768685,0.9992773343266323,,0.9994961648651545,0.9994872343999406,0.9996363116103166,0.9996515070932572,0.9992630120564937,0.9993240814424733,0.9989749608493425,0.8243623074180843
FeatureNum:7.0,0.9470885753576139,0.9484658579087673,0.99520883478732,0.9956662429090859,0.980780883965661,0.9946937025395625,0.9977375002818965,0.9917185635174014,0.9991353399215919,,,0.998475745883781,0.9994705986124964,0.999771331307985,0.9998862861331935,,,0.9998836227161162,0.9998877992421772,0.9989146185421769,0.9999400312054867,0.9995840092652187,,0.9996671901717534,0.9996633662732023,0.9998307380860888,0.9998384312796499,0.9994910268047874,0.999434809314711,0.9993613196336231,0.822572411732213
InfoGain:infgain,0.9446374419316748,0.9458452374439416,0.9951888522024589,0.9955421675536283,0.9833368372199182,0.9931581059259846,0.9968427308645197,0.9904486158606796,0.998691643167386,0.9982878221983273,0.9988840023350548,,0.9994621571717064,0.9993931477209758,0.9999099736739506,0.9997440671012245,0.9998836227161162,,0.9997963310352574,0.9994758374263717,0.9998982673943886,0.9994434927178527,0.9994266741623102,,,0.9996464036207235,0.9996474213552616,0.9991598100187022,0.9989270587558174,0.9993597368753798,0.8282136333498049
Model:GradientBoosting,0.9433280832662728,0.9448342298004766,0.9962250662201523,0.996611779757166,,,0.9970822381762523,,0.9985494081630082,0.9976700619834512,0.9984244142183071,0.9976700619834512,,0.9996933213450364,0.9999468623690584,0.9999311327158117,0.9998877992421772,0.9997963310352574,,0.9989068839491555,0.9997984773815245,0.9990881132585396,0.9992337403548187,0.9992629500880332,0.9992527367688286,0.999486857350199,0.9994999406035799,0.9989534658221898,,0.9987633874668188,0.8282779353228725
Prob_Threshold:0.35,0.9365683885033594,0.9375431781923634,0.9953462380032001,0.9954528460217036,0.9882259104051028,0.989314703331862,,0.9864054377369457,0.9967605997705737,0.9966864200584789,0.9973844281447657,0.9966864200584789,0.998309747697322,0.9977694471671236,0.9993075343124117,0.9987047397764497,0.9989146185421769,0.9994758374263717,0.9989068839491555,,0.9989467523407006,0.9981997289433032,0.9980030401254869,0.997747080632736,0.9977565111876112,0.9983882583981141,0.9983826722392821,0.9975936598795153,0.9970257461323011,0.9984526198161489,0.8424648163084913
Split_Ratio:0.2,0.9484052013418968,0.9496536808697673,0.9944013595950779,0.9948582483380012,0.9810645414626752,0.9942835829307477,0.9977895872921206,0.9919922511037293,0.9992269781095728,0.9987906547718116,0.9993019794184953,0.9987906547718116,0.9997348225706446,0.9997082748770073,0.9998009199656819,0.9997873461768685,0.9999400312054867,0.9998982673943886,0.9997984773815245,0.9989467523407006,,0.9997047236996398,0.9997391294169762,0.9996882882436384,0.9996871410518676,0.999876587674034,0.9998774979991506,,0.9993880146310231,0.9995067644660894,0.8212036014660739
AugMethod:mixup,0.9549658536889968,0.9560373627454825,0.9920489008168659,0.9926529744021632,0.9776862839866298,0.995515605576489,0.9985987536590786,0.9944112696771114,,0.9996432324009478,0.9998903846345647,0.9996432324009478,0.9998485468479178,0.999412662405349,,0.9992773343266323,0.9995840092652187,0.9994434927178527,0.9990881132585396,0.9981997289433032,0.9997047236996398,,0.9999657746453461,0.9998858857691135,0.9998933755379615,0.9999338405867193,0.9999266108099951,0.9999123293594163,0.9996795873521325,0.9999004350822727,0.8094852190323729
FeatureNum:8.0,0.9548853338480978,0.9560815946306184,0.9924925114874519,0.9931223966621582,0.9769660491621378,0.9960316229355819,0.9988626381637647,0.9945420874559829,0.9998468896438842,,,0.9995221590125604,0.9997859305787807,0.9996304604850185,0.9991954774979194,,,0.9994266741623102,0.9992337403548187,0.9980030401254869,0.9997391294169762,0.9999657746453461,,0.9999758162939287,0.9999789499488477,0.9999714687253668,0.9999693400250734,0.9999581803547833,0.9998414356303386,0.9997671890343334,0.8088323276784312
InfoGain:biMaxInfgain,0.9550009730073664,0.9563006283686735,0.9927329730022497,0.9933907522350138,0.9761330478817243,0.9964874255179438,0.9990539427037087,0.994697015483313,0.9998712535694521,0.9993839209943033,0.9997246192808827,,0.9996570841190634,0.9997323839257354,0.999172411678886,0.9994961648651545,0.9996671901717534,,0.9992629500880332,0.997747080632736,0.9996882882436384,0.9998858857691135,0.9999758162939287,,,0.9999432524990884,0.9999454842500165,0.9999565620588172,0.9999329827057127,0.9996162450207414,0.807761978189176
InfoGain:biMeanInfgain,0.9550535796333403,0.9563451135312424,0.9926966983213954,0.9933541453419973,0.9761504572482462,0.9964733096394109,0.9990480193462102,0.9947107351373803,0.9998741731628283,0.9993998437953673,0.9997356613643427,,0.9996637570754234,0.9997211280123205,0.9991666111517346,0.9994872343999406,0.9996633662732023,,0.9992527367688286,0.9977565111876112,0.9996871410518676,0.9998933755379615,0.9999789499488477,,,0.9999449555435291,0.9999468584437449,0.9999607433676807,0.99992978054769,0.9996302736491735,0.807718579881168
Scaler:MinMax,0.9526353657584342,0.9538622650148328,0.9932925339523491,0.9938651981055446,0.9783459506967558,0.9955862458509904,0.9985558578528694,0.9937374750338994,0.9996954543267761,0.9993092373521162,0.9996904298945894,0.9993092373521162,0.9997910722144875,0.9997161891333415,0.9994687586888932,0.9996363116103166,0.9998307380860888,0.9996464036207235,0.999486857350199,0.9983882583981141,0.999876587674034,0.9999338405867193,0.9999714687253668,0.9999432524990884,0.9999449555435291,,,0.9998813677954749,0.9997634369757654,0.9997417156630168,0.8131591543671545
Scaler:Standard,0.9525519622459852,0.9537898408332111,0.9933518580579165,0.9939248350864324,0.9783227799014755,0.9956164404769842,0.9985611364836362,0.9937213176610744,0.9996926746359224,0.9992884227749309,0.999676515408958,0.9992884227749309,0.9997781023514626,0.9997288508956271,0.9994787847926492,0.9996515070932572,0.9998384312796499,0.9996474213552616,0.9994999406035799,0.9983826722392821,0.9998774979991506,0.9999266108099951,0.9999693400250734,0.9999454842500165,0.9999468584437449,,,0.999880472021808,0.9997705575816893,0.9997293544773378,0.8132397496538716
Split_Ratio:0.1,0.9564870620740111,0.9577033223305114,0.992021971975463,0.9927087438779608,0.9754129601193967,0.9966593831095053,0.999075699933526,0.9952005953472299,0.9999139688737098,0.9995592621339947,0.9998191455932176,0.9995592621339947,0.9995937817632126,0.9994967784493799,0.9989121238947967,0.9992630120564937,0.9994910268047874,0.9991598100187022,0.9989534658221898,0.9975936598795153,,0.9999123293594163,0.9999581803547833,0.9999565620588172,0.9999607433676807,0.9998813677954749,0.999880472021808,,0.9999001827332952,0.9997209012771779,0.805127544608387
Model:sklearn_SVM,0.9565031165141794,0.9579225571988169,0.9924626829518395,0.9931999945079224,,,0.9993911083724012,,0.9998893408675787,0.9992114455543634,0.9995522188855259,0.9992114455543634,,0.9996880925008164,0.9988269057505652,0.9993240814424733,0.999434809314711,0.9989270587558174,,0.9970257461323011,0.9993880146310231,0.9996795873521325,0.9998414356303386,0.9999329827057127,0.99992978054769,0.9997634369757654,0.9997705575816893,0.9999001827332952,,0.9993090482606072,0.8033032642578967
NormOrder:Last,0.9543438178161057,0.9552629431264579,0.9915444906384077,0.9920987800117548,0.9787656278020841,0.9946929191454579,0.9979817046810362,0.9939521163923125,0.9994694249927167,0.9995928164374839,0.9997881848918718,0.9995928164374839,0.9996971524697174,,0.9989353384284206,0.9989749608493425,0.9993613196336231,0.9993597368753798,0.9987633874668188,0.9984526198161489,0.9995067644660894,0.9999004350822727,0.9997671890343334,0.9996162450207414,0.9996302736491735,0.9997417156630168,0.9997293544773378,0.9997209012771779,0.9993090482606072,,0.8113056343558266
ImblMethod:RandomUnderSampler,,,,,0.9082654387096001,0.7679986711131941,0.7831329428597638,0.7432859499944561,0.7986133166340825,0.7961346630422494,0.8017724765244416,0.7961346630422494,0.8120898399091361,0.8146935933904522,0.8308896882125117,0.8243623074180843,0.822572411732213,0.8282136333498049,0.8282779353228725,0.8424648163084913,0.8212036014660739,0.8094852190323729,0.8088323276784312,0.807761978189176,0.807718579881168,0.8131591543671545,0.8132397496538716,0.805127544608387,0.8033032642578967,0.8113056343558266,
