PipelinePart,PartValue,Metric,Value
Prob_Threshold,0.25,Weighted_F1,0.6203918010531394
Prob_Threshold,0.3,Weighted_F1,0.6715535204674676
Prob_Threshold,0.35,Weighted_F1,0.7286773472072947
Prob_Threshold,0.5,Weighted_F1,0.8466085049059574
Prob_Threshold,0.1,Micro_Precision,0.4329851296175497
Prob_Threshold,0.15,Micro_Precision,0.4638342272474692
Prob_Threshold,0.2,Micro_Precision,0.5265320359498441
Prob_Threshold,0.25,Micro_Precision,0.5644282573506318
Prob_Threshold,0.3,Micro_Precision,0.6091043342755671
Prob_Threshold,0.35,Micro_Precision,0.6596678625788215
Prob_Threshold,0.5,Micro_Precision,0.8002615302843613
Prob_Threshold,0.1,Micro_Recall,0.4329851296175497
Prob_Threshold,0.15,Micro_Recall,0.4638342272474692
Prob_Threshold,0.2,Micro_Recall,0.5265320359498441
Prob_Threshold,0.25,Micro_Recall,0.5644282573506318
Prob_Threshold,0.3,Micro_Recall,0.6091043342755671
Prob_Threshold,0.35,Micro_Recall,0.6596678625788215
Prob_Threshold,0.5,Micro_Recall,0.8002615302843613
Prob_Threshold,0.1,Micro_F1,0.4329851296175497
Prob_Threshold,0.15,Micro_F1,0.4638342272474692
Prob_Threshold,0.2,Micro_F1,0.5265320359498441
Prob_Threshold,0.25,Micro_F1,0.5644282573506318
Prob_Threshold,0.3,Micro_F1,0.6091043342755671
Prob_Threshold,0.35,Micro_F1,0.6596678625788215
Prob_Threshold,0.5,Micro_F1,0.8002615302843613
Prob_Threshold,0.1,Integrated_Score,0.4483402696502029
Prob_Threshold,0.15,Integrated_Score,0.46911854971498845
Prob_Threshold,0.2,Integrated_Score,0.544072561792876
Prob_Threshold,0.25,Integrated_Score,0.5722097572089523
Prob_Threshold,0.3,Integrated_Score,0.6179767519834908
Prob_Threshold,0.35,Integrated_Score,0.6540627274010666
Prob_Threshold,0.5,Integrated_Score,0.7403584251557307
Split_Ratio,0.1,Accuracy,0.5701403341651221
Split_Ratio,0.2,Accuracy,0.5889492022075192
Split_Ratio,0.1,Macro_Precision,0.4695167043586901
Split_Ratio,0.2,Macro_Precision,0.4812118355877038
Split_Ratio,0.1,Macro_Recall,0.6034824830709604
Split_Ratio,0.2,Macro_Recall,0.635319719337209
Split_Ratio,0.1,Macro_F1,0.39152858715275524
Split_Ratio,0.2,Macro_F1,0.4146575494888741
Split_Ratio,0.1,Weighted_Precision,0.8113536944483611
Split_Ratio,0.2,Weighted_Precision,0.8217752619914196
Split_Ratio,0.1,Weighted_Recall,0.5701403341651221
Split_Ratio,0.2,Weighted_Recall,0.5889492022075192
Split_Ratio,0.1,Weighted_F1,0.618518319517798
Split_Ratio,0.2,Weighted_F1,0.6428818246169351
Split_Ratio,0.1,Micro_Precision,0.5701403341651221
Split_Ratio,0.2,Micro_Precision,0.5889492022075192
Split_Ratio,0.1,Micro_Recall,0.5701403341651221
Split_Ratio,0.2,Micro_Recall,0.5889492022075192
Split_Ratio,0.1,Micro_F1,0.5701403341651221
Split_Ratio,0.2,Micro_F1,0.5889492022075192
Split_Ratio,0.1,Integrated_Score,0.5679984578544329
Split_Ratio,0.2,Integrated_Score,0.5880412686905122
