PipelinePart,PartValue,Metric,Value
Scaler,minmax,Micro_Recall,0.30242169605521757
Scaler,standard,Micro_Recall,0.2903164766457663
Scaler,minmax,Micro_F1,0.3024216960552175
Scaler,standard,Micro_F1,0.2903164766457663
Scaler,minmax,Integrated_Score,0.23217052727935766
Scaler,standard,Integrated_Score,0.22819399630142517
AugName,gaussian_noise,Accuracy,0.32243611250295107
AugName,mixup,Accuracy,0.28099106226961434
AugName,noAug,Accuracy,0.28415017599307485
AugName,gaussian_noise,Macro_Precision,0.2029407320621231
AugName,mixup,Macro_Precision,0.14946424129758354
AugName,noAug,Macro_Precision,0.15237508146102915
AugName,gaussian_noise,Macro_Recall,0.08721775468067826
AugName,mixup,Macro_Recall,0.07900900614079193
AugName,noAug,Macro_Recall,0.07586340209761291
AugName,gaussian_noise,Macro_F1,0.19834835769802875
AugName,mixup,Macro_F1,0.16163923614945896
AugName,noAug,Macro_F1,0.16411157364143103
AugName,gaussian_noise,Weighted_Precision,0.36416157081024514
AugName,mixup,Weighted_Precision,0.2704918674256223
AugName,noAug,Weighted_Precision,0.2741065562848532
AugName,gaussian_noise,Weighted_Recall,0.32243611250295107
AugName,mixup,Weighted_Recall,0.28099106226961434
AugName,noAug,Weighted_Recall,0.28415017599307485
AugName,gaussian_noise,Weighted_F1,0.34617573424749154
AugName,mixup,Weighted_F1,0.28474406740459596
AugName,noAug,Weighted_F1,0.28541079243661144
AugName,gaussian_noise,Micro_Precision,0.32243611250295107
AugName,mixup,Micro_Precision,0.28099106226961434
AugName,noAug,Micro_Precision,0.28415017599307485
AugName,gaussian_noise,Micro_Recall,0.32243611250295107
AugName,mixup,Micro_Recall,0.28099106226961434
AugName,noAug,Micro_Recall,0.28415017599307485
AugName,gaussian_noise,Micro_F1,0.32243611250295107
AugName,mixup,Micro_F1,0.28099106226961434
AugName,noAug,Micro_F1,0.28415017599307485
AugName,gaussian_noise,Integrated_Score,0.2627833689713127
AugName,mixup,Integrated_Score,0.21017529531344462
AugName,noAug,Integrated_Score,0.21295028899904844
ImblName,noImbl,Accuracy,0.29642259427277456
ImblName,noImbl,Macro_Precision,0.17148734397390283
ImblName,noImbl,Macro_Recall,0.08105574848524914
ImblName,noImbl,Macro_F1,0.17559749922348497
ImblName,noImbl,Weighted_Precision,0.30894515842263615
ImblName,noImbl,Weighted_Recall,0.2964225942727746
ImblName,noImbl,Weighted_F1,0.3070293297237313
ImblName,noImbl,Micro_Precision,0.29642259427277456
ImblName,noImbl,Micro_Recall,0.29642259427277456
ImblName,noImbl,Micro_F1,0.2964225942727746
ImblName,noImbl,Integrated_Score,0.2301664459890926
Model,BalancedRandomForest,Accuracy,0.1320696642962134
Model,EasyEnsemble,Accuracy,0.21793703017506696
Model,XGBClassifier_SPW24,Accuracy,0.0316877597268389
Model,BalancedRandomForest,Macro_Precision,0.010591814439647379
Model,EasyEnsemble,Macro_Precision,0.24647648089077168
Model,XGBClassifier_SPW24,Macro_Precision,0.018127167868084094
Model,BalancedRandomForest,Macro_Recall,0.03748780035551825
Model,EasyEnsemble,Macro_Recall,0.08753295284824028
Model,XGBClassifier_SPW24,Macro_Recall,0.040807189638709614
Model,BalancedRandomForest,Macro_F1,0.07166537573345201
Model,EasyEnsemble,Macro_F1,0.16296826524246555
Model,XGBClassifier_SPW24,Macro_F1,0.020834974461814187
Model,BalancedRandomForest,Weighted_Precision,0.006059959866798516
Model,EasyEnsemble,Weighted_Precision,0.45763616841147275
Model,XGBClassifier_SPW24,Weighted_Precision,0.005298058234552321
Model,BalancedRandomForest,Weighted_Recall,0.13206966429621342
Model,EasyEnsemble,Weighted_Recall,0.21793703017506696
Model,XGBClassifier_SPW24,Weighted_Recall,0.031687759726838884
Model,BalancedRandomForest,Weighted_F1,0.10826091560284541
Model,EasyEnsemble,Weighted_F1,0.28145910101620747
Model,XGBClassifier_SPW24,Weighted_F1,0.017355235649682686
Model,BalancedRandomForest,Micro_Precision,0.1320696642962134
Model,EasyEnsemble,Micro_Precision,0.21793703017506696
Model,XGBClassifier_SPW24,Micro_Precision,0.0316877597268389
Model,BalancedRandomForest,Micro_Recall,0.1320696642962134
Model,EasyEnsemble,Micro_Recall,0.21793703017506696
Model,XGBClassifier_SPW24,Micro_Recall,0.0316877597268389
Model,BalancedRandomForest,Micro_F1,0.1320696642962134
Model,EasyEnsemble,Micro_F1,0.21793703017506696
Model,XGBClassifier_SPW24,Micro_F1,0.03168775972683889
Model,BalancedRandomForest,Integrated_Score,0.08204691194047951
Model,EasyEnsemble,Integrated_Score,0.22054574771668342
Model,XGBClassifier_SPW24,Integrated_Score,0.016538032641328318
Norm_Order,first,Accuracy,0.2964520616388218
Norm_Order,last,Accuracy,0.29645728128555976
Norm_Order,first,Macro_Precision,0.17106581050637026
Norm_Order,last,Macro_Precision,0.17194257606650154
Norm_Order,first,Macro_Recall,0.08092005155815826
Norm_Order,last,Macro_Recall,0.0812041134443047
Norm_Order,first,Macro_F1,0.1758607824552467
Norm_Order,last,Macro_F1,0.17537023056677123
Norm_Order,first,Weighted_Precision,0.30807665867932327
Norm_Order,last,Weighted_Precision,0.30987655814351556
Norm_Order,first,Weighted_Recall,0.2964520616388218
Norm_Order,last,Weighted_Recall,0.29645728128555976
Norm_Order,first,Weighted_F1,0.30707963971256713
Norm_Order,last,Weighted_F1,0.30704573390773837
Norm_Order,first,Micro_Precision,0.2964520616388218
Norm_Order,last,Micro_Precision,0.29645728128555976
Norm_Order,first,Micro_Recall,0.2964520616388218
Norm_Order,last,Micro_Recall,0.29645728128555976
Norm_Order,first,Micro_F1,0.2964520616388218
Norm_Order,last,Micro_F1,0.2964572812855597
Norm_Order,first,Integrated_Score,0.23009702539065316
Norm_Order,last,Integrated_Score,0.2302847806369492
Prob_Threshold,0.1,Accuracy,0.32244572553595957
Prob_Threshold,0.15,Accuracy,0.33148973112383073
Prob_Threshold,0.2,Accuracy,0.30417395389730434
Prob_Threshold,0.25,Accuracy,0.291682900739147
Prob_Threshold,0.3,Accuracy,0.265118078435366
Prob_Threshold,0.35,Accuracy,0.2217237905176689
Prob_Threshold,0.5,Accuracy,0.10445498482911088
Prob_Threshold,0.1,Macro_Precision,0.24127028245805768
Prob_Threshold,0.15,Macro_Precision,0.23955404703897704
Prob_Threshold,0.2,Macro_Precision,0.16509552424834817
Prob_Threshold,0.25,Macro_Precision,0.15692985125158215
Prob_Threshold,0.3,Macro_Precision,0.03749717271641707
Prob_Threshold,0.35,Macro_Precision,0.014416797416784321
Prob_Threshold,0.5,Macro_Precision,0.016934709204078274
Prob_Threshold,0.1,Macro_Recall,0.07326735588670644
Prob_Threshold,0.15,Macro_Recall,0.07814101414291837
Prob_Threshold,0.2,Macro_Recall,0.0755914490191267
Prob_Threshold,0.25,Macro_Recall,0.07732283604125667
Prob_Threshold,0.3,Macro_Recall,0.07852042122228906
Prob_Threshold,0.35,Macro_Recall,0.07349370013627693
Prob_Threshold,0.5,Macro_Recall,0.08701504402539409
Prob_Threshold,0.1,Macro_F1,0.2040574830854181
Prob_Threshold,0.15,Macro_F1,0.2092178018907767
Prob_Threshold,0.2,Macro_F1,0.1835754493961596
Prob_Threshold,0.25,Macro_F1,0.1696593994739349
Prob_Threshold,0.3,Macro_F1,0.14375946678292362
Prob_Threshold,0.35,Macro_F1,0.10431217022633771
Prob_Threshold,0.5,Macro_F1,0.033715964974837406
Prob_Threshold,0.1,Weighted_Precision,0.43961981284762547
Prob_Threshold,0.15,Weighted_Precision,0.43459956284644613
Prob_Threshold,0.2,Weighted_Precision,0.3007173646671383
Prob_Threshold,0.25,Weighted_Precision,0.2840412639654958
Prob_Threshold,0.3,Weighted_Precision,0.06492531823419967
Prob_Threshold,0.35,Weighted_Precision,0.013330714174675464
Prob_Threshold,0.5,Weighted_Precision,0.012082707973775532
Prob_Threshold,0.1,Weighted_Recall,0.32244572553595957
Prob_Threshold,0.15,Weighted_Recall,0.33148973112383073
Prob_Threshold,0.2,Weighted_Recall,0.30417395389730434
Prob_Threshold,0.25,Weighted_Recall,0.291682900739147
Prob_Threshold,0.3,Weighted_Recall,0.26511807843536606
Prob_Threshold,0.35,Weighted_Recall,0.2217237905176689
Prob_Threshold,0.5,Weighted_Recall,0.10445498482911086
Prob_Threshold,0.1,Weighted_F1,0.35833371769442385
Prob_Threshold,0.15,Weighted_F1,0.3683572348827709
Prob_Threshold,0.2,Weighted_F1,0.32329891423768303
Prob_Threshold,0.25,Weighted_F1,0.29718423298822155
Prob_Threshold,0.3,Weighted_F1,0.25154732002465496
Prob_Threshold,0.35,Weighted_F1,0.17999072580634462
Prob_Threshold,0.5,Weighted_F1,0.0655735088123308
Prob_Threshold,0.1,Micro_Precision,0.32244572553595957
Prob_Threshold,0.15,Micro_Precision,0.33148973112383073
Prob_Threshold,0.2,Micro_Precision,0.30417395389730434
Prob_Threshold,0.25,Micro_Precision,0.291682900739147
Prob_Threshold,0.3,Micro_Precision,0.265118078435366
Prob_Threshold,0.35,Micro_Precision,0.2217237905176689
Prob_Threshold,0.5,Micro_Precision,0.10445498482911088
Prob_Threshold,0.1,Micro_Recall,0.32244572553595957
Prob_Threshold,0.15,Micro_Recall,0.33148973112383073
Prob_Threshold,0.2,Micro_Recall,0.30417395389730434
Prob_Threshold,0.25,Micro_Recall,0.291682900739147
Prob_Threshold,0.3,Micro_Recall,0.265118078435366
Prob_Threshold,0.35,Micro_Recall,0.2217237905176689
Prob_Threshold,0.5,Micro_Recall,0.10445498482911088
Prob_Threshold,0.1,Micro_F1,0.32244572553595957
Prob_Threshold,0.15,Micro_F1,0.3314897311238308
Prob_Threshold,0.2,Micro_F1,0.30417395389730434
Prob_Threshold,0.25,Micro_F1,0.291682900739147
Prob_Threshold,0.3,Micro_F1,0.265118078435366
Prob_Threshold,0.35,Micro_F1,0.2217237905176689
Prob_Threshold,0.5,Micro_F1,0.10445498482911088
Prob_Threshold,0.1,Integrated_Score,0.2791813807082572
Prob_Threshold,0.15,Integrated_Score,0.2850315820131435
Prob_Threshold,0.2,Integrated_Score,0.2310642346169524
Prob_Threshold,0.25,Integrated_Score,0.21963266475498883
Prob_Threshold,0.3,Integrated_Score,0.1670380325037036
Prob_Threshold,0.35,Integrated_Score,0.12890587503150028
Prob_Threshold,0.5,Integrated_Score,0.04796798985423061
Split_Ratio,0.1,Accuracy,0.3041551482132478
Split_Ratio,0.2,Accuracy,0.28824321100269484
Split_Ratio,0.1,Macro_Precision,0.1719355036270417
Split_Ratio,0.2,Macro_Precision,0.17087584625938493
Split_Ratio,0.1,Macro_Recall,0.07571554011600051
Split_Ratio,0.2,Macro_Recall,0.08308486904552408
Split_Ratio,0.1,Macro_F1,0.1778810350657224
Split_Ratio,0.2,Macro_F1,0.17254944173536518
Split_Ratio,0.1,Weighted_Precision,0.3119084389137331
Split_Ratio,0.2,Weighted_Precision,0.30593319842494104
Split_Ratio,0.1,Weighted_Recall,0.30415514821324774
Split_Ratio,0.2,Weighted_Recall,0.28824321100269484
Split_Ratio,0.1,Weighted_F1,0.3170235851190354
Split_Ratio,0.2,Weighted_F1,0.2962679973654727
Split_Ratio,0.1,Micro_Precision,0.3041551482132478
Split_Ratio,0.2,Micro_Precision,0.28824321100269484
Split_Ratio,0.1,Micro_Recall,0.3041551482132478
Split_Ratio,0.2,Micro_Recall,0.28824321100269484
Split_Ratio,0.1,Micro_F1,0.3041551482132478
Split_Ratio,0.2,Micro_F1,0.28824321100269484
Split_Ratio,0.1,Integrated_Score,0.2338434355687147
Split_Ratio,0.2,Integrated_Score,0.22603728943717954
