Part_Label,Model:sklearn_SVM,Prob_Threshold:0.5,FS_Method:noSelect,FeatureNum:10.0,Model:LogisticRegression,Model:XGBmodel,Model:random_forest,Prob_Threshold:0.25,AugName:mixup,FS_Method:infgain,FeatureNum:9.0,Model:GradientBoosting,Prob_Threshold:0.3,Prob_Threshold:0.35,Scaler:minmax,AugName:noAug,FeatureNum:8.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Split_Ratio:0.1,Split_Ratio:0.2,AugName:gaussian_noise,FS_Method:biMaxInfgain,FeatureNum:6.0,FeatureNum:7.0,Scaler:standard,Model:DTmodel
FeatureNum:9.0,0.9979341078655258,0.9998004307730938,0.9994811411298543,,0.9964699071382132,0.9986275380252931,0.9995977833329716,0.9988687108818526,0.9999888516077372,0.9999858742934056,,0.9999278126640389,0.9999621127633509,0.9997894060604791,0.9999972345372571,0.9998537256443126,,0.9999422666435631,0.9999412531242609,0.9999431602444158,0.999889151964979,0.9999759381834464,0.9999399643925214,0.999650759637192,,,0.9998186027177902,0.9934613482807879
Model:GradientBoosting,,0.9997472020321214,0.9993986877703499,0.9993986877703499,,,,0.9987603074442886,0.9999222875451869,0.9999293437761075,0.9999278126640389,,0.9999266585906557,0.9997532335876766,0.9999255232240326,0.9997924209904864,0.9999240856965121,0.999884433482197,0.999881078223453,0.9998876594111659,0.9998515557081513,0.9998978033856076,0.9998941182950386,0.9995976160424327,0.999603897157052,0.9994441046354222,0.9997743883545456,
Prob_Threshold:0.3,0.9981827381350952,,0.9992358683593819,0.9992358683593819,0.9958641712927443,0.9982863823355259,0.9997606940673395,,0.9999873112459159,0.9999836507714247,0.9999621127633509,0.9999266585906557,,,0.9999704637906783,0.9999255131675161,0.9999810686175453,0.9999716620247313,0.9999721462500935,0.9999710639011554,0.9999540081215105,0.9999697567959533,0.9999576262285692,0.9997771658426368,0.9997697504151969,0.9996556828026449,0.9999030962248625,0.9941587628157227
Prob_Threshold:0.35,0.996612654102625,,0.9999173104776163,0.9999173104776163,0.9979760042191427,0.9994868536918072,0.9988288045530545,,0.9996851431894612,0.9996758660678409,0.9997894060604791,0.9997532335876766,,,0.9997428095137282,0.9993023496763778,0.9996856766417955,0.9995224546467129,0.9995176428754365,0.9995271312723351,0.9993921992113337,0.9996335262542749,0.9995369165312061,0.9989177701079316,0.99891325624438,0.9986429429813493,0.9992365718317674,0.9909264801608562
Scaler:minmax,0.9980806295898917,0.9998348700337456,0.9994056693699964,0.9994056693699964,0.996286681093275,0.998510384499723,0.9996453825478366,0.9989618723862754,0.9999956010979989,0.9999949197392732,0.9999972345372571,0.9999255232240326,0.9999704637906783,0.9997428095137282,,0.9998897594828166,0.9999967483751389,0.999964113197254,0.999963222459956,0.9999648845073772,0.999919335068039,0.9999894206256559,0.999962526158537,0.9997085302567931,0.9997019986058162,0.9995575541893207,,0.9936877024530852
AugName:noAug,0.9988151761890256,0.9998618270315517,0.9987843466639026,0.9987843466639026,0.9949123950846357,0.997614728338349,0.9998796995297171,0.9995011325654118,,0.9999287721123208,0.9998537256443126,0.9997924209904864,0.9999255131675161,0.9993023496763778,0.9998897594828166,,0.999923525089948,0.9999791864077168,0.9999801386270073,0.9999781221715222,0.9999948582719379,0.9999438467962035,,0.9999561444100011,0.9999521684374025,0.9998887371700453,0.9999971743212223,0.9951436481284589
FeatureNum:8.0,0.9982149091082594,0.9998505598049106,0.9993175101129748,,0.9960732022126123,0.9983813121132529,0.9996999995953595,0.9990684515628765,0.9999988668320149,0.9999996761052332,,0.9999240856965121,0.9999810686175453,0.9996856766417955,0.9999967483751389,0.999923525089948,,0.9999821052478092,0.9999815039903865,0.9999825882402051,0.9999483970628515,0.9999963063488858,0.9999792988820444,0.9997650009377345,,,0.9998979980042962,0.9939394939425154
ImblName:noImbl,0.998536544668458,0.9998827520501405,0.9990795521802902,0.9990795521802902,0.9955413857640137,0.9980368263306445,0.9997970305200002,0.9992876321220214,0.9999791854267656,0.9999846926885072,0.9999422666435631,0.999884433482197,0.9999716620247313,0.9995224546467129,0.999964113197254,0.9999791864077168,0.9999821052478092,,0.9999999417244324,0.9999999421922362,0.9999902391322709,0.9999901754898101,0.9999965428509201,0.9998765994798552,0.9998725479913945,0.9997732308657653,0.9999654624536757,0.9945137528646653
Norm_Order:first,0.998535698950131,0.9998789755916235,0.9990745111756041,0.9990745111756041,0.9955259691554502,0.998026724597516,0.9998031455389137,0.9992961135297551,0.9999789645913182,0.9999840441424107,0.9999412531242609,0.999881078223453,0.9999721462500935,0.9995176428754365,0.999963222459956,0.9999801386270073,0.9999815039903865,0.9999999417244324,,,0.9999906185119196,0.9999896781357029,0.9999956423407702,0.9998783175174791,0.9998738518170472,0.9997757012630414,0.9999662208449858,0.9945376886656352
Norm_Order:last,0.99853727130605,0.9998863974850922,0.9990844571686992,0.9990844571686992,0.9955566250375092,0.9980467718150179,0.999790824269073,0.9992790690584481,0.9999792895275087,0.9999852227790914,0.9999431602444158,0.9998876594111659,0.9999710639011554,0.9995271312723351,0.9999648845073772,0.9999781221715222,0.9999825882402051,0.9999999421922362,,,0.9999897454305868,0.999990554995835,0.9999973238908336,0.9998747725171862,0.9998711335752853,0.9997706545812649,0.9999645912675127,0.9944897981155034
Split_Ratio:0.1,0.998709993483763,0.9998626632016417,0.9988975729811551,0.9988975729811551,0.995156853240229,0.99779625960496,0.9998466338992275,0.9994233294765691,0.9999460511205153,0.9999539420183516,0.999889151964979,0.9998515557081513,0.9999540081215105,0.9993921992113337,0.999919335068039,0.9999948582719379,0.9999483970628515,0.9999902391322709,0.9999906185119196,0.9999897454305868,,,0.9999844548617649,0.9999288089691942,0.9999263225907434,0.9998495963433431,0.9999900549513085,0.9948729870871054
Split_Ratio:0.2,0.9983429428787931,0.9998832914359858,0.999242524589012,0.999242524589012,0.9959076401704683,0.9982585974101074,0.9997276525276052,0.9991318899312179,0.9999928108385711,0.9999959265979951,0.9999759381834464,0.9998978033856076,0.9999697567959533,0.9996335262542749,0.9999894206256559,0.9999438467962035,0.9999963063488858,0.9999901754898101,0.9999896781357029,0.999990554995835,,,0.9999890531042191,0.9998046053341453,0.999798983721081,0.9996770041374439,0.9999211734433717,0.9941338398949175
AugName:gaussian_noise,0.9985753058406617,0.9999158645036007,0.9990893223999664,0.9990893223999664,0.9956027354767996,0.9980692499212043,0.9997527740500198,0.9992356825985298,,0.9999821254351511,0.9999399643925214,0.9998941182950386,0.9999576262285692,0.9995369165312061,0.999962526158537,,0.9999792988820444,0.9999965428509201,0.9999956423407702,0.9999973238908336,0.9999844548617649,0.9999890531042191,,0.9998690873853088,0.999868137167083,0.9997625238026876,0.9999601709273306,0.9943860804297965
FS_Method:biMaxInfgain,0.9991956333395048,0.9997887888459684,,0.9982828891188821,0.9939570918455282,0.9969458861920902,0.9998962996606311,0.9997073576279214,0.9997583164564301,,0.999650759637192,0.9995976160424327,0.9997771658426368,0.9989177701079316,0.9997085302567931,0.9999561444100011,0.9997650009377345,0.9998765994798552,0.9998783175174791,0.9998747725171862,0.9999288089691942,0.9998046053341453,0.9998690873853088,,0.999998990658325,0.9999838607271978,0.9999717443294139,0.9959029059378189
FeatureNum:6.0,0.9992255431931472,0.9997981289873168,0.9982705039256059,,0.9939537934197749,0.996945159898719,0.999876522259807,0.9996923696858245,0.9997510197626516,0.9997694970572784,,0.999603897157052,0.9997697504151969,0.99891325624438,0.9997019986058162,0.9999521684374025,,0.9998725479913945,0.9998738518170472,0.9998711335752853,0.9999263225907434,0.999798983721081,0.999868137167083,0.999998990658325,,,0.9999701262161426,0.9958605394490931
FeatureNum:7.0,0.9993533152079894,0.9996807996820135,0.9979396729734531,,0.9933271784923647,0.9965038299192553,0.9998793109223427,0.9998069505220716,0.9996218047174614,0.9996410911553625,,0.9994441046354222,0.9996556828026449,0.9986429429813493,0.9995575541893207,0.9998887371700453,,0.9997732308657653,0.9997757012630414,0.9997706545812649,0.9998495963433431,0.9996770041374439,0.9997625238026876,0.9999838607271978,,,0.9999150868574952,0.996344646667631
Scaler:standard,0.9989141659361109,0.9998599902429475,0.998689945147742,0.998689945147742,0.9947408027488526,0.997502649257962,0.9998760713196051,0.9995375158233549,0.9998933394833018,0.9999049175303677,0.9998186027177902,0.9997743883545456,0.9999030962248625,0.9992365718317674,,0.9999971743212223,0.9998979980042962,0.9999654624536757,0.9999662208449858,0.9999645912675127,0.9999900549513085,0.9999211734433717,0.9999601709273306,0.9999717443294139,0.9999701262161426,0.9999150868574952,,0.9952547653957369
Model:DTmodel,,0.9941247095162722,0.9894635573577031,0.9894635573577031,,,,0.9976942172840927,0.9939612409788435,0.9939698202812458,0.9934613482807879,,0.9941587628157227,0.9909264801608562,0.9936877024530852,0.9951436481284589,0.9939394939425154,0.9945137528646653,0.9945376886656352,0.9944897981155034,0.9948729870871054,0.9941338398949175,0.9943860804297965,0.9959029059378189,0.9958605394490931,0.996344646667631,0.9952547653957369,
