PipelinePart,PartValue,Metric,Value
Scaler,MinMax,Weighted_Precision,0.9255786902597721
Scaler,Standard,Weighted_Precision,0.9255824165083242
Scaler,MinMax,Weighted_Recall,0.8183039373107867
Scaler,Standard,Weighted_Recall,0.8181327044340743
Scaler,MinMax,Weighted_F1,0.8513180109652565
Scaler,Standard,Weighted_F1,0.8512095846497267
Scaler,MinMax,Micro_Precision,0.8183039373107867
Scaler,Standard,Micro_Precision,0.8181327044340743
Scaler,MinMax,Micro_Recall,0.8183039373107867
Scaler,Standard,Micro_Recall,0.8181327044340743
Scaler,MinMax,Micro_F1,0.8183039373107867
Scaler,Standard,Micro_F1,0.8181327044340743
Scaler,MinMax,Integrated_Score,0.740617655902021
Scaler,Standard,Integrated_Score,0.7405533213214845
AugMethod,gaussian_noise,Accuracy,0.8075361282553063
AugMethod,mixup,Accuracy,0.819551282051282
AugMethod,noAUG,Accuracy,0.8275675523107029
AugMethod,gaussian_noise,Macro_Precision,0.5519961493904466
AugMethod,mixup,Macro_Precision,0.5631467557984577
AugMethod,noAUG,Macro_Precision,0.5615061926965171
AugMethod,gaussian_noise,Macro_Recall,0.6077863775456368
AugMethod,mixup,Macro_Recall,0.601247266408146
AugMethod,noAUG,Macro_Recall,0.6010228085100771
AugMethod,gaussian_noise,Macro_F1,0.5062179073802684
AugMethod,mixup,Macro_F1,0.5137512107908193
AugMethod,noAUG,Macro_F1,0.5165712199944359
AugMethod,gaussian_noise,Weighted_Precision,0.9258273579235768
AugMethod,mixup,Weighted_Precision,0.9257594416251536
AugMethod,noAUG,Weighted_Precision,0.9251548606034142
AugMethod,gaussian_noise,Weighted_Recall,0.8075361282553063
AugMethod,mixup,Weighted_Recall,0.819551282051282
AugMethod,noAUG,Weighted_Recall,0.8275675523107029
AugMethod,gaussian_noise,Weighted_F1,0.8433555257226502
AugMethod,mixup,Weighted_F1,0.8520185232496897
AugMethod,noAUG,Weighted_F1,0.8584173444501351
AugMethod,gaussian_noise,Micro_Precision,0.8075361282553063
AugMethod,mixup,Micro_Precision,0.819551282051282
AugMethod,noAUG,Micro_Precision,0.8275675523107029
AugMethod,gaussian_noise,Micro_Recall,0.8075361282553063
AugMethod,mixup,Micro_Recall,0.819551282051282
AugMethod,noAUG,Micro_Recall,0.8275675523107029
AugMethod,gaussian_noise,Micro_F1,0.8075361282553063
AugMethod,mixup,Micro_F1,0.819551282051282
AugMethod,noAUG,Micro_F1,0.8275675523107029
AugMethod,gaussian_noise,Integrated_Score,0.7340114547535261
AugMethod,mixup,Integrated_Score,0.7417013193097648
AugMethod,noAUG,Integrated_Score,0.7460436917719674
ImblMethod,ADASYN,Accuracy,0.7920652169367923
ImblMethod,RandomUnderSampler,Accuracy,0.6210618006422801
ImblMethod,SMOTE,Accuracy,0.7940579682874203
ImblMethod,TomekLinks,Accuracy,0.9417024185859801
ImblMethod,noIMB,Accuracy,0.9422041999096793
ImblMethod,ADASYN,Macro_Precision,0.5468499177951529
ImblMethod,RandomUnderSampler,Macro_Precision,0.5402335025718662
ImblMethod,SMOTE,Macro_Precision,0.5459091088691496
ImblMethod,TomekLinks,Macro_Precision,0.5856642158666409
ImblMethod,noIMB,Macro_Precision,0.5757584180395595
ImblMethod,ADASYN,Macro_Recall,0.6369954506084908
ImblMethod,RandomUnderSampler,Macro_Recall,0.6986395681650311
ImblMethod,SMOTE,Macro_Recall,0.6359731729889909
ImblMethod,TomekLinks,Macro_Recall,0.5246688363933734
ImblMethod,noIMB,Macro_Recall,0.5204837259505469
ImblMethod,ADASYN,Macro_F1,0.5262993461873139
ImblMethod,RandomUnderSampler,Macro_F1,0.4611805378110183
ImblMethod,SMOTE,Macro_F1,0.5267443826298307
ImblMethod,TomekLinks,Macro_F1,0.5260696232835144
ImblMethod,noIMB,Macro_F1,0.5206066736975288
ImblMethod,ADASYN,Weighted_Precision,0.9275199505892237
ImblMethod,RandomUnderSampler,Weighted_Precision,0.939603190857625
ImblMethod,SMOTE,Weighted_Precision,0.9272067969266784
ImblMethod,TomekLinks,Weighted_Precision,0.9174534407482948
ImblMethod,noIMB,Weighted_Precision,0.9161193877984188
ImblMethod,ADASYN,Weighted_Recall,0.7920652169367923
ImblMethod,RandomUnderSampler,Weighted_Recall,0.6210618006422801
ImblMethod,SMOTE,Weighted_Recall,0.7940579682874203
ImblMethod,TomekLinks,Weighted_Recall,0.9417024185859801
ImblMethod,noIMB,Weighted_Recall,0.9422041999096794
ImblMethod,ADASYN,Weighted_F1,0.8402453895103864
ImblMethod,RandomUnderSampler,Weighted_F1,0.7216456596914744
ImblMethod,SMOTE,Weighted_F1,0.8419077937360271
ImblMethod,TomekLinks,Weighted_F1,0.9263983728855609
ImblMethod,noIMB,Weighted_F1,0.9261217732140092
ImblMethod,ADASYN,Micro_Precision,0.7920652169367923
ImblMethod,RandomUnderSampler,Micro_Precision,0.6210618006422801
ImblMethod,SMOTE,Micro_Precision,0.7940579682874203
ImblMethod,TomekLinks,Micro_Precision,0.9417024185859801
ImblMethod,noIMB,Micro_Precision,0.9422041999096793
ImblMethod,ADASYN,Micro_Recall,0.7920652169367923
ImblMethod,RandomUnderSampler,Micro_Recall,0.6210618006422801
ImblMethod,SMOTE,Micro_Recall,0.7940579682874203
ImblMethod,TomekLinks,Micro_Recall,0.9417024185859801
ImblMethod,noIMB,Micro_Recall,0.9422041999096793
ImblMethod,ADASYN,Micro_F1,0.7920652169367923
ImblMethod,RandomUnderSampler,Micro_F1,0.6210618006422801
ImblMethod,SMOTE,Micro_F1,0.7940579682874203
ImblMethod,TomekLinks,Micro_F1,0.9417024185859801
ImblMethod,noIMB,Micro_F1,0.9422041999096793
ImblMethod,ADASYN,Integrated_Score,0.7329443290286586
ImblMethod,RandomUnderSampler,Integrated_Score,0.6436962760417381
ImblMethod,SMOTE,Integrated_Score,0.7338299216483285
ImblMethod,TomekLinks,Integrated_Score,0.7973298161605841
ImblMethod,noIMB,Integrated_Score,0.7951271001794549
Model,DTmodel,Accuracy,0.8411890335691705
Model,GradientBoosting,Accuracy,0.8119866149831904
Model,LogisticRegression,Accuracy,0.7561841412012644
Model,XGBmodel,Accuracy,0.823796665663104
Model,random_forest,Accuracy,0.8580093707662201
Model,sklearn_SVM,Accuracy,0.8181440990516332
Model,DTmodel,Macro_Precision,0.5439503880724663
Model,GradientBoosting,Macro_Precision,0.5532067071175315
Model,LogisticRegression,Macro_Precision,0.5758651471393562
Model,XGBmodel,Macro_Precision,0.5712255885137895
Model,random_forest,Macro_Precision,0.5662947536563352
Model,sklearn_SVM,Macro_Precision,0.5427556112713644
Model,DTmodel,Macro_Recall,0.595826777988815
Model,GradientBoosting,Macro_Recall,0.6118833557560409
Model,LogisticRegression,Macro_Recall,0.630275838873061
Model,XGBmodel,Macro_Recall,0.6094790941226127
Model,random_forest,Macro_Recall,0.5833999419647568
Model,sklearn_SVM,Macro_Recall,0.5892478962224332
Model,DTmodel,Macro_F1,0.5339656055567895
Model,GradientBoosting,Macro_F1,0.5082940803318665
Model,LogisticRegression,Macro_F1,0.4871058248447704
Model,XGBmodel,Macro_F1,0.5145193006799517
Model,random_forest,Macro_F1,0.5283766728288534
Model,sklearn_SVM,Macro_F1,0.5008191920888158
Model,DTmodel,Weighted_Precision,0.9216036424039351
Model,GradientBoosting,Weighted_Precision,0.9262139180237626
Model,LogisticRegression,Weighted_Precision,0.9328525560807783
Model,XGBmodel,Weighted_Precision,0.9272695660516522
Model,random_forest,Weighted_Precision,0.9233230984238914
Model,sklearn_SVM,Weighted_Precision,0.9222205393202695
Model,DTmodel,Weighted_Recall,0.8411890335691705
Model,GradientBoosting,Weighted_Recall,0.8119866149831904
Model,LogisticRegression,Weighted_Recall,0.7561841412012644
Model,XGBmodel,Weighted_Recall,0.823796665663104
Model,random_forest,Weighted_Recall,0.8580093707662201
Model,sklearn_SVM,Weighted_Recall,0.8181440990516332
Model,DTmodel,Weighted_F1,0.8714591648703005
Model,GradientBoosting,Weighted_F1,0.847554633489241
Model,LogisticRegression,Weighted_F1,0.8046963766871635
Model,XGBmodel,Weighted_F1,0.8558733606706028
Model,random_forest,Weighted_F1,0.8767287542441862
Model,sklearn_SVM,Weighted_F1,0.8512704968834558
Model,DTmodel,Micro_Precision,0.8411890335691705
Model,GradientBoosting,Micro_Precision,0.8119866149831904
Model,LogisticRegression,Micro_Precision,0.7561841412012644
Model,XGBmodel,Micro_Precision,0.823796665663104
Model,random_forest,Micro_Precision,0.8580093707662201
Model,sklearn_SVM,Micro_Precision,0.8181440990516332
Model,DTmodel,Micro_Recall,0.8411890335691705
Model,GradientBoosting,Micro_Recall,0.8119866149831904
Model,LogisticRegression,Micro_Recall,0.7561841412012644
Model,XGBmodel,Micro_Recall,0.823796665663104
Model,random_forest,Micro_Recall,0.8580093707662201
Model,sklearn_SVM,Micro_Recall,0.8181440990516332
Model,DTmodel,Micro_F1,0.8411890335691705
Model,GradientBoosting,Micro_F1,0.8119866149831904
Model,LogisticRegression,Micro_F1,0.7561841412012644
Model,XGBmodel,Micro_F1,0.823796665663104
Model,random_forest,Micro_F1,0.8580093707662201
Model,sklearn_SVM,Micro_F1,0.8181440990516332
Model,DTmodel,Integrated_Score,0.7534274098382533
Model,GradientBoosting,Integrated_Score,0.7373023511561756
Model,LogisticRegression,Integrated_Score,0.7101433409196153
Model,XGBmodel,Integrated_Score,0.7458749903366301
Model,random_forest,Integrated_Score,0.7612713417719421
Model,sklearn_SVM,Integrated_Score,0.7354934976479005
NormOrder,First,Accuracy,0.8244254603843645
NormOrder,Last,Accuracy,0.8120111813604964
NormOrder,First,Macro_Precision,0.5618877608516517
NormOrder,Last,Macro_Precision,0.555878304405296
NormOrder,First,Macro_Recall,0.6175552214132461
NormOrder,Last,Macro_Recall,0.5891490802293271
NormOrder,First,Macro_F1,0.5209727108918943
NormOrder,Last,Macro_F1,0.503387514551788
NormOrder,First,Weighted_Precision,0.9267695497169094
NormOrder,Last,Weighted_Precision,0.9243915570511869
NormOrder,First,Weighted_Recall,0.8244254603843645
NormOrder,Last,Weighted_Recall,0.8120111813604964
NormOrder,First,Weighted_F1,0.8587109744096547
NormOrder,Last,Weighted_F1,0.8438166212053286
NormOrder,First,Micro_Precision,0.8244254603843645
NormOrder,Last,Micro_Precision,0.8120111813604964
NormOrder,First,Micro_Recall,0.8244254603843645
NormOrder,Last,Micro_Recall,0.8120111813604964
NormOrder,First,Micro_F1,0.8244254603843645
NormOrder,Last,Micro_F1,0.8120111813604964
NormOrder,First,Integrated_Score,0.7473439901471587
NormOrder,Last,Integrated_Score,0.7338269870763469
Prob_Threshold,0.35,Accuracy,0.7970928044558181
Prob_Threshold,0.5,Accuracy,0.8393438372890427
Prob_Threshold,0.35,Macro_Precision,0.5634937608158679
Prob_Threshold,0.5,Macro_Precision,0.5542723044410798
Prob_Threshold,0.35,Macro_Recall,0.6077553968379585
Prob_Threshold,0.5,Macro_Recall,0.5989489048046147
Prob_Threshold,0.35,Macro_F1,0.507989878659248
Prob_Threshold,0.5,Macro_F1,0.5163703467844344
Prob_Threshold,0.35,Weighted_Precision,0.9272419097803781
Prob_Threshold,0.5,Weighted_Precision,0.9239191969877183
Prob_Threshold,0.35,Weighted_Recall,0.7970928044558182
Prob_Threshold,0.5,Weighted_Recall,0.8393438372890427
Prob_Threshold,0.35,Weighted_F1,0.8363325379388721
Prob_Threshold,0.5,Weighted_F1,0.8661950576761113
Prob_Threshold,0.35,Micro_Precision,0.7970928044558181
Prob_Threshold,0.5,Micro_Precision,0.8393438372890427
Prob_Threshold,0.35,Micro_Recall,0.7970928044558181
Prob_Threshold,0.5,Micro_Recall,0.8393438372890427
Prob_Threshold,0.35,Micro_F1,0.7970928044558181
Prob_Threshold,0.5,Micro_F1,0.8393438372890427
Prob_Threshold,0.35,Integrated_Score,0.7303345910154656
Prob_Threshold,0.5,Integrated_Score,0.75083638620804
Split_Ratio,0.1,Accuracy,0.8198326977436566
Split_Ratio,0.2,Accuracy,0.8166039440012042
Split_Ratio,0.1,Macro_Precision,0.5569902656557323
Split_Ratio,0.2,Macro_Precision,0.5607757996012154
Split_Ratio,0.1,Macro_Recall,0.5969214765572791
Split_Ratio,0.2,Macro_Recall,0.6097828250852942
Split_Ratio,0.1,Macro_F1,0.5126135772689645
Split_Ratio,0.2,Macro_F1,0.5117466481747179
Split_Ratio,0.1,Weighted_Precision,0.9244297447543005
Split_Ratio,0.2,Weighted_Precision,0.9267313620137958
Split_Ratio,0.1,Weighted_Recall,0.8198326977436566
Split_Ratio,0.2,Weighted_Recall,0.8166039440012043
Split_Ratio,0.1,Weighted_F1,0.8524632049751389
Split_Ratio,0.2,Weighted_F1,0.8500643906398443
Split_Ratio,0.1,Micro_Precision,0.8198326977436566
Split_Ratio,0.2,Micro_Precision,0.8166039440012042
Split_Ratio,0.1,Micro_Recall,0.8198326977436566
Split_Ratio,0.2,Micro_Recall,0.8166039440012042
Split_Ratio,0.1,Micro_F1,0.8198326977436566
Split_Ratio,0.2,Micro_F1,0.8166039440012042
Split_Ratio,0.1,Integrated_Score,0.7405287451308092
Split_Ratio,0.2,Integrated_Score,0.7406422320926964
