PipelinePart,PartValue,Metric,Value
ImblMethod,SMOTE,Weighted_F1,0.0782034830863788
ImblMethod,TomekLinks,Weighted_F1,0.005974811644083844
ImblMethod,noIMB,Weighted_F1,0.005853346421975265
ImblMethod,ADASYN,Micro_Precision,0.1157557674213788
ImblMethod,RandomUnderSampler,Micro_Precision,0.08949049805629909
ImblMethod,SMOTE,Micro_Precision,0.11176760702142567
ImblMethod,TomekLinks,Micro_Precision,0.013106383811159134
ImblMethod,noIMB,Micro_Precision,0.012765602059645553
ImblMethod,ADASYN,Micro_Recall,0.1157557674213788
ImblMethod,RandomUnderSampler,Micro_Recall,0.08949049805629909
ImblMethod,SMOTE,Micro_Recall,0.11176760702142567
ImblMethod,TomekLinks,Micro_Recall,0.013106383811159134
ImblMethod,noIMB,Micro_Recall,0.012765602059645553
ImblMethod,ADASYN,Micro_F1,0.1157557674213788
ImblMethod,RandomUnderSampler,Micro_F1,0.08949049805629909
ImblMethod,SMOTE,Micro_F1,0.11176760702142567
ImblMethod,TomekLinks,Micro_F1,0.01310638381115914
ImblMethod,noIMB,Micro_F1,0.012765602059645562
ImblMethod,ADASYN,Integrated_Score,0.06172420503400055
ImblMethod,RandomUnderSampler,Integrated_Score,0.05529265481056793
ImblMethod,SMOTE,Integrated_Score,0.05910449787369172
ImblMethod,TomekLinks,Integrated_Score,0.017308482382421275
ImblMethod,noIMB,Integrated_Score,0.01763470957588269
Model,DTmodel,Accuracy,0.09679503559836146
Model,GradientBoosting,Accuracy,0.1429365044977911
Model,LogisticRegression,Accuracy,0.18899711364818123
Model,XGBmodel,Accuracy,0.13525522016547736
Model,random_forest,Accuracy,0.1307181528540682
Model,sklearn_SVM,Accuracy,0.13816566362131535
Model,DTmodel,Macro_Precision,0.02047757283926859
Model,GradientBoosting,Macro_Precision,0.061709488202167026
Model,LogisticRegression,Macro_Precision,0.10530382528565348
Model,XGBmodel,Macro_Precision,0.0871937118330114
Model,random_forest,Macro_Precision,0.046962105792331336
Model,sklearn_SVM,Macro_Precision,0.060164960832279846
Model,DTmodel,Macro_Recall,0.06263141090488443
Model,GradientBoosting,Macro_Recall,0.09420147354010261
Model,LogisticRegression,Macro_Recall,0.09783744353243931
Model,XGBmodel,Macro_Recall,0.09149855053582467
Model,random_forest,Macro_Recall,0.07358492876618503
Model,sklearn_SVM,Macro_Recall,0.07986059836083456
Model,DTmodel,Macro_F1,0.03652606978590754
Model,GradientBoosting,Macro_F1,0.04402475843682881
Model,LogisticRegression,Macro_F1,0.06734275914725436
Model,XGBmodel,Macro_F1,0.041943679992812115
Model,random_forest,Macro_F1,0.04653368424321642
Model,sklearn_SVM,Macro_F1,0.03815536013380398
Model,DTmodel,Weighted_Precision,0.008780302708427438
Model,GradientBoosting,Weighted_Precision,0.014069738619547217
Model,LogisticRegression,Weighted_Precision,0.014967549151280853
Model,XGBmodel,Weighted_Precision,0.013410942815352015
Model,random_forest,Weighted_Precision,0.011027719964586668
Model,sklearn_SVM,Weighted_Precision,0.012486492471605574
Model,DTmodel,Weighted_Recall,0.09679503559836145
Model,GradientBoosting,Weighted_Recall,0.14293650449779113
Model,LogisticRegression,Weighted_Recall,0.18899711364818125
Model,XGBmodel,Weighted_Recall,0.1352552201654774
Model,random_forest,Weighted_Recall,0.13071815285406818
Model,sklearn_SVM,Weighted_Recall,0.13816566362131538
Model,DTmodel,Weighted_F1,0.0613206986481141
Model,GradientBoosting,Weighted_F1,0.0919346009295022
Model,LogisticRegression,Weighted_F1,0.13185424561304956
Model,XGBmodel,Weighted_F1,0.08612544127936615
Model,random_forest,Weighted_F1,0.087252949587128
Model,sklearn_SVM,Weighted_F1,0.08842646370432768
Model,DTmodel,Micro_Precision,0.09679503559836146
Model,GradientBoosting,Micro_Precision,0.1429365044977911
Model,LogisticRegression,Micro_Precision,0.18899711364818123
Model,XGBmodel,Micro_Precision,0.13525522016547736
Model,random_forest,Micro_Precision,0.1307181528540682
Model,sklearn_SVM,Micro_Precision,0.13816566362131535
Model,DTmodel,Micro_Recall,0.09679503559836146
Model,GradientBoosting,Micro_Recall,0.1429365044977911
Model,LogisticRegression,Micro_Recall,0.18899711364818123
Model,XGBmodel,Micro_Recall,0.13525522016547736
Model,random_forest,Micro_Recall,0.1307181528540682
Model,sklearn_SVM,Micro_Recall,0.13816566362131535
Model,DTmodel,Micro_F1,0.09679503559836145
Model,GradientBoosting,Micro_F1,0.1429365044977911
Model,LogisticRegression,Micro_F1,0.18899711364818123
Model,XGBmodel,Micro_F1,0.13525522016547736
Model,random_forest,Micro_F1,0.1307181528540682
Model,sklearn_SVM,Micro_F1,0.13816566362131535
Model,DTmodel,Integrated_Score,0.04850514206966776
Model,GradientBoosting,Integrated_Score,0.06865695801480219
Model,LogisticRegression,Integrated_Score,0.10090100388147899
Model,XGBmodel,Integrated_Score,0.06645863695736075
Model,random_forest,Integrated_Score,0.06629299524789786
Model,sklearn_SVM,Integrated_Score,0.06596761736582404
NormOrder,First,Accuracy,0.11815677355976964
NormOrder,Last,Accuracy,0.16721334474577013
NormOrder,First,Macro_Precision,0.07112479989737623
NormOrder,Last,Macro_Precision,0.06956731366728672
NormOrder,First,Macro_Recall,0.0905171911635626
NormOrder,Last,Macro_Recall,0.07793708472897647
NormOrder,First,Macro_F1,0.03578740567274339
NormOrder,Last,Macro_F1,0.05886251737769117
NormOrder,First,Weighted_Precision,0.01262275851115417
NormOrder,Last,Weighted_Precision,0.013639557692276002
NormOrder,First,Weighted_Recall,0.11815677355976964
NormOrder,Last,Weighted_Recall,0.16721334474577018
NormOrder,First,Weighted_F1,0.07197645357279485
NormOrder,Last,Weighted_F1,0.11521286022284453
NormOrder,First,Micro_Precision,0.11815677355976964
NormOrder,Last,Micro_Precision,0.16721334474577013
NormOrder,First,Micro_Recall,0.11815677355976964
NormOrder,Last,Micro_Recall,0.16721334474577013
NormOrder,First,Micro_F1,0.11815677355976965
NormOrder,Last,Micro_F1,0.16721334474577013
NormOrder,First,Integrated_Score,0.055415183289956586
NormOrder,Last,Integrated_Score,0.08660649910636618
Prob_Threshold,0.35,Accuracy,0.16086072999483403
Prob_Threshold,0.5,Accuracy,0.12340804869004283
Prob_Threshold,0.35,Macro_Precision,0.061014613211055085
Prob_Threshold,0.5,Macro_Precision,0.07842896025682497
Prob_Threshold,0.35,Macro_Recall,0.07972681070898772
Prob_Threshold,0.5,Macro_Recall,0.09097199002599696
Prob_Threshold,0.35,Macro_F1,0.05706516436881525
Prob_Threshold,0.5,Macro_F1,0.040107575137023205
Prob_Threshold,0.35,Weighted_Precision,0.01230273581501124
Prob_Threshold,0.5,Weighted_Precision,0.013831890132018687
Prob_Threshold,0.35,Weighted_Recall,0.16086072999483406
Prob_Threshold,0.5,Weighted_Recall,0.12340804869004283
Prob_Threshold,0.35,Weighted_F1,0.11056458586760863
Prob_Threshold,0.5,Weighted_F1,0.07677945966946727
Prob_Threshold,0.35,Micro_Precision,0.16086072999483403
Prob_Threshold,0.5,Micro_Precision,0.12340804869004283
Prob_Threshold,0.35,Micro_Recall,0.16086072999483403
Prob_Threshold,0.5,Micro_Recall,0.12340804869004283
Prob_Threshold,0.35,Micro_F1,0.16086072999483406
Prob_Threshold,0.5,Micro_F1,0.12340804869004283
Prob_Threshold,0.35,Integrated_Score,0.08402539683086468
Prob_Threshold,0.5,Integrated_Score,0.058244665871313585
Split_Ratio,0.1,Accuracy,0.14421585564764297
Split_Ratio,0.2,Accuracy,0.14558490715715353
Split_Ratio,0.1,Macro_Precision,0.0691428166896682
Split_Ratio,0.2,Macro_Precision,0.07161363002299004
Split_Ratio,0.1,Macro_Recall,0.07707969333843642
Split_Ratio,0.2,Macro_Recall,0.09298953437930468
Split_Ratio,0.1,Macro_F1,0.0511523066792094
Split_Ratio,0.2,Macro_F1,0.04778322028861988
Split_Ratio,0.1,Weighted_Precision,0.012211588996399113
Split_Ratio,0.2,Weighted_Precision,0.014015255377754547
Split_Ratio,0.1,Weighted_Recall,0.144215855647643
Split_Ratio,0.2,Weighted_Recall,0.14558490715715353
Split_Ratio,0.1,Weighted_F1,0.09610842919358575
Split_Ratio,0.2,Weighted_F1,0.09657037918292094
Split_Ratio,0.1,Micro_Precision,0.14421585564764297
Split_Ratio,0.2,Micro_Precision,0.14558490715715353
Split_Ratio,0.1,Micro_Recall,0.14421585564764297
Split_Ratio,0.2,Micro_Recall,0.14558490715715353
Split_Ratio,0.1,Micro_F1,0.14421585564764297
Split_Ratio,0.2,Micro_F1,0.14558490715715353
Split_Ratio,0.1,Integrated_Score,0.07396464122420128
Split_Ratio,0.2,Integrated_Score,0.07205635351535213
