PipelinePart,PartValue,Metric,Value
Model,DTmodel,Integrated_Score,0.013726965448566426
Model,EasyEnsemble,Integrated_Score,0.10730275415198003
Model,GradientBoosting,Integrated_Score,0.015030591377895251
Model,LogisticRegression,Integrated_Score,0.011656486718646445
Model,XGBClassifier_SPW24,Integrated_Score,0.012090032132266611
Model,XGBmodel,Integrated_Score,0.0163106867141193
Model,random_forest,Integrated_Score,0.015840764130888238
Model,sklearn_SVM,Integrated_Score,0.016077244928959986
Norm_Order,first,Accuracy,0.13927606588127578
Norm_Order,last,Accuracy,0.14024386798205776
Norm_Order,first,Macro_Precision,0.07589096700125862
Norm_Order,last,Macro_Precision,0.07724053988207541
Norm_Order,first,Macro_Recall,0.10094737548504495
Norm_Order,last,Macro_Recall,0.10112798516791917
Norm_Order,first,Macro_F1,0.054204302923205834
Norm_Order,last,Macro_F1,0.05478649332537947
Norm_Order,first,Weighted_Precision,0.016949656330673864
Norm_Order,last,Weighted_Precision,0.016974935110934758
Norm_Order,first,Weighted_Recall,0.13927606588127583
Norm_Order,last,Weighted_Recall,0.1402438679820578
Norm_Order,first,Weighted_F1,0.10012604507443096
Norm_Order,last,Weighted_F1,0.1014629596560905
Norm_Order,first,Micro_Precision,0.13927606588127578
Norm_Order,last,Micro_Precision,0.14024386798205776
Norm_Order,first,Micro_Recall,0.13927606588127578
Norm_Order,last,Micro_Recall,0.14024386798205776
Norm_Order,first,Micro_F1,0.1392760658812758
Norm_Order,last,Micro_F1,0.14024386798205776
Norm_Order,first,Integrated_Score,0.06937152622705207
Norm_Order,last,Integrated_Score,0.07021332129236939
Prob_Threshold,0.35,Accuracy,0.1763531174596854
Prob_Threshold,0.5,Accuracy,0.0822932868550513
Prob_Threshold,0.35,Macro_Precision,0.07057700685624817
Prob_Threshold,0.5,Macro_Precision,0.08134774205479177
Prob_Threshold,0.35,Macro_Recall,0.09408668760875911
Prob_Threshold,0.5,Macro_Recall,0.10753693579277164
Prob_Threshold,0.35,Macro_F1,0.06770208960474046
Prob_Threshold,0.5,Macro_F1,0.035362157389011606
Prob_Threshold,0.35,Weighted_Precision,0.017142258507823256
Prob_Threshold,0.5,Weighted_Precision,0.016516723676809952
Prob_Threshold,0.35,Weighted_Recall,0.17635311745968543
Prob_Threshold,0.5,Weighted_Recall,0.08229328685505131
Prob_Threshold,0.35,Weighted_F1,0.1321276185223992
Prob_Threshold,0.5,Weighted_F1,0.0460572350693348
Prob_Threshold,0.35,Micro_Precision,0.1763531174596854
Prob_Threshold,0.5,Micro_Precision,0.0822932868550513
Prob_Threshold,0.35,Micro_Recall,0.1763531174596854
Prob_Threshold,0.5,Micro_Recall,0.0822932868550513
Prob_Threshold,0.35,Micro_F1,0.1763531174596854
Prob_Threshold,0.5,Micro_F1,0.08229328685505131
Prob_Threshold,0.35,Integrated_Score,0.0926259176649473
Prob_Threshold,0.5,Integrated_Score,0.029010184247213
Split_Ratio,0.1,Accuracy,0.13396317532666352
Split_Ratio,0.2,Accuracy,0.1453074269072292
Split_Ratio,0.1,Macro_Precision,0.07539737731591259
Split_Ratio,0.2,Macro_Precision,0.07772332851974076
Split_Ratio,0.1,Macro_Recall,0.09953587781271374
Split_Ratio,0.2,Macro_Recall,0.10251889067350209
Split_Ratio,0.1,Macro_F1,0.05104519913518307
Split_Ratio,0.2,Macro_F1,0.05768063617756966
Split_Ratio,0.1,Weighted_Precision,0.016766127181683067
Split_Ratio,0.2,Weighted_Precision,0.01715529533583229
Split_Ratio,0.1,Weighted_Recall,0.13396317532666352
Split_Ratio,0.2,Weighted_Recall,0.1453074269072292
Split_Ratio,0.1,Weighted_F1,0.09402993999584472
Split_Ratio,0.2,Weighted_F1,0.10710295638952869
Split_Ratio,0.1,Micro_Precision,0.13396317532666352
Split_Ratio,0.2,Micro_Precision,0.1453074269072292
Split_Ratio,0.1,Micro_Recall,0.13396317532666352
Split_Ratio,0.2,Micro_Recall,0.1453074269072292
Split_Ratio,0.1,Micro_F1,0.13396317532666352
Split_Ratio,0.2,Micro_F1,0.1453074269072292
Split_Ratio,0.1,Integrated_Score,0.06560379736874467
Split_Ratio,0.2,Integrated_Score,0.07372531654346909
