PipelinePart,PartValue,Metric,Value
FeatureNum,7.0,Integrated_Score,0.7637349007824518
FeatureNum,8.0,Integrated_Score,0.7649617142101084
FeatureNum,9.0,Integrated_Score,0.765030902796169
FeatureNum,10.0,Integrated_Score,0.7634404839490048
FS_Method,biMaxInfgain,Accuracy,0.8762145982822352
FS_Method,infgain,Accuracy,0.8771800481988838
FS_Method,noSelect,Accuracy,0.8751947887221859
FS_Method,biMaxInfgain,Macro_Precision,0.5480842386601169
FS_Method,infgain,Macro_Precision,0.5488271070930747
FS_Method,noSelect,Macro_Precision,0.5541500513780225
FS_Method,biMaxInfgain,Macro_Recall,0.5728624638012498
FS_Method,infgain,Macro_Recall,0.5725466177983539
FS_Method,noSelect,Macro_Recall,0.5700702065233959
FS_Method,biMaxInfgain,Macro_F1,0.5112752030347179
FS_Method,infgain,Macro_F1,0.5124547910671324
FS_Method,noSelect,Macro_F1,0.5101393688926984
FS_Method,biMaxInfgain,Weighted_Precision,0.9210430572266212
FS_Method,infgain,Weighted_Precision,0.9210225686524717
FS_Method,noSelect,Weighted_Precision,0.921413764961052
FS_Method,biMaxInfgain,Weighted_Recall,0.8762145982822352
FS_Method,infgain,Weighted_Recall,0.8771800481988838
FS_Method,noSelect,Weighted_Recall,0.875194788722186
FS_Method,biMaxInfgain,Weighted_F1,0.8831098023226538
FS_Method,infgain,Weighted_F1,0.8840036783801852
FS_Method,noSelect,Weighted_F1,0.8818550722665249
FS_Method,biMaxInfgain,Micro_Precision,0.8762145982822352
FS_Method,infgain,Micro_Precision,0.8771800481988838
FS_Method,noSelect,Micro_Precision,0.8751947887221859
FS_Method,biMaxInfgain,Micro_Recall,0.8762145982822352
FS_Method,infgain,Micro_Recall,0.8771800481988838
FS_Method,noSelect,Micro_Recall,0.8751947887221859
FS_Method,biMaxInfgain,Micro_F1,0.8762145982822352
FS_Method,infgain,Micro_F1,0.8771800481988838
FS_Method,noSelect,Micro_F1,0.8751947887221859
FS_Method,biMaxInfgain,Integrated_Score,0.7638425660852985
FS_Method,infgain,Integrated_Score,0.764580419051041
FS_Method,noSelect,Integrated_Score,0.7634404839490048
Scaler,minmax,Accuracy,0.8783954643924202
Scaler,standard,Accuracy,0.8746652855290602
Scaler,minmax,Macro_Precision,0.5502801672543027
Scaler,standard,Macro_Precision,0.5478965959436503
Scaler,minmax,Macro_Recall,0.5706598756964555
Scaler,standard,Macro_Recall,0.5741637982861691
Scaler,minmax,Macro_F1,0.5119257527412115
Scaler,standard,Macro_F1,0.5114207684365885
Scaler,minmax,Weighted_Precision,0.9209532157190952
Scaler,standard,Weighted_Precision,0.9211970661647768
Scaler,minmax,Weighted_Recall,0.8783954643924202
Scaler,standard,Weighted_Recall,0.8746652855290602
Scaler,minmax,Weighted_F1,0.8843686247763993
Scaler,standard,Weighted_F1,0.8823667074631297
Scaler,minmax,Micro_Precision,0.8783954643924202
Scaler,standard,Micro_Precision,0.8746652855290602
Scaler,minmax,Micro_Recall,0.8783954643924202
Scaler,standard,Micro_Recall,0.8746652855290602
Scaler,minmax,Micro_F1,0.8783954643924202
Scaler,standard,Micro_F1,0.8746652855290602
Scaler,minmax,Integrated_Score,0.7649916682515949
Scaler,standard,Integrated_Score,0.7632599816360413
AugName,gaussian_noise,Accuracy,0.87646771037182
AugName,mixup,Accuracy,0.8766504191732503
AugName,noAug,Accuracy,0.8764729953371505
AugName,gaussian_noise,Macro_Precision,0.5455277007691524
AugName,mixup,Macro_Precision,0.5534998429781922
AugName,noAug,Macro_Precision,0.5482376010495851
AugName,gaussian_noise,Macro_Recall,0.5680532851953463
AugName,mixup,Macro_Recall,0.5741803047045674
AugName,noAug,Macro_Recall,0.5750019210740233
AugName,gaussian_noise,Macro_F1,0.5096414913569207
AugName,mixup,Macro_F1,0.5129625427028025
AugName,noAug,Macro_F1,0.5124157477069766
AugName,gaussian_noise,Weighted_Precision,0.9202991153615926
AugName,mixup,Weighted_Precision,0.9216574668709353
AugName,noAug,Weighted_Precision,0.92126884059328
AugName,gaussian_noise,Weighted_Recall,0.87646771037182
AugName,mixup,Weighted_Recall,0.8766504191732503
AugName,noAug,Weighted_Recall,0.8764729953371505
AugName,gaussian_noise,Weighted_F1,0.8809789204350744
AugName,mixup,Weighted_F1,0.8846473702399362
AugName,noAug,Weighted_F1,0.884476707684283
AugName,gaussian_noise,Micro_Precision,0.87646771037182
AugName,mixup,Micro_Precision,0.8766504191732503
AugName,noAug,Micro_Precision,0.8764729953371505
AugName,gaussian_noise,Micro_Recall,0.87646771037182
AugName,mixup,Micro_Recall,0.8766504191732503
AugName,noAug,Micro_Recall,0.8764729953371505
AugName,gaussian_noise,Micro_F1,0.87646771037182
AugName,mixup,Micro_F1,0.8766504191732503
AugName,noAug,Micro_F1,0.8764729953371505
AugName,gaussian_noise,Integrated_Score,0.7625681560501362
AugName,mixup,Integrated_Score,0.7652354160660803
AugName,noAug,Integrated_Score,0.7645739027152378
ImblName,noImbl,Accuracy,0.8765303749607402
ImblName,noImbl,Macro_Precision,0.5490883815989765
ImblName,noImbl,Macro_Recall,0.5724118369913123
ImblName,noImbl,Macro_F1,0.5116732605889
ImblName,noImbl,Weighted_Precision,0.921075140941936
ImblName,noImbl,Weighted_Recall,0.8765303749607402
ImblName,noImbl,Weighted_F1,0.8833676661197646
ImblName,noImbl,Micro_Precision,0.8765303749607402
ImblName,noImbl,Micro_Recall,0.8765303749607402
ImblName,noImbl,Micro_F1,0.8765303749607402
ImblName,noImbl,Integrated_Score,0.7641258249438181
Model,BalancedRandomForest,Accuracy,0.7587813473943611
Model,DTmodel,Accuracy,0.916499057766181
Model,EasyEnsemble,Accuracy,0.5549372146118722
Model,GradientBoosting,Accuracy,0.9471193918967892
Model,LogisticRegression,Accuracy,0.9502677212437486
Model,XGBClassifier_SPW24,Accuracy,0.9186643835616438
Model,XGBmodel,Accuracy,0.9483606037544393
Model,random_forest,Accuracy,0.9442994853953758
Model,sklearn_SVM,Accuracy,0.9498441690222512
Model,BalancedRandomForest,Macro_Precision,0.5647701551094358
Model,DTmodel,Macro_Precision,0.5556083352756185
Model,EasyEnsemble,Macro_Precision,0.5495547709656116
Model,GradientBoosting,Macro_Precision,0.5471787065965361
Model,LogisticRegression,Macro_Precision,0.5130801702743725
Model,XGBClassifier_SPW24,Macro_Precision,0.5553714320399938
Model,XGBmodel,Macro_Precision,0.5456651992584315
Model,random_forest,Macro_Precision,0.5617461566277826
Model,sklearn_SVM,Macro_Precision,0.5488205082430065
Model,BalancedRandomForest,Macro_Recall,0.7601058813443073
Model,DTmodel,Macro_Recall,0.5555988987959153
Model,EasyEnsemble,Macro_Recall,0.738245408474318
Model,GradientBoosting,Macro_Recall,0.5074273167200122
Model,LogisticRegression,Macro_Recall,0.5036589791952446
Model,XGBClassifier_SPW24,Macro_Recall,0.5548050030483158
Model,XGBmodel,Macro_Recall,0.5071576360310929
Model,random_forest,Macro_Recall,0.5189655730833714
Model,sklearn_SVM,Macro_Recall,0.5057418362292333
Model,BalancedRandomForest,Macro_F1,0.5475563330939508
Model,DTmodel,Macro_F1,0.5549887761888928
Model,EasyEnsemble,Macro_F1,0.4317225427889136
Model,GradientBoosting,Macro_F1,0.5032686973680816
Model,LogisticRegression,Macro_F1,0.49477827414395037
Model,XGBClassifier_SPW24,Macro_F1,0.55177274297457
Model,XGBmodel,Macro_F1,0.5018859260461718
Model,random_forest,Macro_F1,0.5198680670602117
Model,sklearn_SVM,Macro_F1,0.49921798563535674
Model,BalancedRandomForest,Weighted_Precision,0.9436555061494167
Model,DTmodel,Weighted_Precision,0.9172964215893974
Model,EasyEnsemble,Weighted_Precision,0.951949802673519
Model,GradientBoosting,Weighted_Precision,0.9121856612554679
Model,LogisticRegression,Weighted_Precision,0.9085290457804603
Model,XGBClassifier_SPW24,Weighted_Precision,0.917236636314906
Model,XGBmodel,Weighted_Precision,0.9120149288909504
Model,random_forest,Weighted_Precision,0.914606743483734
Model,sklearn_SVM,Weighted_Precision,0.9122015223395719
Model,BalancedRandomForest,Weighted_Recall,0.7587813473943611
Model,DTmodel,Weighted_Recall,0.916499057766181
Model,EasyEnsemble,Weighted_Recall,0.5549372146118722
Model,GradientBoosting,Weighted_Recall,0.9471193918967892
Model,LogisticRegression,Weighted_Recall,0.9502677212437486
Model,XGBClassifier_SPW24,Weighted_Recall,0.9186643835616438
Model,XGBmodel,Weighted_Recall,0.9483606037544393
Model,random_forest,Weighted_Recall,0.9442994853953758
Model,sklearn_SVM,Weighted_Recall,0.9498441690222512
Model,BalancedRandomForest,Weighted_F1,0.8248087689619638
Model,DTmodel,Weighted_F1,0.9168158647169352
Model,EasyEnsemble,Weighted_F1,0.6545317302769839
Model,GradientBoosting,Weighted_F1,0.9268668559937319
Model,LogisticRegression,Weighted_F1,0.9275495424280585
Model,XGBClassifier_SPW24,Weighted_F1,0.9175328210923717
Model,XGBmodel,Weighted_F1,0.9273252207541177
Model,random_forest,Weighted_F1,0.9271008500101524
Model,sklearn_SVM,Weighted_F1,0.9277773408435659
Model,BalancedRandomForest,Micro_Precision,0.7587813473943611
Model,DTmodel,Micro_Precision,0.916499057766181
Model,EasyEnsemble,Micro_Precision,0.5549372146118722
Model,GradientBoosting,Micro_Precision,0.9471193918967892
Model,LogisticRegression,Micro_Precision,0.9502677212437486
Model,XGBClassifier_SPW24,Micro_Precision,0.9186643835616438
Model,XGBmodel,Micro_Precision,0.9483606037544393
Model,random_forest,Micro_Precision,0.9442994853953758
Model,sklearn_SVM,Micro_Precision,0.9498441690222512
Model,BalancedRandomForest,Micro_Recall,0.7587813473943611
Model,DTmodel,Micro_Recall,0.916499057766181
Model,EasyEnsemble,Micro_Recall,0.5549372146118722
Model,GradientBoosting,Micro_Recall,0.9471193918967892
Model,LogisticRegression,Micro_Recall,0.9502677212437486
Model,XGBClassifier_SPW24,Micro_Recall,0.9186643835616438
Model,XGBmodel,Micro_Recall,0.9483606037544393
Model,random_forest,Micro_Recall,0.9442994853953758
Model,sklearn_SVM,Micro_Recall,0.9498441690222512
Model,BalancedRandomForest,Micro_F1,0.7587813473943611
Model,DTmodel,Micro_F1,0.916499057766181
Model,EasyEnsemble,Micro_F1,0.5549372146118722
Model,GradientBoosting,Micro_F1,0.9471193918967892
Model,LogisticRegression,Micro_F1,0.9502677212437486
Model,XGBClassifier_SPW24,Micro_F1,0.9186643835616438
Model,XGBmodel,Micro_F1,0.9483606037544393
Model,random_forest,Micro_F1,0.9442994853953758
Model,sklearn_SVM,Micro_F1,0.9498441690222512
Model,BalancedRandomForest,Integrated_Score,0.7362204585264474
Model,DTmodel,Integrated_Score,0.7902206848084395
Model,EasyEnsemble,Integrated_Score,0.6088880250159782
Model,GradientBoosting,Integrated_Score,0.7900472582201892
Model,LogisticRegression,Integrated_Score,0.7859830805083085
Model,XGBClassifier_SPW24,Integrated_Score,0.7906028951750201
Model,XGBmodel,Integrated_Score,0.7902096899398665
Model,random_forest,Integrated_Score,0.7942969790381936
Model,sklearn_SVM,Integrated_Score,0.7906633532619198
Norm_Order,first,Accuracy,0.8765824696189993
Norm_Order,last,Accuracy,0.8764782803024812
Norm_Order,first,Macro_Precision,0.5488232070415202
Norm_Order,last,Macro_Precision,0.5493535561564329
Norm_Order,first,Macro_Recall,0.5727856631780386
Norm_Order,last,Macro_Recall,0.572038010804586
Norm_Order,first,Macro_F1,0.5121248386928422
Norm_Order,last,Macro_F1,0.5112216824849576
Norm_Order,first,Weighted_Precision,0.9210808125480638
Norm_Order,last,Weighted_Precision,0.921069469335808
Norm_Order,first,Weighted_Recall,0.8765824696189993
Norm_Order,last,Weighted_Recall,0.8764782803024812
Norm_Order,first,Weighted_F1,0.8835135613598442
Norm_Order,last,Weighted_F1,0.8832217708796849
Norm_Order,first,Micro_Precision,0.8765824696189993
Norm_Order,last,Micro_Precision,0.8764782803024812
Norm_Order,first,Micro_Recall,0.8765824696189993
Norm_Order,last,Micro_Recall,0.8764782803024812
Norm_Order,first,Micro_F1,0.8765824696189993
Norm_Order,last,Micro_F1,0.8764782803024812
Norm_Order,first,Integrated_Score,0.7642477161322648
Norm_Order,last,Integrated_Score,0.7640039337553713
Prob_Threshold,0.35,Accuracy,0.8521075435078479
Prob_Threshold,0.5,Accuracy,0.9009532064136326
Prob_Threshold,0.35,Macro_Precision,0.5570585183711646
Prob_Threshold,0.5,Macro_Precision,0.5411182448267885
Prob_Threshold,0.35,Macro_Recall,0.573127296821284
Prob_Threshold,0.5,Macro_Recall,0.5716963771613406
Prob_Threshold,0.35,Macro_F1,0.5043943625592906
Prob_Threshold,0.5,Macro_F1,0.5189521586185093
Prob_Threshold,0.35,Weighted_Precision,0.9231698523556385
Prob_Threshold,0.5,Weighted_Precision,0.9189804295282334
Prob_Threshold,0.35,Weighted_Recall,0.8521075435078479
Prob_Threshold,0.5,Weighted_Recall,0.9009532064136326
Prob_Threshold,0.35,Weighted_F1,0.8641239396905243
Prob_Threshold,0.5,Weighted_F1,0.9026113925490049
Prob_Threshold,0.35,Micro_Precision,0.8521075435078479
Prob_Threshold,0.5,Micro_Precision,0.9009532064136326
Prob_Threshold,0.35,Micro_Recall,0.8521075435078479
Prob_Threshold,0.5,Micro_Recall,0.9009532064136326
Prob_Threshold,0.35,Micro_F1,0.8521075435078479
Prob_Threshold,0.5,Micro_F1,0.9009532064136326
Prob_Threshold,0.35,Integrated_Score,0.7514563294954199
Prob_Threshold,0.5,Integrated_Score,0.7767953203922163
Split_Ratio,0.1,Accuracy,0.8782313788021551
Split_Ratio,0.2,Accuracy,0.8748293711193255
Split_Ratio,0.1,Macro_Precision,0.5491001859152861
Split_Ratio,0.2,Macro_Precision,0.5490765772826669
Split_Ratio,0.1,Macro_Recall,0.5723497222645599
Split_Ratio,0.2,Macro_Recall,0.5724739517180647
Split_Ratio,0.1,Macro_F1,0.5135971118530801
Split_Ratio,0.2,Macro_F1,0.5097494093247197
Split_Ratio,0.1,Weighted_Precision,0.9209483717779513
Split_Ratio,0.2,Weighted_Precision,0.9212019101059206
Split_Ratio,0.1,Weighted_Recall,0.8782313788021551
Split_Ratio,0.2,Weighted_Recall,0.8748293711193255
Split_Ratio,0.1,Weighted_F1,0.8852811740562403
Split_Ratio,0.2,Weighted_F1,0.8814541581832888
Split_Ratio,0.1,Micro_Precision,0.8782313788021551
Split_Ratio,0.2,Micro_Precision,0.8748293711193255
Split_Ratio,0.1,Micro_Recall,0.8782313788021551
Split_Ratio,0.2,Micro_Recall,0.8748293711193255
Split_Ratio,0.1,Micro_F1,0.8782313788021551
Split_Ratio,0.2,Micro_F1,0.8748293711193255
Split_Ratio,0.1,Integrated_Score,0.7653641224030396
Split_Ratio,0.2,Integrated_Score,0.7628875274845965
