Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
4,W_F1,0.9416,log/stroke_prediction_v2/7/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.3,42
4,Acc,0.9550,log/stroke_prediction_v2/8/biMaxInfgain/gaussian_noise__noImbl__standard/LogisticRegression,0.1,0.3,42
5,M_P,0.9765,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/LogisticRegression,0.1,0.5,42
5,M_R,0.6563,log/stroke_prediction_v2/9/biMaxInfgain/minmax__mixup__noImbl/DTmodel,0.1,0.5,42
5,M_F1,0.6447,log/stroke_prediction_v2/7/infgain/standard__gaussian_noise__noImbl/GradientBoosting,0.1,0.25,42
5,m_P,0.9550,log/stroke_prediction_v2/6/infgain/mixup__noImbl__minmax/random_forest,0.1,0.5,42
5,m_R,0.9550,log/stroke_prediction_v2/6/infgain/mixup__noImbl__minmax/random_forest,0.1,0.5,42
5,m_F1,0.9550,log/stroke_prediction_v2/6/infgain/mixup__noImbl__minmax/random_forest,0.1,0.5,42
5,W_P,0.9552,log/stroke_prediction_v2/10/noSelect/minmax__gaussian_noise__noImbl/sklearn_SVM,0.1,0.35,42
5,W_R,0.9550,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,0.2,0.35,42
5,W_F1,0.9416,log/stroke_prediction_v2/8/infgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.35,42
5,Acc,0.9550,log/stroke_prediction_v2/6/infgain/mixup__noImbl__minmax/random_forest,0.1,0.5,42
