LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 16:48:41,1769882324783_27362589,1769882324783_2736258917699357215505751,0.5587084148727984,0.5358501795004703,0.6921193415637861,0.4290679598421929,0.941144275909826,0.5587084148727984,0.6745063572512654,0.5587084148727984,0.5587084148727984,0.5587084148727984,0.6059308932105462,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 16:48:47,1769882324783_27362589,1769882324783_2736258917699357274738863,0.687866927592955,0.5535110117421884,0.7600205761316872,0.5070215310823909,0.9455241586232224,0.687866927592955,0.7763906031062037,0.687866927592955,0.687866927592955,0.687866927592955,0.6935641658151809,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 16:48:28,1769882324783_27362589,1769882324783_2736258917699357080392249,0.6555772994129159,0.5409477800782149,0.7051028806584363,0.479874155639863,0.9382726553661632,0.6555772994129159,0.7525985639879349,0.6555772994129159,0.6555772994129159,0.6555772994129159,0.6655341593196172,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 16:48:33,1769882324783_27362589,1769882324783_2736258917699357139403704,0.7671232876712328,0.5559623857702349,0.7258024691358025,0.5426416059327452,0.9377081731285096,0.7671232876712328,0.8317087994563286,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7349491786803087,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 16:48:39,1769882324783_27362589,1769882324783_2736258917699357197908526,0.6164383561643836,0.5425843652519141,0.7224691358024691,0.4632352941176471,0.9431336571418952,0.6164383561643836,0.7219408311269714,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.645170477072074,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 16:48:45,1769882324783_27362589,1769882324783_2736258917699357257094109,0.7289628180039139,0.5543613471221949,0.7436831275720165,0.5257445265134699,0.9413386455667742,0.7289628180039139,0.8058151763702552,0.7289628180039139,0.7289628180039139,0.7289628180039139,0.7152573946602225,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 16:48:27,1769882324783_27362589,1769882324783_2736258917699357071367325,0.6692759295499021,0.5430792611643676,0.7123045267489712,0.4881064580184345,0.9388388810673026,0.6692759295499021,0.7628404263605615,0.6692759295499021,0.6692759295499021,0.6692759295499021,0.6747746713748741,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 16:48:32,1769882324783_27362589,1769882324783_2736258917699357129838685,0.786692759295499,0.5618557812567387,0.7360905349794239,0.5568788435682633,0.9387643153508062,0.786692759295499,0.8447707325635232,0.786692759295499,0.786692759295499,0.7866927592954989,0.7485956032966644,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 16:48:38,1769882324783_27362589,1769882324783_2736258917699357189031337,0.6428571428571429,0.54621103320098,0.736358024691358,0.479121139976681,0.9440133238392934,0.6428571428571429,0.7425846559553647,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.663056964705827,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 16:48:44,1769882324783_27362589,1769882324783_2736258917699357247964863,0.7436399217221135,0.5519216024535173,0.7229423868312757,0.5289029951582029,0.9378698346929182,0.7436399217221135,0.8158413231175153,0.7436399217221135,0.7436399217221135,0.7436399217221134,0.720440998827974,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 16:48:26,1769882324783_27362589,1769882324783_2736258917699357060925383,0.6144814090019569,0.5317180756537192,0.6645267489711935,0.4524116472744877,0.9333380406383256,0.6144814090019569,0.7211676190599673,0.6144814090019569,0.6144814090019569,0.6144814090019569,0.6347877400772747,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 16:48:31,1769882324783_27362589,1769882324783_2736258917699357119417657,0.7181996086105675,0.5443823711980137,0.700082304526749,0.5101975611054901,0.9352591831355128,0.7181996086105675,0.7981523475914982,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7015047156348027,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 16:48:37,1769882324783_27362589,1769882324783_2736258917699357178451236,0.5968688845401174,0.5383857040431435,0.7026954732510288,0.4500927256105524,0.940784901193964,0.5968688845401174,0.7063950334383156,0.5968688845401174,0.5968688845401174,0.5968688845401174,0.6304073255221907,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 16:48:43,1769882324783_27362589,1769882324783_2736258917699357237497686,0.6839530332681018,0.5528084918177797,0.757962962962963,0.5045380250022888,0.94539052823725,0.6839530332681018,0.7735146715406295,0.6839530332681018,0.6839530332681018,0.6839530332681018,0.6909053160904776,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 16:57:38,1769882324783_27362589,1769882324783_2736258917699362584141478,0.7416829745596869,0.5534261933718455,0.7313991769547326,0.5298594847775175,0.9391434206056004,0.7416829745596869,0.8145551955343107,0.7416829745596869,0.7416829745596869,0.7416829745596869,0.7207322709638668,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 16:57:44,1769882324783_27362589,1769882324783_2736258917699362642885496,0.7279843444227005,0.5424657534246575,0.6862551440329219,0.5118986263151023,0.9329866230598076,0.7279843444227005,0.8048854382198165,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7048820995010566,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 16:57:49,1769882324783_27362589,1769882324783_2736258917699362699619707,0.6937377690802349,0.5378864634183783,0.6777366255144033,0.4930772461115469,0.9326526827047292,0.6937377690802349,0.7808050877556064,0.6937377690802349,0.6937377690802349,0.6937377690802349,0.6834050348759179,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 16:57:55,1769882324783_27362589,1769882324783_2736258917699362756704762,0.738747553816047,0.536595802950943,0.6539711934156378,0.5091161269547728,0.9281586481140224,0.738747553816047,0.8120062207546223,0.738747553816047,0.738747553816047,0.738747553816047,0.7055399381308881,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 16:57:40,1769882324783_27362589,1769882324783_2736258917699362603602997,0.639921722113503,0.5422384357685864,0.715843621399177,0.4739974937343358,0.9407516659013868,0.639921722113503,0.7405168989008726,0.639921722113503,0.639921722113503,0.639921722113503,0.6580292200475975,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 16:57:46,1769882324783_27362589,1769882324783_2736258917699362662285892,0.7514677103718199,0.5518333333333334,0.7175720164609054,0.531838610311569,0.9369021526418788,0.7514677103718199,0.8211215106766423,0.7514677103718199,0.7514677103718199,0.7514677103718198,0.7241618525405713,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 16:57:51,1769882324783_27362589,1769882324783_2736258917699362718500568,0.6203522504892368,0.5448547043604467,0.7340123456790124,0.4671504205971674,0.94490492005438,0.6203522504892368,0.7249097037367441,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6493271158551653,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 16:57:57,1769882324783_27362589,1769882324783_2736258917699362775830056,0.6712328767123288,0.5433952787543948,0.7133333333333334,0.4892918332381496,0.938919659013506,0.6712328767123288,0.7642912464892859,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6760954397541701,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 16:57:39,1769882324783_27362589,1769882324783_2736258917699362593257286,0.639921722113503,0.5386692101264186,0.6968724279835391,0.4705855855855855,0.937621415477238,0.639921722113503,0.7407030905661043,0.639921722113503,0.639921722113503,0.639921722113503,0.6549782956268742,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 16:57:45,1769882324783_27362589,1769882324783_2736258917699362651642435,0.735812133072407,0.552054794520548,0.7283127572016461,0.5259447090110705,0.9388681875452376,0.735812133072407,0.8105002457530591,0.735812133072407,0.735812133072407,0.735812133072407,0.7167151703703252,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 16:57:50,1769882324783_27362589,1769882324783_2736258917699362708509295,0.6193737769080235,0.54296759374371,0.7240123456790124,0.4649884333244065,0.9432318032749434,0.6193737769080235,0.7242658227307724,0.6193737769080235,0.6193737769080235,0.6193737769080235,0.6471588234412526,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 16:57:56,1769882324783_27362589,1769882324783_2736258917699362765691024,0.7074363992172211,0.5517193584581875,0.7418518518518519,0.5137662122747864,0.941858248620766,0.7074363992172211,0.7906094872529643,0.7074363992172211,0.7074363992172211,0.7074363992172211,0.7021738605091313,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 16:57:37,1769882324783_27362589,1769882324783_2736258917699362575301631,0.6516634050880626,0.5403632198952879,0.7030452674897119,0.4775411267346751,0.938110393336134,0.6516634050880626,0.7496440769750536,0.6516634050880626,0.6516634050880626,0.6516634050880626,0.6628950306637976,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 16:57:43,1769882324783_27362589,1769882324783_2736258917699362633552125,0.7592954990215264,0.5538398496841769,0.721687242798354,0.5371819888811163,0.9373016081640074,0.7592954990215264,0.8264315034989951,0.7592954990215264,0.7592954990215264,0.7592954990215265,0.7295430935302809,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 16:57:49,1769882324783_27362589,1769882324783_2736258917699362690749395,0.6232876712328768,0.541722654933904,0.7165843621399177,0.4657272163148254,0.9417383199746102,0.6232876712328768,0.7274762963768855,0.6232876712328768,0.6232876712328768,0.6232876712328768,0.6483001291017505,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 16:57:54,1769882324783_27362589,1769882324783_2736258917699362747215550,0.7045009784735812,0.5455269022604267,0.7118518518518518,0.5058375228153319,0.9374362559195938,0.7045009784735812,0.7885037359587052,0.7045009784735812,0.7045009784735812,0.7045009784735812,0.6954330812087252,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 16:57:36,1769882324783_27362589,1769882324783_2736258917699362566244560,0.6281800391389433,0.5370577698163905,0.6906995884773662,0.4636859781696053,0.9371279236992172,0.6281800391389433,0.7316427347309649,0.6281800391389433,0.6281800391389433,0.6281800391389433,0.6470598507899602,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 16:57:42,1769882324783_27362589,1769882324783_2736258917699362624696821,0.7299412915851272,0.5507341762764655,0.7252263374485597,0.5220803513337671,0.9385955854656348,0.7299412915851272,0.806424248828951,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.7127078165775245,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 16:57:48,1769882324783_27362589,1769882324783_2736258917699362681580041,0.6076320939334638,0.5414615520178581,0.7178395061728395,0.4579898560404171,0.9428381286375184,0.6076320939334638,0.7149174972646052,0.6076320939334638,0.6076320939334638,0.6076320939334638,0.6392028592519603,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 16:57:53,1769882324783_27362589,1769882324783_2736258917699362738097719,0.6741682974559687,0.5493150684931506,0.7433333333333333,0.4965852359715103,0.9435434147387608,0.6741682974559687,0.7663242519330764,0.6741682974559687,0.6741682974559687,0.6741682974559687,0.6827229238245998,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 16:57:35,1769882324783_27362589,1769882324783_2736258917699362556325118,0.6575342465753424,0.5339632362717723,0.6681893004115227,0.4737136366578977,0.9323285212364284,0.6575342465753424,0.7543139716643283,0.6575342465753424,0.6575342465753424,0.6575342465753424,0.660665945670443,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 16:57:41,1769882324783_27362589,1769882324783_2736258917699362613200674,0.7495107632093934,0.5513486084546626,0.7165432098765432,0.5305196669537755,0.9368032639058478,0.7495107632093934,0.8197887081395631,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7228200697714634,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 16:57:47,1769882324783_27362589,1769882324783_2736258917699362671674079,0.636986301369863,0.5435986963685124,0.7237860082304526,0.4739143887457455,0.94222541771687,0.636986301369863,0.7381539378484455,0.636986301369863,0.636986301369863,0.636986301369863,0.6575657817686572,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 16:57:52,1769882324783_27362589,1769882324783_2736258917699362728112263,0.7103718199608611,0.5504347826086956,0.7339094650205762,0.5136337912229253,0.9405457573142418,0.7103718199608611,0.792699118140428,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.7025876648831986,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 16:40:55,1769882324783_27362589,1769882324783_2736258917699352556040286,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 16:41:01,1769882324783_27362589,1769882324783_2736258917699352610890434,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 16:41:06,1769882324783_27362589,1769882324783_2736258917699352666074175,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 16:41:12,1769882324783_27362589,1769882324783_2736258917699352720268183,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 16:40:57,1769882324783_27362589,1769882324783_2736258917699352574848856,0.6360078277886497,0.5345387823725306,0.675843621399177,0.464831081081081,0.9343441664480084,0.6360078277886497,0.7378846458983446,0.6360078277886497,0.6360078277886497,0.6360078277886497,0.6492831471843451,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 16:41:02,1769882324783_27362589,1769882324783_2736258917699352629105637,0.7299412915851272,0.5507341762764655,0.7252263374485597,0.5220803513337671,0.9385955854656348,0.7299412915851272,0.806424248828951,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.7127078165775245,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
