LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 16:59:11,1769882324783_27362589,1769882324783_2736258917699363518236522,0.7984344422700587,0.5429311088738674,0.6474074074074074,0.5369462895350372,0.92660223817564,0.7984344422700587,0.8508682645632792,0.7984344422700587,0.7984344422700587,0.7984344422700587,0.7392400354684622,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 16:59:28,1769882324783_27362589,1769882324783_2736258917699363689403587,0.8786692759295499,0.5711994744570678,0.6516460905349795,0.5889724961079397,0.9282361960661718,0.8786692759295498,0.9002783597390872,0.8786692759295499,0.8786692759295499,0.87866927592955,0.7899635148546956,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 16:59:44,1769882324783_27362589,1769882324783_2736258917699363842989856,0.7906066536203522,0.5544329573934836,0.7002057613168724,0.5490370736937605,0.9337921001132968,0.7906066536203522,0.8468006468118322,0.7906066536203522,0.7906066536203522,0.7906066536203522,0.7444614014063449,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 17:00:00,1769882324783_27362589,1769882324783_2736258917699364000673938,0.8561643835616438,0.573502617680297,0.6967283950617285,0.5908158679576745,0.9334669106949404,0.8561643835616438,0.8880835853171637,0.8561643835616438,0.8561643835616438,0.8561643835616438,0.7846704637595796,First,10,noSelect,MinMax__mixup__SMOTE,XGBmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.35,2026-02-01 16:59:11,1769882324783_27362589,1769882324783_2736258917699363510236205,0.9099804305283756,0.58109243697479,0.6111934156378601,0.5927581427581428,0.9248959857915772,0.9099804305283756,0.9170141841374718,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.8021762050861151,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.5,2026-02-01 16:59:28,1769882324783_27362589,1769882324783_2736258917699363681233436,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.35,2026-02-01 16:59:43,1769882324783_27362589,1769882324783_2736258917699363834823290,0.8845401174168297,0.5492135913426266,0.5883333333333334,0.5592251461988303,0.9199222928299352,0.8845401174168297,0.9008429177967752,0.8845401174168297,0.8845401174168297,0.8845401174168297,0.7785731783166621,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.5,2026-02-01 16:59:59,1769882324783_27362589,1769882324783_2736258917699363992103831,0.9227005870841488,0.5594341639546762,0.5514814814814815,0.5550227895261872,0.9172671149433234,0.9227005870841486,0.91993014081622,0.9227005870841488,0.9227005870841488,0.9227005870841488,0.7931414504229686,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 16:59:08,1769882324783_27362589,1769882324783_2736258917699363487218475,0.7945205479452054,0.5317518248175183,0.6074074074074074,0.5214715719063545,0.9212578742125788,0.7945205479452054,0.8475741054657076,0.7945205479452054,0.7945205479452054,0.7945205479452053,0.7292067814276418,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 16:59:25,1769882324783_27362589,1769882324783_2736258917699363658700276,0.8356164383561644,0.5273972602739726,0.5720987654320988,0.525974025974026,0.9166823043723026,0.8356164383561644,0.8716039342262435,0.8356164383561644,0.8356164383561644,0.8356164383561644,0.7455011023803434,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.35,2026-02-01 16:59:41,1769882324783_27362589,1769882324783_2736258917699363813119841,0.815068493150685,0.5460331299040977,0.6466666666666667,0.5456335344553827,0.9264788429613884,0.815068493150685,0.8612866880984179,0.815068493150685,0.815068493150685,0.815068493150685,0.7489832945965592,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/sklearn_SVM,True,0.2,0.5,2026-02-01 16:59:56,1769882324783_27362589,1769882324783_2736258917699363969943855,0.8512720156555773,0.5471178437930356,0.6182716049382716,0.5547964049889949,0.9230295682665792,0.8512720156555773,0.8825548139033701,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7649533907958742,First,10,noSelect,MinMax__mixup__SMOTE,sklearn_SVM,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 16:41:53,1769882324783_27362589,1769882324783_2736258917699353137808642,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 16:42:03,1769882324783_27362589,1769882324783_2736258917699353236525485,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 16:42:12,1769882324783_27362589,1769882324783_2736258917699353329002602,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 16:42:22,1769882324783_27362589,1769882324783_2736258917699353421197609,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 16:41:56,1769882324783_27362589,1769882324783_2736258917699353166980402,0.6966731898238747,0.5247652582159624,0.612880658436214,0.4796710046577016,0.9230042354584126,0.6966731898238747,0.7828164815110527,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6741074140659218,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 16:42:06,1769882324783_27362589,1769882324783_2736258917699353266397434,0.7964774951076321,0.5373822748128471,0.6274074074074074,0.529265873015873,0.9239288656086264,0.7964774951076321,0.8492257633647066,0.7964774951076321,0.7964774951076321,0.796477495107632,0.7342365982830278,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 16:42:15,1769882324783_27362589,1769882324783_2736258917699353358606374,0.7084148727984344,0.54627849002849,0.7139094650205762,0.5082889340953858,0.9376129007978324,0.7084148727984344,0.7912891112184086,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6980827415011327,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 16:42:25,1769882324783_27362589,1769882324783_2736258917699353450694646,0.7974559686888454,0.5567020637146864,0.7038065843621399,0.5541153187103627,0.9342107378408336,0.7974559686888454,0.8512809866311057,0.7974559686888454,0.7974559686888454,0.7974559686888455,0.7492637718685242,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 16:41:54,1769882324783_27362589,1769882324783_2736258917699353147413526,0.7710371819960861,0.5486219393990476,0.689917695473251,0.5351836734693878,0.9326422646321364,0.7710371819960861,0.8338882543232558,0.7710371819960861,0.7710371819960861,0.7710371819960861,0.7308938519177743,First,10,noSelect,MinMax__noAUG__SMOTE,LogisticRegression,MinMax,noAUG,SMOTE
