LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.2,0.35,2026-02-01 16:54:48,1769882324783_27362589,1769882324783_2736258917699360884459104,0.9510763209393346,0.7259803921568627,0.509485596707819,0.5066805684275564,0.929849199953954,0.9510763209393348,0.9290856032892674,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8123269730151209,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.2,0.5,2026-02-01 16:55:00,1769882324783_27362589,1769882324783_2736258917699361005043828,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35,2026-02-01 16:54:20,1769882324783_27362589,1769882324783_2736258917699360609422497,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.5,2026-02-01 16:54:34,1769882324783_27362589,1769882324783_2736258917699360740107381,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.2,0.35,2026-02-01 16:54:46,1769882324783_27362589,1769882324783_2736258917699360862504276,0.949119373776908,0.6009332023575638,0.5084567901234568,0.5054531918853528,0.9175285179873816,0.949119373776908,0.9280360634804086,0.949119373776908,0.949119373776908,0.949119373776908,0.7973629888624674,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.2,0.5,2026-02-01 16:54:58,1769882324783_27362589,1769882324783_2736258917699360983671512,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,XGBmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.35,2026-02-01 16:54:20,1769882324783_27362589,1769882324783_2736258917699360601249022,0.943248532289628,0.64562458249833,0.5717695473251028,0.5933872959253669,0.9273589579681214,0.943248532289628,0.9336531819252074,0.943248532289628,0.943248532289628,0.943248532289628,0.8208307933725927,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.5,2026-02-01 16:54:33,1769882324783_27362589,1769882324783_2736258917699360731854861,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.35,2026-02-01 16:54:45,1769882324783_27362589,1769882324783_2736258917699360854617807,0.9344422700587084,0.5569307923771314,0.5291975308641976,0.5363196207888945,0.915022955363154,0.9344422700587084,0.9239321684412372,0.9344422700587084,0.9344422700587084,0.9344422700587084,0.7929298042684514,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.5,2026-02-01 16:54:57,1769882324783_27362589,1769882324783_2736258917699360975021714,0.946183953033268,0.5874191071624437,0.5163991769547325,0.5200444008026299,0.916882441717125,0.946183953033268,0.9280409399061073,0.946183953033268,0.946183953033268,0.946183953033268,0.7977564549030478,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 16:54:18,1769882324783_27362589,1769882324783_2736258917699360580150560,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 16:54:31,1769882324783_27362589,1769882324783_2736258917699360711248151,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 16:54:43,1769882324783_27362589,1769882324783_2736258917699360833756604,0.9500978473581212,0.676401179941003,0.5184567901234568,0.5235431235431236,0.9257572346431604,0.9500978473581212,0.9302478343574236,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8101693030990923,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/sklearn_SVM,True,0.2,0.5,2026-02-01 16:54:55,1769882324783_27362589,1769882324783_2736258917699360955135904,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,sklearn_SVM,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.1,0.35,2026-02-01 17:00:43,1769882324783_27362589,1769882324783_2736258917699364431892646,0.9119373776908024,0.5180527036276522,0.5173662551440329,0.5176919688738804,0.9102359320145036,0.9119373776908024,0.911084032650073,0.9119373776908024,0.9119373776908024,0.9119373776908022,0.7736568403835327,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.1,0.5,2026-02-01 17:00:51,1769882324783_27362589,1769882324783_2736258917699364512897401,0.913894324853229,0.5199126870990735,0.5183950617283951,0.5190793976728268,0.910505235496204,0.913894324853229,0.9121888608049336,0.913894324853229,0.913894324853229,0.913894324853229,0.7751292671453227,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.2,0.35,2026-02-01 17:00:59,1769882324783_27362589,1769882324783_2736258917699364593879742,0.9050880626223092,0.5280021824453949,0.5327366255144033,0.5299812720764289,0.9125964097939736,0.9050880626223092,0.9087857199223236,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7751837956241135,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.2,0.5,2026-02-01 17:01:07,1769882324783_27362589,1769882324783_2736258917699364673312421,0.9050880626223092,0.5350045205643028,0.5422222222222222,0.5379725302125716,0.9141345492059492,0.9050880626223092,0.9095208517073884,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7782953615361651,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 17:00:46,1769882324783_27362589,1769882324783_2736258917699364462784716,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 17:00:54,1769882324783_27362589,1769882324783_2736258917699364544125125,0.9510763209393346,0.7273175542406312,0.5379423868312758,0.5563774004236552,0.9323926863442143,0.9510763209393348,0.9338798949417636,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8237343854221587,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 17:01:02,1769882324783_27362589,1769882324783_2736258917699364624406505,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.2,0.5,2026-02-01 17:01:10,1769882324783_27362589,1769882324783_2736258917699364704421851,0.949119373776908,0.6009332023575638,0.5084567901234568,0.5054531918853528,0.9175285179873816,0.949119373776908,0.9280360634804086,0.949119373776908,0.949119373776908,0.949119373776908,0.7973629888624674,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 17:00:44,1769882324783_27362589,1769882324783_2736258917699364442733939,0.949119373776908,0.7013058875608675,0.5748559670781893,0.6044891640866873,0.9330341170651164,0.949119373776908,0.937559450600716,0.949119373776908,0.949119373776908,0.949119373776908,0.8318746388842908,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.1,0.5,2026-02-01 17:00:52,1769882324783_27362589,1769882324783_2736258917699364523898234,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.2,0.35,2026-02-01 17:01:00,1769882324783_27362589,1769882324783_2736258917699364604918352,0.9452054794520548,0.633884194831014,0.5443415637860082,0.561601862916322,0.9238217952558624,0.9452054794520548,0.9315626730062234,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8122616275564919,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/LogisticRegression,True,0.2,0.5,2026-02-01 17:01:08,1769882324783_27362589,1769882324783_2736258917699364684089394,0.952054794520548,0.8097808308799477,0.519485596707819,0.5254304748727765,0.9388916522152168,0.952054794520548,0.931361974062916,0.952054794520548,0.952054794520548,0.952054794520548,0.8261565931288712,First,10,noSelect,MinMax__mixup__TomekLinks,LogisticRegression,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.1,0.35,2026-02-01 17:00:42,1769882324783_27362589,1769882324783_2736258917699364423115136,0.9471624266144814,0.665631212723658,0.5548559670781893,0.5772589392407391,0.9278249290947076,0.9471624266144814,0.9340068632560012,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8203860519099588,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.1,0.5,2026-02-01 17:00:50,1769882324783_27362589,1769882324783_2736258917699364504081788,0.9510763209393346,0.7273175542406312,0.5379423868312758,0.5563774004236552,0.9323926863442143,0.9510763209393348,0.9338798949417636,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8237343854221587,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.2,0.35,2026-02-01 17:00:58,1769882324783_27362589,1769882324783_2736258917699364585049095,0.9393346379647748,0.6130290392338585,0.5602263374485597,0.5763532306375695,0.9231875567904616,0.9393346379647748,0.9301258073349092,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.8113500042290696,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/XGBmodel,True,0.2,0.5,2026-02-01 17:01:06,1769882324783_27362589,1769882324783_2736258917699364664506069,0.9481409001956947,0.5759095378564405,0.5079423868312758,0.5048585401526577,0.915037320541018,0.9481409001956947,0.9275124553126164,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.7940009339209423,First,10,noSelect,MinMax__mixup__TomekLinks,XGBmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.1,0.35,2026-02-01 17:00:41,1769882324783_27362589,1769882324783_2736258917699364414912609,0.943248532289628,0.658450704225352,0.5907407407407408,0.6134543652346297,0.9302763744895992,0.9432485322896282,0.9355626512777532,0.943248532289628,0.943248532289628,0.943248532289628,0.8275987473382777,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.1,0.5,2026-02-01 17:00:49,1769882324783_27362589,1769882324783_2736258917699364495789435,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.2,0.35,2026-02-01 17:00:57,1769882324783_27362589,1769882324783_2736258917699364576796937,0.9344422700587084,0.5812931902628746,0.5481687242798354,0.558901021032628,0.919056106831089,0.9344422700587084,0.9260792093698988,0.9344422700587084,0.9344422700587084,0.9344422700587084,0.8013757447212422,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.2,0.5,2026-02-01 17:01:05,1769882324783_27362589,1769882324783_2736258917699364656256649,0.946183953033268,0.5874191071624437,0.5163991769547325,0.5200444008026299,0.916882441717125,0.946183953033268,0.9280409399061073,0.946183953033268,0.946183953033268,0.946183953033268,0.7977564549030478,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.1,0.35,2026-02-01 17:00:39,1769882324783_27362589,1769882324783_2736258917699364399844531,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.949119373776908,0.9326720745744168,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.1,0.5,2026-02-01 17:00:48,1769882324783_27362589,1769882324783_2736258917699364481790557,0.9510763209393346,0.7273175542406312,0.5379423868312758,0.5563774004236552,0.9323926863442143,0.9510763209393348,0.9338798949417636,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8237343854221587,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.2,0.35,2026-02-01 17:00:56,1769882324783_27362589,1769882324783_2736258917699364562903268,0.9471624266144814,0.6267786561264822,0.5263991769547325,0.536391129032258,0.9215828840605492,0.9471624266144814,0.9300825389811248,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8063120925619761,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/sklearn_SVM,True,0.2,0.5,2026-02-01 17:01:04,1769882324783_27362589,1769882324783_2736258917699364642259082,0.949119373776908,0.6643244575936884,0.5274279835390947,0.5386324964406014,0.9253392813719474,0.949119373776908,0.9312350907394342,0.949119373776908,0.949119373776908,0.949119373776908,0.8118370598382414,First,10,noSelect,MinMax__mixup__TomekLinks,sklearn_SVM,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.1,0.35,2026-02-01 16:42:56,1769882324783_27362589,1769882324783_2736258917699353764817117,0.9080234833659492,0.5448371448371448,0.5532510288065844,0.5484253078875623,0.9160763955284504,0.9080234833659492,0.91196644581637,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7836846133191873,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.1,0.5,2026-02-01 16:43:03,1769882324783_27362589,1769882324783_2736258917699353833097269,0.9080234833659492,0.5448371448371448,0.5532510288065844,0.5484253078875623,0.9160763955284504,0.9080234833659492,0.91196644581637,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7836846133191873,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.2,0.35,2026-02-01 16:43:10,1769882324783_27362589,1769882324783_2736258917699353900500533,0.910958904109589,0.5484137805654031,0.5547942386831276,0.5512764222542809,0.9165488068955124,0.910958904109589,0.9137105733696844,0.910958904109589,0.910958904109589,0.910958904109589,0.7861072936018346,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.2,0.5,2026-02-01 16:43:16,1769882324783_27362589,1769882324783_2736258917699353967326416,0.910958904109589,0.5484137805654031,0.5547942386831276,0.5512764222542809,0.9165488068955124,0.910958904109589,0.9137105733696844,0.910958904109589,0.910958904109589,0.910958904109589,0.7861072936018346,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 16:42:58,1769882324783_27362589,1769882324783_2736258917699353789204463,0.949119373776908,0.6924603174603174,0.5558847736625514,0.5806186868686869,0.9305283757338552,0.949119373776908,0.935271748799146,0.949119373776908,0.949119373776908,0.949119373776908,0.8249186615466103,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 16:43:05,1769882324783_27362589,1769882324783_2736258917699353857143907,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 16:43:12,1769882324783_27362589,1769882324783_2736258917699353925254175,0.9442270058708416,0.6246707638279192,0.5438271604938272,0.5602110841845401,0.9228801314023872,0.9442270058708416,0.9309573457497442,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.8105038724108925,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.2,0.5,2026-02-01 16:43:19,1769882324783_27362589,1769882324783_2736258917699353990517078,0.946183953033268,0.4754178957718781,0.4974279835390947,0.486173956762192,0.9043174064388756,0.946183953033268,0.9247770762678094,0.946183953033268,0.946183953033268,0.946183953033268,0.7778325647427922,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 16:42:57,1769882324783_27362589,1769882324783_2736258917699353774701594,0.943248532289628,0.6280439121756487,0.552798353909465,0.5710233029381965,0.9239895941971242,0.943248532289628,0.9315187456504024,0.943248532289628,0.943248532289628,0.943248532289628,0.8131639062323648,First,10,noSelect,MinMax__noAUG__TomekLinks,LogisticRegression,MinMax,noAUG,TomekLinks
