Rank,Metric,Value,LogDir,Norm_First,Split_Ratio,P_th
3,M_P,0.9765,log/stroke_prediction/6/infgain/MinMax__noAUG__noIMB/XGBmodel,True,0.1,0.5
3,M_R,0.7786,log/stroke_prediction/6/infgain/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.5
3,M_F1,0.6560,log/stroke_prediction/9/biMeanInfgain/noAUG__SMOTE__MinMax/LogisticRegression,False,0.2,0.5
3,m_P,0.9534,log/stroke_prediction/7/infgain/mixup__noIMB__MinMax/LogisticRegression,False,0.2,0.35
3,m_R,0.9534,log/stroke_prediction/7/infgain/mixup__noIMB__MinMax/LogisticRegression,False,0.2,0.35
3,m_F1,0.9534,log/stroke_prediction/6/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
3,W_P,0.9552,log/stroke_prediction/6/infgain/noAUG__noIMB__Standard/XGBmodel,False,0.1,0.5
3,W_R,0.9534,log/stroke_prediction/7/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
3,W_F1,0.9424,log/stroke_prediction/10/noSelect/Standard__noAUG__noIMB/XGBmodel,True,0.1,0.35
3,Acc,0.9534,log/stroke_prediction/7/infgain/mixup__noIMB__MinMax/LogisticRegression,False,0.2,0.35
4,M_P,0.9765,log/stroke_prediction/9/infgain/Standard__noAUG__TomekLinks/LogisticRegression,True,0.2,0.5
4,M_R,0.7779,log/stroke_prediction/7/infgain/Standard__mixup__SMOTE/LogisticRegression,True,0.2,0.5
4,M_F1,0.6560,log/stroke_prediction/9/biMeanInfgain/noAUG__SMOTE__Standard/LogisticRegression,False,0.2,0.5
4,m_P,0.9534,log/stroke_prediction/6/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
4,m_R,0.9534,log/stroke_prediction/6/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
4,m_F1,0.9534,log/stroke_prediction/9/infgain/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.35
4,W_P,0.9552,log/stroke_prediction/6/infgain/noAUG__noIMB__MinMax/XGBmodel,False,0.1,0.5
4,W_R,0.9534,log/stroke_prediction/9/infgain/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.35
4,W_F1,0.9424,log/stroke_prediction/10/noSelect/noAUG__noIMB__Standard/XGBmodel,False,0.1,0.35
4,Acc,0.9534,log/stroke_prediction/6/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
5,M_P,0.9765,log/stroke_prediction/6/infgain/Standard__noAUG__noIMB/XGBmodel,True,0.1,0.5
5,M_R,0.7772,log/stroke_prediction/6/infgain/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.5
5,M_F1,0.6511,log/stroke_prediction/9/biMeanInfgain/noAUG__ADASYN__Standard/LogisticRegression,False,0.2,0.5
5,m_P,0.9534,log/stroke_prediction/7/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
5,m_R,0.9534,log/stroke_prediction/7/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
5,m_F1,0.9534,log/stroke_prediction/7/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
5,W_P,0.9552,log/stroke_prediction/6/infgain/MinMax__noAUG__noIMB/XGBmodel,True,0.1,0.5
5,W_R,0.9534,log/stroke_prediction/6/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
5,W_F1,0.9399,log/stroke_prediction/8/infgain/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
5,Acc,0.9534,log/stroke_prediction/7/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
