LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:38:40,1769837556167_a2b49647,1769837556167_a2b4964717698775201531474,0.9016634050880624,0.550192208075283,0.5688786008230453,0.5569763160168838,0.9180611555608598,0.9016634050880624,0.9095099801527716,0.9016634050880624,0.9016634050880624,0.9016634050880628,0.784351502906592,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:39:13,1769837556167_a2b49647,1769837556167_a2b4964717698775531998540,0.9256360078277888,0.5355441771850441,0.5245679012345679,0.5282312925170067,0.9125511665483677,0.9256360078277888,0.9188572493576688,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7845840089091145,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.35,2026-02-01 00:40:09,1769837556167_a2b49647,1769837556167_a2b4964717698776091159175,0.9412915851272016,0.6242902471609886,0.5612551440329218,0.5793661681986555,0.9243674890550831,0.9412915851272016,0.9313653606122836,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.8141176513974206,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.5,2026-02-01 00:40:20,1769837556167_a2b49647,1769837556167_a2b4964717698776207485938,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.35,2026-02-01 00:40:31,1769837556167_a2b49647,1769837556167_a2b4964717698776311836666,0.9363992172211352,0.5824761909028779,0.5444547325102881,0.5556072384112702,0.9188407011709162,0.9363992172211352,0.9267210922896228,0.9363992172211352,0.9363992172211352,0.9363992172211352,0.8014860989519961,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.5,2026-02-01 00:40:41,1769837556167_a2b49647,1769837556167_a2b4964717698776413177846,0.9481409001956946,0.6392760560442761,0.5221707818930041,0.5299212812690606,0.922443033203718,0.9481409001956946,0.9299280016726464,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.8066227396336336,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.1,0.35,2026-02-01 00:25:28,1769837556167_a2b49647,1769837556167_a2b4964717698767281209345,0.9354207436399218,0.5735634847080631,0.5391975308641975,0.5490211810012837,0.917514405053603,0.9354207436399218,0.9256177949049036,0.9354207436399218,0.9354207436399218,0.9354207436399218,0.7983916859044828,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.1,0.5,2026-02-01 00:25:38,1769837556167_a2b49647,1769837556167_a2b4964717698767389789265,0.9500978473581212,0.7022951407566792,0.5374279835390947,0.5549696141903222,0.9299038685234682,0.9500978473581214,0.9332759847580904,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8202386780674344,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.2,0.35,2026-02-01 00:25:48,1769837556167_a2b49647,1769837556167_a2b4964717698767489034202,0.9383561643835618,0.5987066594669829,0.5502263374485598,0.5640584284858647,0.9209201878612064,0.9383561643835618,0.928478089251034,0.9383561643835618,0.9383561643835618,0.9383561643835618,0.8062082618916342,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.2,0.5,2026-02-01 00:25:58,1769837556167_a2b49647,1769837556167_a2b4964717698767587904484,0.9466731898238748,0.5943752340545947,0.516656378600823,0.5204659966300889,0.9175841590584026,0.9466731898238748,0.928315613221606,0.9466731898238748,0.9466731898238748,0.9466731898238748,0.798848094578686,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:41:51,1769837556167_a2b49647,1769837556167_a2b4964717698777118169905,0.8972602739726027,0.5661696853172522,0.6045061728395063,0.5782631604217756,0.9229603504182764,0.8972602739726028,0.9091442281953808,0.8972602739726027,0.8972602739726027,0.8972602739726028,0.7913788387391179,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:42:06,1769837556167_a2b49647,1769837556167_a2b4964717698777267897488,0.9334637964774952,0.5963919980947844,0.5666255144032922,0.577891156462585,0.922157404917488,0.9334637964774952,0.9273985915305456,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.8076964725315238,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:42:20,1769837556167_a2b49647,1769837556167_a2b4964717698777406742171,0.8909001956947162,0.5545108178834203,0.5916769547325103,0.5653143133460932,0.9206907091996632,0.8909001956947162,0.9047049475306168,0.8909001956947162,0.8909001956947162,0.8909001956947162,0.7835508155909522,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:42:34,1769837556167_a2b49647,1769837556167_a2b4964717698777545527986,0.925146771037182,0.5452147818950593,0.5337962962962963,0.5380801773618454,0.9143075812466444,0.925146771037182,0.919545981539798,0.925146771037182,0.925146771037182,0.925146771037182,0.7880344981939191,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777758071894,0.6125244618395304,0.5333138311447544,0.6729835390946501,0.4530074307037897,0.9348088778451716,0.6125244618395304,0.7194076316615848,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.6349826688990758,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:42:59,1769837556167_a2b49647,1769837556167_a2b4964717698777795556760,0.7181996086105675,0.5464148297048422,0.7095679012345679,0.5124864244995078,0.9366436845423948,0.7181996086105675,0.7981502116179255,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7031379804100224,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:43:03,1769837556167_a2b49647,1769837556167_a2b4964717698777834347377,0.5988258317025441,0.5412707298822163,0.7179526748971193,0.4535055077331505,0.9433981615424748,0.5988258317025441,0.7076951833376744,0.5988258317025441,0.5988258317025441,0.5988258317025441,0.6339725929738222,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777871836534,0.678082191780822,0.5499855601937963,0.7453909465020576,0.4990276924838107,0.9436833559509472,0.678082191780822,0.7692182687694865,0.678082191780822,0.678082191780822,0.678082191780822,0.6853757571650032,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:44:15,1769837556167_a2b49647,1769837556167_a2b4964717698778553904565,0.9119373776908024,0.5732762227798545,0.5932510288065844,0.5813117313117313,0.9224718380267588,0.9119373776908022,0.9169598518913586,0.9119373776908024,0.9119373776908024,0.9119373776908024,0.798415597518104,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:44:30,1769837556167_a2b49647,1769837556167_a2b4964717698778705509349,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:44:44,1769837556167_a2b49647,1769837556167_a2b4964717698778845321697,0.8904109589041096,0.5566785796087688,0.5961625514403293,0.5679770335198262,0.9213253486078056,0.8904109589041096,0.9046799254818748,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.7844795753775892,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:44:58,1769837556167_a2b49647,1769837556167_a2b4964717698778985307771,0.9212328767123288,0.5375128671720322,0.5317386831275721,0.5340762767114111,0.9133892028497244,0.9212328767123288,0.917235434718982,0.9212328767123288,0.9212328767123288,0.9212328767123288,0.7844539827144232,First,10,noSelect,MinMax__mixup__SMOTE,random_forest,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.1,0.35,2026-02-01 00:45:31,1769837556167_a2b49647,1769837556167_a2b4964717698779313864244,0.9403131115459882,0.6353073413599878,0.5797119341563786,0.5985805431061133,0.9270658328058964,0.9403131115459884,0.9327157021459452,0.9403131115459882,0.9403131115459882,0.9403131115459882,0.82002819223843,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.1,0.5,2026-02-01 00:45:37,1769837556167_a2b49647,1769837556167_a2b4964717698779376753467,0.9500978473581212,0.6847344904578481,0.5184567901234568,0.5235550189280107,0.9265725858937276,0.9500978473581212,0.9302487644024786,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.811086093090325,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.2,0.35,2026-02-01 00:45:44,1769837556167_a2b49647,1769837556167_a2b4964717698779440006262,0.9354207436399218,0.5851468743050834,0.5486831275720165,0.5601502378352583,0.9194733550487376,0.9354207436399218,0.9266757241212232,0.9354207436399218,0.9354207436399218,0.9354207436399218,0.8025225274420247,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/random_forest,True,0.2,0.5,2026-02-01 00:45:50,1769837556167_a2b49647,1769837556167_a2b4964717698779501547599,0.9452054794520548,0.5593945376768673,0.5111419753086419,0.5113179353626777,0.9136950240481052,0.9452054794520548,0.9267325933589452,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.7922129247924267,First,10,noSelect,MinMax__mixup__TomekLinks,random_forest,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/random_forest,True,0.1,0.35,2026-02-01 00:26:30,1769837556167_a2b49647,1769837556167_a2b4964717698767902929184,0.9344422700587084,0.5707930002007722,0.5386831275720164,0.5480833060685415,0.9172014032764608,0.9344422700587084,0.9250512935723904,0.9344422700587084,0.9344422700587084,0.9344422700587084,0.7974148510745479,First,10,noSelect,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/random_forest,True,0.1,0.5,2026-02-01 00:26:36,1769837556167_a2b49647,1769837556167_a2b4964717698767964117212,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/random_forest,True,0.2,0.35,2026-02-01 00:26:42,1769837556167_a2b49647,1769837556167_a2b4964717698768024218067,0.9383561643835616,0.5901413308448484,0.5454835390946502,0.5576336747419788,0.9196738794856586,0.9383561643835616,0.9278649901256304,0.9383561643835616,0.9383561643835616,0.9383561643835616,0.8036971404260816,First,10,noSelect,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/random_forest,True,0.2,0.5,2026-02-01 00:26:48,1769837556167_a2b49647,1769837556167_a2b4964717698768083570701,0.947651663405088,0.5951676299083304,0.5124279835390947,0.5131698574000799,0.9173014315244468,0.947651663405088,0.9280804234449048,0.947651663405088,0.947651663405088,0.947651663405088,0.79773791198597,First,10,noSelect,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:27:22,1769837556167_a2b49647,1769837556167_a2b4964717698768421237617,0.8610567514677103,0.5455851713485165,0.6044444444444445,0.5539861085500031,0.9213794825499336,0.8610567514677103,0.887853010401567,0.8610567514677103,0.8610567514677103,0.8610567514677103,0.767839478264109,First,10,noSelect,MinMax__noAUG__ADASYN,random_forest,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:27:30,1769837556167_a2b49647,1769837556167_a2b4964717698768500711227,0.913894324853229,0.5654600085849191,0.5753086419753086,0.5698653198653199,0.9200476902619408,0.9138943248532287,0.9169055196452456,0.913894324853229,0.913894324853229,0.913894324853229,0.794654989950093,First,10,noSelect,MinMax__noAUG__ADASYN,random_forest,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:27:37,1769837556167_a2b49647,1769837556167_a2b4964717698768578839509,0.8581213307240705,0.5474144291952047,0.6123868312757201,0.5560980724010363,0.922377470045485,0.8581213307240705,0.8864248151932514,0.8581213307240705,0.8581213307240705,0.8581213307240705,0.7678448384804122,First,10,noSelect,MinMax__noAUG__ADASYN,random_forest,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:27:45,1769837556167_a2b49647,1769837556167_a2b4964717698768653177111,0.9060665362035224,0.5604421013688494,0.580679012345679,0.5682982206029885,0.9201099669642994,0.9060665362035224,0.9127920115141528,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7907132573668628,First,10,noSelect,MinMax__noAUG__ADASYN,random_forest,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:28:04,1769837556167_a2b49647,1769837556167_a2b4964717698768841934369,0.6125244618395304,0.5385590950625453,0.7014403292181071,0.4577581032412965,0.9397124372294878,0.6125244618395304,0.7191034926690834,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.639510210273383,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,random_forest,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:28:07,1769837556167_a2b49647,1769837556167_a2b4964717698768878568927,0.7142857142857143,0.5474378351146136,0.7169958847736626,0.511996336996337,0.937878811245971,0.7142857142857143,0.795447409733124,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7020621008371294,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,random_forest,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:28:11,1769837556167_a2b49647,1769837556167_a2b4964717698768915470398,0.5939334637964775,0.5397897985439818,0.7106378600823045,0.4498641295536055,0.9423741482439902,0.5939334637964775,0.7038448679320528,0.5939334637964775,0.5939334637964775,0.5939334637964775,0.6299099158284672,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,random_forest,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:28:15,1769837556167_a2b49647,1769837556167_a2b4964717698768951527992,0.6888454011741683,0.5518749999999999,0.7510493827160494,0.5057846715328467,0.9440697511881464,0.6888454011741683,0.7771383575928121,0.6888454011741683,0.6888454011741683,0.6888454011741683,0.6926760282289355,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,random_forest,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:28:47,1769837556167_a2b49647,1769837556167_a2b4964717698769275749356,0.8532289628180039,0.541504937010555,0.6003292181069959,0.54763281830951,0.920673211145737,0.8532289628180039,0.8830609674009758,0.8532289628180039,0.8532289628180039,0.8532289628180039,0.7621463896101031,First,10,noSelect,MinMax__noAUG__SMOTE,random_forest,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:28:55,1769837556167_a2b49647,1769837556167_a2b4964717698769356626549,0.9060665362035224,0.5548370736655255,0.5711934156378601,0.5613106309915581,0.9186950112610686,0.9060665362035224,0.9121549407105772,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7879190002931745,First,10,noSelect,MinMax__noAUG__SMOTE,random_forest,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:29:03,1769837556167_a2b49647,1769837556167_a2b4964717698769433271536,0.8522504892367906,0.5443609336506744,0.6093004115226338,0.5512786589709666,0.9218531813240776,0.8522504892367906,0.8828151314979555,0.8522504892367906,0.8522504892367906,0.8522504892367906,0.7635657169147929,First,10,noSelect,MinMax__noAUG__SMOTE,random_forest,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:29:10,1769837556167_a2b49647,1769837556167_a2b4964717698769505521950,0.9050880626223092,0.547809661602765,0.5611934156378601,0.5531183086528276,0.9171041523426974,0.9050880626223092,0.9109089516074717,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7842500370463007,First,10,noSelect,MinMax__noAUG__SMOTE,random_forest,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/random_forest,True,0.1,0.35,2026-02-01 00:29:35,1769837556167_a2b49647,1769837556167_a2b4964717698769751594741,0.943248532289628,0.64562458249833,0.5717695473251028,0.5933872959253669,0.9273589579681214,0.943248532289628,0.9336531819252074,0.943248532289628,0.943248532289628,0.943248532289628,0.8208307933725927,First,10,noSelect,MinMax__noAUG__TomekLinks,random_forest,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/random_forest,True,0.1,0.5,2026-02-01 00:29:40,1769837556167_a2b49647,1769837556167_a2b4964717698769800742183,0.9530332681017613,0.8106955380577427,0.5389711934156378,0.5593561368209254,0.9406315648900052,0.9530332681017613,0.93510180456516,0.9530332681017613,0.9530332681017613,0.9530332681017613,0.8344118280849556,First,10,noSelect,MinMax__noAUG__TomekLinks,random_forest,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/random_forest,True,0.2,0.35,2026-02-01 00:29:44,1769837556167_a2b49647,1769837556167_a2b4964717698769847636340,0.9344422700587084,0.591207968490609,0.5576543209876543,0.5693540373452073,0.9208559122883044,0.9344422700587084,0.9270706691856408,0.9344422700587084,0.9344422700587084,0.9344422700587084,0.8052124341797672,First,10,noSelect,MinMax__noAUG__TomekLinks,random_forest,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/random_forest,True,0.2,0.5,2026-02-01 00:29:49,1769837556167_a2b49647,1769837556167_a2b4964717698769895518880,0.946183953033268,0.5472906403940886,0.5069135802469136,0.5037038999108238,0.9121513886612744,0.9461839530332682,0.926467225277553,0.946183953033268,0.946183953033268,0.946183953033268,0.7896348109217913,First,10,noSelect,MinMax__noAUG__TomekLinks,random_forest,MinMax,noAUG,TomekLinks
