LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:38:47,1769837556167_a2b49647,1769837556167_a2b4964717698775277785013,0.6761252446183953,0.5514463842707014,0.7538477366255143,0.4996091089966122,0.9451250723930268,0.6761252446183953,0.7677273361485497,0.6761252446183953,0.6761252446183953,0.6761252446183953,0.6855924839480565,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:39:20,1769837556167_a2b49647,1769837556167_a2b4964717698775607504335,0.7553816046966731,0.5588850208391082,0.7480864197530864,0.5415803876447995,0.9411571475127334,0.7553816046966731,0.823995660793313,0.7553816046966731,0.7553816046966731,0.755381604696673,0.7318019079548788,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 00:40:14,1769837556167_a2b49647,1769837556167_a2b4964717698776141233099,0.9500978473581212,0.7110776295020806,0.5469135802469136,0.5693983757039158,0.9315736253281586,0.9500978473581212,0.9346639641885232,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8246049734348294,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 00:40:25,1769837556167_a2b49647,1769837556167_a2b4964717698776255725121,0.9481409001956946,0.5384107785125886,0.5079423868312757,0.5039176918111031,0.9113704045288376,0.9481409001956947,0.9274196569789712,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.789729319384059,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 00:40:35,1769837556167_a2b49647,1769837556167_a2b4964717698776358425947,0.939334637964775,0.5770535828126993,0.5317695473251028,0.5384544105731117,0.9172134686769934,0.939334637964775,0.9264892767326772,0.939334637964775,0.939334637964775,0.939334637964775,0.7980790681632577,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.2,0.5,2026-02-01 00:40:45,1769837556167_a2b49647,1769837556167_a2b4964717698776459628244,0.9486301369863014,0.4754781696780773,0.4987139917695473,0.4868189483196472,0.904432056608789,0.9486301369863014,0.9260039486628124,0.9486301369863014,0.9486301369863014,0.9486301369863014,0.7792379111475307,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.1,0.35,2026-02-01 00:25:32,1769837556167_a2b49647,1769837556167_a2b4964717698767327697820,0.9442270058708416,0.647613322574861,0.5343415637860083,0.5478528877259137,0.924307355447503,0.9442270058708416,0.9297628029553838,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.8099593801313683,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.1,0.5,2026-02-01 00:25:43,1769837556167_a2b49647,1769837556167_a2b4964717698767437273909,0.9471624266144814,0.4754419484329165,0.4979423868312757,0.4864316420612025,0.9043631582716144,0.9471624266144814,0.9252672330400956,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783945512645677,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.2,0.35,2026-02-01 00:25:53,1769837556167_a2b49647,1769837556167_a2b4964717698767534419186,0.9481409001956946,0.6011322816521547,0.5126851851851852,0.5131703921714502,0.917907197193531,0.9481409001956947,0.9283131750087564,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.7986513615583957,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.2,0.5,2026-02-01 00:26:03,1769837556167_a2b49647,1769837556167_a2b4964717698767633564318,0.9486301369863014,0.4754781696780773,0.4987139917695473,0.4868189483196472,0.904432056608789,0.9486301369863014,0.9260039486628124,0.9486301369863014,0.9486301369863014,0.9486301369863014,0.7792379111475307,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:41:56,1769837556167_a2b49647,1769837556167_a2b4964717698777168824458,0.7710371819960861,0.5487679321392428,0.6899176954732511,0.5353272992401351,0.9326510309326524,0.7710371819960861,0.8338542137740692,0.7710371819960861,0.7710371819960861,0.7710371819960862,0.7309257656050796,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:42:11,1769837556167_a2b49647,1769837556167_a2b4964717698777318008780,0.8620352250489236,0.5626097586826027,0.6523868312757202,0.5768051158739259,0.9277782458471536,0.8620352250489236,0.8902348557922288,0.8620352250489236,0.8620352250489236,0.8620352250489236,0.7791475693500403,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:42:25,1769837556167_a2b49647,1769837556167_a2b4964717698777457002001,0.7666340508806262,0.5568601950027701,0.7302880658436214,0.5435324333369367,0.9383478481585232,0.7666340508806262,0.8314282738546315,0.7666340508806262,0.7666340508806262,0.7666340508806262,0.7354473373314769,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:42:39,1769837556167_a2b49647,1769837556167_a2b4964717698777594272884,0.8664383561643836,0.5801480701122046,0.7021296296296295,0.6009546592274453,0.9344236687714532,0.8664383561643836,0.8945847943276074,0.8664383561643836,0.8664383561643836,0.8664383561643836,0.7925763973503399,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777782665129,0.6272015655577299,0.5405235215379816,0.709156378600823,0.4664539861909873,0.9402695709791028,0.6272015655577299,0.7305863144920306,0.6272015655577299,0.6272015655577299,0.6272015655577299,0.6494316184373353,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777821287646,0.7299412915851271,0.5490559116809117,0.7157407407407408,0.5200637722034773,0.9372575267198556,0.7299412915851271,0.8062053109475255,0.7299412915851271,0.7299412915851271,0.7299412915851271,0.711122297020852,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777858521684,0.6179060665362035,0.5410107899185929,0.7137551440329218,0.4625162171782124,0.9415529881881416,0.6179060665362035,0.7232350557131981,0.6179060665362035,0.6179060665362035,0.6179060665362035,0.6446570097621586,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777897519050,0.676614481409002,0.5479289589888218,0.735133744855967,0.4962964702929119,0.9421218037657412,0.676614481409002,0.7681817971589995,0.676614481409002,0.676614481409002,0.676614481409002,0.6828359834424405,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:44:20,1769837556167_a2b49647,1769837556167_a2b4964717698778605855123,0.7798434442270059,0.5421019201438033,0.6566049382716049,0.5300510775874996,0.927983291514026,0.7798434442270059,0.8391256324709007,0.7798434442270059,0.7798434442270059,0.7798434442270059,0.7299828991925057,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:44:35,1769837556167_a2b49647,1769837556167_a2b4964717698778757848067,0.87279843444227,0.5732115735539219,0.6675308641975308,0.5917418300806061,0.9301098408240288,0.87279843444227,0.8973321080607627,0.87279843444227,0.87279843444227,0.87279843444227,0.7895656923556613,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:44:49,1769837556167_a2b49647,1769837556167_a2b4964717698778898750420,0.761252446183953,0.5543502599229253,0.722716049382716,0.5385090893843272,0.9374086508321888,0.761252446183953,0.827745665998957,0.761252446183953,0.761252446183953,0.761252446183953,0.7308866877948568,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:45:03,1769837556167_a2b49647,1769837556167_a2b4964717698779035785788,0.8463796477495107,0.5668794183378217,0.6868415637860082,0.5802111366419804,0.932024051093954,0.8463796477495107,0.8817600519870792,0.8463796477495107,0.8463796477495107,0.8463796477495107,0.7764220407159417,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 00:45:34,1769837556167_a2b49647,1769837556167_a2b4964717698779349162156,0.9412915851272016,0.6347095457557683,0.5612551440329219,0.5790001714925259,0.925391738697861,0.9412915851272016,0.9313179374276844,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.815199993237567,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 00:45:41,1769837556167_a2b49647,1769837556167_a2b4964717698779413387904,0.9510763209393346,0.7268709578668775,0.5284567901234568,0.5404258116951702,0.9315431918720252,0.9510763209393346,0.932341901067232,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.82003277927633,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 00:45:47,1769837556167_a2b49647,1769837556167_a2b4964717698779475249014,0.941780821917808,0.6236280624607377,0.547283950617284,0.5591193677134234,0.9231079126780894,0.941780821917808,0.929643322299899,0.941780821917808,0.941780821917808,0.941780821917808,0.8094287248447325,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/GradientBoosting,True,0.2,0.5,2026-02-01 00:45:53,1769837556167_a2b49647,1769837556167_a2b4964717698779537223513,0.9486301369863014,0.5884213701070021,0.5081995884773662,0.5051558660190052,0.9162829192641998,0.9486301369863014,0.9277742593965124,0.9486301369863014,0.9486301369863014,0.9486301369863014,0.7956819613917048,First,10,noSelect,MinMax__mixup__TomekLinks,GradientBoosting,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35,2026-02-01 00:26:33,1769837556167_a2b49647,1769837556167_a2b4964717698767938297977,0.9530332681017613,0.7912144980217316,0.5674279835390946,0.600220150139668,0.9411653465305736,0.953033268101761,0.9390323735509896,0.9530332681017613,0.9530332681017613,0.9530332681017613,0.8420819686034429,First,10,noSelect,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.5,2026-02-01 00:26:39,1769837556167_a2b49647,1769837556167_a2b4964717698767999584907,0.9481409001956946,0.4754661196502177,0.4984567901234568,0.4866899759843393,0.904409135616461,0.9481409001956947,0.9257586235944772,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.7789568545541137,First,10,noSelect,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.2,0.35,2026-02-01 00:26:45,1769837556167_a2b49647,1769837556167_a2b4964717698768059568572,0.9456947162426614,0.6235017593164152,0.5351131687242798,0.5484571569155322,0.9220133536045386,0.9456947162426614,0.9305361701567788,0.9456947162426614,0.9456947162426614,0.9456947162426614,0.8081897137224343,First,10,noSelect,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.2,0.5,2026-02-01 00:26:51,1769837556167_a2b49647,1769837556167_a2b4964717698768118350942,0.9452054794520548,0.5068659825436022,0.501656378600823,0.4945290907161201,0.9077519276563236,0.9452054794520548,0.9251154604970644,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.7826563033428742,First,10,noSelect,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:27:25,1769837556167_a2b49647,1769837556167_a2b4964717698768455242817,0.7299412915851272,0.5347805252060571,0.6493415637860083,0.5037298727620763,0.9276587492268052,0.7299412915851272,0.8060007831314283,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.6996141988399636,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:27:33,1769837556167_a2b49647,1769837556167_a2b4964717698768534525694,0.8160469667318982,0.5437728937728938,0.6376954732510288,0.5429512065159473,0.9252876282230492,0.8160469667318982,0.8616781570464622,0.8160469667318982,0.8160469667318982,0.8160469667318982,0.7477887907518177,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:27:41,1769837556167_a2b49647,1769837556167_a2b4964717698768611537775,0.7103718199608611,0.5428406923602864,0.6959670781893004,0.5053113553113553,0.9348805391819356,0.7103718199608611,0.7926453194554957,0.7103718199608611,0.7103718199608611,0.7103718199608612,0.6962110601725241,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:27:48,1769837556167_a2b49647,1769837556167_a2b4964717698768685731507,0.7964774951076321,0.5494817144188213,0.6748353909465021,0.5446920434197787,0.930301296015951,0.7964774951076321,0.8501475519147798,0.7964774951076321,0.7964774951076321,0.796477495107632,0.743278777481364,First,10,noSelect,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:28:06,1769837556167_a2b49647,1769837556167_a2b4964717698768866320187,0.6360078277886497,0.5345387823725306,0.675843621399177,0.464831081081081,0.9343441664480084,0.6360078277886497,0.7378846458983446,0.6360078277886497,0.6360078277886497,0.6360078277886497,0.6492831471843451,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:28:10,1769837556167_a2b49647,1769837556167_a2b4964717698768903203435,0.7299412915851272,0.5507341762764655,0.7252263374485597,0.5220803513337671,0.9385955854656348,0.7299412915851272,0.806424248828951,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.7127078165775245,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:28:13,1769837556167_a2b49647,1769837556167_a2b4964717698768939278035,0.6418786692759295,0.5425178300577661,0.7168724279835391,0.4751679509701027,0.9408251942279688,0.6418786692759295,0.7420208715915825,0.6418786692759295,0.6418786692759295,0.6418786692759295,0.659351336321552,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:28:17,1769837556167_a2b49647,1769837556167_a2b4964717698768974993327,0.6927592954990215,0.5489293085655315,0.7341358024691358,0.5044534763057765,0.9412702788397264,0.6927592954990215,0.780037548204462,0.6927592954990215,0.6927592954990215,0.6927592954990215,0.6922109108635837,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:28:51,1769837556167_a2b49647,1769837556167_a2b4964717698769310683995,0.6966731898238747,0.5247652582159624,0.612880658436214,0.4796710046577016,0.9230042354584126,0.6966731898238747,0.7828164815110527,0.6966731898238747,0.6966731898238747,0.6966731898238747,0.6741074140659218,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:28:59,1769837556167_a2b49647,1769837556167_a2b4964717698769393071659,0.7964774951076321,0.5373822748128471,0.6274074074074074,0.529265873015873,0.9239288656086264,0.7964774951076321,0.8492257633647066,0.7964774951076321,0.7964774951076321,0.796477495107632,0.7342365982830278,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:29:06,1769837556167_a2b49647,1769837556167_a2b4964717698769465695317,0.7084148727984344,0.54627849002849,0.7139094650205762,0.5082889340953858,0.9376129007978324,0.7084148727984344,0.7912891112184086,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6980827415011327,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:29:13,1769837556167_a2b49647,1769837556167_a2b4964717698769538944408,0.7974559686888454,0.5567020637146864,0.7038065843621399,0.5541153187103627,0.9342107378408336,0.7974559686888454,0.8512809866311057,0.7974559686888454,0.7974559686888454,0.7974559686888455,0.7492637718685242,First,10,noSelect,MinMax__noAUG__SMOTE,GradientBoosting,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 00:29:38,1769837556167_a2b49647,1769837556167_a2b4964717698769780464856,0.949119373776908,0.6924603174603174,0.5558847736625514,0.5806186868686869,0.9305283757338552,0.949119373776908,0.935271748799146,0.949119373776908,0.949119373776908,0.949119373776908,0.8249186615466103,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 00:29:42,1769837556167_a2b49647,1769837556167_a2b4964717698769829136586,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 00:29:47,1769837556167_a2b49647,1769837556167_a2b4964717698769876474755,0.9442270058708416,0.6246707638279192,0.5438271604938272,0.5602110841845401,0.9228801314023872,0.9442270058708416,0.9309573457497442,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.8105038724108925,First,10,noSelect,MinMax__noAUG__TomekLinks,GradientBoosting,MinMax,noAUG,TomekLinks
