PipelinePart,PartValue,Metric,Value
FS_Method,infgain,Micro_Recall,0.3065959314513831
FS_Method,noSelect,Micro_Recall,0.3100239363408341
FS_Method,biMaxInfgain,Micro_F1,0.3075222554818439
FS_Method,infgain,Micro_F1,0.3065959314513831
FS_Method,noSelect,Micro_F1,0.3100239363408341
FS_Method,biMaxInfgain,Integrated_Score,0.24539691618216902
FS_Method,infgain,Integrated_Score,0.2458168169425865
FS_Method,noSelect,Integrated_Score,0.24720478052364728
Scaler,minmax,Accuracy,0.31330856788354555
Scaler,standard,Accuracy,0.3013136722996851
Scaler,minmax,Macro_Precision,0.18935205126109322
Scaler,standard,Macro_Precision,0.1881979232613084
Scaler,minmax,Macro_Recall,0.08887762426963138
Scaler,standard,Macro_Recall,0.09052145457356198
Scaler,minmax,Macro_F1,0.1896241249971204
Scaler,standard,Macro_F1,0.1869739244738878
Scaler,minmax,Weighted_Precision,0.3352958878666235
Scaler,standard,Weighted_Precision,0.33555474376946076
Scaler,minmax,Weighted_Recall,0.3133085678835455
Scaler,standard,Weighted_Recall,0.3013136722996851
Scaler,minmax,Weighted_F1,0.32673943028052027
Scaler,standard,Weighted_F1,0.31912362135882827
Scaler,minmax,Micro_Precision,0.31330856788354555
Scaler,standard,Micro_Precision,0.3013136722996851
Scaler,minmax,Micro_Recall,0.31330856788354555
Scaler,standard,Micro_Recall,0.3013136722996851
Scaler,minmax,Micro_F1,0.31330856788354555
Scaler,standard,Micro_F1,0.3013136722996851
Scaler,minmax,Integrated_Score,0.24811364713873355
Scaler,standard,Integrated_Score,0.24342682124366716
AugName,gaussian_noise,Accuracy,0.3282679663937915
AugName,mixup,Accuracy,0.2949956184548208
AugName,noAug,Accuracy,0.2977903678047583
AugName,gaussian_noise,Macro_Precision,0.2134427639417003
AugName,mixup,Macro_Precision,0.17243425206350974
AugName,noAug,Macro_Precision,0.17500914295456915
AugName,gaussian_noise,Macro_Recall,0.09564503197262851
AugName,mixup,Macro_Recall,0.08754374979420215
AugName,noAug,Macro_Recall,0.08616136390454994
AugName,gaussian_noise,Macro_F1,0.20705483995152327
AugName,mixup,Macro_F1,0.17763102540161996
AugName,noAug,Macro_F1,0.17861635887999658
AugName,gaussian_noise,Weighted_Precision,0.37690277255558735
AugName,mixup,Weighted_Precision,0.3077214542139984
AugName,noAug,Weighted_Precision,0.31127534745065405
AugName,gaussian_noise,Weighted_Recall,0.3282679663937915
AugName,mixup,Weighted_Recall,0.2949956184548208
AugName,noAug,Weighted_Recall,0.2977903678047583
AugName,gaussian_noise,Weighted_F1,0.3535334483167571
AugName,mixup,Weighted_F1,0.3057666407607206
AugName,noAug,Weighted_F1,0.30679060733963287
AugName,gaussian_noise,Micro_Precision,0.3282679663937915
AugName,mixup,Micro_Precision,0.2949956184548208
AugName,noAug,Micro_Precision,0.2977903678047583
AugName,gaussian_noise,Micro_Recall,0.3282679663937915
AugName,mixup,Micro_Recall,0.2949956184548208
AugName,noAug,Micro_Recall,0.2977903678047583
AugName,gaussian_noise,Micro_F1,0.3282679663937915
AugName,mixup,Micro_F1,0.2949956184548208
AugName,noAug,Micro_F1,0.2977903678047583
AugName,gaussian_noise,Integrated_Score,0.27210152199184595
AugName,mixup,Integrated_Score,0.23025345077656037
AugName,noAug,Integrated_Score,0.2322428645465779
ImblName,noImbl,Accuracy,0.307377636197587
ImblName,noImbl,Macro_Precision,0.18877004665118563
ImblName,noImbl,Macro_Recall,0.0899397218874713
ImblName,noImbl,Macro_F1,0.18829853584872563
ImblName,noImbl,Weighted_Precision,0.3354139194760391
ImblName,noImbl,Weighted_Recall,0.30737763619758696
ImblName,noImbl,Weighted_F1,0.3229430600470537
ImblName,noImbl,Micro_Precision,0.307377636197587
ImblName,noImbl,Micro_Recall,0.307377636197587
ImblName,noImbl,Micro_F1,0.307377636197587
ImblName,noImbl,Integrated_Score,0.24577338141676502
Model,BalancedRandomForest,Accuracy,0.12705650386858972
Model,EasyEnsemble,Accuracy,0.23170760896358122
Model,XGBClassifier_SPW24,Accuracy,0.030377596583454673
Model,BalancedRandomForest,Macro_Precision,0.012836675703469037
Model,EasyEnsemble,Macro_Precision,0.2551218235769047
Model,XGBClassifier_SPW24,Macro_Precision,0.02405538243623954
Model,BalancedRandomForest,Macro_Recall,0.04150644727999194
Model,EasyEnsemble,Macro_Recall,0.09845845958756691
Model,XGBClassifier_SPW24,Macro_Recall,0.044582601444700214
Model,BalancedRandomForest,Macro_F1,0.07134970278082615
Model,EasyEnsemble,Macro_F1,0.17335535932171395
Model,XGBClassifier_SPW24,Macro_F1,0.025853308638573973
Model,BalancedRandomForest,Weighted_Precision,0.006276660300661289
Model,EasyEnsemble,Weighted_Precision,0.4714935373442558
Model,XGBClassifier_SPW24,Weighted_Precision,0.005919563448410455
Model,BalancedRandomForest,Weighted_Recall,0.12705650386858974
Model,EasyEnsemble,Weighted_Recall,0.23170760896358122
Model,XGBClassifier_SPW24,Weighted_Recall,0.03037759658345467
Model,BalancedRandomForest,Weighted_F1,0.10323090593503337
Model,EasyEnsemble,Weighted_F1,0.29671824619739773
Model,XGBClassifier_SPW24,Weighted_F1,0.016721169125275784
Model,BalancedRandomForest,Micro_Precision,0.12705650386858972
Model,EasyEnsemble,Micro_Precision,0.23170760896358122
Model,XGBClassifier_SPW24,Micro_Precision,0.030377596583454673
Model,BalancedRandomForest,Micro_Recall,0.12705650386858972
Model,EasyEnsemble,Micro_Recall,0.23170760896358122
Model,XGBClassifier_SPW24,Micro_Recall,0.030377596583454673
Model,BalancedRandomForest,Micro_F1,0.12705650386858972
Model,EasyEnsemble,Micro_F1,0.23170760896358125
Model,XGBClassifier_SPW24,Micro_F1,0.03037759658345468
Model,BalancedRandomForest,Integrated_Score,0.07993410578304685
Model,EasyEnsemble,Integrated_Score,0.2339676288355791
Model,XGBClassifier_SPW24,Integrated_Score,0.017384185135507876
Norm_Order,first,Accuracy,0.30749853685301415
Norm_Order,last,Accuracy,0.307278983686153
Norm_Order,first,Macro_Precision,0.18872142599523115
Norm_Order,last,Macro_Precision,0.18883241033875173
Norm_Order,first,Macro_Recall,0.08985780795298393
Norm_Order,last,Macro_Recall,0.09002811415638926
Norm_Order,first,Macro_F1,0.18840378356336665
Norm_Order,last,Macro_F1,0.18820689321480497
Norm_Order,first,Weighted_Precision,0.33529378102642965
Norm_Order,last,Weighted_Precision,0.335558598816304
Norm_Order,first,Weighted_Recall,0.3074985368530142
Norm_Order,last,Weighted_Recall,0.307278983686153
Norm_Order,first,Weighted_F1,0.32308788657817156
Norm_Order,last,Weighted_F1,0.32282176278044244
Norm_Order,first,Micro_Precision,0.30749853685301415
Norm_Order,last,Micro_Precision,0.307278983686153
Norm_Order,first,Micro_Recall,0.30749853685301415
Norm_Order,last,Micro_Recall,0.307278983686153
Norm_Order,first,Micro_F1,0.30749853685301415
Norm_Order,last,Micro_F1,0.307278983686153
Norm_Order,first,Integrated_Score,0.24583747976576742
Norm_Order,last,Integrated_Score,0.245727139574924
Prob_Threshold,0.1,Accuracy,0.327512376617945
Prob_Threshold,0.15,Accuracy,0.3365164013195885
Prob_Threshold,0.2,Accuracy,0.3334529476331351
Prob_Threshold,0.25,Accuracy,0.3176998284683783
Prob_Threshold,0.3,Accuracy,0.27498836965445367
Prob_Threshold,0.35,Accuracy,0.21275974487663246
Prob_Threshold,0.5,Accuracy,0.10232081525409202
Prob_Threshold,0.1,Macro_Precision,0.24402870171421615
Prob_Threshold,0.15,Macro_Precision,0.24439407496817678
Prob_Threshold,0.2,Macro_Precision,0.2269293344989113
Prob_Threshold,0.25,Macro_Precision,0.16250903818469578
Prob_Threshold,0.3,Macro_Precision,0.10347165833500267
Prob_Threshold,0.35,Macro_Precision,0.01873868810658867
Prob_Threshold,0.5,Macro_Precision,0.02326949481116025
Prob_Threshold,0.1,Macro_Recall,0.07877152836187452
Prob_Threshold,0.15,Macro_Recall,0.08411812816072305
Prob_Threshold,0.2,Macro_Recall,0.08710790635915727
Prob_Threshold,0.25,Macro_Recall,0.08733181260159577
Prob_Threshold,0.3,Macro_Recall,0.08555845567720277
Prob_Threshold,0.35,Macro_Recall,0.08015629707276092
Prob_Threshold,0.5,Macro_Recall,0.09463764951260836
Prob_Threshold,0.1,Macro_F1,0.21041636826268087
Prob_Threshold,0.15,Macro_F1,0.21562311637265508
Prob_Threshold,0.2,Macro_F1,0.21102968504678646
Prob_Threshold,0.25,Macro_F1,0.19394664209182866
Prob_Threshold,0.3,Macro_F1,0.15785965013526002
Prob_Threshold,0.35,Macro_F1,0.10147056842345145
Prob_Threshold,0.5,Macro_F1,0.037846637013903096
Prob_Threshold,0.1,Weighted_Precision,0.4403057053353871
Prob_Threshold,0.15,Weighted_Precision,0.4380829532359761
Prob_Threshold,0.2,Weighted_Precision,0.40614979462535444
Prob_Threshold,0.25,Weighted_Precision,0.291017415605099
Prob_Threshold,0.3,Weighted_Precision,0.18297222075706637
Prob_Threshold,0.35,Weighted_Precision,0.014121812896308603
Prob_Threshold,0.5,Weighted_Precision,0.012527501547747462
Prob_Threshold,0.1,Weighted_Recall,0.327512376617945
Prob_Threshold,0.15,Weighted_Recall,0.33651640131958843
Prob_Threshold,0.2,Weighted_Recall,0.3334529476331351
Prob_Threshold,0.25,Weighted_Recall,0.3176998284683783
Prob_Threshold,0.3,Weighted_Recall,0.27498836965445367
Prob_Threshold,0.35,Weighted_Recall,0.21275974487663243
Prob_Threshold,0.5,Weighted_Recall,0.10232081525409202
Prob_Threshold,0.1,Weighted_F1,0.3623041697691776
Prob_Threshold,0.15,Weighted_F1,0.3725255135491215
Prob_Threshold,0.2,Weighted_F1,0.3647749812931105
Prob_Threshold,0.25,Weighted_F1,0.3339499741669701
Prob_Threshold,0.3,Weighted_F1,0.27018683121529974
Prob_Threshold,0.35,Weighted_F1,0.1704825976619724
Prob_Threshold,0.5,Weighted_F1,0.06373320524882513
Prob_Threshold,0.1,Micro_Precision,0.327512376617945
Prob_Threshold,0.15,Micro_Precision,0.3365164013195885
Prob_Threshold,0.2,Micro_Precision,0.3334529476331351
Prob_Threshold,0.25,Micro_Precision,0.3176998284683783
Prob_Threshold,0.3,Micro_Precision,0.27498836965445367
Prob_Threshold,0.35,Micro_Precision,0.21275974487663246
Prob_Threshold,0.5,Micro_Precision,0.10232081525409202
Prob_Threshold,0.1,Micro_Recall,0.327512376617945
Prob_Threshold,0.15,Micro_Recall,0.3365164013195885
Prob_Threshold,0.2,Micro_Recall,0.3334529476331351
Prob_Threshold,0.25,Micro_Recall,0.3176998284683783
Prob_Threshold,0.3,Micro_Recall,0.27498836965445367
Prob_Threshold,0.35,Micro_Recall,0.21275974487663246
Prob_Threshold,0.5,Micro_Recall,0.10232081525409202
Prob_Threshold,0.1,Micro_F1,0.327512376617945
Prob_Threshold,0.15,Micro_F1,0.3365164013195885
Prob_Threshold,0.2,Micro_F1,0.3334529476331351
Prob_Threshold,0.25,Micro_F1,0.3176998284683783
Prob_Threshold,0.3,Micro_F1,0.27498836965445367
Prob_Threshold,0.35,Micro_F1,0.21275974487663246
Prob_Threshold,0.5,Micro_F1,0.102320815254092
Prob_Threshold,0.1,Integrated_Score,0.2842357798931766
Prob_Threshold,0.15,Integrated_Score,0.2914651032987069
Prob_Threshold,0.2,Integrated_Score,0.279374546937559
Prob_Threshold,0.25,Integrated_Score,0.2390522105889712
Prob_Threshold,0.3,Integrated_Score,0.18998052853725486
Prob_Threshold,0.35,Integrated_Score,0.12318019678796836
Prob_Threshold,0.5,Integrated_Score,0.04790842782480073
Split_Ratio,0.1,Accuracy,0.31118446872820255
Split_Ratio,0.2,Accuracy,0.3035311115968967
Split_Ratio,0.1,Macro_Precision,0.18864867010564879
Split_Ratio,0.2,Macro_Precision,0.18885252451257287
Split_Ratio,0.1,Macro_Recall,0.08824004771366066
Split_Ratio,0.2,Macro_Recall,0.09075056036974136
Split_Ratio,0.1,Macro_F1,0.189152920968499
Split_Ratio,0.2,Macro_F1,0.18732504500127178
Split_Ratio,0.1,Weighted_Precision,0.33636874728344957
Split_Ratio,0.2,Weighted_Precision,0.3344587857647794
Split_Ratio,0.1,Weighted_Recall,0.31118446872820255
Split_Ratio,0.2,Weighted_Recall,0.3035311115968967
Split_Ratio,0.1,Weighted_F1,0.327681867299188
Split_Ratio,0.2,Weighted_F1,0.3181109553729416
Split_Ratio,0.1,Micro_Precision,0.31118446872820255
Split_Ratio,0.2,Micro_Precision,0.3035311115968967
Split_Ratio,0.1,Micro_Recall,0.31118446872820255
Split_Ratio,0.2,Micro_Recall,0.3035311115968967
Split_Ratio,0.1,Micro_F1,0.31118446872820255
Split_Ratio,0.2,Micro_F1,0.3035311115968967
Split_Ratio,0.1,Integrated_Score,0.24745408487235027
Split_Ratio,0.2,Integrated_Score,0.24404496837565462
