PipelinePart,PartValue,Metric,Value
FeatureNum,7.0,Micro_Recall,0.5832482346058666
FeatureNum,8.0,Micro_Recall,0.581748490872757
FeatureNum,9.0,Micro_Recall,0.5801248200954658
FeatureNum,10.0,Micro_Recall,0.579524922602222
FeatureNum,6.0,Micro_F1,0.5813297921908489
FeatureNum,7.0,Micro_F1,0.5832482346058666
FeatureNum,8.0,Micro_F1,0.581748490872757
FeatureNum,9.0,Micro_F1,0.5801248200954658
FeatureNum,10.0,Micro_F1,0.579524922602222
FeatureNum,6.0,Integrated_Score,0.5776753970314918
FeatureNum,7.0,Integrated_Score,0.5780884236130618
FeatureNum,8.0,Integrated_Score,0.5765776650944897
FeatureNum,9.0,Integrated_Score,0.5751860185450335
FeatureNum,10.0,Integrated_Score,0.5750798254923452
FS_Method,biMaxInfgain,Accuracy,0.5790591445862971
FS_Method,infgain,Accuracy,0.584166524296172
FS_Method,noSelect,Accuracy,0.579524922602222
FS_Method,biMaxInfgain,Macro_Precision,0.4677015264185138
FS_Method,infgain,Macro_Precision,0.4685640772230471
FS_Method,noSelect,Macro_Precision,0.46814668865495185
FS_Method,biMaxInfgain,Macro_Recall,0.6286272134310972
FS_Method,infgain,Macro_Recall,0.630722552910053
FS_Method,noSelect,Macro_Recall,0.627397799769199
FS_Method,biMaxInfgain,Macro_F1,0.40463999487736907
FS_Method,infgain,Macro_F1,0.4083570101229698
FS_Method,noSelect,Macro_F1,0.4051931970692593
FS_Method,biMaxInfgain,Weighted_Precision,0.7938836847908856
FS_Method,infgain,Weighted_Precision,0.7938430058525067
FS_Method,noSelect,Weighted_Precision,0.7924008351981005
FS_Method,biMaxInfgain,Weighted_Recall,0.5790591445862971
FS_Method,infgain,Weighted_Recall,0.584166524296172
FS_Method,noSelect,Weighted_Recall,0.579524922602222
FS_Method,biMaxInfgain,Weighted_F1,0.6249333833736123
FS_Method,infgain,Weighted_F1,0.6296648018023202
FS_Method,noSelect,Weighted_F1,0.6246422968589498
FS_Method,biMaxInfgain,Micro_Precision,0.5790591445862971
FS_Method,infgain,Micro_Precision,0.584166524296172
FS_Method,noSelect,Micro_Precision,0.579524922602222
FS_Method,biMaxInfgain,Micro_Recall,0.5790591445862971
FS_Method,infgain,Micro_Recall,0.584166524296172
FS_Method,noSelect,Micro_Recall,0.579524922602222
FS_Method,biMaxInfgain,Micro_F1,0.5790591445862971
FS_Method,infgain,Micro_F1,0.584166524296172
FS_Method,noSelect,Micro_F1,0.579524922602222
FS_Method,biMaxInfgain,Integrated_Score,0.5750809070362156
FS_Method,infgain,Integrated_Score,0.5786828451058228
FS_Method,noSelect,Integrated_Score,0.5750798254923452
Scaler,minmax,Accuracy,0.5848246283123429
Scaler,standard,Accuracy,0.5779370601614567
Scaler,minmax,Macro_Precision,0.46878290763459435
Scaler,standard,Macro_Precision,0.4674857819701158
Scaler,minmax,Macro_Recall,0.6228599492431225
Scaler,standard,Macro_Recall,0.6359837985643885
Scaler,minmax,Macro_F1,0.40553748333111994
Scaler,standard,Macro_F1,0.40716945379568337
Scaler,minmax,Weighted_Precision,0.792921972947853
Scaler,standard,Weighted_Precision,0.7944797154458513
Scaler,minmax,Weighted_Recall,0.5848246283123429
Scaler,standard,Weighted_Recall,0.5779370601614567
Scaler,minmax,Weighted_F1,0.6277878583086524
Scaler,standard,Weighted_F1,0.6262199278163877
Scaler,minmax,Micro_Precision,0.5848246283123429
Scaler,standard,Micro_Precision,0.5779370601614567
Scaler,minmax,Micro_Recall,0.5848246283123429
Scaler,standard,Micro_Recall,0.5779370601614567
Scaler,minmax,Micro_F1,0.5848246283123429
Scaler,standard,Micro_F1,0.5779370601614567
Scaler,minmax,Integrated_Score,0.5773851355534598
Scaler,standard,Integrated_Score,0.5759781609044288
AugName,gaussian_noise,Accuracy,0.577522891449832
AugName,mixup,Accuracy,0.5840149860045489
AugName,noAug,Accuracy,0.5826046552563187
AugName,gaussian_noise,Macro_Precision,0.44233661580801914
AugName,mixup,Macro_Precision,0.4811266285965537
AugName,noAug,Macro_Precision,0.4809397900024924
AugName,gaussian_noise,Macro_Recall,0.6245949731820788
AugName,mixup,Macro_Recall,0.6322886455679666
AugName,noAug,Macro_Recall,0.631382002961221
AugName,gaussian_noise,Macro_F1,0.4002357926989194
AugName,mixup,Macro_F1,0.40973604055158364
AugName,noAug,Macro_F1,0.4090885724397019
AugName,gaussian_noise,Weighted_Precision,0.742635544931864
AugName,mixup,Weighted_Precision,0.820684605322457
AugName,noAug,Weighted_Precision,0.8177823823362355
AugName,gaussian_noise,Weighted_Recall,0.577522891449832
AugName,mixup,Weighted_Recall,0.5840149860045489
AugName,noAug,Weighted_Recall,0.5826046552563187
AugName,gaussian_noise,Weighted_F1,0.6123741212593674
AugName,mixup,Weighted_F1,0.6352994617381378
AugName,noAug,Weighted_F1,0.6333380961900548
AugName,gaussian_noise,Micro_Precision,0.577522891449832
AugName,mixup,Micro_Precision,0.5840149860045489
AugName,noAug,Micro_Precision,0.5826046552563187
AugName,gaussian_noise,Micro_Recall,0.577522891449832
AugName,mixup,Micro_Recall,0.5840149860045489
AugName,noAug,Micro_Recall,0.5826046552563187
AugName,gaussian_noise,Micro_F1,0.577522891449832
AugName,mixup,Micro_F1,0.5840149860045489
AugName,noAug,Micro_F1,0.5826046552563187
AugName,gaussian_noise,Integrated_Score,0.5638573570658719
AugName,mixup,Integrated_Score,0.5837713076939753
AugName,noAug,Integrated_Score,0.5824162799269857
ImblName,noImbl,Accuracy,0.5813808442369
ImblName,noImbl,Macro_Precision,0.4681343448023551
ImblName,noImbl,Macro_Recall,0.6294218739037555
ImblName,noImbl,Macro_F1,0.4063534685634017
ImblName,noImbl,Weighted_Precision,0.7937008441968522
ImblName,noImbl,Weighted_Recall,0.5813808442368998
ImblName,noImbl,Weighted_F1,0.62700389306252
ImblName,noImbl,Micro_Precision,0.5813808442369
ImblName,noImbl,Micro_Recall,0.5813808442369
ImblName,noImbl,Micro_F1,0.5813808442368998
ImblName,noImbl,Integrated_Score,0.5766816482289443
Model,BalancedRandomForest,Accuracy,0.613848723152376
Model,EasyEnsemble,Accuracy,0.24026077960357148
Model,XGBClassifier_SPW24,Accuracy,0.8900330299547521
Model,BalancedRandomForest,Macro_Precision,0.5458386422764133
Model,EasyEnsemble,Macro_Precision,0.3027485536935918
Model,XGBClassifier_SPW24,Macro_Precision,0.5558158384370601
Model,BalancedRandomForest,Macro_Recall,0.7144703052307648
Model,EasyEnsemble,Macro_Recall,0.584222098838011
Model,XGBClassifier_SPW24,Macro_Recall,0.5895732176424907
Model,BalancedRandomForest,Macro_F1,0.4610139206485254
Model,EasyEnsemble,Macro_F1,0.1972593953739793
Model,XGBClassifier_SPW24,Macro_F1,0.5607870896677003
Model,BalancedRandomForest,Weighted_Precision,0.9433949811844425
Model,EasyEnsemble,Weighted_Precision,0.5169396599570917
Model,XGBClassifier_SPW24,Weighted_Precision,0.9207678914490222
Model,BalancedRandomForest,Weighted_Recall,0.613848723152376
Model,EasyEnsemble,Weighted_Recall,0.24026077960357142
Model,XGBClassifier_SPW24,Weighted_Recall,0.8900330299547521
Model,BalancedRandomForest,Weighted_F1,0.7114957208998419
Model,EasyEnsemble,Weighted_F1,0.26601886168445016
Model,XGBClassifier_SPW24,Weighted_F1,0.9034970966032679
Model,BalancedRandomForest,Micro_Precision,0.613848723152376
Model,EasyEnsemble,Micro_Precision,0.24026077960357148
Model,XGBClassifier_SPW24,Micro_Precision,0.8900330299547521
Model,BalancedRandomForest,Micro_Recall,0.613848723152376
Model,EasyEnsemble,Micro_Recall,0.24026077960357148
Model,XGBClassifier_SPW24,Micro_Recall,0.8900330299547521
Model,BalancedRandomForest,Micro_F1,0.613848723152376
Model,EasyEnsemble,Micro_F1,0.24026077960357148
Model,XGBClassifier_SPW24,Micro_F1,0.8900330299547521
Model,BalancedRandomForest,Integrated_Score,0.6417863283623675
Model,EasyEnsemble,Integrated_Score,0.30598708164906235
Model,XGBClassifier_SPW24,Integrated_Score,0.7822715346754032
Norm_Order,first,Accuracy,0.5816862936617231
Norm_Order,last,Accuracy,0.5810753948120767
Norm_Order,first,Macro_Precision,0.46828130983713445
Norm_Order,last,Macro_Precision,0.46798737976757565
Norm_Order,first,Macro_Recall,0.629489745804332
Norm_Order,last,Macro_Recall,0.6293540020031789
Norm_Order,first,Macro_F1,0.4065388721357068
Norm_Order,last,Macro_F1,0.4061680649910966
Norm_Order,first,Weighted_Precision,0.7938406750543707
Norm_Order,last,Weighted_Precision,0.7935610133393336
Norm_Order,first,Weighted_Recall,0.5816862936617231
Norm_Order,last,Weighted_Recall,0.5810753948120767
Norm_Order,first,Weighted_F1,0.6272245742489267
Norm_Order,last,Weighted_F1,0.6267832118761133
Norm_Order,first,Micro_Precision,0.5816862936617231
Norm_Order,last,Micro_Precision,0.5810753948120767
Norm_Order,first,Micro_Recall,0.5816862936617231
Norm_Order,last,Micro_Recall,0.5810753948120767
Norm_Order,first,Micro_F1,0.5816862936617231
Norm_Order,last,Micro_F1,0.5810753948120767
Norm_Order,first,Integrated_Score,0.5769002074919678
Norm_Order,last,Integrated_Score,0.5764630889659209
Prob_Threshold,0.1,Accuracy,0.44189306451483007
Prob_Threshold,0.15,Accuracy,0.47368087265347536
Prob_Threshold,0.2,Accuracy,0.5102296795599687
Prob_Threshold,0.25,Accuracy,0.5511936975026777
Prob_Threshold,0.3,Accuracy,0.611632561023733
Prob_Threshold,0.35,Accuracy,0.673332769603698
Prob_Threshold,0.5,Accuracy,0.8077032647999163
Prob_Threshold,0.1,Macro_Precision,0.3691260899371566
Prob_Threshold,0.15,Macro_Precision,0.37278300233948136
Prob_Threshold,0.2,Macro_Precision,0.4123598529603146
Prob_Threshold,0.25,Macro_Precision,0.4876390392768677
Prob_Threshold,0.3,Macro_Precision,0.5255952592642344
Prob_Threshold,0.35,Macro_Precision,0.5490949387029584
Prob_Threshold,0.5,Macro_Precision,0.5603422311354723
Prob_Threshold,0.1,Macro_Recall,0.5994446984707616
Prob_Threshold,0.15,Macro_Recall,0.601103172788701
Prob_Threshold,0.2,Macro_Recall,0.6077921408491253
Prob_Threshold,0.25,Macro_Recall,0.6195640273332317
Prob_Threshold,0.3,Macro_Recall,0.6421646429236736
Prob_Threshold,0.35,Macro_Recall,0.6627642085386712
Prob_Threshold,0.5,Macro_Recall,0.673120226422124
Prob_Threshold,0.1,Macro_F1,0.3192204778567427
Prob_Threshold,0.15,Macro_F1,0.3356925254068448
Prob_Threshold,0.2,Macro_F1,0.3582798265657608
Prob_Threshold,0.25,Macro_F1,0.38679806121902277
Prob_Threshold,0.3,Macro_F1,0.4297194226544749
Prob_Threshold,0.35,Macro_F1,0.4721661511631434
Prob_Threshold,0.5,Macro_F1,0.5425978150778223
Prob_Threshold,0.1,Weighted_Precision,0.6247413518944527
Prob_Threshold,0.15,Weighted_Precision,0.627378266524895
Prob_Threshold,0.2,Weighted_Precision,0.6977774685276017
Prob_Threshold,0.25,Weighted_Precision,0.835368105794365
Prob_Threshold,0.3,Weighted_Precision,0.9005189766258082
Prob_Threshold,0.35,Weighted_Precision,0.9373755405858357
Prob_Threshold,0.5,Weighted_Precision,0.9327461994250065
Prob_Threshold,0.1,Weighted_Recall,0.44189306451483007
Prob_Threshold,0.15,Weighted_Recall,0.47368087265347536
Prob_Threshold,0.2,Weighted_Recall,0.5102296795599687
Prob_Threshold,0.25,Weighted_Recall,0.5511936975026777
Prob_Threshold,0.3,Weighted_Recall,0.611632561023733
Prob_Threshold,0.35,Weighted_Recall,0.673332769603698
Prob_Threshold,0.5,Weighted_Recall,0.8077032647999163
Prob_Threshold,0.1,Weighted_F1,0.47843638879168615
Prob_Threshold,0.15,Weighted_F1,0.5068464769176733
Prob_Threshold,0.2,Weighted_F1,0.5460094719017431
Prob_Threshold,0.25,Weighted_F1,0.595273345666534
Prob_Threshold,0.3,Weighted_F1,0.6690215353925774
Prob_Threshold,0.35,Weighted_F1,0.741441333923165
Prob_Threshold,0.5,Weighted_F1,0.8519986988442612
Prob_Threshold,0.1,Micro_Precision,0.44189306451483007
Prob_Threshold,0.15,Micro_Precision,0.47368087265347536
Prob_Threshold,0.2,Micro_Precision,0.5102296795599687
Prob_Threshold,0.25,Micro_Precision,0.5511936975026777
Prob_Threshold,0.3,Micro_Precision,0.611632561023733
Prob_Threshold,0.35,Micro_Precision,0.673332769603698
Prob_Threshold,0.5,Micro_Precision,0.8077032647999163
Prob_Threshold,0.1,Micro_Recall,0.44189306451483007
Prob_Threshold,0.15,Micro_Recall,0.47368087265347536
Prob_Threshold,0.2,Micro_Recall,0.5102296795599687
Prob_Threshold,0.25,Micro_Recall,0.5511936975026777
Prob_Threshold,0.3,Micro_Recall,0.611632561023733
Prob_Threshold,0.35,Micro_Recall,0.673332769603698
Prob_Threshold,0.5,Micro_Recall,0.8077032647999163
Prob_Threshold,0.1,Micro_F1,0.44189306451483007
Prob_Threshold,0.15,Micro_F1,0.47368087265347536
Prob_Threshold,0.2,Micro_F1,0.5102296795599687
Prob_Threshold,0.25,Micro_F1,0.5511936975026777
Prob_Threshold,0.3,Micro_F1,0.611632561023733
Prob_Threshold,0.35,Micro_F1,0.673332769603698
Prob_Threshold,0.5,Micro_F1,0.8077032647999163
Prob_Threshold,0.1,Integrated_Score,0.4557369698334333
Prob_Threshold,0.15,Integrated_Score,0.4759796435753755
Prob_Threshold,0.2,Integrated_Score,0.5115282128278171
Prob_Threshold,0.25,Integrated_Score,0.562045307274351
Prob_Threshold,0.3,Integrated_Score,0.6162920559979226
Prob_Threshold,0.35,Integrated_Score,0.6662976993871719
Prob_Threshold,0.5,Integrated_Score,0.7488916487065391
Split_Ratio,0.1,Accuracy,0.5792595238670473
Split_Ratio,0.2,Accuracy,0.5835021646067525
Split_Ratio,0.1,Macro_Precision,0.46498003383782943
Split_Ratio,0.2,Macro_Precision,0.47128865576688067
Split_Ratio,0.1,Macro_Recall,0.620547674691479
Split_Ratio,0.2,Macro_Recall,0.638296073116032
Split_Ratio,0.1,Macro_F1,0.4014350355743995
Split_Ratio,0.2,Macro_F1,0.4112719015524038
Split_Ratio,0.1,Weighted_Precision,0.7909698893489326
Split_Ratio,0.2,Weighted_Precision,0.7964317990447717
Split_Ratio,0.1,Weighted_Recall,0.5792595238670472
Split_Ratio,0.2,Weighted_Recall,0.5835021646067525
Split_Ratio,0.1,Weighted_F1,0.6231451412907085
Split_Ratio,0.2,Weighted_F1,0.6308626448343315
Split_Ratio,0.1,Micro_Precision,0.5792595238670473
Split_Ratio,0.2,Micro_Precision,0.5835021646067525
Split_Ratio,0.1,Micro_Recall,0.5792595238670473
Split_Ratio,0.2,Micro_Recall,0.5835021646067525
Split_Ratio,0.1,Micro_F1,0.5792595238670473
Split_Ratio,0.2,Micro_F1,0.5835021646067525
Split_Ratio,0.1,Integrated_Score,0.573040595864409
Split_Ratio,0.2,Integrated_Score,0.5803227005934797
