PipelinePart,PartValue,Metric,Value
AugName,gaussian_noise,Micro_Precision,0.6611963230878348
AugName,mixup,Micro_Precision,0.6861743365534951
AugName,noAug,Micro_Precision,0.6865249238964993
AugName,gaussian_noise,Micro_Recall,0.6611963230878348
AugName,mixup,Micro_Recall,0.6861743365534951
AugName,noAug,Micro_Recall,0.6865249238964993
AugName,gaussian_noise,Micro_F1,0.6611963230878348
AugName,mixup,Micro_F1,0.6861743365534951
AugName,noAug,Micro_F1,0.6865249238964993
AugName,gaussian_noise,Integrated_Score,0.6365717069173595
AugName,mixup,Integrated_Score,0.6590472357530208
AugName,noAug,Integrated_Score,0.6584967186113523
ImblName,ADASYN,Accuracy,0.673207781971236
ImblName,RandomOverSampler,Accuracy,0.6615486091696953
ImblName,RandomUnderSampler,Accuracy,0.49662824604727734
ImblName,SMOTE,Accuracy,0.6764250315803643
ImblName,TomekLinks,Accuracy,0.7794425418569254
ImblName,noImbl,Accuracy,0.7805389564501599
ImblName,ADASYN,Macro_Precision,0.5083790590413334
ImblName,RandomOverSampler,Macro_Precision,0.5247377716736669
ImblName,RandomUnderSampler,Macro_Precision,0.5016384162203574
ImblName,SMOTE,Macro_Precision,0.5085823849903416
ImblName,TomekLinks,Macro_Precision,0.542849173343205
ImblName,noImbl,Macro_Precision,0.543340104309705
ImblName,ADASYN,Macro_Recall,0.6351555559638121
ImblName,RandomOverSampler,Macro_Recall,0.6354188338286847
ImblName,RandomUnderSampler,Macro_Recall,0.6714305072451934
ImblName,SMOTE,Macro_Recall,0.6360439154800009
ImblName,TomekLinks,Macro_Recall,0.6120151340714612
ImblName,noImbl,Macro_Recall,0.609597493032421
ImblName,ADASYN,Macro_F1,0.4606438629836178
ImblName,RandomOverSampler,Macro_F1,0.4542955371033632
ImblName,RandomUnderSampler,Macro_F1,0.38313897955181775
ImblName,SMOTE,Macro_F1,0.4627956465984343
ImblName,TomekLinks,Macro_F1,0.5041216245014485
ImblName,noImbl,Macro_F1,0.5028093741456356
ImblName,ADASYN,Weighted_Precision,0.8627656766835576
ImblName,RandomOverSampler,Weighted_Precision,0.8850949569842457
ImblName,RandomUnderSampler,Weighted_Precision,0.8766909747200632
ImblName,SMOTE,Weighted_Precision,0.8627717024515462
ImblName,TomekLinks,Weighted_Precision,0.8592738150989062
ImblName,noImbl,Weighted_Precision,0.8617678433061764
ImblName,ADASYN,Weighted_Recall,0.673207781971236
ImblName,RandomOverSampler,Weighted_Recall,0.6615486091696953
ImblName,RandomUnderSampler,Weighted_Recall,0.49662824604727734
ImblName,SMOTE,Weighted_Recall,0.6764250315803643
ImblName,TomekLinks,Weighted_Recall,0.7794425418569254
ImblName,noImbl,Weighted_Recall,0.7805389564501599
ImblName,ADASYN,Weighted_F1,0.7229082316031529
ImblName,RandomOverSampler,Weighted_F1,0.713033227537419
ImblName,RandomUnderSampler,Weighted_F1,0.5892825318030498
ImblName,SMOTE,Weighted_F1,0.7263979748398918
ImblName,TomekLinks,Weighted_F1,0.7978591045589383
ImblName,noImbl,Weighted_F1,0.7984440640314652
ImblName,ADASYN,Micro_Precision,0.673207781971236
ImblName,RandomOverSampler,Micro_Precision,0.6615486091696953
ImblName,RandomUnderSampler,Micro_Precision,0.49662824604727734
ImblName,SMOTE,Micro_Precision,0.6764250315803643
ImblName,TomekLinks,Micro_Precision,0.7794425418569254
ImblName,noImbl,Micro_Precision,0.7805389564501599
ImblName,ADASYN,Micro_Recall,0.673207781971236
ImblName,RandomOverSampler,Micro_Recall,0.6615486091696953
ImblName,RandomUnderSampler,Micro_Recall,0.49662824604727734
ImblName,SMOTE,Micro_Recall,0.6764250315803643
ImblName,TomekLinks,Micro_Recall,0.7794425418569254
ImblName,noImbl,Micro_Recall,0.7805389564501599
ImblName,ADASYN,Micro_F1,0.673207781971236
ImblName,RandomOverSampler,Micro_F1,0.6615486091696953
ImblName,RandomUnderSampler,Micro_F1,0.49662824604727734
ImblName,SMOTE,Micro_F1,0.6764250315803643
ImblName,TomekLinks,Micro_F1,0.7794425418569254
ImblName,noImbl,Micro_F1,0.7805389564501599
ImblName,ADASYN,Integrated_Score,0.6474459561453801
ImblName,RandomOverSampler,Integrated_Score,0.644243914612655
ImblName,RandomUnderSampler,Integrated_Score,0.5494905149407023
ImblName,SMOTE,Integrated_Score,0.6496888561400833
ImblName,TomekLinks,Integrated_Score,0.7084879383531852
ImblName,noImbl,Integrated_Score,0.7088741423714592
Model,BalancedRandomForest,Accuracy,0.7260551433282598
Model,EasyEnsemble,Accuracy,0.2705987186224058
Model,GradientBoosting,Accuracy,0.7379414078543645
Model,LogisticRegression,Accuracy,0.6349264861322509
Model,XGBClassifier_SPW24,Accuracy,0.8097606892198788
Model,XGBmodel,Accuracy,0.7541262366818873
Model,random_forest,Accuracy,0.8123476797492207
Model,BalancedRandomForest,Macro_Precision,0.5516812873817181
Model,EasyEnsemble,Macro_Precision,0.2879914009020293
Model,GradientBoosting,Macro_Precision,0.5594569373158229
Model,LogisticRegression,Macro_Precision,0.5657177536330167
Model,XGBClassifier_SPW24,Macro_Precision,0.5546349649414543
Model,XGBmodel,Macro_Precision,0.5669523015092087
Model,random_forest,Macro_Precision,0.5646800821584608
Model,BalancedRandomForest,Macro_Recall,0.6538674593875425
Model,EasyEnsemble,Macro_Recall,0.5826258343176853
Model,GradientBoosting,Macro_Recall,0.6528520685680537
Model,LogisticRegression,Macro_Recall,0.6470653689097191
Model,XGBClassifier_SPW24,Macro_Recall,0.628286493261952
Model,XGBmodel,Macro_Recall,0.6506418887809278
Model,random_forest,Macro_Recall,0.6175992329992888
Model,BalancedRandomForest,Macro_F1,0.4980561989242008
Model,EasyEnsemble,Macro_F1,0.21097166444725785
Model,GradientBoosting,Macro_F1,0.5027681168602437
Model,LogisticRegression,Macro_F1,0.4426795646819691
Model,XGBClassifier_SPW24,Macro_F1,0.5374998664768289
Model,XGBmodel,Macro_F1,0.5102810955636036
Model,random_forest,Macro_F1,0.5268493554109328
Model,BalancedRandomForest,Weighted_Precision,0.932817488268442
Model,EasyEnsemble,Weighted_Precision,0.4839612979812311
Model,GradientBoosting,Weighted_Precision,0.9334665308439825
Model,LogisticRegression,Weighted_Precision,0.9384874153192521
Model,XGBClassifier_SPW24,Weighted_Precision,0.9269460270890446
Model,XGBmodel,Weighted_Precision,0.9332319604911814
Model,random_forest,Weighted_Precision,0.9275150774587776
Model,BalancedRandomForest,Weighted_Recall,0.7260551433282598
Model,EasyEnsemble,Weighted_Recall,0.2705987186224058
Model,GradientBoosting,Weighted_Recall,0.7379414078543645
Model,LogisticRegression,Weighted_Recall,0.6349264861322509
Model,XGBClassifier_SPW24,Weighted_Recall,0.8097606892198788
Model,XGBmodel,Weighted_Recall,0.7541262366818873
Model,random_forest,Weighted_Recall,0.8123476797492207
Model,BalancedRandomForest,Weighted_F1,0.7884858716138533
Model,EasyEnsemble,Weighted_F1,0.2863654845960609
Model,GradientBoosting,Weighted_F1,0.7966680000955773
Model,LogisticRegression,Weighted_F1,0.6933932282986175
Model,XGBClassifier_SPW24,Weighted_F1,0.8511551995599247
Model,XGBmodel,Weighted_F1,0.8091892039423968
Model,random_forest,Weighted_F1,0.8473223353298064
Model,BalancedRandomForest,Micro_Precision,0.7260551433282598
Model,EasyEnsemble,Micro_Precision,0.2705987186224058
Model,GradientBoosting,Micro_Precision,0.7379414078543645
Model,LogisticRegression,Micro_Precision,0.6349264861322509
Model,XGBClassifier_SPW24,Micro_Precision,0.8097606892198788
Model,XGBmodel,Micro_Precision,0.7541262366818873
Model,random_forest,Micro_Precision,0.8123476797492207
Model,BalancedRandomForest,Micro_Recall,0.7260551433282598
Model,EasyEnsemble,Micro_Recall,0.2705987186224058
Model,GradientBoosting,Micro_Recall,0.7379414078543645
Model,LogisticRegression,Micro_Recall,0.6349264861322509
Model,XGBClassifier_SPW24,Micro_Recall,0.8097606892198788
Model,XGBmodel,Micro_Recall,0.7541262366818873
Model,random_forest,Micro_Recall,0.8123476797492207
Model,BalancedRandomForest,Micro_F1,0.7260551433282598
Model,EasyEnsemble,Micro_F1,0.2705987186224058
Model,GradientBoosting,Micro_F1,0.7379414078543645
Model,LogisticRegression,Micro_F1,0.6349264861322509
Model,XGBClassifier_SPW24,Micro_F1,0.8097606892198788
Model,XGBmodel,Micro_F1,0.7541262366818873
Model,random_forest,Micro_F1,0.8123476797492207
Model,BalancedRandomForest,Integrated_Score,0.6972399914157821
Model,EasyEnsemble,Integrated_Score,0.3182979131255546
Model,GradientBoosting,Integrated_Score,0.7046695343579047
Model,LogisticRegression,Integrated_Score,0.6395085671861871
Model,XGBClassifier_SPW24,Integrated_Score,0.7431892841227095
Model,XGBmodel,Integrated_Score,0.7146536546767867
Model,random_forest,Integrated_Score,0.7420442647724518
Norm_Order,first,Accuracy,0.6831473456962693
Norm_Order,last,Accuracy,0.6727830433289501
Norm_Order,first,Macro_Precision,0.5252880298778919
Norm_Order,last,Macro_Precision,0.5178876066483112
Norm_Order,first,Macro_Recall,0.6406016046298111
Norm_Order,last,Macro_Recall,0.62595220857738
Norm_Order,first,Macro_F1,0.46723914352334517
Norm_Order,last,Macro_F1,0.4553625314380939
Norm_Order,first,Weighted_Precision,0.8742995643615024
Norm_Order,last,Weighted_Precision,0.8618220920533294
Norm_Order,first,Weighted_Recall,0.6831473456962693
Norm_Order,last,Weighted_Recall,0.6727830433289501
Norm_Order,first,Weighted_F1,0.732437070319734
Norm_Order,last,Weighted_F1,0.716871307804905
Norm_Order,first,Micro_Precision,0.6831473456962693
Norm_Order,last,Micro_Precision,0.6727830433289501
Norm_Order,first,Micro_Recall,0.6831473456962693
Norm_Order,last,Micro_Recall,0.6727830433289501
Norm_Order,first,Micro_F1,0.6831473456962693
Norm_Order,last,Micro_F1,0.6727830433289501
Norm_Order,first,Integrated_Score,0.6572292902418899
Norm_Order,last,Integrated_Score,0.6455144839459318
Prob_Threshold,0.1,Accuracy,0.5510556772176146
Prob_Threshold,0.2,Accuracy,0.6275098192498714
Prob_Threshold,0.3,Accuracy,0.704632455468235
Prob_Threshold,0.5,Accuracy,0.8286628261147179
Prob_Threshold,0.1,Macro_Precision,0.4721224349042961
Prob_Threshold,0.2,Macro_Precision,0.4949390434876506
Prob_Threshold,0.3,Macro_Precision,0.5491558796049802
Prob_Threshold,0.5,Macro_Precision,0.5701339150554793
Prob_Threshold,0.1,Macro_Recall,0.6464178614975941
Prob_Threshold,0.2,Macro_Recall,0.6264261128167163
Prob_Threshold,0.3,Macro_Recall,0.6295169417408786
Prob_Threshold,0.5,Macro_Recall,0.6307467103591933
Prob_Threshold,0.1,Macro_F1,0.4014854802228338
Prob_Threshold,0.2,Macro_F1,0.43663590602972774
Prob_Threshold,0.3,Macro_F1,0.47657714624295205
Prob_Threshold,0.5,Macro_F1,0.5305048174273647
Prob_Threshold,0.1,Weighted_Precision,0.8040102967034989
Prob_Threshold,0.2,Weighted_Precision,0.8298768867388662
Prob_Threshold,0.3,Weighted_Precision,0.9094333648771953
Prob_Threshold,0.5,Weighted_Precision,0.9289227645101034
Prob_Threshold,0.1,Weighted_Recall,0.5510556772176146
Prob_Threshold,0.2,Weighted_Recall,0.6275098192498714
Prob_Threshold,0.3,Weighted_Recall,0.704632455468235
Prob_Threshold,0.5,Weighted_Recall,0.8286628261147179
Prob_Threshold,0.1,Weighted_F1,0.6082510588354894
Prob_Threshold,0.2,Weighted_F1,0.6737082064636974
Prob_Threshold,0.3,Weighted_F1,0.7548855208195849
Prob_Threshold,0.5,Weighted_F1,0.8617719701305064
Prob_Threshold,0.1,Micro_Precision,0.5510556772176146
Prob_Threshold,0.2,Micro_Precision,0.6275098192498714
Prob_Threshold,0.3,Micro_Precision,0.704632455468235
Prob_Threshold,0.5,Micro_Precision,0.8286628261147179
Prob_Threshold,0.1,Micro_Recall,0.5510556772176146
Prob_Threshold,0.2,Micro_Recall,0.6275098192498714
Prob_Threshold,0.3,Micro_Recall,0.704632455468235
Prob_Threshold,0.5,Micro_Recall,0.8286628261147179
Prob_Threshold,0.1,Micro_F1,0.5510556772176146
Prob_Threshold,0.2,Micro_F1,0.6275098192498714
Prob_Threshold,0.3,Micro_F1,0.704632455468235
Prob_Threshold,0.5,Micro_F1,0.8286628261147179
Prob_Threshold,0.1,Integrated_Score,0.5641378110563331
Prob_Threshold,0.2,Integrated_Score,0.6126797488782855
Prob_Threshold,0.3,Integrated_Score,0.6753830008689797
Prob_Threshold,0.5,Integrated_Score,0.7532869875720452
Split_Ratio,0.1,Accuracy,0.6782392307506463
Split_Ratio,0.2,Accuracy,0.6776911582745732
Split_Ratio,0.1,Macro_Precision,0.5182177907791263
Split_Ratio,0.2,Macro_Precision,0.5249578457470767
Split_Ratio,0.1,Macro_Recall,0.6246304325342391
Split_Ratio,0.2,Macro_Recall,0.641923380672952
Split_Ratio,0.1,Macro_F1,0.4588024322766245
Split_Ratio,0.2,Macro_F1,0.4637992426848146
Split_Ratio,0.1,Weighted_Precision,0.8658251880719935
Split_Ratio,0.2,Weighted_Precision,0.8702964683428384
Split_Ratio,0.1,Weighted_Recall,0.6782392307506463
Split_Ratio,0.2,Weighted_Recall,0.6776911582745732
Split_Ratio,0.1,Weighted_F1,0.7242802304305866
Split_Ratio,0.2,Weighted_F1,0.7250281476940525
Split_Ratio,0.1,Micro_Precision,0.6782392307506463
Split_Ratio,0.2,Micro_Precision,0.6776911582745732
Split_Ratio,0.1,Micro_Recall,0.6782392307506463
Split_Ratio,0.2,Micro_Recall,0.6776911582745732
Split_Ratio,0.1,Micro_F1,0.6782392307506463
Split_Ratio,0.2,Micro_F1,0.6776911582745732
Split_Ratio,0.1,Integrated_Score,0.649625432844876
Split_Ratio,0.2,Integrated_Score,0.6531183413429459
