PipelinePart,PartValue,Metric,Value
FS_Method,infgain,Macro_Precision,0.14398904611765953
FS_Method,noSelect,Macro_Precision,0.1492541582224253
FS_Method,biMaxInfgain,Macro_Recall,0.07978113681863414
FS_Method,infgain,Macro_Recall,0.07950529623054094
FS_Method,noSelect,Macro_Recall,0.07985392296869942
FS_Method,biMaxInfgain,Macro_F1,0.15237845001898154
FS_Method,infgain,Macro_F1,0.1550961497662192
FS_Method,noSelect,Macro_F1,0.1560750217281524
FS_Method,biMaxInfgain,Weighted_Precision,0.23708459229577739
FS_Method,infgain,Weighted_Precision,0.2373591972749427
FS_Method,noSelect,Weighted_Precision,0.24269470448734956
FS_Method,biMaxInfgain,Weighted_Recall,0.26499659117715124
FS_Method,infgain,Weighted_Recall,0.26482163923992025
FS_Method,noSelect,Weighted_Recall,0.2690148216046718
FS_Method,biMaxInfgain,Weighted_F1,0.26212240895196437
FS_Method,infgain,Weighted_F1,0.2628470824703725
FS_Method,noSelect,Weighted_F1,0.26623330329627454
FS_Method,biMaxInfgain,Micro_Precision,0.2649965911771512
FS_Method,infgain,Micro_Precision,0.26482163923992025
FS_Method,noSelect,Micro_Precision,0.2690148216046718
FS_Method,biMaxInfgain,Micro_Recall,0.2649965911771512
FS_Method,infgain,Micro_Recall,0.26482163923992025
FS_Method,noSelect,Micro_Recall,0.2690148216046718
FS_Method,biMaxInfgain,Micro_F1,0.26499659117715124
FS_Method,infgain,Micro_F1,0.26482163923992025
FS_Method,noSelect,Micro_F1,0.2690148216046718
FS_Method,biMaxInfgain,Integrated_Score,0.19714648403362683
FS_Method,infgain,Integrated_Score,0.1982413506787052
FS_Method,noSelect,Integrated_Score,0.2015936846957979
Scaler,minmax,Accuracy,0.2632623147411476
Scaler,standard,Accuracy,0.26554883787419103
Scaler,minmax,Macro_Precision,0.14572881698095388
Scaler,standard,Macro_Precision,0.14322291578622215
Scaler,minmax,Macro_Recall,0.07811345334864578
Scaler,standard,Macro_Recall,0.08120676843633093
Scaler,minmax,Macro_F1,0.15310218325482866
Scaler,standard,Macro_F1,0.15406946644992606
Scaler,minmax,Weighted_Precision,0.2365342073266519
Scaler,standard,Weighted_Precision,0.2391294053709945
Scaler,minmax,Weighted_Recall,0.2632623147411476
Scaler,standard,Weighted_Recall,0.26554883787419103
Scaler,minmax,Weighted_F1,0.26043377908047016
Scaler,standard,Weighted_F1,0.2641665931879923
Scaler,minmax,Micro_Precision,0.2632623147411476
Scaler,standard,Micro_Precision,0.26554883787419103
Scaler,minmax,Micro_Recall,0.2632623147411476
Scaler,standard,Micro_Recall,0.26554883787419103
Scaler,minmax,Micro_F1,0.2632623147411476
Scaler,standard,Micro_F1,0.26554883787419103
Scaler,minmax,Integrated_Score,0.19761005389666414
Scaler,standard,Integrated_Score,0.19773058069767696
AugName,gaussian_noise,Accuracy,0.28615359199269225
AugName,mixup,Accuracy,0.25559426941212565
AugName,noAug,Accuracy,0.25227625268104686
AugName,gaussian_noise,Macro_Precision,0.15737555060785324
AugName,mixup,Macro_Precision,0.13404969766478683
AugName,noAug,Macro_Precision,0.14081699654851162
AugName,gaussian_noise,Macro_Recall,0.08441748972263921
AugName,mixup,Macro_Recall,0.07648581519072276
AugName,noAug,Macro_Recall,0.07784719062424142
AugName,gaussian_noise,Macro_F1,0.16907884804710427
AugName,mixup,Macro_F1,0.14595196295709598
AugName,noAug,Macro_F1,0.14494725972081127
AugName,gaussian_noise,Weighted_Precision,0.2611640960116768
AugName,mixup,Weighted_Precision,0.2189902300553889
AugName,noAug,Weighted_Precision,0.23063379867392883
AugName,gaussian_noise,Weighted_Recall,0.28615359199269225
AugName,mixup,Weighted_Recall,0.25559426941212565
AugName,noAug,Weighted_Recall,0.25227625268104686
AugName,gaussian_noise,Weighted_F1,0.29042906079041986
AugName,mixup,Weighted_F1,0.24796011109672386
AugName,noAug,Weighted_F1,0.24664610669858286
AugName,gaussian_noise,Micro_Precision,0.28615359199269225
AugName,mixup,Micro_Precision,0.25559426941212565
AugName,noAug,Micro_Precision,0.25227625268104686
AugName,gaussian_noise,Micro_Recall,0.28615359199269225
AugName,mixup,Micro_Recall,0.25559426941212565
AugName,noAug,Micro_Recall,0.25227625268104686
AugName,gaussian_noise,Micro_F1,0.28615359199269225
AugName,mixup,Micro_F1,0.25559426941212565
AugName,noAug,Micro_F1,0.2522762526810468
AugName,gaussian_noise,Integrated_Score,0.21625542888604907
AugName,mixup,Integrated_Score,0.18728357400680615
AugName,noAug,Integrated_Score,0.18868052077608616
ImblName,ADASYN,Accuracy,0.25498715040446074
ImblName,RandomOverSampler,Accuracy,0.2627236553611367
ImblName,RandomUnderSampler,Accuracy,0.19072805136562804
ImblName,SMOTE,Accuracy,0.2521477776451031
ImblName,TomekLinks,Accuracy,0.2593037585100239
ImblName,noImbl,Accuracy,0.2595151191033466
ImblName,ADASYN,Macro_Precision,0.13852258513432342
ImblName,RandomOverSampler,Macro_Precision,0.12206116403879487
ImblName,RandomUnderSampler,Macro_Precision,0.13211191347635962
ImblName,SMOTE,Macro_Precision,0.13853827603602106
ImblName,TomekLinks,Macro_Precision,0.1636763144160091
ImblName,noImbl,Macro_Precision,0.16184027745055043
ImblName,ADASYN,Macro_Recall,0.07514372305840436
ImblName,RandomOverSampler,Macro_Recall,0.07599448218728336
ImblName,RandomUnderSampler,Macro_Recall,0.06533428569254245
ImblName,SMOTE,Macro_Recall,0.07531445645237743
ImblName,TomekLinks,Macro_Recall,0.08449486432562357
ImblName,noImbl,Macro_Recall,0.08471565475147844
ImblName,ADASYN,Macro_F1,0.15340048714752774
ImblName,RandomOverSampler,Macro_F1,0.1515285734572193
ImblName,RandomUnderSampler,Macro_F1,0.13019708278743636
ImblName,SMOTE,Macro_F1,0.15155614977663434
ImblName,TomekLinks,Macro_F1,0.1523559925596593
ImblName,noImbl,Macro_F1,0.1516006716091302
ImblName,ADASYN,Weighted_Precision,0.2439124943786334
ImblName,RandomOverSampler,Weighted_Precision,0.20798391474907407
ImblName,RandomUnderSampler,Weighted_Precision,0.2416698428469657
ImblName,SMOTE,Weighted_Precision,0.24364861062344878
ImblName,TomekLinks,Weighted_Precision,0.24554052654357542
ImblName,noImbl,Weighted_Precision,0.24100856563964682
ImblName,ADASYN,Weighted_Recall,0.25498715040446074
ImblName,RandomOverSampler,Weighted_Recall,0.2627236553611367
ImblName,RandomUnderSampler,Weighted_Recall,0.19072805136562804
ImblName,SMOTE,Weighted_Recall,0.2521477776451031
ImblName,TomekLinks,Weighted_Recall,0.2593037585100239
ImblName,noImbl,Weighted_Recall,0.2595151191033466
ImblName,ADASYN,Weighted_F1,0.26338094876520723
ImblName,RandomOverSampler,Weighted_F1,0.2598967066262939
ImblName,RandomUnderSampler,Weighted_F1,0.2204262113226399
ImblName,SMOTE,Weighted_F1,0.25988219685728225
ImblName,TomekLinks,Weighted_F1,0.25758208455414494
ImblName,noImbl,Weighted_F1,0.2570807406428885
ImblName,ADASYN,Micro_Precision,0.25498715040446074
ImblName,RandomOverSampler,Micro_Precision,0.2627236553611367
ImblName,RandomUnderSampler,Micro_Precision,0.19072805136562804
ImblName,SMOTE,Micro_Precision,0.2521477776451031
ImblName,TomekLinks,Micro_Precision,0.2593037585100239
ImblName,noImbl,Micro_Precision,0.2595151191033466
ImblName,ADASYN,Micro_Recall,0.25498715040446074
ImblName,RandomOverSampler,Micro_Recall,0.2627236553611367
ImblName,RandomUnderSampler,Micro_Recall,0.19072805136562804
ImblName,SMOTE,Micro_Recall,0.2521477776451031
ImblName,TomekLinks,Micro_Recall,0.2593037585100239
ImblName,noImbl,Micro_Recall,0.2595151191033466
ImblName,ADASYN,Micro_F1,0.25498715040446074
ImblName,RandomOverSampler,Micro_F1,0.2627236553611367
ImblName,RandomUnderSampler,Micro_F1,0.19072805136562804
ImblName,SMOTE,Micro_F1,0.2521477776451031
ImblName,TomekLinks,Micro_F1,0.2593037585100239
ImblName,noImbl,Micro_F1,0.25951511910334657
ImblName,ADASYN,Integrated_Score,0.1961461140268032
ImblName,RandomOverSampler,Integrated_Score,0.18917602336005407
ImblName,RandomUnderSampler,Integrated_Score,0.16265215845933745
ImblName,SMOTE,Integrated_Score,0.19455908337645278
ImblName,TomekLinks,Integrated_Score,0.20070550538526874
ImblName,noImbl,Integrated_Score,0.19921792247553533
Model,BalancedRandomForest,Accuracy,0.17338471535273348
Model,EasyEnsemble,Accuracy,0.28113761776708374
Model,GradientBoosting,Accuracy,0.17569781881426078
Model,LogisticRegression,Accuracy,0.2668274429316415
Model,XGBClassifier_SPW24,Accuracy,0.12319565844248011
Model,XGBmodel,Accuracy,0.16633885740491972
Model,random_forest,Accuracy,0.15505463384333884
Model,BalancedRandomForest,Macro_Precision,0.030116774155892524
Model,EasyEnsemble,Macro_Precision,0.25808627434696263
Model,GradientBoosting,Macro_Precision,0.04181933551100859
Model,LogisticRegression,Macro_Precision,0.08087618326146291
Model,XGBClassifier_SPW24,Macro_Precision,0.024005130116384298
Model,XGBmodel,Macro_Precision,0.05897849909315255
Model,random_forest,Macro_Precision,0.05061740918122039
Model,BalancedRandomForest,Macro_Recall,0.07101617312324818
Model,EasyEnsemble,Macro_Recall,0.09980981729950862
Model,GradientBoosting,Macro_Recall,0.07258515578706881
Model,LogisticRegression,Macro_Recall,0.0851502873300781
Model,XGBClassifier_SPW24,Macro_Recall,0.05166304944000513
Model,XGBmodel,Macro_Recall,0.07258855723432099
Model,random_forest,Macro_Recall,0.0701901739713258
Model,BalancedRandomForest,Macro_F1,0.07911895254820016
Model,EasyEnsemble,Macro_F1,0.2006368674880059
Model,GradientBoosting,Macro_F1,0.07885407338838553
Model,LogisticRegression,Macro_F1,0.1466721233277067
Model,XGBClassifier_SPW24,Macro_F1,0.05543037432467048
Model,XGBmodel,Macro_F1,0.07347881691668728
Model,random_forest,Macro_F1,0.06882539420031891
Model,BalancedRandomForest,Weighted_Precision,0.010983907099551835
Model,EasyEnsemble,Weighted_Precision,0.4712097322662485
Model,GradientBoosting,Weighted_Precision,0.0112978295270777
Model,LogisticRegression,Weighted_Precision,0.03430786450047187
Model,XGBClassifier_SPW24,Weighted_Precision,0.00871280676396322
Model,XGBmodel,Weighted_Precision,0.010789297901560645
Model,random_forest,Weighted_Precision,0.010615003007312156
Model,BalancedRandomForest,Weighted_Recall,0.17338471535273348
Model,EasyEnsemble,Weighted_Recall,0.28113761776708374
Model,GradientBoosting,Weighted_Recall,0.1756978188142608
Model,LogisticRegression,Weighted_Recall,0.2668274429316415
Model,XGBClassifier_SPW24,Weighted_Recall,0.12319565844248011
Model,XGBmodel,Weighted_Recall,0.16633885740491974
Model,random_forest,Weighted_Recall,0.1550546338433388
Model,BalancedRandomForest,Weighted_F1,0.12985247561828034
Model,EasyEnsemble,Weighted_F1,0.3404112538353287
Model,GradientBoosting,Weighted_F1,0.12567771307432718
Model,LogisticRegression,Weighted_F1,0.24576889320504128
Model,XGBClassifier_SPW24,Weighted_F1,0.08558865291021242
Model,XGBmodel,Weighted_F1,0.11768142916854432
Model,random_forest,Weighted_F1,0.11491660687153309
Model,BalancedRandomForest,Micro_Precision,0.17338471535273348
Model,EasyEnsemble,Micro_Precision,0.28113761776708374
Model,GradientBoosting,Micro_Precision,0.17569781881426078
Model,LogisticRegression,Micro_Precision,0.2668274429316415
Model,XGBClassifier_SPW24,Micro_Precision,0.12319565844248011
Model,XGBmodel,Micro_Precision,0.16633885740491972
Model,random_forest,Micro_Precision,0.15505463384333884
Model,BalancedRandomForest,Micro_Recall,0.17338471535273348
Model,EasyEnsemble,Micro_Recall,0.28113761776708374
Model,GradientBoosting,Micro_Recall,0.17569781881426078
Model,LogisticRegression,Micro_Recall,0.2668274429316415
Model,XGBClassifier_SPW24,Micro_Recall,0.12319565844248011
Model,XGBmodel,Micro_Recall,0.16633885740491972
Model,random_forest,Micro_Recall,0.15505463384333884
Model,BalancedRandomForest,Micro_F1,0.17338471535273348
Model,EasyEnsemble,Micro_F1,0.28113761776708374
Model,GradientBoosting,Micro_F1,0.17569781881426078
Model,LogisticRegression,Micro_F1,0.2668274429316415
Model,XGBClassifier_SPW24,Micro_F1,0.1231956584424801
Model,XGBmodel,Micro_F1,0.16633885740491972
Model,random_forest,Micro_F1,0.1550546338433388
Model,BalancedRandomForest,Integrated_Score,0.0982149492119463
Model,EasyEnsemble,Integrated_Score,0.2646352486843981
Model,GradientBoosting,Integrated_Score,0.09755796403749528
Model,LogisticRegression,Integrated_Score,0.16843326174860437
Model,XGBClassifier_SPW24,Integrated_Score,0.06751495562347985
Model,XGBmodel,Integrated_Score,0.09235314134176655
Model,random_forest,Integrated_Score,0.08642544609214937
Norm_Order,first,Accuracy,0.25385928000030233
Norm_Order,last,Accuracy,0.2763142090708737
Norm_Order,first,Macro_Precision,0.13922210320254733
Norm_Order,last,Macro_Precision,0.14960915352458562
Norm_Order,first,Macro_Recall,0.07930012622177686
Norm_Order,last,Macro_Recall,0.07952294878973723
Norm_Order,first,Macro_F1,0.14824663934682636
Norm_Order,last,Macro_F1,0.15934135110233136
Norm_Order,first,Weighted_Precision,0.2277193780422413
Norm_Order,last,Weighted_Precision,0.2473816894903613
Norm_Order,first,Weighted_Recall,0.25385928000030233
Norm_Order,last,Weighted_Recall,0.2763142090708737
Norm_Order,first,Weighted_F1,0.25188095616013806
Norm_Order,last,Weighted_F1,0.27326145563270443
Norm_Order,first,Micro_Precision,0.25385928000030233
Norm_Order,last,Micro_Precision,0.2763142090708737
Norm_Order,first,Micro_Recall,0.25385928000030233
Norm_Order,last,Micro_Recall,0.2763142090708737
Norm_Order,first,Micro_F1,0.25385928000030233
Norm_Order,last,Micro_F1,0.2763142090708737
Norm_Order,first,Integrated_Score,0.19007182131116881
Norm_Order,last,Integrated_Score,0.20570773531671305
Prob_Threshold,0.1,Accuracy,0.28713701181882373
Prob_Threshold,0.2,Accuracy,0.2928983891965444
Prob_Threshold,0.3,Accuracy,0.23932157761266667
Prob_Threshold,0.5,Accuracy,0.11883530297956768
Prob_Threshold,0.1,Macro_Precision,0.18421287630504746
Prob_Threshold,0.2,Macro_Precision,0.16867794234200273
Prob_Threshold,0.3,Macro_Precision,0.09790899855786267
Prob_Threshold,0.5,Macro_Precision,0.07309968379161194
Prob_Threshold,0.1,Macro_Recall,0.07806571012550177
Prob_Threshold,0.2,Macro_Recall,0.06944762631869512
Prob_Threshold,0.3,Macro_Recall,0.07232682908006927
Prob_Threshold,0.5,Macro_Recall,0.09514334343758132
Prob_Threshold,0.1,Macro_F1,0.18746753192557916
Prob_Threshold,0.2,Macro_F1,0.1802233445007347
Prob_Threshold,0.3,Macro_F1,0.12713378410365536
Prob_Threshold,0.5,Macro_F1,0.04338686207691111
Prob_Threshold,0.1,Weighted_Precision,0.3282824622166619
Prob_Threshold,0.2,Weighted_Precision,0.2929384845667531
Prob_Threshold,0.3,Weighted_Precision,0.1468056026303293
Prob_Threshold,0.5,Weighted_Precision,0.012807292867497046
Prob_Threshold,0.1,Weighted_Recall,0.28713701181882373
Prob_Threshold,0.2,Weighted_Recall,0.2928983891965444
Prob_Threshold,0.3,Weighted_Recall,0.23932157761266667
Prob_Threshold,0.5,Weighted_Recall,0.11883530297956768
Prob_Threshold,0.1,Weighted_F1,0.30919182687262986
Prob_Threshold,0.2,Weighted_F1,0.30257400753480546
Prob_Threshold,0.3,Weighted_F1,0.21913038962103568
Prob_Threshold,0.5,Weighted_F1,0.07386559557653946
Prob_Threshold,0.1,Micro_Precision,0.28713701181882373
Prob_Threshold,0.2,Micro_Precision,0.2928983891965444
Prob_Threshold,0.3,Micro_Precision,0.23932157761266667
Prob_Threshold,0.5,Micro_Precision,0.11883530297956768
Prob_Threshold,0.1,Micro_Recall,0.28713701181882373
Prob_Threshold,0.2,Micro_Recall,0.2928983891965444
Prob_Threshold,0.3,Micro_Recall,0.23932157761266667
Prob_Threshold,0.5,Micro_Recall,0.11883530297956768
Prob_Threshold,0.1,Micro_F1,0.2871370118188237
Prob_Threshold,0.2,Micro_F1,0.2928983891965444
Prob_Threshold,0.3,Micro_F1,0.23932157761266665
Prob_Threshold,0.5,Micro_F1,0.1188353029795677
Prob_Threshold,0.1,Integrated_Score,0.2362651490159359
Prob_Threshold,0.2,Integrated_Score,0.22869924338020906
Prob_Threshold,0.3,Integrated_Score,0.15974750944176244
Prob_Threshold,0.5,Integrated_Score,0.05758218448445997
Split_Ratio,0.1,Accuracy,0.26663790667475507
Split_Ratio,0.2,Accuracy,0.2641057838120138
Split_Ratio,0.1,Macro_Precision,0.14419532587582712
Split_Ratio,0.2,Macro_Precision,0.14483808219143607
Split_Ratio,0.1,Macro_Recall,0.07425443301473046
Split_Ratio,0.2,Macro_Recall,0.08400277155099972
Split_Ratio,0.1,Macro_F1,0.153787863100063
Split_Ratio,0.2,Macro_F1,0.15418842859058707
Split_Ratio,0.1,Weighted_Precision,0.2389562444097149
Split_Ratio,0.2,Weighted_Precision,0.2366887828187511
Split_Ratio,0.1,Weighted_Recall,0.2666379066747551
Split_Ratio,0.2,Weighted_Recall,0.26410578381201383
Split_Ratio,0.1,Weighted_F1,0.2645284934230858
Split_Ratio,0.2,Weighted_F1,0.26126880569841665
Split_Ratio,0.1,Micro_Precision,0.26663790667475507
Split_Ratio,0.2,Micro_Precision,0.2641057838120138
Split_Ratio,0.1,Micro_Recall,0.26663790667475507
Split_Ratio,0.2,Micro_Recall,0.2641057838120138
Split_Ratio,0.1,Micro_F1,0.26663790667475507
Split_Ratio,0.2,Micro_F1,0.2641057838120138
Split_Ratio,0.1,Integrated_Score,0.19875106375328846
Split_Ratio,0.2,Integrated_Score,0.19749305270529055
