LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378597490833,0.7544031311154599,0.5465986829446838,0.6906584362139918,0.5266490938003396,0.9330679599197887,0.7544031311154599,0.8227561015805098,0.7544031311154599,0.7544031311154599,0.7544031311154598,0.7212045396611577,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378605313076,0.6174168297455969,0.5409604393605192,0.7134979423868313,0.4622561417185903,0.9415186482787662,0.6174168297455969,0.7228397392142578,0.6174168297455969,0.6174168297455969,0.6174168297455969,0.6443288170407776,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378613143646,0.726027397260274,0.5460184484523443,0.7041975308641975,0.5151880365663326,0.9356349930434992,0.726027397260274,0.8036181647648313,0.726027397260274,0.726027397260274,0.726027397260274,0.7068169863397881,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 13:37:38,1769837556167_a2b49647,1769837556167_a2b4964717698378587546109,0.6859099804305284,0.5459188722412494,0.7210493827160493,0.4983148651134744,0.9395268316841772,0.6859099804305284,0.7750339622140393,0.6859099804305284,0.6859099804305284,0.6859099804305284,0.686015824935486,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378595479461,0.7974559686888454,0.5544220979575754,0.694320987654321,0.5512426679690146,0.9329266376148756,0.7974559686888454,0.8511183026789338,0.7974559686888454,0.7974559686888454,0.7974559686888454,0.7475035053954073,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378604324502,0.649706457925636,0.5463470076333702,0.735216049382716,0.4824567122876024,0.9434522143814243,0.649706457925636,0.747868382966731,0.649706457925636,0.649706457925636,0.649706457925636,0.6669328745981553,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378612098784,0.7524461839530333,0.5600558669441198,0.7560288065843621,0.5417388132031096,0.9423959009216474,0.7524461839530333,0.8220440484688794,0.7524461839530333,0.7524461839530333,0.7524461839530333,0.7313939602770244,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 13:37:38,1769837556167_a2b49647,1769837556167_a2b4964717698378585769454,0.5900195694716243,0.534057677829304,0.6801234567901234,0.4430370022756785,0.9371579187548282,0.5900195694716243,0.7011554359108045,0.5900195694716243,0.5900195694716243,0.5900195694716243,0.6227705988540475,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 13:37:39,1769837556167_a2b49647,1769837556167_a2b4964717698378593671233,0.7367906066536203,0.5443173641281148,0.6908847736625514,0.5173983668850942,0.9334598672708536,0.7367906066536203,0.8109352245183483,0.7367906066536203,0.7367906066536203,0.7367906066536205,0.7108324818781164,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 13:37:40,1769837556167_a2b49647,1769837556167_a2b4964717698378602523367,0.6012720156555773,0.5415515846747767,0.7192386831275721,0.4549658417314969,0.9434693422088948,0.6012720156555773,0.7097182931551169,0.6012720156555773,0.6012720156555773,0.6012720156555773,0.6356373874963472,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 13:37:41,1769837556167_a2b49647,1769837556167_a2b4964717698378610283670,0.7040117416829745,0.5547882685790727,0.759022633744856,0.5155358402251615,0.9446249545977824,0.7040117416829745,0.788113676739562,0.7040117416829745,0.7040117416829745,0.7040117416829745,0.7029957099100694,First,6,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 13:39:15,1769837556167_a2b49647,1769837556167_a2b4964717698379552373004,0.8542074363992171,0.5339891710606492,0.5818724279835391,0.5379413782178569,0.9181652871616884,0.8542074363992171,0.8827702139328175,0.8542074363992171,0.8542074363992171,0.8542074363992171,0.7581924020028756,First,6,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 13:39:38,1769837556167_a2b49647,1769837556167_a2b4964717698379785171316,0.8336594911937377,0.5532592675617019,0.6564403292181069,0.5595082966702214,0.927875961364205,0.8336594911937377,0.8729656683537352,0.8336594911937377,0.8336594911937377,0.8336594911937377,0.7620924470454897,First,6,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 13:39:59,1769837556167_a2b49647,1769837556167_a2b4964717698379992222679,0.837573385518591,0.5490871703802009,0.6490123456790123,0.5545896853891145,0.9269140275877078,0.837573385518591,0.8746468258473521,0.837573385518591,0.837573385518591,0.8375733855185911,0.7619161852575983,First,6,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 13:40:19,1769837556167_a2b49647,1769837556167_a2b4964717698380191684503,0.8204500978473581,0.5690165665662267,0.7301234567901235,0.5768214250793864,0.937607993721966,0.8204500978473581,0.8664882436617096,0.8204500978473581,0.8204500978473581,0.8204500978473581,0.7683512911579391,First,6,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
