LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 16:03:55,1769837556167_a2b49647,1769837556167_a2b4964717698466354419086,0.8845401174168297,0.5534782217422607,0.5978189300411523,0.5648050579557429,0.9212361347687098,0.8845401174168296,0.901329857982138,0.8845401174168297,0.8845401174168297,0.8845401174168297,0.7809896130126261,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 16:04:40,1769837556167_a2b49647,1769837556167_a2b4964717698466801706051,0.9119373776908024,0.5555232908493779,0.5647942386831275,0.5596045820886679,0.9181452253114808,0.9119373776908024,0.9149714385061344,0.9119373776908024,0.9119373776908024,0.9119373776908024,0.7898076296499397,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 16:05:19,1769837556167_a2b49647,1769837556167_a2b4964717698467190076971,0.8762230919765166,0.5411842532026874,0.5792181069958848,0.5490542664809102,0.9183545991655933,0.8762230919765167,0.8955726924174889,0.8762230919765166,0.8762230919765166,0.8762230919765166,0.7710589765617829,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 16:05:57,1769837556167_a2b49647,1769837556167_a2b4964717698467575645838,0.9021526418786692,0.5255837614260572,0.53119341563786,0.5277287071270867,0.9122305578534304,0.9021526418786692,0.907091942515644,0.9021526418786692,0.9021526418786692,0.9021526418786692,0.7729849276896119,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 16:03:51,1769837556167_a2b49647,1769837556167_a2b4964717698466313005417,0.6996086105675147,0.5252608821583731,0.6144238683127572,0.4813428195358475,0.9231781149189704,0.6996086105675147,0.784863895000834,0.6996086105675147,0.6996086105675147,0.6996086105675147,0.676060737946518,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 16:04:36,1769837556167_a2b49647,1769837556167_a2b4964717698466760308377,0.764187866927593,0.529122426309127,0.6104320987654321,0.5088272436590987,0.9218130941802244,0.764187866927593,0.8283222929042708,0.764187866927593,0.764187866927593,0.7641878669275929,0.7123843391810208,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 16:05:14,1769837556167_a2b49647,1769837556167_a2b4964717698467147958551,0.7054794520547945,0.5322219593958724,0.6459670781893004,0.4914369997569702,0.9276722802333284,0.7054794520547945,0.7890273699166996,0.7054794520547945,0.7054794520547945,0.7054794520547945,0.6848475680548183,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 16:05:53,1769837556167_a2b49647,1769837556167_a2b4964717698467535377166,0.7685909980430529,0.5391470404788246,0.6506893004115226,0.5226907582373426,0.9272819497571416,0.7685909980430529,0.8317590702995368,0.7685909980430529,0.7685909980430529,0.7685909980430529,0.7223157025625018,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 16:06:14,1769837556167_a2b49647,1769837556167_a2b4964717698467748099060,0.7661448140900196,0.5316137377955827,0.6209465020576131,0.5124673966546305,0.923261071187012,0.7661448140900196,0.8296975171596113,0.7661448140900196,0.7661448140900196,0.7661448140900196,0.7153647938121648,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 16:06:17,1769837556167_a2b49647,1769837556167_a2b4964717698467771127251,0.7798434442270059,0.527965441533447,0.5996913580246914,0.512290517539939,0.9202698000131444,0.7798434442270059,0.8381760642494307,0.7798434442270059,0.7798434442270059,0.7798434442270058,0.7193000249163359,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 16:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698467794191381,0.7793542074363993,0.5443410413454578,0.6658333333333333,0.5327417665108998,0.9292282236511884,0.7793542074363993,0.8389840197956866,0.7793542074363993,0.7793542074363993,0.7793542074363993,0.7314408107535454,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 16:06:21,1769837556167_a2b49647,1769837556167_a2b4964717698467817432279,0.7563600782778865,0.5416181340920638,0.6679732510288066,0.5214298250881637,0.9298471802674466,0.7563600782778865,0.8238919949008732,0.7563600782778865,0.7563600782778865,0.7563600782778865,0.7182861608483417,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 16:06:15,1769837556167_a2b49647,1769837556167_a2b4964717698467756373852,0.6223091976516634,0.536378784093675,0.6876131687242798,0.4603086137533488,0.9368695252856892,0.6223091976516634,0.7268925441587283,0.6223091976516634,0.6223091976516634,0.6223091976516634,0.6430900005578413,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 16:06:17,1769837556167_a2b49647,1769837556167_a2b4964717698467779414275,0.7123287671232876,0.5489375013025705,0.7254526748971193,0.5128227237731577,0.939209163591414,0.7123287671232876,0.7940772588385154,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7023264382201763,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 16:06:20,1769837556167_a2b49647,1769837556167_a2b4964717698467802652100,0.6364970645792564,0.5453429781401602,0.733014403292181,0.4753322536865012,0.9437809103553207,0.6364970645792564,0.7376310184237085,0.6364970645792564,0.6364970645792564,0.6364970645792564,0.6587571458270001,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 16:06:22,1769837556167_a2b49647,1769837556167_a2b4964717698467825465422,0.7045009784735812,0.5493146274077396,0.7308230452674898,0.5099242753105214,0.9403003727189247,0.7045009784735812,0.7884873384868136,0.7045009784735812,0.7045009784735812,0.7045009784735812,0.698605937998448,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 16:06:15,1769837556167_a2b49647,1769837556167_a2b4964717698467750983930,0.5684931506849316,0.5333963512563359,0.6782921810699589,0.4319956330672874,0.9379684165109898,0.5684931506849316,0.6831703063323641,0.5684931506849316,0.5684931506849316,0.5684931506849316,0.6096378460676486,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 16:06:17,1769837556167_a2b49647,1769837556167_a2b4964717698467774004662,0.7064579256360077,0.5496806274708645,0.7318518518518519,0.5111538803443709,0.9403819271647718,0.7064579256360077,0.7898962563705033,0.7064579256360077,0.7064579256360077,0.7064579256360078,0.6999321314103829,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 16:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698467797254627,0.5474559686888454,0.536443954917243,0.6956893004115225,0.4237649938178052,0.9425789985204432,0.5474559686888454,0.6646150052682716,0.5474559686888454,0.5474559686888454,0.5474559686888454,0.5997106127233705,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 16:06:22,1769837556167_a2b49647,1769837556167_a2b4964717698467820389008,0.6981409001956947,0.5526987028242814,0.7511934156378601,0.5107655161946869,0.9436715940854408,0.6981409001956947,0.7839073207531057,0.6981409001956947,0.6981409001956947,0.6981409001956947,0.6982136568752049,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 16:06:14,1769837556167_a2b49647,1769837556167_a2b4964717698467745416175,0.6350293542074363,0.5343947090983729,0.6753292181069959,0.464181197860599,0.934342292468368,0.6350293542074363,0.7370885524081483,0.6350293542074363,0.6350293542074363,0.6350293542074363,0.6486088261906603,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 16:06:16,1769837556167_a2b49647,1769837556167_a2b4964717698467768345343,0.7299412915851271,0.5450146872805601,0.6967695473251029,0.5155987808937137,0.934445856022861,0.7299412915851271,0.8062480018542844,0.7299412915851271,0.7299412915851271,0.7299412915851271,0.7078765431091029,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 16:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698467791565239,0.6575342465753424,0.5466929925916431,0.7345884773662551,0.4863930548156245,0.9429533487911346,0.6575342465753424,0.7537966864472648,0.6575342465753424,0.6575342465753424,0.6575342465753424,0.6714656416944735,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 16:06:21,1769837556167_a2b49647,1769837556167_a2b4964717698467814751239,0.7152641878669276,0.5505155290759323,0.7317386831275721,0.5157900241155104,0.9400395904254564,0.7152641878669276,0.7961538978307838,0.7152641878669276,0.7152641878669276,0.7152641878669276,0.705126643701611,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 16:06:14,1769837556167_a2b49647,1769837556167_a2b4964717698467742368431,0.6741682974559686,0.545773440269408,0.7243621399176954,0.4930326730145887,0.9405151230416364,0.6741682974559686,0.7663716435008767,0.6741682974559686,0.6741682974559686,0.6741682974559686,0.6796430367825812,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 16:06:16,1769837556167_a2b49647,1769837556167_a2b4964717698467765249074,0.7729941291585127,0.555479800868355,0.71940329218107,0.5441864490019364,0.936707692917893,0.7729941291585127,0.8355279250865864,0.7729941291585127,0.7729941291585127,0.7729941291585127,0.7373138863734152,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 16:06:18,1769837556167_a2b49647,1769837556167_a2b4964717698467788457549,0.6643835616438356,0.5495557135130402,0.7476748971193417,0.4923444147665081,0.9447318520612292,0.6643835616438356,0.7589013030669475,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.6776365286019135,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 16:06:21,1769837556167_a2b49647,1769837556167_a2b4964717698467811647739,0.7514677103718199,0.5609254282100029,0.7602572016460906,0.5423790916037043,0.9430217001282952,0.7514677103718199,0.8213900637673051,0.7514677103718199,0.7514677103718199,0.7514677103718199,0.7315728904528181,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 16:06:13,1769837556167_a2b49647,1769837556167_a2b4964717698467737681609,0.6174168297455969,0.5320913030906886,0.6660699588477367,0.4540988846824788,0.9334767256933272,0.6174168297455969,0.7234679474290113,0.6174168297455969,0.6174168297455969,0.6174168297455969,0.6367655554781374,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 16:06:16,1769837556167_a2b49647,1769837556167_a2b4964717698467760498996,0.7240704500978474,0.547530353200883,0.7126543209876544,0.5160984848484849,0.9369321937248092,0.7240704500978474,0.8022927415050702,0.7240704500978474,0.7240704500978474,0.7240704500978474,0.7070985507835066,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 16:06:18,1769837556167_a2b49647,1769837556167_a2b4964717698467783465503,0.6012720156555773,0.5406740225837973,0.7144958847736625,0.4542109208714942,0.9426247291413604,0.6012720156555773,0.7097993274565222,0.6012720156555773,0.6012720156555773,0.6012720156555773,0.6348898071613153,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 16:06:20,1769837556167_a2b49647,1769837556167_a2b4964717698467806665441,0.7147749510763209,0.5569923939711757,0.7646810699588478,0.5225867173240877,0.9450262348835964,0.7147749510763209,0.7958200871799033,0.7147749510763209,0.7147749510763209,0.7147749510763209,0.7103409709874888,First,7,biMaxInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 16:09:17,1769837556167_a2b49647,1769837556167_a2b4964717698469570182873,0.8610567514677103,0.5401201794460222,0.5949588477366254,0.547208193023049,0.9199919022320572,0.8610567514677103,0.8872713440202806,0.8610567514677103,0.8610567514677103,0.8610567514677103,0.765101724085054,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 16:09:59,1769837556167_a2b49647,1769837556167_a2b4964717698469995282890,0.8796477495107632,0.5534720931863855,0.5952469135802468,0.5628752274528628,0.9209969368029414,0.8796477495107631,0.8985154080943409,0.8796477495107632,0.8796477495107632,0.8796477495107632,0.778039289493343,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 16:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698470363407350,0.8468688845401174,0.5584454782951123,0.6633847736625514,0.5665270507378912,0.9292304787307832,0.8468688845401174,0.8804216567635692,0.8468688845401174,0.8468688845401174,0.8468688845401176,0.7708959330101106,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 16:11:13,1769837556167_a2b49647,1769837556167_a2b4964717698470731563051,0.836105675146771,0.5525647076691671,0.6577263374485597,0.5586769530649738,0.9281099432996528,0.836105675146771,0.8741241506890515,0.836105675146771,0.836105675146771,0.836105675146771,0.76320253446355,First,7,biMaxInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
