LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:42:22,1769837556167_a2b49647,1769837556167_a2b4964717698777427492474,0.6389432485322897,0.5456547464700295,0.7343004115226337,0.4767556427844033,0.9438832716034894,0.6389432485322897,0.7395550403446857,0.6389432485322897,0.6389432485322897,0.6389432485322897,0.6604077448418942,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:42:36,1769837556167_a2b49647,1769837556167_a2b4964717698777565080990,0.7181996086105675,0.5567283670787642,0.761738683127572,0.5237834095574497,0.9444397369846864,0.7181996086105675,0.7982792568990611,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7118799221318057,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777123164814,0.7886497064579256,0.5446493602536561,0.6612345679012346,0.5361140144061001,0.9285257119466964,0.7886497064579256,0.8448881580052781,0.7886497064579256,0.7886497064579256,0.7886497064579255,0.7360511724550355,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777272982458,0.8718199608610567,0.5725264185941935,0.6670164609053498,0.5904942600193959,0.9300352408338604,0.8718199608610568,0.8966649249748571,0.8718199608610567,0.8718199608610567,0.8718199608610566,0.788759674126901,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777411952904,0.7871819960861057,0.558854355875214,0.722119341563786,0.5533600999078938,0.936834107507332,0.7871819960861057,0.8448968662693296,0.7871819960861057,0.7871819960861057,0.7871819960861057,0.7463921238556588,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777550566983,0.8781800391389432,0.5788075785525657,0.6751028806584363,0.5993918732789804,0.9313048117014898,0.8781800391389432,0.9008805609743444,0.8781800391389432,0.8781800391389432,0.8781800391389432,0.7948344078848251,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:41:51,1769837556167_a2b49647,1769837556167_a2b4964717698777118169905,0.8972602739726027,0.5661696853172522,0.6045061728395063,0.5782631604217756,0.9229603504182764,0.8972602739726028,0.9091442281953808,0.8972602739726027,0.8972602739726027,0.8972602739726028,0.7913788387391179,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:42:06,1769837556167_a2b49647,1769837556167_a2b4964717698777267897488,0.9334637964774952,0.5963919980947844,0.5666255144032922,0.577891156462585,0.922157404917488,0.9334637964774952,0.9273985915305456,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.8076964725315238,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:42:20,1769837556167_a2b49647,1769837556167_a2b4964717698777406742171,0.8909001956947162,0.5545108178834203,0.5916769547325103,0.5653143133460932,0.9206907091996632,0.8909001956947162,0.9047049475306168,0.8909001956947162,0.8909001956947162,0.8909001956947162,0.7835508155909522,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:42:34,1769837556167_a2b49647,1769837556167_a2b4964717698777545527986,0.925146771037182,0.5452147818950593,0.5337962962962963,0.5380801773618454,0.9143075812466444,0.925146771037182,0.919545981539798,0.925146771037182,0.925146771037182,0.925146771037182,0.7880344981939191,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:41:49,1769837556167_a2b49647,1769837556167_a2b4964717698777098716214,0.8082191780821917,0.5384361307687948,0.6240946502057613,0.5339245297217102,0.923471845299116,0.8082191780821917,0.8564850148311195,0.8082191780821917,0.8082191780821917,0.8082191780821917,0.7404493655431683,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:04,1769837556167_a2b49647,1769837556167_a2b4964717698777248307862,0.8385518590998042,0.531340665258643,0.5831275720164608,0.5317519927562133,0.9181669919681504,0.8385518590998042,0.8736683579000648,0.8385518590998042,0.8385518590998042,0.8385518590998042,0.7494973191626887,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:42:18,1769837556167_a2b49647,1769837556167_a2b4964717698777386498393,0.8072407045009784,0.5420354693627181,0.6378086419753086,0.5383235200084349,0.9252980828160088,0.8072407045009784,0.8561995798657314,0.8072407045009784,0.8072407045009784,0.8072407045009785,0.7425889661969196,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:42:32,1769837556167_a2b49647,1769837556167_a2b4964717698777526307333,0.8414872798434443,0.5409523809523809,0.6083847736625514,0.5449775874720701,0.9215748765259528,0.8414872798434443,0.8763496315525632,0.8414872798434443,0.8414872798434443,0.8414872798434442,0.756885197905161,First,10,noSelect,MinMax__mixup__ADASYN,sklearn_SVM,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777769663441,0.7084148727984345,0.5450464300192561,0.7044238683127573,0.5069431243838926,0.9361638266013744,0.7084148727984345,0.7909410171395038,0.7084148727984345,0.7084148727984345,0.7084148727984345,0.696611982841222,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777807704024,0.7211350293542074,0.539122869353977,0.6731687242798354,0.5054187414833624,0.931252062712496,0.7211350293542074,0.8000836420167885,0.7211350293542074,0.7211350293542074,0.7211350293542074,0.6986337349013363,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777845828766,0.7030332681017613,0.5405530186358775,0.6873662551440329,0.4998019704257158,0.933813862192191,0.7030332681017613,0.7874155205943345,0.7030332681017613,0.7030332681017613,0.7030332681017613,0.690469244490922,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:43:08,1769837556167_a2b49647,1769837556167_a2b4964717698777884196959,0.7069471624266145,0.5394011676630073,0.6799382716049382,0.4994530152688899,0.9328775903194916,0.7069471624266145,0.7896148087538385,0.7069471624266145,0.7069471624266145,0.7069471624266145,0.6913607415327986,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777782665129,0.6272015655577299,0.5405235215379816,0.709156378600823,0.4664539861909873,0.9402695709791028,0.6272015655577299,0.7305863144920306,0.6272015655577299,0.6272015655577299,0.6272015655577299,0.6494316184373353,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777821287646,0.7299412915851271,0.5490559116809117,0.7157407407407408,0.5200637722034773,0.9372575267198556,0.7299412915851271,0.8062053109475255,0.7299412915851271,0.7299412915851271,0.7299412915851271,0.711122297020852,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777858521684,0.6179060665362035,0.5410107899185929,0.7137551440329218,0.4625162171782124,0.9415529881881416,0.6179060665362035,0.7232350557131981,0.6179060665362035,0.6179060665362035,0.6179060665362035,0.6446570097621586,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777897519050,0.676614481409002,0.5479289589888218,0.735133744855967,0.4962964702929119,0.9421218037657412,0.676614481409002,0.7681817971589995,0.676614481409002,0.676614481409002,0.676614481409002,0.6828359834424405,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:42:57,1769837556167_a2b49647,1769837556167_a2b4964717698777775680725,0.6174168297455969,0.5357708749788606,0.6850411522633746,0.4574659863945577,0.9366565710971216,0.6174168297455969,0.7229960145056595,0.6174168297455969,0.6174168297455969,0.6174168297455969,0.6397828918672069,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:43:01,1769837556167_a2b49647,1769837556167_a2b4964717698777813515108,0.7279843444227005,0.5522507630963158,0.7336831275720165,0.5229496243960234,0.9399143161677554,0.7279843444227005,0.8050654675735635,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7129808222481269,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777851593088,0.6164383561643836,0.5425866400657605,0.7224691358024692,0.4632365112455671,0.9431335729056568,0.6164383561643836,0.7219368221975555,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.6451702773596104,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777890741433,0.7069471624266145,0.5543898282334108,0.7558230452674897,0.5163898832458269,0.944013810987636,0.7069471624266145,0.7902533000832288,0.7069471624266145,0.7069471624266145,0.7069471624266145,0.7041980109188577,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777764086766,0.6409001956947162,0.5406197526314276,0.706872427983539,0.4728548268738932,0.939246655519244,0.6409001956947162,0.7412954149938824,0.6409001956947162,0.6409001956947162,0.6409001956947162,0.6571564981714738,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777801394655,0.7426614481409002,0.5499185528965214,0.7129423868312758,0.5261679842475415,0.93647078206789,0.7426614481409002,0.8150251533294002,0.7426614481409002,0.7426614481409002,0.7426614481409002,0.7181767220724699,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777840162655,0.6301369863013699,0.5426606756512082,0.7201851851851852,0.4698208025302854,0.94198186884574,0.6301369863013699,0.7328151171126656,0.6301369863013699,0.6301369863013699,0.6301369863013699,0.6529329554352039,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777877878616,0.7089041095890412,0.5501466655408929,0.7331378600823045,0.5127020380251897,0.9404824973654988,0.7089041095890412,0.791653722290895,0.7089041095890412,0.7089041095890412,0.708904109589041,0.7015917101818987,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777758071894,0.6125244618395304,0.5333138311447544,0.6729835390946501,0.4530074307037897,0.9348088778451716,0.6125244618395304,0.7194076316615848,0.6125244618395304,0.6125244618395304,0.6125244618395304,0.6349826688990758,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:42:59,1769837556167_a2b49647,1769837556167_a2b4964717698777795556760,0.7181996086105675,0.5464148297048422,0.7095679012345679,0.5124864244995078,0.9366436845423948,0.7181996086105675,0.7981502116179255,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.7031379804100224,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:43:03,1769837556167_a2b49647,1769837556167_a2b4964717698777834347377,0.5988258317025441,0.5412707298822163,0.7179526748971193,0.4535055077331505,0.9433981615424748,0.5988258317025441,0.7076951833376744,0.5988258317025441,0.5988258317025441,0.5988258317025441,0.6339725929738222,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777871836534,0.678082191780822,0.5499855601937963,0.7453909465020576,0.4990276924838107,0.9436833559509472,0.678082191780822,0.7692182687694865,0.678082191780822,0.678082191780822,0.678082191780822,0.6853757571650032,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777751060987,0.6428571428571428,0.5337245165470561,0.6699588477366255,0.4670064603443354,0.9331550751209168,0.6428571428571428,0.74308387013679,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.6523402506554856,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777788940733,0.7279843444227005,0.5467220457939408,0.7052263374485597,0.516706082309512,0.9357475237625013,0.7279843444227005,0.8048324412732315,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7081941070069919,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777827697406,0.6281800391389433,0.5415197596511857,0.7144135802469136,0.4678550858677791,0.9410999234888964,0.6281800391389433,0.7313373472117062,0.6281800391389433,0.6281800391389433,0.6281800391389433,0.6508542069561996,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:43:06,1769837556167_a2b49647,1769837556167_a2b4964717698777864955524,0.7049902152641878,0.5503189577081367,0.7358230452674898,0.5112034373397765,0.9410446872408272,0.7049902152641878,0.788844700481603,0.7049902152641878,0.7049902152641878,0.7049902152641879,0.6997219758005273,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:44:16,1769837556167_a2b49647,1769837556167_a2b4964717698778565022305,0.8904109589041096,0.5709085368755982,0.6293621399176955,0.5869006445766334,0.9258704034535415,0.8904109589041096,0.9063307911605714,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.792763206946908,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778716757802,0.8894324853228963,0.5620483397771827,0.6098765432098765,0.5751398025813101,0.9231652775961976,0.8894324853228963,0.9047855053132724,0.8894324853228963,0.8894324853228963,0.8894324853228963,0.7872708063716714,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778858432855,0.8835616438356164,0.5272486235361009,0.545133744855967,0.5312617973141006,0.9137446706098268,0.8835616438356164,0.8978635289993875,0.8835616438356164,0.8835616438356164,0.8835616438356164,0.766406160381459,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778997750265,0.8953033268101761,0.5630390488220072,0.603477366255144,0.5755646254583503,0.922586105285497,0.8953033268101761,0.9079033368724608,0.8953033268101761,0.8953033268101761,0.8953033268101761,0.7895517771099568,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:44:20,1769837556167_a2b49647,1769837556167_a2b4964717698778605855123,0.7798434442270059,0.5421019201438033,0.6566049382716049,0.5300510775874996,0.927983291514026,0.7798434442270059,0.8391256324709007,0.7798434442270059,0.7798434442270059,0.7798434442270059,0.7299828991925057,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:44:35,1769837556167_a2b49647,1769837556167_a2b4964717698778757848067,0.87279843444227,0.5732115735539219,0.6675308641975308,0.5917418300806061,0.9301098408240288,0.87279843444227,0.8973321080607627,0.87279843444227,0.87279843444227,0.87279843444227,0.7895656923556613,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:44:49,1769837556167_a2b49647,1769837556167_a2b4964717698778898750420,0.761252446183953,0.5543502599229253,0.722716049382716,0.5385090893843272,0.9374086508321888,0.761252446183953,0.827745665998957,0.761252446183953,0.761252446183953,0.761252446183953,0.7308866877948568,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:45:03,1769837556167_a2b49647,1769837556167_a2b4964717698779035785788,0.8463796477495107,0.5668794183378217,0.6868415637860082,0.5802111366419804,0.932024051093954,0.8463796477495107,0.8817600519870792,0.8463796477495107,0.8463796477495107,0.8463796477495107,0.7764220407159417,First,10,noSelect,MinMax__mixup__SMOTE,GradientBoosting,MinMax,mixup,SMOTE
