LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:17,1769837556167_a2b49647,1769837556167_a2b4964717698772572539345,0.6888454011741683,0.5527877901792224,0.7557921810699588,0.5067246170131334,0.944811198367234,0.6888454011741683,0.777121854266964,0.6888454011741683,0.6888454011741683,0.6888454011741683,0.6934542481233232,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771487912083,0.7084148727984345,0.5462806064423681,0.7139094650205762,0.5082909362922393,0.937612961847234,0.7084148727984345,0.7912877901434316,0.7084148727984345,0.7084148727984345,0.7084148727984345,0.6980830614157421,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771879631743,0.8033268101761253,0.5516913271939232,0.6784362139917695,0.5495831955646786,0.9307488045223868,0.8033268101761253,0.854570358163043,0.8033268101761253,0.8033268101761253,0.8033268101761253,0.7480413917004161,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:33:41,1769837556167_a2b49647,1769837556167_a2b4964717698772213745513,0.6947162426614482,0.5520474313289453,0.7493930041152264,0.5085731506819716,0.9435447931981236,0.6947162426614482,0.7814274064704374,0.6947162426614482,0.6947162426614482,0.6947162426614482,0.69588510350167,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:34:15,1769837556167_a2b49647,1769837556167_a2b4964717698772553631143,0.7886497064579256,0.5614822404225421,0.7323765432098766,0.5570801586356786,0.93822974329721,0.7886497064579256,0.8459870278640964,0.7886497064579256,0.7886497064579256,0.7886497064579256,0.7491288132510993,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771483175787,0.9099804305283758,0.5711180830868868,0.5922222222222222,0.5796195516961653,0.9221752566971012,0.9099804305283758,0.9158170890939248,0.9099804305283758,0.9099804305283758,0.9099804305283756,0.7968592245304847,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771874806930,0.9354207436399216,0.6057716594813415,0.5676543209876543,0.5809719591828348,0.9231520311868862,0.9354207436399216,0.9286476949382224,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8102690467397153,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:33:40,1769837556167_a2b49647,1769837556167_a2b4964717698772208899473,0.9036203522504892,0.5492717235657342,0.5651646090534979,0.5553535584293161,0.9176177211161388,0.9036203522504892,0.9103654271320216,0.9036203522504892,0.9036203522504892,0.9036203522504892,0.7845113941079334,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:34:14,1769837556167_a2b49647,1769837556167_a2b4964717698772548826908,0.926614481409002,0.5537749659724136,0.5393106995884773,0.5446753234940638,0.9156232603510864,0.9266144814090018,0.9208897816310906,0.926614481409002,0.926614481409002,0.926614481409002,0.7913514509235715,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:32:24,1769837556167_a2b49647,1769837556167_a2b4964717698771446741184,0.7632093933463797,0.5378882930260739,0.6478600823045267,0.5193408393817471,0.9269475429661288,0.7632093933463797,0.8282102505843936,0.7632093933463797,0.7632093933463797,0.7632093933463797,0.7186860126631457,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:33:03,1769837556167_a2b49647,1769837556167_a2b4964717698771839528228,0.8091976516634051,0.5361717807541113,0.6151234567901234,0.5312435152636146,0.9222792600531278,0.8091976516634051,0.8568788134008368,0.8091976516634051,0.8091976516634051,0.8091976516634051,0.7392548597247659,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:33:37,1769837556167_a2b49647,1769837556167_a2b4964717698772174936422,0.7480430528375734,0.5322567715077193,0.6304012345679013,0.5072179092340656,0.924726610185878,0.7480430528375734,0.817974254900675,0.7480430528375734,0.7480430528375734,0.7480430528375734,0.70673450738139,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:11,1769837556167_a2b49647,1769837556167_a2b4964717698772513550792,0.807729941291585,0.5383001066814466,0.6238374485596707,0.5336249632021379,0.9234358889783438,0.807729941291585,0.8561816477312016,0.807729941291585,0.807729941291585,0.8077299412915852,0.7401203125785809,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772811409699,0.7974559686888454,0.5376520534374962,0.6279218106995885,0.5298950121436534,0.9239954155134732,0.7974559686888454,0.8498496866905465,0.7974559686888454,0.7974559686888454,0.7974559686888454,0.7349010202657238,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772850685999,0.7915851272015655,0.5569350638448036,0.7102057613168724,0.5522607091494316,0.9352092612734916,0.7915851272015655,0.8474806440766721,0.7915851272015655,0.7915851272015655,0.7915851272015655,0.7468302625080583,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772890032471,0.7431506849315068,0.5353026099687923,0.6468004115226338,0.5087620697627133,0.9272108334143389,0.7431506849315068,0.8146164632684635,0.7431506849315068,0.7431506849315068,0.7431506849315068,0.7066984394178555,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772931569535,0.7734833659491194,0.5396365296748267,0.6485185185185185,0.5249323926930214,0.926924615740823,0.7734833659491194,0.8348908042110648,0.7734833659491194,0.7734833659491194,0.7734833659491194,0.7248747923086774,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:34:42,1769837556167_a2b49647,1769837556167_a2b4964717698772824919304,0.6438356164383561,0.5392254639993823,0.6989300411522634,0.4728981328407307,0.9377847768772138,0.6438356164383561,0.7436948476875539,0.6438356164383561,0.6438356164383561,0.6438356164383561,0.657617221857471,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:34:46,1769837556167_a2b49647,1769837556167_a2b4964717698772864760329,0.7436399217221135,0.5540289791201942,0.7324279835390947,0.5313635313611289,0.9392203901419992,0.7436399217221135,0.8158879585269545,0.7436399217221135,0.7436399217221135,0.7436399217221135,0.7221114274521865,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:34:50,1769837556167_a2b49647,1769837556167_a2b4964717698772903781666,0.6046966731898239,0.5411106049474232,0.7162962962962963,0.456252009240588,0.9427383101636349,0.6046966731898239,0.7125306509966163,0.6046966731898239,0.6046966731898239,0.6046966731898239,0.6372105894522455,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:54,1769837556167_a2b49647,1769837556167_a2b4964717698772944819473,0.7279843444227005,0.5581044534479659,0.7621399176954733,0.5294593556344922,0.9441201490454258,0.7279843444227005,0.805110669642918,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7178156935795781,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772817066466,0.5802348336594911,0.5329352771510434,0.6749794238683128,0.4373488741668532,0.9367476728963472,0.5802348336594911,0.6931332022456984,0.5802348336594911,0.5802348336594911,0.5802348336594911,0.6161324823172495,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772856317394,0.7035225048923679,0.5472533612711716,0.7208230452674897,0.5073067488759959,0.9388149273932036,0.7035225048923679,0.7877998745205388,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.6963641288596137,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772895759074,0.5533268101761253,0.5352921632201235,0.6892901234567901,0.4258927146443171,0.9409491443178116,0.5533268101761253,0.6698933971959498,0.5533268101761253,0.5533268101761253,0.5533268101761253,0.6022517839459625,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772936956221,0.6956947162426614,0.5531570888764508,0.7546502057613168,0.5101250294955593,0.9443367387901218,0.6956947162426614,0.7820952046145989,0.6956947162426614,0.6956947162426614,0.6956947162426614,0.6973253249563771,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772805852575,0.6487279843444227,0.538149261595906,0.6920164609053499,0.4740591201611519,0.93644330070669,0.6487279843444227,0.7474856111461439,0.6487279843444227,0.6487279843444227,0.6487279843444227,0.6593838057546579,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:34:44,1769837556167_a2b49647,1769837556167_a2b4964717698772845177908,0.7563600782778865,0.5531803883674413,0.7201440329218107,0.5352712833802677,0.9371573556969444,0.7563600782778865,0.8244126807388342,0.7563600782778865,0.7563600782778865,0.7563600782778865,0.7275448036276393,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:34:48,1769837556167_a2b49647,1769837556167_a2b4964717698772884565334,0.6232876712328768,0.5408426752367945,0.7118415637860083,0.4648719888326535,0.940963018790068,0.6232876712328768,0.7274979862586235,0.6232876712328768,0.6232876712328768,0.6232876712328768,0.6475352905381292,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:34:52,1769837556167_a2b49647,1769837556167_a2b4964717698772924609587,0.7411937377690803,0.5573210773670849,0.7501131687242799,0.5340858058117409,0.9418812176069008,0.7411937377690803,0.8142794605493153,0.7411937377690803,0.7411937377690803,0.7411937377690803,0.7236638314316168,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772800186133,0.6761252446183953,0.5442182020107552,0.7159053497942387,0.4922831560165165,0.939121705001082,0.6761252446183953,0.7678869236520907,0.6761252446183953,0.6761252446183953,0.6761252446183953,0.6794001354782566,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772838771184,0.7759295499021526,0.5606737725086426,0.739917695473251,0.5514896971438759,0.939521573453162,0.7759295499021526,0.8376741333216122,0.7759295499021526,0.7759295499021526,0.7759295499021526,0.7427576986741896,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772878843867,0.6487279843444227,0.5461967111202559,0.7347016460905349,0.4818392752596948,0.943431099936201,0.6487279843444227,0.7471129283908189,0.6487279843444227,0.6487279843444227,0.6487279843444227,0.6662669700000452,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772918755123,0.759784735812133,0.5612942998630095,0.7551440329218106,0.546179298517333,0.94201848892372,0.759784735812133,0.8270264288922808,0.759784735812133,0.759784735812133,0.759784735812133,0.7357404356071491,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:34:39,1769837556167_a2b49647,1769837556167_a2b4964717698772792916188,0.6193737769080234,0.5341278087498629,0.6765843621399177,0.4569041108572701,0.9351500980158614,0.6193737769080234,0.7248815130176811,0.6193737769080234,0.6193737769080234,0.6193737769080234,0.639603581235016,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772831645908,0.7152641878669276,0.5438009725256951,0.6985390946502058,0.5083621279226874,0.9351171124075828,0.7152641878669276,0.7960891505122805,0.7152641878669276,0.7152641878669276,0.7152641878669277,0.6995190848703644,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772871311987,0.5978473581213307,0.5393812930577636,0.7079526748971193,0.4514274520047016,0.9416627258085758,0.5978473581213307,0.7071076668523002,0.5978473581213307,0.5978473581213307,0.5978473581213307,0.6318188804534284,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772911388383,0.7015655577299413,0.5544038879430309,0.7577366255144034,0.5139801906624841,0.9445748699025932,0.7015655577299413,0.7862446812990678,0.7015655577299413,0.7015655577299413,0.7015655577299413,0.7013314922222118,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:37:31,1769837556167_a2b49647,1769837556167_a2b4964717698774516242397,0.8776908023483365,0.535573390214126,0.565761316872428,0.5418404876311933,0.9165213871341398,0.8776908023483365,0.8957245266798204,0.8776908023483365,0.8776908023483365,0.8776908023483366,0.7684966825080559,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:38:09,1769837556167_a2b49647,1769837556167_a2b4964717698774893391113,0.8767123287671232,0.5439300603989602,0.5842181069958847,0.5522238708664576,0.9190991542673118,0.8767123287671234,0.896073695168935,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7726542985783738,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:38:41,1769837556167_a2b49647,1769837556167_a2b4964717698775214443081,0.8816046966731899,0.5249199458578244,0.5393621399176954,0.5273445519044246,0.9129797355971532,0.8816046966731897,0.8964505643045844,0.8816046966731899,0.8816046966731899,0.8816046966731899,0.7639373282378944,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:39:14,1769837556167_a2b49647,1769837556167_a2b4964717698775544702917,0.8918786692759295,0.5412757055951654,0.5637345679012346,0.5479390367608676,0.9167849008146554,0.8918786692759295,0.9036588832489792,0.8918786692759295,0.8918786692759295,0.8918786692759295,0.7766706731429541,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:37:37,1769837556167_a2b49647,1769837556167_a2b4964717698774579093994,0.687866927592955,0.5443665618816642,0.7125925925925926,0.4975459649104884,0.9381430411244828,0.687866927592955,0.7765246085550355,0.687866927592955,0.687866927592955,0.687866927592955,0.6857675766168844,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
