Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
4,M_P,0.6144,log/stroke_prediction_v4/9/infgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
4,M_R,0.8119,log/stroke_prediction_v4/9/biMaxInfgain/mixup__noImbl__standard/EasyEnsemble,0.2,0.5,126
4,M_F1,0.6237,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.2,0.3,126
4,m_P,0.9413,log/stroke_prediction_v4/7/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,126
4,m_R,0.9413,log/stroke_prediction_v4/7/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,126
4,m_F1,0.9413,log/stroke_prediction_v4/7/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,126
4,W_P,0.9555,log/stroke_prediction_v4/7/infgain/minmax__mixup__noImbl/EasyEnsemble,0.1,0.35,126
4,W_R,0.9413,log/stroke_prediction_v4/9/infgain/mixup__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
4,W_F1,0.9299,log/stroke_prediction_v4/7/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.5,126
4,Acc,0.9413,log/stroke_prediction_v4/7/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.1,0.5,126
5,M_P,0.6122,log/stroke_prediction_v4/7/biMaxInfgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.35,126
5,M_R,0.8108,log/stroke_prediction_v4/8/infgain/mixup__noImbl__minmax/BalancedRandomForest,0.2,0.35,126
5,M_F1,0.6215,log/stroke_prediction_v4/9/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.35,126
5,m_P,0.9413,log/stroke_prediction_v4/8/infgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
5,m_R,0.9413,log/stroke_prediction_v4/8/infgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
5,m_F1,0.9413,log/stroke_prediction_v4/8/infgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
5,W_P,0.9555,log/stroke_prediction_v4/7/infgain/minmax__noAug__noImbl/BalancedRandomForest,0.1,0.15,126
5,W_R,0.9413,log/stroke_prediction_v4/8/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
5,W_F1,0.9299,log/stroke_prediction_v4/7/biMaxInfgain/minmax__mixup__noImbl/XGBClassifier_SPW24,0.1,0.35,126
5,Acc,0.9413,log/stroke_prediction_v4/8/infgain/noAug__noImbl__minmax/XGBClassifier_SPW24,0.1,0.5,126
