PipelinePart,PartValue,Metric,Value
FeatureNum,7.0,Integrated_Score,0.7376759776860615
FeatureNum,8.0,Integrated_Score,0.7421859860685011
FeatureNum,9.0,Integrated_Score,0.7449206261567904
FeatureNum,10.0,Integrated_Score,0.7480299805454749
InfoGain,biMaxInfgain,Accuracy,0.8216650358773647
InfoGain,biMeanInfgain,Accuracy,0.8214353663839964
InfoGain,infgain,Accuracy,0.8097855851815612
InfoGain,noSelect,Accuracy,0.8288751630789302
InfoGain,biMaxInfgain,Macro_Precision,0.5594791601472061
InfoGain,biMeanInfgain,Macro_Precision,0.5587181498285364
InfoGain,infgain,Macro_Precision,0.5620668023118642
InfoGain,noSelect,Macro_Precision,0.573227154376155
InfoGain,biMaxInfgain,Macro_Recall,0.5973166259430727
InfoGain,biMeanInfgain,Macro_Recall,0.596950510116598
InfoGain,infgain,Macro_Recall,0.6099602123342478
InfoGain,noSelect,Macro_Recall,0.60019974565615
InfoGain,biMaxInfgain,Macro_F1,0.5092286890782707
InfoGain,biMeanInfgain,Macro_F1,0.5089746491972996
InfoGain,infgain,Macro_F1,0.5121083694077567
InfoGain,noSelect,Macro_F1,0.5184904452517017
InfoGain,biMaxInfgain,Weighted_Precision,0.9249847794356845
InfoGain,biMeanInfgain,Weighted_Precision,0.9248734726494826
InfoGain,infgain,Weighted_Precision,0.9267317707153057
InfoGain,noSelect,Weighted_Precision,0.9263617193987266
InfoGain,biMaxInfgain,Weighted_Recall,0.8216650358773647
InfoGain,biMeanInfgain,Weighted_Recall,0.8214353663839964
InfoGain,infgain,Weighted_Recall,0.8097855851815612
InfoGain,noSelect,Weighted_Recall,0.8288751630789302
InfoGain,biMaxInfgain,Weighted_F1,0.8529981322693589
InfoGain,biMeanInfgain,Weighted_F1,0.8528496241845572
InfoGain,infgain,Weighted_F1,0.8462372342516504
InfoGain,noSelect,Weighted_F1,0.8581832438869635
InfoGain,biMaxInfgain,Micro_Precision,0.8216650358773647
InfoGain,biMeanInfgain,Micro_Precision,0.8214353663839964
InfoGain,infgain,Micro_Precision,0.8097855851815612
InfoGain,noSelect,Micro_Precision,0.8288751630789302
InfoGain,biMaxInfgain,Micro_Recall,0.8216650358773647
InfoGain,biMeanInfgain,Micro_Recall,0.8214353663839964
InfoGain,infgain,Micro_Recall,0.8097855851815612
InfoGain,noSelect,Micro_Recall,0.8288751630789302
InfoGain,biMaxInfgain,Micro_F1,0.8216650358773647
InfoGain,biMeanInfgain,Micro_F1,0.8214353663839964
InfoGain,infgain,Micro_F1,0.8097855851815612
InfoGain,noSelect,Micro_F1,0.8288751630789302
InfoGain,biMaxInfgain,Integrated_Score,0.7411780941056865
InfoGain,biMeanInfgain,Integrated_Score,0.7409020008203386
InfoGain,infgain,Integrated_Score,0.7375419531576772
InfoGain,noSelect,Integrated_Score,0.7480299805454749
Scaler,MinMax,Accuracy,0.8184810243029421
Scaler,Standard,Accuracy,0.8185065315202301
Scaler,MinMax,Macro_Precision,0.5613878466707004
Scaler,Standard,Macro_Precision,0.5608096307949275
Scaler,MinMax,Macro_Recall,0.6013418121944356
Scaler,Standard,Macro_Recall,0.6012903630719989
Scaler,MinMax,Macro_F1,0.5107929268601427
Scaler,Standard,Macro_F1,0.5107051155990895
Scaler,MinMax,Weighted_Precision,0.9256217462160459
Scaler,Standard,Weighted_Precision,0.9255662246455876
Scaler,MinMax,Weighted_Recall,0.8184810243029421
Scaler,Standard,Weighted_Recall,0.8185065315202301
Scaler,MinMax,Weighted_F1,0.8512755329208082
Scaler,Standard,Weighted_F1,0.8512664988806119
Scaler,MinMax,Micro_Precision,0.8184810243029421
Scaler,Standard,Micro_Precision,0.8185065315202301
Scaler,MinMax,Micro_Recall,0.8184810243029421
Scaler,Standard,Micro_Recall,0.8185065315202301
Scaler,MinMax,Micro_F1,0.8184810243029421
Scaler,Standard,Micro_F1,0.8185065315202301
Scaler,MinMax,Integrated_Score,0.7405378191964376
Scaler,Standard,Integrated_Score,0.7404649766312985
AugMethod,gaussian_noise,Accuracy,0.8080360278990415
AugMethod,mixup,Accuracy,0.8199025289778714
AugMethod,noAUG,Accuracy,0.8275427768578454
AugMethod,gaussian_noise,Macro_Precision,0.5537532344672852
AugMethod,mixup,Macro_Precision,0.5652125758127927
AugMethod,noAUG,Macro_Precision,0.5643304059183639
AugMethod,gaussian_noise,Macro_Recall,0.6058754022897541
AugMethod,mixup,Macro_Recall,0.5996001701487813
AugMethod,noAUG,Macro_Recall,0.5984726904611164
AugMethod,gaussian_noise,Macro_F1,0.5049159385805977
AugMethod,mixup,Macro_F1,0.5125458619492348
AugMethod,noAUG,Macro_F1,0.5147852631590157
AugMethod,gaussian_noise,Weighted_Precision,0.9258123896999155
AugMethod,mixup,Weighted_Precision,0.9258072560266986
AugMethod,noAUG,Weighted_Precision,0.9251623105658362
AugMethod,gaussian_noise,Weighted_Recall,0.8080360278990415
AugMethod,mixup,Weighted_Recall,0.8199025289778714
AugMethod,noAUG,Weighted_Recall,0.8275427768578454
AugMethod,gaussian_noise,Weighted_F1,0.843542217961618
AugMethod,mixup,Weighted_F1,0.8520396558509855
AugMethod,noAUG,Weighted_F1,0.8582311738895266
AugMethod,gaussian_noise,Micro_Precision,0.8080360278990415
AugMethod,mixup,Micro_Precision,0.8199025289778714
AugMethod,noAUG,Micro_Precision,0.8275427768578454
AugMethod,gaussian_noise,Micro_Recall,0.8080360278990415
AugMethod,mixup,Micro_Recall,0.8199025289778714
AugMethod,noAUG,Micro_Recall,0.8275427768578454
AugMethod,gaussian_noise,Micro_F1,0.8080360278990415
AugMethod,mixup,Micro_F1,0.8199025289778714
AugMethod,noAUG,Micro_F1,0.8275427768578454
AugMethod,gaussian_noise,Integrated_Score,0.7340272372866443
AugMethod,mixup,Integrated_Score,0.7417108394600087
AugMethod,noAUG,Integrated_Score,0.745766116994951
ImblMethod,ADASYN,Accuracy,0.792753598190242
ImblMethod,RandomUnderSampler,Accuracy,0.6199126691421212
ImblMethod,SMOTE,Accuracy,0.7950779956345025
ImblMethod,TomekLinks,Accuracy,0.942175190676903
ImblMethod,noIMB,Accuracy,0.942549435914162
ImblMethod,ADASYN,Macro_Precision,0.5460452749204354
ImblMethod,RandomUnderSampler,Macro_Precision,0.5399260852966089
ImblMethod,SMOTE,Macro_Precision,0.5445107388059901
ImblMethod,TomekLinks,Macro_Precision,0.5950099485956584
ImblMethod,noIMB,Macro_Precision,0.5800016460453771
ImblMethod,ADASYN,Macro_Recall,0.6344133659122084
ImblMethod,RandomUnderSampler,Macro_Recall,0.6974121942158208
ImblMethod,SMOTE,Macro_Recall,0.6322682657134817
ImblMethod,TomekLinks,Macro_Recall,0.5236176730505434
ImblMethod,noIMB,Macro_Recall,0.5188689392740319
ImblMethod,ADASYN,Macro_F1,0.5253793785993675
ImblMethod,RandomUnderSampler,Macro_F1,0.46035232185844316
ImblMethod,SMOTE,Macro_F1,0.5252406294259869
ImblMethod,TomekLinks,Macro_F1,0.5246559294320048
ImblMethod,noIMB,Macro_F1,0.5181168468322781
ImblMethod,ADASYN,Weighted_Precision,0.9271658465681959
ImblMethod,RandomUnderSampler,Weighted_Precision,0.9394595202287445
ImblMethod,SMOTE,Weighted_Precision,0.92667288338788
ImblMethod,TomekLinks,Weighted_Precision,0.9182758938838522
ImblMethod,noIMB,Weighted_Precision,0.9163957830854111
ImblMethod,ADASYN,Weighted_Recall,0.792753598190242
ImblMethod,RandomUnderSampler,Weighted_Recall,0.6199126691421212
ImblMethod,SMOTE,Weighted_Recall,0.7950779956345025
ImblMethod,TomekLinks,Weighted_Recall,0.942175190676903
ImblMethod,noIMB,Weighted_Recall,0.942549435914162
ImblMethod,ADASYN,Weighted_F1,0.8405884697711833
ImblMethod,RandomUnderSampler,Weighted_F1,0.7207907926759801
ImblMethod,SMOTE,Weighted_F1,0.8424366903649714
ImblMethod,TomekLinks,Weighted_F1,0.9264907923286576
ImblMethod,noIMB,Weighted_F1,0.9260483343627577
ImblMethod,ADASYN,Micro_Precision,0.792753598190242
ImblMethod,RandomUnderSampler,Micro_Precision,0.6199126691421212
ImblMethod,SMOTE,Micro_Precision,0.7950779956345025
ImblMethod,TomekLinks,Micro_Precision,0.942175190676903
ImblMethod,noIMB,Micro_Precision,0.942549435914162
ImblMethod,ADASYN,Micro_Recall,0.792753598190242
ImblMethod,RandomUnderSampler,Micro_Recall,0.6199126691421212
ImblMethod,SMOTE,Micro_Recall,0.7950779956345025
ImblMethod,TomekLinks,Micro_Recall,0.942175190676903
ImblMethod,noIMB,Micro_Recall,0.942549435914162
ImblMethod,ADASYN,Micro_F1,0.792753598190242
ImblMethod,RandomUnderSampler,Micro_F1,0.6199126691421212
ImblMethod,SMOTE,Micro_F1,0.7950779956345025
ImblMethod,TomekLinks,Micro_F1,0.942175190676903
ImblMethod,noIMB,Micro_F1,0.942549435914162
ImblMethod,ADASYN,Integrated_Score,0.7327590652717633
ImblMethod,RandomUnderSampler,Integrated_Score,0.6428163148111292
ImblMethod,SMOTE,Integrated_Score,0.7335279850131798
ImblMethod,TomekLinks,Integrated_Score,0.7982324360878658
ImblMethod,noIMB,Integrated_Score,0.795171188385402
Model,DTmodel,Accuracy,0.8411043579707963
Model,GradientBoosting,Accuracy,0.8123516608961814
Model,LogisticRegression,Accuracy,0.7568267349089266
Model,XGBmodel,Accuracy,0.8238998444477896
Model,random_forest,Accuracy,0.8581774675096592
Model,sklearn_SVM,Accuracy,0.8186026017361634
Model,DTmodel,Macro_Precision,0.5433010799027644
Model,GradientBoosting,Macro_Precision,0.5559926657304701
Model,LogisticRegression,Macro_Precision,0.5904245274098483
Model,XGBmodel,Macro_Precision,0.5770595135497566
Model,random_forest,Macro_Precision,0.5579093627364985
Model,sklearn_SVM,Macro_Precision,0.5419052830675458
Model,DTmodel,Macro_Recall,0.5931646024585839
Model,GradientBoosting,Macro_Recall,0.6107953202490239
Model,LogisticRegression,Macro_Recall,0.6305285361928881
Model,XGBmodel,Macro_Recall,0.6085574153213041
Model,random_forest,Macro_Recall,0.5789796151208187
Model,sklearn_SVM,Macro_Recall,0.5858710364566846
Model,DTmodel,Macro_F1,0.5328039514057042
Model,GradientBoosting,Macro_F1,0.5080914889874785
Model,LogisticRegression,Macro_F1,0.4878171346704135
Model,XGBmodel,Macro_F1,0.5142379417674482
Model,random_forest,Macro_F1,0.5232575439339652
Model,sklearn_SVM,Macro_F1,0.4982860666126871
Model,DTmodel,Weighted_Precision,0.9212711896774739
Model,GradientBoosting,Weighted_Precision,0.9263486655178813
Model,LogisticRegression,Weighted_Precision,0.9343006835291254
Model,XGBmodel,Weighted_Precision,0.9277341203751636
Model,random_forest,Weighted_Precision,0.9221127906531525
Model,sklearn_SVM,Weighted_Precision,0.9217964628321038
Model,DTmodel,Weighted_Recall,0.8411043579707963
Model,GradientBoosting,Weighted_Recall,0.8123516608961814
Model,LogisticRegression,Weighted_Recall,0.7568267349089266
Model,XGBmodel,Weighted_Recall,0.8238998444477896
Model,random_forest,Weighted_Recall,0.8581774675096592
Model,sklearn_SVM,Weighted_Recall,0.8186026017361634
Model,DTmodel,Weighted_F1,0.8712196825759229
Model,GradientBoosting,Weighted_F1,0.8477670538938022
Model,LogisticRegression,Weighted_F1,0.8053004137704066
Model,XGBmodel,Weighted_F1,0.8559494317965761
Model,random_forest,Weighted_F1,0.8761695513139229
Model,sklearn_SVM,Weighted_F1,0.8512199620536295
Model,DTmodel,Micro_Precision,0.8411043579707963
Model,GradientBoosting,Micro_Precision,0.8123516608961814
Model,LogisticRegression,Micro_Precision,0.7568267349089266
Model,XGBmodel,Micro_Precision,0.8238998444477896
Model,random_forest,Micro_Precision,0.8581774675096592
Model,sklearn_SVM,Micro_Precision,0.8186026017361634
Model,DTmodel,Micro_Recall,0.8411043579707963
Model,GradientBoosting,Micro_Recall,0.8123516608961814
Model,LogisticRegression,Micro_Recall,0.7568267349089266
Model,XGBmodel,Micro_Recall,0.8238998444477896
Model,random_forest,Micro_Recall,0.8581774675096592
Model,sklearn_SVM,Micro_Recall,0.8186026017361634
Model,DTmodel,Micro_F1,0.8411043579707963
Model,GradientBoosting,Micro_F1,0.8123516608961814
Model,LogisticRegression,Micro_F1,0.7568267349089266
Model,XGBmodel,Micro_F1,0.8238998444477896
Model,random_forest,Micro_F1,0.8581774675096592
Model,sklearn_SVM,Micro_F1,0.8186026017361634
Model,DTmodel,Integrated_Score,0.7528189754894447
Model,GradientBoosting,Integrated_Score,0.7376331109404021
Model,LogisticRegression,Integrated_Score,0.7122237009428798
Model,XGBmodel,Integrated_Score,0.7464231487383418
Model,random_forest,Integrated_Score,0.7590852281420938
Model,sklearn_SVM,Integrated_Score,0.734824223230046
NormOrder,First,Accuracy,0.8245980522521619
NormOrder,Last,Accuracy,0.8123895035710104
NormOrder,First,Macro_Precision,0.5643633389588126
NormOrder,Last,Macro_Precision,0.5578341385068153
NormOrder,First,Macro_Recall,0.6154042748232562
NormOrder,Last,Macro_Recall,0.5872279004431782
NormOrder,First,Macro_F1,0.5196788661836419
NormOrder,Last,Macro_F1,0.5018191762755904
NormOrder,First,Weighted_Precision,0.9267903739861482
NormOrder,Last,Weighted_Precision,0.9243975968754852
NormOrder,First,Weighted_Recall,0.8245980522521619
NormOrder,Last,Weighted_Recall,0.8123895035710104
NormOrder,First,Weighted_F1,0.8586192615524252
NormOrder,Last,Weighted_F1,0.8439227702489948
NormOrder,First,Micro_Precision,0.8245980522521619
NormOrder,Last,Micro_Precision,0.8123895035710104
NormOrder,First,Micro_Recall,0.8245980522521619
NormOrder,Last,Micro_Recall,0.8123895035710104
NormOrder,First,Micro_F1,0.8245980522521619
NormOrder,Last,Micro_F1,0.8123895035710104
NormOrder,First,Integrated_Score,0.7472397388380964
NormOrder,Last,Integrated_Score,0.7337630569896396
Prob_Threshold,0.35,Accuracy,0.7974704994396775
Prob_Threshold,0.5,Accuracy,0.8395170563834947
Prob_Threshold,0.35,Macro_Precision,0.5659233391663209
Prob_Threshold,0.5,Macro_Precision,0.556274138299307
Prob_Threshold,0.35,Macro_Recall,0.605793350568042
Prob_Threshold,0.5,Macro_Recall,0.5968388246983926
Prob_Threshold,0.35,Macro_F1,0.5066765943648144
Prob_Threshold,0.5,Macro_F1,0.5148214480944178
Prob_Threshold,0.35,Weighted_Precision,0.9272890962602148
Prob_Threshold,0.5,Weighted_Precision,0.9238988746014186
Prob_Threshold,0.35,Weighted_Recall,0.7974704994396775
Prob_Threshold,0.5,Weighted_Recall,0.8395170563834947
Prob_Threshold,0.35,Weighted_F1,0.8364153009278507
Prob_Threshold,0.5,Weighted_F1,0.8661267308735694
Prob_Threshold,0.35,Micro_Precision,0.7974704994396775
Prob_Threshold,0.5,Micro_Precision,0.8395170563834947
Prob_Threshold,0.35,Micro_Recall,0.7974704994396775
Prob_Threshold,0.5,Micro_Recall,0.8395170563834947
Prob_Threshold,0.35,Micro_F1,0.7974704994396775
Prob_Threshold,0.5,Micro_F1,0.8395170563834947
Prob_Threshold,0.35,Integrated_Score,0.7303525626692284
Prob_Threshold,0.5,Integrated_Score,0.7506502331585077
Split_Ratio,0.1,Accuracy,0.8199857410473849
Split_Ratio,0.2,Accuracy,0.8170018147757874
Split_Ratio,0.1,Macro_Precision,0.556325552308348
Split_Ratio,0.2,Macro_Precision,0.5658719251572799
Split_Ratio,0.1,Macro_Recall,0.5944319053146214
Split_Ratio,0.2,Macro_Recall,0.6082002699518132
Split_Ratio,0.1,Macro_F1,0.5104949526887688
Split_Ratio,0.2,Macro_F1,0.5110030897704635
Split_Ratio,0.1,Weighted_Precision,0.9241304452360773
Split_Ratio,0.2,Weighted_Precision,0.927057525625556
Split_Ratio,0.1,Weighted_Recall,0.8199857410473849
Split_Ratio,0.2,Weighted_Recall,0.8170018147757874
Split_Ratio,0.1,Weighted_F1,0.8523184662628188
Split_Ratio,0.2,Weighted_F1,0.8502235655386011
Split_Ratio,0.1,Micro_Precision,0.8199857410473849
Split_Ratio,0.2,Micro_Precision,0.8170018147757874
Split_Ratio,0.1,Micro_Recall,0.8199857410473849
Split_Ratio,0.2,Micro_Recall,0.8170018147757874
Split_Ratio,0.1,Micro_F1,0.8199857410473849
Split_Ratio,0.2,Micro_F1,0.8170018147757874
Split_Ratio,0.1,Integrated_Score,0.7399050995475965
Split_Ratio,0.2,Integrated_Score,0.7410976962801394
