PipelinePart,PartValue,Metric,Value
InfoGain,biMaxInfgain,Integrated_Score,0.07268436883077217
InfoGain,biMeanInfgain,Integrated_Score,0.07260766747189198
InfoGain,infgain,Integrated_Score,0.07433813821113504
InfoGain,noSelect,Integrated_Score,0.07403877228691058
Scaler,MinMax,Accuracy,0.14515993135206026
Scaler,Standard,Accuracy,0.1452375603202902
Scaler,MinMax,Macro_Precision,0.08248525334991598
Scaler,Standard,Macro_Precision,0.08129893553285097
Scaler,MinMax,Macro_Recall,0.08577861756827965
Scaler,Standard,Macro_Recall,0.08574824344806682
Scaler,MinMax,Macro_F1,0.04888914066433238
Scaler,Standard,Macro_F1,0.04894142602566315
Scaler,MinMax,Weighted_Precision,0.01364488381317224
Scaler,Standard,Weighted_Precision,0.013637468031231035
Scaler,MinMax,Weighted_Recall,0.14515993135206026
Scaler,Standard,Weighted_Recall,0.14523756032029023
Scaler,MinMax,Weighted_F1,0.09630746464283937
Scaler,Standard,Weighted_F1,0.09642905279645121
Scaler,MinMax,Micro_Precision,0.14515993135206026
Scaler,Standard,Micro_Precision,0.1452375603202902
Scaler,MinMax,Micro_Recall,0.14515993135206026
Scaler,Standard,Micro_Recall,0.1452375603202902
Scaler,MinMax,Micro_F1,0.14515993135206026
Scaler,Standard,Micro_F1,0.14523756032029023
Scaler,MinMax,Integrated_Score,0.07333798096080417
Scaler,Standard,Integrated_Score,0.07330926491552597
AugMethod,gaussian_noise,Accuracy,0.1527380784228009
AugMethod,mixup,Accuracy,0.14703748143903167
AugMethod,noAUG,Accuracy,0.13457044825566838
AugMethod,gaussian_noise,Macro_Precision,0.07668310107329364
AugMethod,mixup,Macro_Precision,0.08191068320092894
AugMethod,noAUG,Macro_Precision,0.08631530483557047
AugMethod,gaussian_noise,Macro_Recall,0.08981016168800206
AugMethod,mixup,Macro_Recall,0.08218929210953786
AugMethod,noAUG,Macro_Recall,0.08493828959116849
AugMethod,gaussian_noise,Macro_F1,0.05093482676035393
AugMethod,mixup,Macro_F1,0.05047450347558929
AugMethod,noAUG,Macro_F1,0.044529998621669245
AugMethod,gaussian_noise,Weighted_Precision,0.014421276167919498
AugMethod,mixup,Weighted_Precision,0.013188817547480778
AugMethod,noAUG,Weighted_Precision,0.013269496350977909
AugMethod,gaussian_noise,Weighted_Recall,0.1527380784228009
AugMethod,mixup,Weighted_Recall,0.1470374814390317
AugMethod,noAUG,Weighted_Recall,0.13457044825566838
AugMethod,gaussian_noise,Weighted_F1,0.10322598734064109
AugMethod,mixup,Weighted_F1,0.0979434093465294
AugMethod,noAUG,Weighted_F1,0.08662979438486386
AugMethod,gaussian_noise,Micro_Precision,0.1527380784228009
AugMethod,mixup,Micro_Precision,0.14703748143903167
AugMethod,noAUG,Micro_Precision,0.13457044825566838
AugMethod,gaussian_noise,Micro_Recall,0.1527380784228009
AugMethod,mixup,Micro_Recall,0.14703748143903167
AugMethod,noAUG,Micro_Recall,0.13457044825566838
AugMethod,gaussian_noise,Micro_F1,0.1527380784228009
AugMethod,mixup,Micro_F1,0.14703748143903167
AugMethod,noAUG,Micro_F1,0.13457044825566838
AugMethod,gaussian_noise,Integrated_Score,0.07659947093747616
AugMethod,mixup,Integrated_Score,0.07514117757158674
AugMethod,noAUG,Integrated_Score,0.06741769569322674
ImblMethod,ADASYN,Accuracy,0.11585340013016508
ImblMethod,RandomUnderSampler,Accuracy,0.08891023134453621
ImblMethod,SMOTE,Accuracy,0.11141823235240442
ImblMethod,TomekLinks,Accuracy,0.013169676661915757
ImblMethod,noIMB,Accuracy,0.012826318036149115
ImblMethod,ADASYN,Macro_Precision,0.019299690812996408
ImblMethod,RandomUnderSampler,Macro_Precision,0.008271682707067497
ImblMethod,SMOTE,Macro_Precision,0.01857599427240085
ImblMethod,TomekLinks,Macro_Precision,0.12193131340350352
ImblMethod,noIMB,Macro_Precision,0.12420917980845263
ImblMethod,ADASYN,Macro_Recall,0.07114918432621746
ImblMethod,RandomUnderSampler,Macro_Recall,0.034407541961810555
ImblMethod,SMOTE,Macro_Recall,0.07287341570591174
ImblMethod,TomekLinks,Macro_Recall,0.02480059173687317
ImblMethod,noIMB,Macro_Recall,0.021956569058329777
ImblMethod,ADASYN,Macro_F1,0.04892938142186576
ImblMethod,RandomUnderSampler,Macro_F1,0.04740243957192659
ImblMethod,SMOTE,Macro_F1,0.046294234974900636
ImblMethod,TomekLinks,Macro_F1,0.03251606046380907
ImblMethod,noIMB,Macro_F1,0.030191110618713345
ImblMethod,ADASYN,Weighted_Precision,0.010642049398431089
ImblMethod,RandomUnderSampler,Weighted_Precision,0.00620830273630457
ImblMethod,SMOTE,Weighted_Precision,0.010833305492008371
ImblMethod,TomekLinks,Weighted_Precision,0.012668128665194081
ImblMethod,noIMB,Weighted_Precision,0.012914518162978504
ImblMethod,ADASYN,Weighted_Recall,0.11585340013016507
ImblMethod,RandomUnderSampler,Weighted_Recall,0.08891023134453621
ImblMethod,SMOTE,Weighted_Recall,0.1114182323524044
ImblMethod,TomekLinks,Weighted_Recall,0.013169676661915765
ImblMethod,noIMB,Weighted_Recall,0.012826318036149122
ImblMethod,ADASYN,Weighted_F1,0.0816706167515383
ImblMethod,RandomUnderSampler,Weighted_F1,0.072086455315056
ImblMethod,SMOTE,Weighted_F1,0.0776566113511845
ImblMethod,TomekLinks,Weighted_F1,0.0060372843039473096
ImblMethod,noIMB,Weighted_F1,0.005797014615981847
ImblMethod,ADASYN,Micro_Precision,0.11585340013016508
ImblMethod,RandomUnderSampler,Micro_Precision,0.08891023134453621
ImblMethod,SMOTE,Micro_Precision,0.11141823235240442
ImblMethod,TomekLinks,Micro_Precision,0.013169676661915757
ImblMethod,noIMB,Micro_Precision,0.012826318036149115
ImblMethod,ADASYN,Micro_Recall,0.11585340013016508
ImblMethod,RandomUnderSampler,Micro_Recall,0.08891023134453621
ImblMethod,SMOTE,Micro_Recall,0.11141823235240442
ImblMethod,TomekLinks,Micro_Recall,0.013169676661915757
ImblMethod,noIMB,Micro_Recall,0.012826318036149115
ImblMethod,ADASYN,Micro_F1,0.11585340013016504
ImblMethod,RandomUnderSampler,Micro_F1,0.08891023134453623
ImblMethod,SMOTE,Micro_F1,0.11141823235240444
ImblMethod,TomekLinks,Micro_F1,0.013169676661915763
ImblMethod,noIMB,Micro_F1,0.01282631803614912
ImblMethod,ADASYN,Integrated_Score,0.06150902666068244
ImblMethod,RandomUnderSampler,Integrated_Score,0.054767142123062176
ImblMethod,SMOTE,Integrated_Score,0.05840115186863846
ImblMethod,TomekLinks,Integrated_Score,0.018939388627711256
ImblMethod,noIMB,Integrated_Score,0.018894873598120216
Model,DTmodel,Accuracy,0.09819990079282542
Model,GradientBoosting,Accuracy,0.1429182172981105
Model,LogisticRegression,Accuracy,0.1882827105294488
Model,XGBmodel,Accuracy,0.134976364752605
Model,random_forest,Accuracy,0.13230269001769182
Model,sklearn_SVM,Accuracy,0.13900911831300433
Model,DTmodel,Macro_Precision,0.021586222845125794
Model,GradientBoosting,Macro_Precision,0.06451528615460504
Model,LogisticRegression,Macro_Precision,0.12578249802048694
Model,XGBmodel,Macro_Precision,0.09526001921194142
Model,random_forest,Macro_Precision,0.04870908729845695
Model,sklearn_SVM,Macro_Precision,0.08072117255048644
Model,DTmodel,Macro_Recall,0.061864542192231343
Model,GradientBoosting,Macro_Recall,0.09366536925760967
Model,LogisticRegression,Macro_Recall,0.09730591339851917
Model,XGBmodel,Macro_Recall,0.09099412690687733
Model,random_forest,Macro_Recall,0.07494897182461949
Model,sklearn_SVM,Macro_Recall,0.079845726372706
Model,DTmodel,Macro_F1,0.03749872392472639
Model,GradientBoosting,Macro_F1,0.04344281919779666
Model,LogisticRegression,Macro_F1,0.06656364586317219
Model,XGBmodel,Macro_F1,0.04109224963692903
Model,random_forest,Macro_F1,0.04670847454669858
Model,sklearn_SVM,Macro_F1,0.03769830309894104
Model,DTmodel,Weighted_Precision,0.00876546009064572
Model,GradientBoosting,Weighted_Precision,0.01384577535232971
Model,LogisticRegression,Weighted_Precision,0.01483174423480918
Model,XGBmodel,Weighted_Precision,0.013353863036762574
Model,random_forest,Weighted_Precision,0.011759133900028178
Model,sklearn_SVM,Weighted_Precision,0.013615722436359506
Model,DTmodel,Weighted_Recall,0.09819990079282544
Model,GradientBoosting,Weighted_Recall,0.1429182172981105
Model,LogisticRegression,Weighted_Recall,0.1882827105294488
Model,XGBmodel,Weighted_Recall,0.13497636475260502
Model,random_forest,Weighted_Recall,0.13230269001769182
Model,sklearn_SVM,Weighted_Recall,0.13900911831300433
Model,DTmodel,Weighted_F1,0.06233645998434486
Model,GradientBoosting,Weighted_F1,0.09188388960078071
Model,LogisticRegression,Weighted_F1,0.13109119628130037
Model,XGBmodel,Weighted_F1,0.08585879476328012
Model,random_forest,Weighted_F1,0.08817926787673255
Model,sklearn_SVM,Weighted_F1,0.08891520434071332
Model,DTmodel,Micro_Precision,0.09819990079282542
Model,GradientBoosting,Micro_Precision,0.1429182172981105
Model,LogisticRegression,Micro_Precision,0.1882827105294488
Model,XGBmodel,Micro_Precision,0.134976364752605
Model,random_forest,Micro_Precision,0.13230269001769182
Model,sklearn_SVM,Micro_Precision,0.13900911831300433
Model,DTmodel,Micro_Recall,0.09819990079282542
Model,GradientBoosting,Micro_Recall,0.1429182172981105
Model,LogisticRegression,Micro_Recall,0.1882827105294488
Model,XGBmodel,Micro_Recall,0.134976364752605
Model,random_forest,Micro_Recall,0.13230269001769182
Model,sklearn_SVM,Micro_Recall,0.13900911831300433
Model,DTmodel,Micro_F1,0.09819990079282542
Model,GradientBoosting,Micro_F1,0.1429182172981105
Model,LogisticRegression,Micro_F1,0.1882827105294488
Model,XGBmodel,Micro_F1,0.13497636475260502
Model,random_forest,Micro_F1,0.13230269001769182
Model,sklearn_SVM,Micro_F1,0.13900911831300433
Model,DTmodel,Integrated_Score,0.049512008162400006
Model,GradientBoosting,Integrated_Score,0.0689563216381751
Model,LogisticRegression,Integrated_Score,0.10199845377942184
Model,XGBmodel,Integrated_Score,0.06688594126394781
Model,random_forest,Integrated_Score,0.06625268139852901
Model,sklearn_SVM,Integrated_Score,0.06647636737545722
NormOrder,First,Accuracy,0.11905075082934939
NormOrder,Last,Accuracy,0.16708602980780504
NormOrder,First,Macro_Precision,0.08236089884496493
NormOrder,Last,Macro_Precision,0.0812949319349147
NormOrder,First,Macro_Recall,0.09021980236232978
NormOrder,Last,Macro_Recall,0.07857559812658037
NormOrder,First,Macro_F1,0.035790427580327314
NormOrder,Last,Macro_F1,0.057835621404261635
NormOrder,First,Weighted_Precision,0.012972189101990383
NormOrder,Last,Weighted_Precision,0.014178301835575943
NormOrder,First,Weighted_Recall,0.1190507508293494
NormOrder,Last,Weighted_Recall,0.16708602980780504
NormOrder,First,Weighted_F1,0.07258121496226312
NormOrder,Last,Weighted_F1,0.1148810353246234
NormOrder,First,Micro_Precision,0.11905075082934939
NormOrder,Last,Micro_Precision,0.16708602980780504
NormOrder,First,Micro_Recall,0.11905075082934939
NormOrder,Last,Micro_Recall,0.16708602980780504
NormOrder,First,Micro_F1,0.11905075082934939
NormOrder,Last,Micro_F1,0.16708602980780504
NormOrder,First,Integrated_Score,0.056338889601602264
NormOrder,Last,Integrated_Score,0.08653218918871022
Prob_Threshold,0.35,Accuracy,0.16112884186977774
Prob_Threshold,0.5,Accuracy,0.12376914120923975
Prob_Threshold,0.35,Macro_Precision,0.07250471309279789
Prob_Threshold,0.5,Macro_Precision,0.0900555894438567
Prob_Threshold,0.35,Macro_Recall,0.08025516449536846
Prob_Threshold,0.5,Macro_Recall,0.09071794933353475
Prob_Threshold,0.35,Macro_F1,0.056359391492974024
Prob_Threshold,0.5,Macro_F1,0.03969711875485316
Prob_Threshold,0.35,Weighted_Precision,0.012733529215625742
Prob_Threshold,0.5,Weighted_Precision,0.014292471734857657
Prob_Threshold,0.35,Weighted_Recall,0.16112884186977777
Prob_Threshold,0.5,Weighted_Recall,0.12376914120923975
Prob_Threshold,0.35,Weighted_F1,0.11052926308489039
Prob_Threshold,0.5,Weighted_F1,0.0769125497929903
Prob_Threshold,0.35,Micro_Precision,0.16112884186977774
Prob_Threshold,0.5,Micro_Precision,0.12376914120923975
Prob_Threshold,0.35,Micro_Recall,0.16112884186977774
Prob_Threshold,0.5,Micro_Recall,0.12376914120923975
Prob_Threshold,0.35,Micro_F1,0.16112884186977774
Prob_Threshold,0.5,Micro_F1,0.12376914120923975
Prob_Threshold,0.35,Integrated_Score,0.08425285997212675
Prob_Threshold,0.5,Integrated_Score,0.05872091866943503
Split_Ratio,0.1,Accuracy,0.14462902961561724
Split_Ratio,0.2,Accuracy,0.14575097369154819
Split_Ratio,0.1,Macro_Precision,0.07732293460132904
Split_Ratio,0.2,Macro_Precision,0.08595983609942634
Split_Ratio,0.1,Macro_Recall,0.07764311305644954
Split_Ratio,0.2,Macro_Recall,0.09266869344575444
Split_Ratio,0.1,Macro_F1,0.05039820110419784
Split_Ratio,0.2,Macro_F1,0.047384673916390105
Split_Ratio,0.1,Weighted_Precision,0.012781534278762803
Split_Ratio,0.2,Weighted_Precision,0.01430080256530973
Split_Ratio,0.1,Weighted_Recall,0.14462902961561724
Split_Ratio,0.2,Weighted_Recall,0.1457509736915482
Split_Ratio,0.1,Weighted_F1,0.09618321982266448
Split_Ratio,0.2,Weighted_F1,0.09654161639172655
Split_Ratio,0.1,Micro_Precision,0.14462902961561724
Split_Ratio,0.2,Micro_Precision,0.14575097369154819
Split_Ratio,0.1,Micro_Recall,0.14462902961561724
Split_Ratio,0.2,Micro_Recall,0.14575097369154819
Split_Ratio,0.1,Micro_F1,0.14462902961561724
Split_Ratio,0.2,Micro_F1,0.14575097369154819
Split_Ratio,0.1,Integrated_Score,0.07394720006148865
Split_Ratio,0.2,Integrated_Score,0.07268982604713742
