Metric,Model,Avg_Rank,CD,Friedman_chi2,Friedman_p
Macro_Recall,sklearn_SVM,8.333333333333334,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_Recall,LogisticRegression,8.666666666666666,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_F1,XGBClassifier_SPW24,1.3333333333333333,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_F1,DTmodel,1.6666666666666667,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_F1,BalancedRandomForest,3.0,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_F1,random_forest,4.0,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_F1,GradientBoosting,5.333333333333333,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_F1,XGBmodel,5.666666666666667,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_F1,sklearn_SVM,7.333333333333333,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_F1,LogisticRegression,7.666666666666667,5.239107271282007,23.46666666666667,0.0028140269255395125
Macro_F1,EasyEnsemble,9.0,5.239107271282007,23.46666666666667,0.0028140269255395125
Weighted_Precision,EasyEnsemble,1.0,5.239107271282007,16.266666666666666,0.038718493707255414
Weighted_Precision,BalancedRandomForest,2.0,5.239107271282007,16.266666666666666,0.038718493707255414
Weighted_Precision,XGBClassifier_SPW24,4.0,5.239107271282007,16.266666666666666,0.038718493707255414
Weighted_Precision,random_forest,5.333333333333333,5.239107271282007,16.266666666666666,0.038718493707255414
Weighted_Precision,DTmodel,6.0,5.239107271282007,16.266666666666666,0.038718493707255414
Weighted_Precision,sklearn_SVM,6.0,5.239107271282007,16.266666666666666,0.038718493707255414
Weighted_Precision,GradientBoosting,6.333333333333333,5.239107271282007,16.266666666666666,0.038718493707255414
Weighted_Precision,XGBmodel,6.333333333333333,5.239107271282007,16.266666666666666,0.038718493707255414
Weighted_Precision,LogisticRegression,8.0,5.239107271282007,16.266666666666666,0.038718493707255414
Weighted_Recall,LogisticRegression,1.3333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Weighted_Recall,sklearn_SVM,1.6666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Weighted_Recall,XGBmodel,3.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Weighted_Recall,GradientBoosting,4.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Weighted_Recall,random_forest,5.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Weighted_Recall,XGBClassifier_SPW24,6.333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Weighted_Recall,DTmodel,6.666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Weighted_Recall,BalancedRandomForest,8.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Weighted_Recall,EasyEnsemble,9.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Weighted_F1,XGBmodel,2.3333333333333335,5.239107271282007,20.799999999999997,0.007698119748517777
Weighted_F1,sklearn_SVM,2.3333333333333335,5.239107271282007,20.799999999999997,0.007698119748517777
Weighted_F1,LogisticRegression,2.6666666666666665,5.239107271282007,20.799999999999997,0.007698119748517777
Weighted_F1,GradientBoosting,3.6666666666666665,5.239107271282007,20.799999999999997,0.007698119748517777
Weighted_F1,random_forest,4.0,5.239107271282007,20.799999999999997,0.007698119748517777
Weighted_F1,XGBClassifier_SPW24,6.333333333333333,5.239107271282007,20.799999999999997,0.007698119748517777
Weighted_F1,DTmodel,6.666666666666667,5.239107271282007,20.799999999999997,0.007698119748517777
Weighted_F1,BalancedRandomForest,8.0,5.239107271282007,20.799999999999997,0.007698119748517777
Weighted_F1,EasyEnsemble,9.0,5.239107271282007,20.799999999999997,0.007698119748517777
Micro_Precision,LogisticRegression,1.3333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Precision,sklearn_SVM,1.6666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Precision,XGBmodel,3.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Precision,GradientBoosting,4.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Precision,random_forest,5.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Precision,XGBClassifier_SPW24,6.333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Precision,DTmodel,6.666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Precision,BalancedRandomForest,8.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Precision,EasyEnsemble,9.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Recall,LogisticRegression,1.3333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Recall,sklearn_SVM,1.6666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Recall,XGBmodel,3.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Recall,GradientBoosting,4.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Recall,random_forest,5.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Recall,XGBClassifier_SPW24,6.333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Recall,DTmodel,6.666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Recall,BalancedRandomForest,8.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_Recall,EasyEnsemble,9.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_F1,LogisticRegression,1.3333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_F1,sklearn_SVM,1.6666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_F1,XGBmodel,3.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_F1,GradientBoosting,4.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_F1,random_forest,5.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_F1,XGBClassifier_SPW24,6.333333333333333,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_F1,DTmodel,6.666666666666667,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_F1,BalancedRandomForest,8.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Micro_F1,EasyEnsemble,9.0,5.239107271282007,23.644444444444446,0.0026282726933432193
Integrated_Score,random_forest,2.0,5.239107271282007,17.333333333333343,0.026819326474490025
Integrated_Score,sklearn_SVM,3.0,5.239107271282007,17.333333333333343,0.026819326474490025
Integrated_Score,XGBmodel,3.3333333333333335,5.239107271282007,17.333333333333343,0.026819326474490025
Integrated_Score,XGBClassifier_SPW24,4.0,5.239107271282007,17.333333333333343,0.026819326474490025
Integrated_Score,GradientBoosting,4.333333333333333,5.239107271282007,17.333333333333343,0.026819326474490025
Integrated_Score,LogisticRegression,5.333333333333333,5.239107271282007,17.333333333333343,0.026819326474490025
Integrated_Score,DTmodel,6.0,5.239107271282007,17.333333333333343,0.026819326474490025
Integrated_Score,BalancedRandomForest,8.0,5.239107271282007,17.333333333333343,0.026819326474490025
Integrated_Score,EasyEnsemble,9.0,5.239107271282007,17.333333333333343,0.026819326474490025
