Metric,Model,Avg_Rank,CD,Friedman_chi2,Friedman_p
Weighted_Precision,DTmodel,2.3333333333333335,3.578991617760511,6.61904761904762,0.2505481941283953
Weighted_Precision,GradientBoosting,2.6666666666666665,3.578991617760511,6.61904761904762,0.2505481941283953
Weighted_Precision,random_forest,2.6666666666666665,3.578991617760511,6.61904761904762,0.2505481941283953
Weighted_Precision,XGBmodel,3.6666666666666665,3.578991617760511,6.61904761904762,0.2505481941283953
Weighted_Precision,sklearn_SVM,4.0,3.578991617760511,6.61904761904762,0.2505481941283953
Weighted_Precision,LogisticRegression,5.666666666666667,3.578991617760511,6.61904761904762,0.2505481941283953
Weighted_Recall,LogisticRegression,1.3333333333333333,3.578991617760511,14.61904761904762,0.012120355961506481
Weighted_Recall,sklearn_SVM,1.6666666666666667,3.578991617760511,14.61904761904762,0.012120355961506481
Weighted_Recall,XGBmodel,3.0,3.578991617760511,14.61904761904762,0.012120355961506481
Weighted_Recall,GradientBoosting,4.0,3.578991617760511,14.61904761904762,0.012120355961506481
Weighted_Recall,random_forest,5.0,3.578991617760511,14.61904761904762,0.012120355961506481
Weighted_Recall,DTmodel,6.0,3.578991617760511,14.61904761904762,0.012120355961506481
Weighted_F1,LogisticRegression,1.6666666666666667,3.578991617760511,10.80952380952381,0.0552901278014939
Weighted_F1,sklearn_SVM,2.3333333333333335,3.578991617760511,10.80952380952381,0.0552901278014939
Weighted_F1,XGBmodel,3.0,3.578991617760511,10.80952380952381,0.0552901278014939
Weighted_F1,GradientBoosting,3.3333333333333335,3.578991617760511,10.80952380952381,0.0552901278014939
Weighted_F1,random_forest,4.666666666666667,3.578991617760511,10.80952380952381,0.0552901278014939
Weighted_F1,DTmodel,6.0,3.578991617760511,10.80952380952381,0.0552901278014939
Micro_Precision,LogisticRegression,1.3333333333333333,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Precision,sklearn_SVM,1.6666666666666667,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Precision,XGBmodel,3.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Precision,GradientBoosting,4.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Precision,random_forest,5.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Precision,DTmodel,6.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Recall,LogisticRegression,1.3333333333333333,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Recall,sklearn_SVM,1.6666666666666667,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Recall,XGBmodel,3.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Recall,GradientBoosting,4.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Recall,random_forest,5.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_Recall,DTmodel,6.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_F1,LogisticRegression,1.3333333333333333,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_F1,sklearn_SVM,1.6666666666666667,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_F1,XGBmodel,3.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_F1,GradientBoosting,4.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_F1,random_forest,5.0,3.578991617760511,14.61904761904762,0.012120355961506481
Micro_F1,DTmodel,6.0,3.578991617760511,14.61904761904762,0.012120355961506481
Integrated_Score,random_forest,2.0,3.578991617760511,6.238095238095241,0.2837358035189453
Integrated_Score,GradientBoosting,2.3333333333333335,3.578991617760511,6.238095238095241,0.2837358035189453
Integrated_Score,XGBmodel,3.3333333333333335,3.578991617760511,6.238095238095241,0.2837358035189453
Integrated_Score,sklearn_SVM,3.6666666666666665,3.578991617760511,6.238095238095241,0.2837358035189453
Integrated_Score,DTmodel,4.666666666666667,3.578991617760511,6.238095238095241,0.2837358035189453
Integrated_Score,LogisticRegression,5.0,3.578991617760511,6.238095238095241,0.2837358035189453
