LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777279285418,0.8590998043052838,0.5042844195435445,0.508559670781893,0.5003259452411994,0.9081606970130798,0.8590998043052838,0.8822999614734,0.8590998043052838,0.8590998043052838,0.8590998043052838,0.7431342864631549,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777419180415,0.8923679060665362,0.5511727078891258,0.582962962962963,0.5607564272876455,0.9195356736029108,0.8923679060665363,0.905064741965728,0.8923679060665362,0.8923679060665362,0.8923679060665362,0.7821874722601203,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777556627467,0.8864970645792564,0.5416220556745182,0.5703909465020576,0.549279924570768,0.9174787438662068,0.8864970645792564,0.900992823991386,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.7750889127203038,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777769663441,0.675146771037182,0.5366666666666666,0.677448559670782,0.4840267639902676,0.9331842325971484,0.675146771037182,0.767326838744697,0.675146771037182,0.675146771037182,0.675146771037182,0.6724916947185772,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777807704024,0.7142857142857143,0.5357799852832965,0.660082304526749,0.4989388566516226,0.9295175023651844,0.7142857142857143,0.7952818458137606,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.692385370301616,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777845828766,0.7123287671232876,0.5432195738533766,0.6969958847736626,0.5065266947398848,0.9349750416796528,0.7123287671232876,0.7940259534330627,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6975334541059262,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:43:08,1769837556167_a2b49647,1769837556167_a2b4964717698777884196959,0.675146771037182,0.5422065323750717,0.7059053497942387,0.489789903583007,0.9375965325249608,0.675146771037182,0.7672233967530547,0.675146771037182,0.675146771037182,0.675146771037182,0.6771815449347091,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:44:16,1769837556167_a2b49647,1769837556167_a2b4964717698778565022305,0.8845401174168297,0.5691092676386793,0.635761316872428,0.5856661856661857,0.9263908935544712,0.8845401174168297,0.903133656949704,0.8845401174168297,0.8845401174168297,0.8845401174168297,0.7902621711656732,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:44:31,1769837556167_a2b49647,1769837556167_a2b4964717698778716757802,0.8825831702544031,0.5599531116794544,0.615761316872428,0.5735506843217981,0.9236021508067194,0.8825831702544031,0.9010540774595702,0.8825831702544031,0.8825831702544031,0.8825831702544031,0.7841556403048265,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:44:45,1769837556167_a2b49647,1769837556167_a2b4964717698778858432855,0.8874755381604696,0.5270660316710617,0.5424485596707819,0.5310112009832285,0.9134585490934268,0.8874755381604696,0.8998777766032245,0.8874755381604696,0.8874755381604696,0.8874755381604696,0.7679208759456826,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:44:59,1769837556167_a2b49647,1769837556167_a2b4964717698778997750265,0.8943248532289628,0.5664906560249173,0.6124485596707819,0.5803640677038187,0.9237756794553312,0.8943248532289628,0.9078209050954285,0.8943248532289628,0.8943248532289628,0.8943248532289628,0.7912291767265751,First,10,noSelect,MinMax__mixup__SMOTE,DTmodel,MinMax,mixup,SMOTE
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.1,0.35,2026-02-01 00:45:32,1769837556167_a2b49647,1769837556167_a2b4964717698779324502410,0.9080234833659492,0.5147501982553528,0.5153086419753086,0.5150138325154984,0.9097370924513982,0.908023483365949,0.9088778521721456,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.770772739317732,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.1,0.5,2026-02-01 00:45:38,1769837556167_a2b49647,1769837556167_a2b4964717698779388713043,0.9041095890410958,0.5405793319415448,0.5511934156378601,0.5447868375602218,0.915495324162782,0.9041095890410958,0.9096498076762636,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.7805361395761297,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.2,0.35,2026-02-01 00:45:45,1769837556167_a2b49647,1769837556167_a2b4964717698779450778316,0.913894324853229,0.5373662551440329,0.5373662551440329,0.5373662551440329,0.913894324853229,0.913894324853229,0.913894324853229,0.913894324853229,0.913894324853229,0.913894324853229,0.7821095004550102,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__TomekLinks/DTmodel,True,0.2,0.5,2026-02-01 00:45:51,1769837556167_a2b49647,1769837556167_a2b4964717698779512342964,0.9090019569471623,0.5459897565869369,0.5537654320987654,0.549363487660906,0.9162300759808836,0.9090019569471623,0.912547133533774,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.7844859024247254,First,10,noSelect,MinMax__mixup__TomekLinks,DTmodel,MinMax,mixup,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/DTmodel,True,0.1,0.35,2026-02-01 00:26:31,1769837556167_a2b49647,1769837556167_a2b4964717698767914030078,0.929549902152642,0.6109675694939416,0.6025102880658436,0.6065195071868583,0.9268094089684812,0.929549902152642,0.9281545224767638,0.929549902152642,0.929549902152642,0.929549902152642,0.8160497919634266,First,10,noSelect,MinMax__mixup__noIMB,DTmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/DTmodel,True,0.1,0.5,2026-02-01 00:26:37,1769837556167_a2b49647,1769837556167_a2b4964717698767975065392,0.9060665362035224,0.5132767064585246,0.5142798353909465,0.5137192704203013,0.9095045215842228,0.9060665362035224,0.9077761103463686,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7693570279397788,First,10,noSelect,MinMax__mixup__noIMB,DTmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/DTmodel,True,0.2,0.35,2026-02-01 00:26:43,1769837556167_a2b49647,1769837556167_a2b4964717698768035689103,0.9178082191780822,0.550842744695414,0.5489094650205761,0.5498458376156218,0.91622305514144,0.9178082191780824,0.9170117638067348,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.7887494543703293,First,10,noSelect,MinMax__mixup__noIMB,DTmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/DTmodel,True,0.2,0.5,2026-02-01 00:26:49,1769837556167_a2b49647,1769837556167_a2b4964717698768094837297,0.9080234833659492,0.5572481732776617,0.5722222222222222,0.5633669666393964,0.9190097346886248,0.9080234833659492,0.9133375706282528,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7895630869553777,First,10,noSelect,MinMax__mixup__noIMB,DTmodel,MinMax,mixup,noIMB
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:27:23,1769837556167_a2b49647,1769837556167_a2b4964717698768432813342,0.8140900195694716,0.5482422572580233,0.6556378600823045,0.5482378998110873,0.9276720356653844,0.8140900195694716,0.8608854182004119,0.8140900195694716,0.8140900195694716,0.8140900195694716,0.7501597208300845,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:27:31,1769837556167_a2b49647,1769837556167_a2b4964717698768511864187,0.8140900195694716,0.5482422572580233,0.6556378600823045,0.5482378998110873,0.9276720356653844,0.8140900195694716,0.8608854182004119,0.8140900195694716,0.8140900195694716,0.8140900195694716,0.7501597208300845,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:27:38,1769837556167_a2b49647,1769837556167_a2b4964717698768589722867,0.7084148727984344,0.5386059949440231,0.6759670781893004,0.499812772219339,0.9319823401243428,0.7084148727984344,0.7912235854525602,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6916769440959252,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:27:46,1769837556167_a2b49647,1769837556167_a2b4964717698768664303223,0.7084148727984344,0.5386059949440231,0.6759670781893004,0.499812772219339,0.9319823401243428,0.7084148727984344,0.7912235854525602,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6916769440959252,First,10,noSelect,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:28:05,1769837556167_a2b49647,1769837556167_a2b4964717698768853323193,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:28:08,1769837556167_a2b49647,1769837556167_a2b4964717698768889724555,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:28:12,1769837556167_a2b49647,1769837556167_a2b4964717698768927348981,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:28:16,1769837556167_a2b49647,1769837556167_a2b4964717698768962859245,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:28:48,1769837556167_a2b49647,1769837556167_a2b4964717698769288402472,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:28:56,1769837556167_a2b49647,1769837556167_a2b4964717698769369093575,0.7455968688845401,0.54225768321513,0.6765432098765432,0.5183439675174014,0.9312177022757028,0.7455968688845401,0.8168157268628458,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7135145612475906,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:29:04,1769837556167_a2b49647,1769837556167_a2b4964717698769444026870,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:29:11,1769837556167_a2b49647,1769837556167_a2b4964717698769516256770,0.7818003913894325,0.5404092559645746,0.6481481481481481,0.5286163112250069,0.9268027053772812,0.7818003913894325,0.8402794913473038,0.7818003913894325,0.7818003913894325,0.7818003913894325,0.7295905378906199,First,10,noSelect,MinMax__noAUG__SMOTE,DTmodel,MinMax,noAUG,SMOTE
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.1,0.35,2026-02-01 00:29:36,1769837556167_a2b49647,1769837556167_a2b4964717698769762438749,0.9080234833659492,0.5448371448371448,0.5532510288065844,0.5484253078875623,0.9160763955284504,0.9080234833659492,0.91196644581637,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7836846133191873,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.1,0.5,2026-02-01 00:29:41,1769837556167_a2b49647,1769837556167_a2b4964717698769811593549,0.9080234833659492,0.5448371448371448,0.5532510288065844,0.5484253078875623,0.9160763955284504,0.9080234833659492,0.91196644581637,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7836846133191873,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.2,0.35,2026-02-01 00:29:45,1769837556167_a2b49647,1769837556167_a2b4964717698769858557925,0.910958904109589,0.5484137805654031,0.5547942386831276,0.5512764222542809,0.9165488068955124,0.910958904109589,0.9137105733696844,0.910958904109589,0.910958904109589,0.910958904109589,0.7861072936018346,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__noAUG__TomekLinks/DTmodel,True,0.2,0.5,2026-02-01 00:29:50,1769837556167_a2b49647,1769837556167_a2b4964717698769906352546,0.910958904109589,0.5484137805654031,0.5547942386831276,0.5512764222542809,0.9165488068955124,0.910958904109589,0.9137105733696844,0.910958904109589,0.910958904109589,0.910958904109589,0.7861072936018346,First,10,noSelect,MinMax__noAUG__TomekLinks,DTmodel,MinMax,noAUG,TomekLinks
