Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-05-29 18:58:04,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,0,0.9393346379647748,0.565345040471944,0.9290775392993598,0.9559118236472944,0.9814814814814816,0.9685279187817258,486.0,477,9,22,3,first,0.1,0.25,1780052279784_edb427c117800522841945884,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:04,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1,0.9393346379647748,0.565345040471944,0.9290775392993598,0.25,0.12,0.1621621621621621,25.0,3,22,9,477,first,0.1,0.25,1780052279784_edb427c117800522841945884,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.3,1780052279784_edb427c117800522860009739,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.3,1780052279784_edb427c117800522860009739,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0,0.923679060665362,0.526593343943749,0.9177397443896116,0.9533468559837728,0.9670781893004116,0.9601634320735444,486.0,470,16,23,2,first,0.1,0.3,1780052279784_edb427c117800522868130554,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1,0.923679060665362,0.526593343943749,0.9177397443896116,0.1111111111111111,0.08,0.0930232558139534,25.0,2,23,16,470,first,0.1,0.3,1780052279784_edb427c117800522868130554,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0,0.949119373776908,0.5535618279569893,0.9326720745744166,0.9545454545454546,0.9938271604938272,0.9737903225806452,486.0,483,3,23,2,first,0.1,0.3,1780052279784_edb427c117800522869117149,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,1,0.949119373776908,0.5535618279569893,0.9326720745744166,0.4,0.08,0.1333333333333333,25.0,2,23,3,483,first,0.1,0.3,1780052279784_edb427c117800522869117149,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,0,0.9256360078277888,0.5487544153188325,0.9207938460396652,0.9552845528455284,0.9670781893004116,0.9611451942740288,486.0,470,16,22,3,first,0.1,0.3,1780052279784_edb427c117800522870116275,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1,0.9256360078277888,0.5487544153188325,0.9207938460396652,0.1578947368421052,0.12,0.1363636363636363,25.0,3,22,16,470,first,0.1,0.3,1780052279784_edb427c117800522870116275,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.3,1780052279784_edb427c117800522870937821,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.3,1780052279784_edb427c117800522870937821,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,0,0.943248532289628,0.5710233029381966,0.9315187456504024,0.9560878243512974,0.98559670781893,0.9706180344478216,486.0,479,7,22,3,first,0.1,0.3,1780052279784_edb427c117800522882807635,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1,0.943248532289628,0.5710233029381966,0.9315187456504024,0.3,0.12,0.1714285714285714,25.0,3,22,7,479,first,0.1,0.3,1780052279784_edb427c117800522882807635,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.35,1780052279784_edb427c117800522901729904,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.35,1780052279784_edb427c117800522901729904,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0,0.929549902152642,0.5080231065468549,0.9188557762598946,0.9518072289156626,0.9753086419753086,0.9634146341463414,486.0,474,12,24,1,first,0.1,0.35,1780052279784_edb427c117800522909875269,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1,0.929549902152642,0.5080231065468549,0.9188557762598946,0.0769230769230769,0.04,0.0526315789473684,25.0,1,24,12,474,first,0.1,0.35,1780052279784_edb427c117800522909875269,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0,0.9510763209393346,0.5563774004236552,0.9338798949417636,0.9546351084812624,0.9958847736625516,0.9748237663645518,486.0,484,2,23,2,first,0.1,0.35,1780052279784_edb427c117800522910894173,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,1,0.9510763209393346,0.5563774004236552,0.9338798949417636,0.5,0.08,0.1379310344827586,25.0,2,23,2,484,first,0.1,0.35,1780052279784_edb427c117800522910894173,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,0,0.9315068493150684,0.5553317918500286,0.9243034971508444,0.9555555555555556,0.9732510288065844,0.9643221202854232,486.0,473,13,22,3,first,0.1,0.35,1780052279784_edb427c117800522911897100,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1,0.9315068493150684,0.5553317918500286,0.9243034971508444,0.1875,0.12,0.1463414634146341,25.0,3,22,13,473,first,0.1,0.35,1780052279784_edb427c117800522911897100,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.35,1780052279784_edb427c117800522912748983,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.35,1780052279784_edb427c117800522912748983,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:12,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,0,0.943248532289628,0.48539778449144,0.9233006781324457,0.95069033530572,0.9917695473251028,0.97079556898288,486.0,482,4,25,0,first,0.1,0.35,1780052279784_edb427c117800522925621640,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:12,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1,0.943248532289628,0.48539778449144,0.9233006781324457,0.0,0.0,0.0,25.0,0,25,4,482,first,0.1,0.35,1780052279784_edb427c117800522925621640,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:14,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,0,0.949119373776908,0.4869477911646586,0.926249027420838,0.9509803921568628,0.9979423868312756,0.9738955823293172,486.0,485,1,25,0,first,0.1,0.5,1780052279784_edb427c117800522943891924,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:14,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,1,0.949119373776908,0.4869477911646586,0.926249027420838,0.0,0.0,0.0,25.0,0,25,1,485,first,0.1,0.5,1780052279784_edb427c117800522943891924,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.9526627218934912,0.9938271604938272,0.972809667673716,486.0,483,3,24,1,first,0.1,0.5,1780052279784_edb427c117800522952035985,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.25,0.04,0.0689655172413793,25.0,1,24,3,483,first,0.1,0.5,1780052279784_edb427c117800522952035985,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0,0.949119373776908,0.5226358148893361,0.9296936216122568,0.952755905511811,0.9958847736625516,0.9738430583501008,486.0,484,2,24,1,first,0.1,0.5,1780052279784_edb427c117800522953051345,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,1,0.949119373776908,0.5226358148893361,0.9296936216122568,0.3333333333333333,0.04,0.0714285714285714,25.0,1,24,2,484,first,0.1,0.5,1780052279784_edb427c117800522953051345,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,0,0.9275929549902152,0.4812182741116751,0.9153506114218164,0.9498997995991983,0.9753086419753086,0.9624365482233502,486.0,474,12,25,0,first,0.1,0.5,1780052279784_edb427c117800522954074615,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1,0.9275929549902152,0.4812182741116751,0.9153506114218164,0.0,0.0,0.0,25.0,0,25,12,474,first,0.1,0.5,1780052279784_edb427c117800522954074615,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.5,1780052279784_edb427c117800522954898393,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.5,1780052279784_edb427c117800522954898393,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:16,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,0,0.943248532289628,0.48539778449144,0.9233006781324457,0.95069033530572,0.9917695473251028,0.97079556898288,486.0,482,4,25,0,first,0.1,0.5,1780052279784_edb427c117800522966746530,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:16,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1,0.943248532289628,0.48539778449144,0.9233006781324457,0.0,0.0,0.0,25.0,0,25,4,482,first,0.1,0.5,1780052279784_edb427c117800522966746530,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:18,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,0,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.950884086444008,0.9958847736625516,0.9728643216080402,972.0,968,4,50,0,first,0.2,0.25,1780052279784_edb427c117800522982206898,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:18,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,1,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.0,0.0,0.0,50.0,0,50,4,968,first,0.2,0.25,1780052279784_edb427c117800522982206898,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:18,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0,0.9129158512720156,0.6029335370511841,0.919438181250084,0.9632738719832108,0.9444444444444444,0.9537662337662338,972.0,918,54,35,15,first,0.2,0.25,1780052279784_edb427c117800522989771925,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:18,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1,0.9129158512720156,0.6029335370511841,0.919438181250084,0.217391304347826,0.3,0.2521008403361344,50.0,15,35,54,918,first,0.2,0.25,1780052279784_edb427c117800522989771925,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0,0.9442270058708416,0.5602110841845401,0.930957345749744,0.9552238805970148,0.9876543209876544,0.9711684370257968,972.0,960,12,45,5,first,0.2,0.25,1780052279784_edb427c117800522990783521,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,1,0.9442270058708416,0.5602110841845401,0.930957345749744,0.2941176470588235,0.1,0.1492537313432835,50.0,5,45,12,960,first,0.2,0.25,1780052279784_edb427c117800522990783521,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,0,0.901174168297456,0.542169529714937,0.90791790183989,0.956020942408377,0.9393004115226338,0.9475869226777374,972.0,913,59,42,8,first,0.2,0.25,1780052279784_edb427c117800522991792361,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1,0.901174168297456,0.542169529714937,0.90791790183989,0.1194029850746268,0.16,0.1367521367521367,50.0,8,42,59,913,first,0.2,0.25,1780052279784_edb427c117800522991792361,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,0,0.9510763209393346,0.5066805684275564,0.9290856032892671,0.9519607843137254,0.998971193415638,0.9748995983935744,972.0,971,1,49,1,first,0.2,0.25,1780052279784_edb427c117800522992612181,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:19,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,1,0.9510763209393346,0.5066805684275564,0.9290856032892671,0.5,0.02,0.0384615384615384,50.0,1,49,1,971,first,0.2,0.25,1780052279784_edb427c117800522992612181,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression
2026-05-29 18:58:20,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,0,0.9363992172211352,0.5720681547331465,0.9282858001349762,0.9566968781470292,0.977366255144033,0.9669211195928752,972.0,950,22,43,7,first,0.2,0.25,1780052279784_edb427c117800523003899831,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:20,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1,0.9363992172211352,0.5720681547331465,0.9282858001349762,0.2413793103448276,0.14,0.1772151898734177,50.0,7,43,22,950,first,0.2,0.25,1780052279784_edb427c117800523003899831,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting
2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,0,0.9481409001956947,0.4866901054746358,0.9257588699047868,0.9509322865554464,0.9969135802469136,0.9733802109492716,972.0,969,3,50,0,first,0.2,0.3,1780052279784_edb427c117800523020358007,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,1,0.9481409001956947,0.4866901054746358,0.9257588699047868,0.0,0.0,0.0,50.0,0,50,3,969,first,0.2,0.3,1780052279784_edb427c117800523020358007,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM
2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0,0.929549902152642,0.6214814814814815,0.929549902152642,0.9629629629629628,0.9629629629629628,0.9629629629629628,972.0,936,36,36,14,first,0.2,0.3,1780052279784_edb427c117800523028082807,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,1,0.929549902152642,0.6214814814814815,0.929549902152642,0.28,0.28,0.28,50.0,14,36,36,936,first,0.2,0.3,1780052279784_edb427c117800523028082807,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest
2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0,0.946183953033268,0.5037038999108239,0.9264672252775532,0.9517241379310344,0.9938271604938272,0.972320080523402,972.0,966,6,49,1,first,0.2,0.3,1780052279784_edb427c117800523029130034,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,1,0.946183953033268,0.5037038999108239,0.9264672252775532,0.1428571428571428,0.02,0.0350877192982456,50.0,1,49,6,966,first,0.2,0.3,1780052279784_edb427c117800523029130034,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel
2026-05-29 18:58:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,0,0.8992172211350293,0.5475990940464065,0.9074125381925888,0.9568874868559412,0.9362139917695472,0.9464378575143004,972.0,910,62,41,9,first,0.2,0.3,1780052279784_edb427c117800523030140686,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
2026-05-29 18:58:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1,0.8992172211350293,0.5475990940464065,0.9074125381925888,0.1267605633802817,0.18,0.1487603305785124,50.0,9,41,62,910,first,0.2,0.3,1780052279784_edb427c117800523030140686,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel
