Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-05-29 18:58:07,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,first,1780052279784_edb427c117800522870937821,0.1,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:08,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,first,1780052279784_edb427c117800522882807635,0.1,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.943248532289628,0.6280439121756487,0.552798353909465,0.5710233029381965,0.9239895941971242,0.943248532289628,0.9315187456504024,0.943248532289628,0.943248532289628,0.943248532289628,0.8131639062323648
2026-05-29 18:58:10,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,first,1780052279784_edb427c117800522901729904,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:10,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,first,1780052279784_edb427c117800522909875269,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.929549902152642,0.5143651529193698,0.5076543209876543,0.5080231065468549,0.9090046774483148,0.929549902152642,0.9188557762598946,0.929549902152642,0.929549902152642,0.929549902152642,0.778954208417603
2026-05-29 18:58:11,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,first,1780052279784_edb427c117800522910894173,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.9510763209393346,0.7273175542406312,0.5379423868312758,0.5563774004236552,0.9323926863442143,0.9510763209393348,0.9338798949417636,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8237343854221587
2026-05-29 18:58:11,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,first,1780052279784_edb427c117800522911897100,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9315068493150684,0.5715277777777779,0.5466255144032922,0.5553317918500287,0.9179794520547946,0.9315068493150686,0.9243034971508444,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.7981613074997448
2026-05-29 18:58:11,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,first,1780052279784_edb427c117800522912748983,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:12,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,first,1780052279784_edb427c117800522925621640,0.1,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.943248532289628,0.47534516765286,0.4958847736625514,0.48539778449144,0.9041790664551466,0.943248532289628,0.9233006781324457,0.943248532289628,0.943248532289628,0.943248532289628,0.7761450830864897
2026-05-29 18:58:14,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,first,1780052279784_edb427c117800522943891924,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,first,1780052279784_edb427c117800522952035985,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,first,1780052279784_edb427c117800522953051345,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,first,1780052279784_edb427c117800522954074615,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9275929549902152,0.4749498997995992,0.4876543209876543,0.4812182741116751,0.9034272066638168,0.9275929549902152,0.9153506114218164,0.9275929549902152,0.9275929549902152,0.9275929549902152,0.7671256575712168
2026-05-29 18:58:15,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,first,1780052279784_edb427c117800522954898393,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:16,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,first,1780052279784_edb427c117800522966746530,0.1,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.943248532289628,0.47534516765286,0.4958847736625514,0.48539778449144,0.9041790664551466,0.943248532289628,0.9233006781324457,0.943248532289628,0.943248532289628,0.943248532289628,0.7761450830864897
2026-05-29 18:58:18,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,first,1780052279784_edb427c117800522982206898,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9471624266144814,0.475442043222004,0.4979423868312758,0.4864321608040201,0.9043633385749272,0.9471624266144816,0.9252682197681164,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783948045944336
2026-05-29 18:58:18,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,first,1780052279784_edb427c117800522989771925,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9129158512720156,0.5903325881655184,0.6222222222222222,0.6029335370511841,0.9267825526272722,0.9129158512720156,0.919438181250084,0.9129158512720156,0.9129158512720156,0.9129158512720156,0.8074558345554977
2026-05-29 18:58:19,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,first,1780052279784_edb427c117800522990783521,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.9442270058708416,0.6246707638279192,0.5438271604938272,0.5602110841845401,0.9228801314023872,0.9442270058708416,0.9309573457497442,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.8105038724108925
2026-05-29 18:58:19,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,first,1780052279784_edb427c117800522991792361,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.901174168297456,0.5377119637415019,0.5496502057613168,0.542169529714937,0.9150905139673912,0.901174168297456,0.90791790183989,0.901174168297456,0.901174168297456,0.901174168297456,0.7782280503992274
2026-05-29 18:58:19,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,first,1780052279784_edb427c117800522992612181,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.7259803921568627,0.509485596707819,0.5066805684275564,0.929849199953954,0.9510763209393348,0.9290856032892674,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8123269730151209
2026-05-29 18:58:20,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,first,1780052279784_edb427c117800523003899831,0.2,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.9363992172211352,0.5990380942459284,0.5586831275720165,0.5720681547331464,0.9217009110334186,0.9363992172211352,0.928285800134976,0.9363992172211352,0.9363992172211352,0.9363992172211352,0.8075549934038085
2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,first,1780052279784_edb427c117800523020358007,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9481409001956947,0.4754661432777232,0.4984567901234568,0.4866901054746358,0.9044091805595832,0.9481409001956947,0.9257588699047868,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.7789569177812675
2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,first,1780052279784_edb427c117800523028082807,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.929549902152642,0.6214814814814814,0.6214814814814814,0.6214814814814814,0.9295499021526418,0.9295499021526418,0.9295499021526418,0.929549902152642,0.929549902152642,0.929549902152642,0.8217259549177356
2026-05-29 18:58:22,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,first,1780052279784_edb427c117800523029130034,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.946183953033268,0.5472906403940886,0.5069135802469136,0.5037038999108238,0.9121513886612744,0.9461839530332682,0.926467225277553,0.946183953033268,0.946183953033268,0.946183953033268,0.7896348109217913
2026-05-29 18:58:23,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,first,1780052279784_edb427c117800523030140686,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.8992172211350293,0.5418240251181115,0.5581069958847736,0.5475990940464064,0.9162746236722006,0.8992172211350292,0.9074125381925888,0.8992172211350293,0.8992172211350293,0.8992172211350293,0.7795591977573694
2026-05-29 18:58:23,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,first,1780052279784_edb427c117800523031002655,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:24,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,first,1780052279784_edb427c117800523042250241,0.2,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.9422700587084148,0.5531371502630175,0.5143415637860081,0.5168545627909585,0.9133585775588574,0.9422700587084148,0.925856739262173,0.9422700587084148,0.9422700587084148,0.9422700587084148,0.7913984479521237
2026-05-29 18:58:25,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,first,1780052279784_edb427c117800523058662720,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,first,1780052279784_edb427c117800523066503748,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9324853228962818,0.6201273249875288,0.6040534979423868,0.6113490187000876,0.9278133015600398,0.9324853228962816,0.9300655660293567,0.9324853228962818,0.9324853228962818,0.9324853228962818,0.8194057293169248
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,first,1780052279784_edb427c117800523067538332,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.9500978473581212,0.705017534394389,0.5469135802469136,0.5691079090300338,0.9309815829469504,0.9500978473581214,0.9346362369577096,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8238920306002351
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,first,1780052279784_edb427c117800523068542482,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9315068493150684,0.604633401221996,0.5845679012345679,0.5931991356761059,0.9245668610328376,0.9315068493150684,0.9278769382245216,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.8121409671600616
2026-05-29 18:58:26,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,first,1780052279784_edb427c117800523069367411,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:28,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,first,1780052279784_edb427c117800523080639914,0.2,0.35,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.943248532289628,0.6021371769383699,0.5338271604938272,0.5459447865919048,0.9198186614170166,0.943248532289628,0.9291184827564454,0.943248532289628,0.943248532289628,0.943248532289628,0.8041372032030251
2026-05-29 18:58:29,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/sklearn_SVM,first,1780052279784_edb427c117800523096489285,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,first,1780052279784_edb427c117800523104332467,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9500978473581212,0.6995173851047494,0.5374279835390947,0.5549502625624386,0.9296321123932046,0.9500978473581212,0.9332743260947538,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.819930575345532
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,first,1780052279784_edb427c117800523105362671,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.9510763209393346,0.7259803921568627,0.509485596707819,0.5066805684275564,0.929849199953954,0.9510763209393348,0.9290856032892674,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8123269730151209
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,first,1780052279784_edb427c117800523106390951,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9099804305283756,0.5536902286902287,0.5637654320987654,0.5580332800601674,0.9178804350037228,0.9099804305283756,0.9138395001607028,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.7883066988237524
2026-05-29 18:58:30,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/LogisticRegression,first,1780052279784_edb427c117800523107203000,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:31,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,first,1780052279784_edb427c117800523118528760,0.2,0.5,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.9500978473581212,0.6426234870788354,0.5089711934156378,0.5060602901737061,0.9216504163874,0.9500978473581212,0.9285604219838514,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8025567554550692
2026-05-29 18:58:33,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800523136641369,0.1,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,last,1780052279784_edb427c117800523144514295,0.1,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9060665362035224,0.4953086419753086,0.4953086419753086,0.4953086419753086,0.9060665362035224,0.9060665362035224,0.9060665362035224,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7623012732236476
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800523145530479,0.1,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.949119373776908,0.6924603174603174,0.5558847736625514,0.5806186868686869,0.9305283757338552,0.949119373776908,0.935271748799146,0.949119373776908,0.949119373776908,0.949119373776908,0.8249186615466103
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800523146555143,0.1,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9256360078277888,0.5882038488952244,0.5814814814814814,0.5846594798083504,0.9227333656004116,0.9256360078277884,0.9241631070588062,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.8058196607589005
2026-05-29 18:58:34,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800523147361728,0.1,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.949119373776908,0.9326720745744168,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102
2026-05-29 18:58:35,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800523159401671,0.1,0.25,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,0.9256360078277888,0.5738095238095238,0.5625102880658436,0.5674893086243763,0.919634703196347,0.9256360078277888,0.922555176006684,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7993565273329458
2026-05-29 18:58:37,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800523177971284,0.1,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/random_forest,last,1780052279784_edb427c117800523186270092,0.1,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,random_forest,0.9178082191780822,0.5019255455712452,0.5014814814814814,0.5012548800892359,0.9072572845411224,0.917808219178082,0.9124563561491036,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.7702464042663686
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800523187275497,0.1,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,XGBmodel,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.949119373776908,0.9326720745744168,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800523188312763,0.1,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,0.9217221135029354,0.529257595207531,0.5225102880658437,0.5250046477040342,0.911765296971128,0.9217221135029354,0.9166251010943842,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.7812866257453869
2026-05-29 18:58:38,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800523189177703,0.1,0.3,42,6,biMaxInfgain,minmax,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
