Part_Label,Prob_Threshold:0.15,Prob_Threshold:0.2,Prob_Threshold:0.1,Model:EasyEnsemble,Model:XGBClassifier_SPW24,Prob_Threshold:0.5,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,Prob_Threshold:0.25,Model:BalancedRandomForest,Prob_Threshold:0.35,Prob_Threshold:0.3
FS_Method:infgain,0.9486921865481127,0.9517500129922546,0.9362004071157515,0.6709674856536623,0.6992994041530763,0.8878234293869738,0.9941673703441392,0.9988336918651246,0.9977605133550161,,,,0.999915147838445,0.9998193674311376,0.9999936744266024,0.9999976988349406,0.9999142342022139,0.9999761420926739,0.9999968874718566,0.9999217628176438,0.9996932260820877,0.9996676130158149,0.9998004449826285,0.9995250186816356,0.9661091524361751,0.9824197250725861,0.9768254381203078,0.9818734660044978
FS_Method:noSelect,0.9481634643018493,0.9501728700462488,0.9371732028968117,0.675728371795912,0.6934511360777339,0.8836236971954152,0.9929549959478895,0.999273898865142,0.9984214723221088,,,,1.0,0.9999723523029769,0.999892945756059,0.9998995968002907,0.9999334259509992,0.9999800714120021,0.999934131636067,0.9999919403246706,0.9996377388734302,0.999730726780285,0.9995199092327215,0.9998117929810006,0.9693283849258344,0.9843571771187609,0.9770610439679349,0.9835747745743543
FeatureNum:10.0,0.9481634643018493,0.9501728700462488,0.9371732028968117,0.675728371795912,0.6934511360777339,0.8836236971954152,0.9929549959478895,0.999273898865142,0.9984214723221088,0.9999963342261464,0.999915147838445,1.0,,,,,,0.9999800714120021,0.999934131636067,0.9999919403246706,0.9996377388734302,0.999730726780285,0.9995199092327215,0.9998117929810006,0.9693283849258344,0.9843571771187609,0.9770610439679349,0.9835747745743543
FeatureNum:6.0,0.9487450251021536,0.9501706375351567,0.9385121556351699,0.6794177799598505,0.6890957903127369,0.8808048050526192,0.9925046589663229,0.9993635854157383,0.9985617081076636,0.9999627149501883,0.9998193674311376,0.9999723523029769,,,,,,0.9999195333535797,0.9998517997076957,0.999953055415409,0.9994519614206947,0.9997949795562688,0.9992919292264847,0.9999177825872125,0.9704364358733215,0.985512716040406,0.9766485216153218,0.9839328098539006
FeatureNum:7.0,0.9496669392262758,0.9527068182949173,0.9371399940263785,0.6724383337630249,0.6980450596004866,0.8871631402609208,0.9944285071434783,0.9987185643766016,0.9975924935704414,0.999898338545201,0.9999936744266024,0.999892945756059,,,,,,0.9999593893549475,0.9999938995998556,0.999891335949505,0.9996026696533779,0.9997243884611802,0.9997703727400045,0.9995215201910025,0.9656599015085018,0.9823682873130789,0.9762090243313213,0.9813407326376566
FeatureNum:8.0,0.9487466191955244,0.9519159527208138,0.9361057752377809,0.670579676485322,0.6998998372890546,0.8882000856599027,0.9942831589937988,0.99877388384796,0.9976871570368646,0.9999077252000913,0.9999976988349406,0.9998995968002907,,,,,,0.9999660941859376,0.9999933644157251,0.9999052331419925,0.9997023418421296,0.9996384814799387,0.999821975614003,0.9994835780986521,0.9658357450629527,0.9821023706330255,0.9767474547237703,0.9816885432843933
FeatureNum:9.0,0.9451337296956677,0.9478927894131001,0.9332501624117517,0.6672938308540105,0.7015020420283755,0.8886727582976882,0.9927874758852806,0.9993042228188702,0.9984659383600424,0.9999549001782342,0.9999142342022139,0.9999334259509992,,,,,,0.9999538307557742,0.9999068024970377,0.9999667819070778,0.9998780262135497,0.9994390042803338,0.9997278806013312,0.9995526885850019,0.968452376628944,0.9834175712507183,0.9790231726932639,0.9841653009591205
ImblName:noImbl,0.9481260779895855,0.9506564499514855,0.9364006854749416,0.6728418975582285,0.6967437138940661,0.8859536804571334,0.9934836745094937,0.9991141017483681,0.9981636620260471,0.999985278977827,0.9999761420926739,0.9999800714120021,0.9999800714120021,0.9999195333535797,0.9999593893549475,0.9999660941859376,0.9999538307557742,,0.9999829475069908,0.999983170188787,0.9997030973019677,0.999705389439332,0.9996843945866141,0.9996879743630134,0.9678420427036111,0.9835139689950204,0.9771931513226858,0.9829205564036615
Norm_Order:first,0.9491849221764391,0.9520537069994104,0.9369339236317056,0.6727046130494424,0.6975800855132779,0.8867083846699133,0.9941260707774827,0.9988561034947353,0.9977948820880744,0.9999377719772438,0.9999968874718566,0.999934131636067,0.999934131636067,0.9998517997076957,0.9999938995998556,0.9999933644157251,0.9999068024970377,0.9999829475069908,,,0.9996535195840351,0.9997207464637289,0.9997515938369078,0.9995871599020764,0.9664534024287371,0.9826838452827747,0.9765017612427681,0.98187337099302
Norm_Order:last,0.94704215119276,0.9492362416839519,0.9358393175921164,0.6729555604833123,0.695889291645765,0.8851740009024535,0.9928119358512394,0.9993366692506951,0.9984963176115909,0.9999987046728557,0.9999217628176438,0.9999919403246706,0.9999919403246706,0.999953055415409,0.999891335949505,0.9999052331419925,0.9999667819070778,0.999983170188787,,,0.9997185896791332,0.9996563723650479,0.9995838755985275,0.9997543683571483,0.9691889018019267,0.9843054409571527,0.9778470119132684,0.9839276881971157
Scaler:minmax,0.9410606888930722,0.9447898897339871,0.928050852406923,0.6566269022562723,0.7116938715006936,0.8948329003118936,0.9923646946775776,0.9991111211133971,0.9983143372458111,0.999685751974433,0.9996932260820877,0.9996377388734302,0.9996377388734302,0.9994519614206947,0.9996026696533779,0.9997023418421296,0.9998780262135497,0.9997030973019677,0.9996535195840351,0.9997185896791332,,,0.9997803149681361,0.999000668213254,0.9673185824431819,0.981699328381932,0.9811980147033178,0.9847093282669301
Scaler:standard,0.9546044047143946,0.9559390898129876,0.9441654115024407,0.6885969672376214,0.6814400351956237,0.8765857602877046,0.9940118091301832,0.9985272287217168,0.9974242884367697,0.9996932912651365,0.9996676130158149,0.999730726780285,0.999730726780285,0.9997949795562688,0.9997243884611802,0.9996384814799387,0.9994390042803338,0.999705389439332,0.9997207464637289,0.9996563723650479,,,0.9989986663116854,0.9997824417769471,0.9677920985464747,0.9847409600502861,0.9726268739374916,0.980558419672137
Split_Ratio:0.1,0.9451904348919554,0.9499067553905928,0.9305505701832819,0.6573073607601922,0.7130184491286888,0.8966483226516725,0.99457525917613,0.9982946809686859,0.9970896495242663,0.9995663082541646,0.9998004449826285,0.9995199092327215,0.9995199092327215,0.9992919292264847,0.9997703727400045,0.999821975614003,0.9997278806013312,0.9996843945866141,0.9997515938369078,0.9995838755985275,0.9997803149681361,0.9989986663116854,,,0.9625377350878673,0.9795559040103752,0.9787387828808047,0.9811101154984765
Split_Ratio:0.2,0.9504516555986342,0.950806925971051,0.9416315001091182,0.6878670072398372,0.6801254785204931,0.874765392069927,0.9917765390284805,0.9993035809244304,0.9986068799906697,0.999776040070155,0.9995250186816356,0.9998117929810006,0.9998117929810006,0.9999177825872125,0.9995215201910025,0.9994835780986521,0.9995526885850019,0.9996879743630134,0.9995871599020764,0.9997543683571483,0.999000668213254,0.9997824417769471,,,0.972510476290692,0.9868340073909034,0.9750447461203016,0.9841055547105764
Prob_Threshold:0.25,,,,0.718184631678976,0.5845973163247242,,0.936300714618824,0.9760332526530275,0.9796995697019709,0.9691560241727614,0.9661091524361751,0.9693283849258344,0.9693283849258344,0.9704364358733215,0.9656599015085018,0.9658357450629527,0.968452376628944,0.9678420427036111,0.9664534024287371,0.9691889018019267,0.9673185824431819,0.9677920985464747,0.9625377350878673,0.972510476290692,,0.9872133364795996,,
Model:BalancedRandomForest,0.925454605226986,0.9143443442301041,0.9325659423942637,,,0.8209138309013317,0.9613526926601198,0.9886177589793511,0.9898954751525592,0.9843512131173022,0.9824197250725861,0.9843571771187609,0.9843571771187609,0.985512716040406,0.9823682873130789,0.9821023706330255,0.9834175712507183,0.9835139689950204,0.9826838452827747,0.9843054409571527,0.981699328381932,0.9847409600502861,0.9795559040103752,0.9868340073909034,0.9872133364795996,,0.9675371660190206,0.9882543226273576
Prob_Threshold:0.35,,,,0.5295240128489221,0.7850249106983211,,0.9554439953798782,0.9821810397333112,0.9833744318758405,0.9775496532105487,0.9768254381203078,0.9770610439679349,0.9770610439679349,0.9766485216153218,0.9762090243313213,0.9767474547237703,0.9790231726932639,0.9771931513226858,0.9765017612427681,0.9778470119132684,0.9811980147033178,0.9726268739374916,0.9787387828808047,0.9750447461203016,,0.9675371660190206,,
Prob_Threshold:0.3,,,,0.6267192995939793,0.6950253857606691,,0.9559190034961834,0.9896386789428735,0.9920427133839176,0.983757839058014,0.9818734660044978,0.9835747745743543,0.9835747745743543,0.9839328098539006,0.9813407326376566,0.9816885432843933,0.9841653009591205,0.9829205564036615,0.98187337099302,0.9839276881971157,0.9847093282669301,0.980558419672137,0.9811101154984765,0.9841055547105764,,0.9882543226273576,,
