LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 15:09:53,1769837556167_a2b49647,1769837556167_a2b4964717698433936017528,0.5362035225048924,0.5336037420535997,0.6802880658436213,0.4157597943342095,0.9403038596643776,0.5362035225048924,0.6548730261204505,0.5362035225048924,0.5362035225048924,0.5362035225048924,0.5904958988263157,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 15:10:22,1769837556167_a2b49647,1769837556167_a2b4964717698434221632887,0.7079256360078279,0.5564400005027528,0.7658230452674897,0.5190018418823865,0.945496424708394,0.7079256360078279,0.7909515376049414,0.7079256360078279,0.7079256360078279,0.7079256360078279,0.7064392083740938,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 15:08:53,1769837556167_a2b49647,1769837556167_a2b4964717698433330875688,0.6810176125244618,0.5431814375636913,0.7089917695473251,0.4933291295902883,0.9378597489322552,0.6810176125244618,0.7715191845388674,0.6810176125244618,0.6810176125244618,0.6810176125244618,0.6811375877334851,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 15:09:23,1769837556167_a2b49647,1769837556167_a2b4964717698433635551565,0.776908023483366,0.5568741563983106,0.7214609053497942,0.5473446218469833,0.9369004575355588,0.776908023483366,0.83814867404162,0.776908023483366,0.776908023483366,0.776908023483366,0.7401107557050031,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 15:09:52,1769837556167_a2b49647,1769837556167_a2b4964717698433928160563,0.662426614481409,0.5492252276723619,0.7466460905349794,0.4911209109364013,0.9446658698232058,0.662426614481409,0.757445632024941,0.662426614481409,0.662426614481409,0.662426614481409,0.6763093460398195,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 15:10:21,1769837556167_a2b49647,1769837556167_a2b4964717698434214207472,0.7407045009784736,0.5581162406655473,0.7545987654320988,0.5348052113424717,0.9425423683877904,0.7407045009784736,0.8139919677809955,0.7407045009784736,0.7407045009784736,0.7407045009784736,0.724127114708453,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 15:08:52,1769837556167_a2b49647,1769837556167_a2b4964717698433329090685,0.8747553816046967,0.5809449662423081,0.6875308641975308,0.6022555472873778,0.9328168616016292,0.8747553816046967,0.8992540709020472,0.8747553816046967,0.8747553816046967,0.8747553816046966,0.795257864574439,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 15:09:23,1769837556167_a2b49647,1769837556167_a2b4964717698433633697064,0.9099804305283756,0.6066495585224339,0.6681069958847736,0.6277651093487635,0.9327184197859096,0.9099804305283756,0.9201594694902084,0.9099804305283756,0.9099804305283756,0.9099804305283756,0.8169283564565076,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 15:09:52,1769837556167_a2b49647,1769837556167_a2b4964717698433926322124,0.8654598825831703,0.5632373843109247,0.6494444444444445,0.5779700869170186,0.9274790925261038,0.8654598825831703,0.8922110399955141,0.8654598825831703,0.8654598825831703,0.8654598825831703,0.7807272141982952,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 15:10:21,1769837556167_a2b49647,1769837556167_a2b4964717698434212396588,0.8953033268101761,0.5383526927138331,0.5560493827160494,0.5441208963001564,0.9157706796826728,0.8953033268101761,0.9050910199682036,0.8953033268101761,0.8953033268101761,0.895303326810176,0.7765203936755798,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 15:08:50,1769837556167_a2b49647,1769837556167_a2b4964717698433303111663,0.6536203522504893,0.5370677156028454,0.6851028806584363,0.4751360418124076,0.9351473172054794,0.6536203522504893,0.7512207078061512,0.6536203522504893,0.6536203522504893,0.6536203522504893,0.6611334446896555,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 15:09:20,1769837556167_a2b49647,1769837556167_a2b4964717698433608618431,0.7211350293542074,0.5429923192341428,0.6921399176954732,0.5097820993829405,0.9340269739284356,0.7211350293542074,0.800167251189178,0.7211350293542074,0.7211350293542074,0.7211350293542074,0.7018623354133058,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 15:09:50,1769837556167_a2b49647,1769837556167_a2b4964717698433900553888,0.654109589041096,0.5434184728708187,0.718559670781893,0.4816074955359979,0.940534972632194,0.654109589041096,0.7513636867901371,0.654109589041096,0.654109589041096,0.654109589041096,0.6668408245938491,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 15:10:18,1769837556167_a2b49647,1769837556167_a2b4964717698434186638983,0.7328767123287672,0.5562385365034617,0.7504835390946502,0.5294426914041785,0.9422152017891736,0.7328767123287672,0.8085422349960403,0.7328767123287672,0.7328767123287672,0.7328767123287672,0.7187421516302681,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434340598237,0.7759295499021526,0.5456313830013351,0.6735185185185185,0.5332007914012312,0.9303163577100364,0.7759295499021526,0.8368731753128202,0.7759295499021526,0.7759295499021526,0.7759295499021526,0.7308295408909576,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434357389494,0.8003913894324852,0.5531735951762349,0.6863786008230452,0.5505684988435546,0.9318353228565752,0.8003913894324852,0.8528519910932799,0.8003913894324852,0.8003913894324852,0.8003913894324852,0.7478083811491048,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434373892993,0.7573385518590998,0.5397147684126424,0.6590020576131688,0.5195282789688869,0.9285677695858872,0.7573385518590998,0.8244775268373967,0.7573385518590998,0.7573385518590998,0.7573385518590998,0.7172647511757522,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 15:10:39,1769837556167_a2b49647,1769837556167_a2b4964717698434391153041,0.7622309197651664,0.5390954099543825,0.6520884773662552,0.5203359359281398,0.9275745817640596,0.7622309197651664,0.8274813288453239,0.7622309197651664,0.7622309197651664,0.7622309197651664,0.7189408045305556,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434346228863,0.6360078277886497,0.5418017762689924,0.7137860082304527,0.4717376400115058,0.940600508115035,0.6360078277886497,0.7373307324771606,0.6360078277886497,0.6360078277886497,0.6360078277886497,0.6553822162502076,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 15:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698434363007997,0.7436399217221135,0.5542041061901977,0.7324279835390947,0.5314852237941929,0.9392534645860569,0.7436399217221135,0.8157901730157315,0.7436399217221135,0.7436399217221135,0.7436399217221135,0.7221358336418688,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434379635183,0.6237769080234834,0.5435808083213246,0.7263271604938272,0.4676404812274164,0.9433780253335096,0.6237769080234834,0.7276902674813148,0.6237769080234834,0.6237769080234834,0.6237769080234834,0.650138974930569,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 15:10:39,1769837556167_a2b49647,1769837556167_a2b4964717698434398154969,0.6819960861056751,0.5506578306445327,0.7474485596707818,0.501449340262026,0.9438363999950584,0.6819960861056751,0.7720951913750691,0.6819960861056751,0.6819960861056751,0.6819960861056751,0.6880243932188714,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434342610118,0.5704500978473581,0.5301143123254022,0.6603497942386831,0.4302290476274176,0.934576370281396,0.5704500978473581,0.6851432282743448,0.5704500978473581,0.5704500978473581,0.5704500978473581,0.6079899282087556,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434359325504,0.700587084148728,0.5485412797447851,0.7287654320987654,0.5074261570086622,0.9401358184702462,0.700587084148728,0.7856964571025151,0.700587084148728,0.700587084148728,0.700587084148728,0.6959474788075473,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434375921472,0.5562622309197651,0.5373544443027809,0.7003189300411522,0.4289884941159024,0.9428708057807178,0.5562622309197651,0.6721773314481312,0.5562622309197651,0.5562622309197651,0.5562622309197651,0.6057341842149762,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 15:10:39,1769837556167_a2b49647,1769837556167_a2b4964717698434394467651,0.7040117416829745,0.5556581444297349,0.7637654320987655,0.5164572535773404,0.9453517041639486,0.7040117416829745,0.7881393740562475,0.7040117416829745,0.7040117416829745,0.7040117416829745,0.7037717188874728,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 15:10:33,1769837556167_a2b49647,1769837556167_a2b4964717698434338612333,0.6614481409001958,0.5418570034604056,0.7081893004115227,0.4833988525317062,0.9385153731946878,0.6614481409001958,0.756992565940676,0.6614481409001958,0.6614481409001958,0.6614481409001958,0.6694941368375971,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434355407846,0.7495107632093934,0.5514027236310313,0.7165432098765432,0.5304498096226031,0.9368554582195384,0.7495107632093934,0.8196903108354192,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7228054625251719,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 15:10:37,1769837556167_a2b49647,1769837556167_a2b4964717698434371988135,0.639921722113503,0.5459100942491089,0.7348148148148148,0.4774275786041798,0.9439156974151116,0.639921722113503,0.740154550916126,0.639921722113503,0.639921722113503,0.639921722113503,0.6610700689213506,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 15:10:38,1769837556167_a2b49647,1769837556167_a2b4964717698434389206534,0.7157534246575342,0.5515122456357109,0.736738683127572,0.517007699573852,0.9408093723743658,0.7157534246575342,0.7964757718748872,0.7157534246575342,0.7157534246575342,0.7157534246575342,0.7062299206940892,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 15:10:33,1769837556167_a2b49647,1769837556167_a2b4964717698434336575546,0.6810176125244618,0.5468694310361959,0.7279629629629629,0.497173330631844,0.9407979439870796,0.6810176125244618,0.7714602795779814,0.6810176125244618,0.6810176125244618,0.6810176125244618,0.6842651203398824,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 15:10:35,1769837556167_a2b49647,1769837556167_a2b4964717698434353127987,0.7925636007827789,0.5616862843547198,0.7296913580246914,0.5587130504375664,0.9377935656065632,0.7925636007827789,0.8485196001313824,0.7925636007827789,0.7925636007827789,0.7925636007827788,0.7510274586970511,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 15:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698434369679552,0.6678082191780822,0.5473657145791484,0.7352469135802469,0.4917572562722011,0.9425554415997592,0.6678082191780822,0.7616148670935736,0.6678082191780822,0.6678082191780822,0.6678082191780822,0.6776459131520144,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 15:10:38,1769837556167_a2b49647,1769837556167_a2b4964717698434386821018,0.7363013698630136,0.5502876616922443,0.7190843621399177,0.524114073271299,0.9375189234615964,0.7363013698630136,0.8107560196246835,0.7363013698630136,0.7363013698630136,0.7363013698630136,0.7154401566089785,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 15:10:33,1769837556167_a2b49647,1769837556167_a2b4964717698434333473592,0.6095890410958904,0.5311183329783359,0.6619547325102881,0.4496098759434552,0.933103113359654,0.6095890410958904,0.7172874613811382,0.6095890410958904,0.6095890410958904,0.6095890410958904,0.6314878349218729,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 15:10:34,1769837556167_a2b49647,1769837556167_a2b4964717698434349370382,0.7054794520547945,0.5457548875241307,0.712366255144033,0.5064880217627018,0.9374814543590684,0.7054794520547945,0.7891740203168868,0.7054794520547945,0.7054794520547945,0.7054794520547945,0.6961013468365791,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 15:10:36,1769837556167_a2b49647,1769837556167_a2b4964717698434366089395,0.6066536203522506,0.5405146367799861,0.712582304526749,0.4566857482914251,0.9419512590154372,0.6066536203522506,0.7141145040576637,0.6066536203522506,0.6066536203522506,0.6066536203522506,0.6377863060254807,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 15:10:38,1769837556167_a2b49647,1769837556167_a2b4964717698434383027072,0.6922700587084148,0.5515919412434706,0.7481069958847737,0.5070075382271124,0.9434595208416232,0.6922700587084148,0.7796432521273196,0.6922700587084148,0.6922700587084148,0.6922700587084148,0.6942214878335172,First,6,infgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 15:12:51,1769837556167_a2b49647,1769837556167_a2b4964717698435710680409,0.87573385518591,0.5774324749138182,0.678559670781893,0.5977006977182852,0.9316155453123498,0.87573385518591,0.899394681109408,0.87573385518591,0.87573385518591,0.87573385518591,0.7936186179993239,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 15:13:21,1769837556167_a2b49647,1769837556167_a2b4964717698436019426094,0.8786692759295498,0.5632988493580906,0.6326748971193416,0.5782412406380841,0.9256687611593116,0.8786692759295498,0.8993300393861525,0.8786692759295498,0.8786692759295498,0.8786692759295498,0.7852676531391297,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 15:13:49,1769837556167_a2b49647,1769837556167_a2b4964717698436296981758,0.8395303326810175,0.5643963173004592,0.6879835390946503,0.5755996824129318,0.9320820883761888,0.8395303326810175,0.8775258509553586,0.8395303326810175,0.8395303326810175,0.8395303326810175,0.7722271575547801,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 15:14:16,1769837556167_a2b49647,1769837556167_a2b4964717698436567997976,0.8439334637964775,0.563806464228795,0.6760699588477366,0.574854880237339,0.9307012305300127,0.8439334637964775,0.8798372419923459,0.8439334637964775,0.8439334637964775,0.8439334637964775,0.772834969213698,First,6,infgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-01-31 15:12:54,1769837556167_a2b49647,1769837556167_a2b4964717698435745319294,0.6643835616438356,0.5423110704712708,0.7097325102880658,0.4851608460602304,0.9386367663182617,0.6643835616438356,0.7591904011210554,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.6714741464424867,First,6,infgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-01-31 15:13:25,1769837556167_a2b49647,1769837556167_a2b4964717698436054731350,0.7534246575342465,0.5482754836640895,0.6996296296296296,0.5283787701988822,0.93431877161143,0.7534246575342465,0.8222767187139857,0.7534246575342465,0.7534246575342465,0.7534246575342465,0.7221905748411435,First,6,infgain,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
