LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 13:59:05,1769837556167_a2b49647,1769837556167_a2b4964717698391455418672,0.526908023483366,0.535324004025719,0.6896296296296296,0.4121592719037258,0.9428542603721216,0.526908023483366,0.6463895110604837,0.526908023483366,0.526908023483366,0.526908023483366,0.5863263162407246,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391668994535,0.6893346379647749,0.5537924868364816,0.7607921810699588,0.5079692184440687,0.9455751102937562,0.6893346379647749,0.7774553020767396,0.6893346379647749,0.6893346379647749,0.6893346379647749,0.6945635110840508,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 13:58:18,1769837556167_a2b49647,1769837556167_a2b4964717698390987166248,0.6761252446183953,0.5386781777779519,0.6874485596707819,0.4865261725104279,0.9347053642001226,0.6761252446183953,0.7679946050950602,0.6761252446183953,0.6761252446183953,0.6761252446183953,0.6747114246530668,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391231754230,0.764187866927593,0.5466719983498731,0.6863168724279836,0.5303426967136669,0.932270278920138,0.764187866927593,0.8293104417616803,0.764187866927593,0.764187866927593,0.764187866927593,0.7261490325121387,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 13:59:05,1769837556167_a2b49647,1769837556167_a2b4964717698391450314172,0.648238747553816,0.5434428232351208,0.7202160493827161,0.4789839032138595,0.9410637946333672,0.648238747553816,0.7468859240824357,0.648238747553816,0.648238747553816,0.648238747553816,0.663648239841091,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391663912420,0.7392367906066537,0.5587489693956975,0.7585699588477366,0.5349253467852283,0.9431676032402738,0.7392367906066537,0.8129949557169146,0.7392367906066537,0.7392367906066537,0.7392367906066537,0.7239314147663535,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 13:58:18,1769837556167_a2b49647,1769837556167_a2b4964717698390985785788,0.87279843444227,0.5410581502420864,0.5821604938271605,0.5488368316938594,0.9186550656742164,0.87279843444227,0.8937362450460484,0.87279843444227,0.87279843444227,0.87279843444227,0.7696927062622404,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391230457813,0.9060665362035224,0.542641129032258,0.5522222222222222,0.5465838509316769,0.9157794646802602,0.9060665362035224,0.9108069672180964,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.782099518797349,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 13:59:04,1769837556167_a2b49647,1769837556167_a2b4964717698391448936132,0.8566536203522506,0.5268208423273721,0.5594444444444444,0.5288003825401558,0.9152145505314258,0.8566536203522506,0.8833863593742195,0.8566536203522506,0.8566536203522506,0.8566536203522506,0.7546374431583805,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391662544243,0.8987279843444227,0.532487626347415,0.5436213991769547,0.5364338307648564,0.9140435768685898,0.8987279843444227,0.9061483349441904,0.8987279843444227,0.8987279843444227,0.8987279843444227,0.7748937788334218,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 13:58:16,1769837556167_a2b49647,1769837556167_a2b4964717698390966327059,0.687866927592955,0.5311630819087891,0.6461934156378601,0.4833602131810888,0.9280893406802871,0.687866927592955,0.7766029134689072,0.687866927592955,0.687866927592955,0.687866927592955,0.674685823857375,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 13:58:41,1769837556167_a2b49647,1769837556167_a2b4964717698391210536176,0.7416829745596869,0.5329424646293508,0.6365432098765432,0.5057750308187918,0.9256819386087384,0.7416829745596869,0.8137998940527362,0.7416829745596869,0.7416829745596869,0.7416829745596869,0.704126189866067,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 13:59:02,1769837556167_a2b49647,1769837556167_a2b4964717698391429519960,0.6815068493150684,0.5339410603367468,0.6618209876543211,0.4837589256356569,0.9306171012398764,0.6815068493150684,0.7719782216745601,0.6815068493150684,0.6815068493150684,0.6815068493150684,0.6736012267456544,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 13:59:24,1769837556167_a2b49647,1769837556167_a2b4964717698391643198332,0.7563600782778865,0.5426474062755615,0.6727160493827161,0.5226593088411366,0.9305130821510864,0.7563600782778865,0.8239411368798084,0.7563600782778865,0.7563600782778865,0.7563600782778865,0.7191217519502326,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391738802513,0.7954990215264188,0.5474212925247005,0.6648353909465021,0.5415793712000772,0.9290009677478022,0.7954990215264188,0.8492562349129502,0.7954990215264188,0.7954990215264188,0.7954990215264188,0.7409507146494221,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391748024430,0.7906066536203522,0.5356172518888229,0.624320987654321,0.5251652114792555,0.9235580495480996,0.7906066536203522,0.845395752883952,0.7906066536203522,0.7906066536203522,0.7906066536203522,0.7301764350117461,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391757198825,0.759784735812133,0.5420832993464866,0.6650308641975309,0.5231919854451246,0.9293716582337184,0.759784735812133,0.8260236601789273,0.759784735812133,0.759784735812133,0.7597847358121331,0.7199448233462344,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391766291931,0.7553816046966733,0.5445568177227392,0.6816872427983539,0.5246636638829051,0.9317618349885144,0.7553816046966733,0.8234201625420142,0.7553816046966733,0.7553816046966733,0.7553816046966731,0.7201658053933677,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391742076141,0.6223091976516635,0.539827119395112,0.7065843621399177,0.4635307739897649,0.9400861299082974,0.6223091976516635,0.7268274434559634,0.6223091976516635,0.6223091976516635,0.6223091976516635,0.6461271728218572,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391751162404,0.7377690802348336,0.5486417454973072,0.7103703703703703,0.5228060253492014,0.9362201521248518,0.7377690802348336,0.8117164853297743,0.7377690802348336,0.7377690802348336,0.7377690802348336,0.7148092354950326,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391760321431,0.5934442270058709,0.5397342481330822,0.710380658436214,0.4495754042714033,0.9423572411571384,0.5934442270058709,0.7034402365552258,0.5934442270058709,0.5934442270058709,0.5934442270058709,0.6295772516989862,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 13:59:37,1769837556167_a2b49647,1769837556167_a2b4964717698391770505665,0.711839530332681,0.5498640441236036,0.7299382716049383,0.5136021402284894,0.93990926135452,0.711839530332681,0.793677995224112,0.711839530332681,0.711839530332681,0.711839530332681,0.7027989901592686,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391739822023,0.5450097847358122,0.5344474136872559,0.684917695473251,0.4209811452044496,0.9406431636647684,0.5450097847358122,0.6626990075381345,0.5450097847358122,0.5450097847358122,0.5450097847358122,0.5965567640882399,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391749045503,0.6956947162426614,0.5476326448162643,0.72619341563786,0.5043579035394119,0.9399320734438664,0.6956947162426614,0.7821692132811131,0.6956947162426614,0.6956947162426614,0.6956947162426614,0.6926327674099422,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391758245894,0.5489236790606653,0.5374744748768391,0.7012037037037037,0.4252958086778247,0.9435581940256466,0.5489236790606653,0.6657569686652787,0.5489236790606653,0.5489236790606653,0.5489236790606653,0.6014510254863504,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391768396797,0.697651663405088,0.5553746198319967,0.7651646090534979,0.5133290179141494,0.9458635217759102,0.697651663405088,0.7835024487437877,0.697651663405088,0.697651663405088,0.697651663405088,0.7002256604268662,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391737804523,0.6409001956947162,0.5406473740435639,0.7068724279835391,0.4728604965840582,0.9392537164807973,0.6409001956947162,0.7412467245092536,0.6409001956947162,0.6409001956947162,0.6409001956947162,0.6571535132926731,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391746981773,0.7553816046966733,0.5528262144723511,0.7196296296296296,0.534499915290926,0.937101269131432,0.7553816046966733,0.8237796513502843,0.7553816046966733,0.7553816046966733,0.7553816046966733,0.726850288198192,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391756190620,0.6262230919765166,0.5429934159105941,0.7228703703703704,0.4682619524059941,0.9426641467237772,0.6262230919765166,0.7297144681377112,0.6262230919765166,0.6262230919765166,0.6262230919765166,0.6510384931726365,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391765265297,0.7074363992172211,0.5526545312874984,0.7465946502057613,0.514771936681164,0.9425763062362076,0.7074363992172211,0.7906094091107586,0.7074363992172211,0.7074363992172211,0.707436399217221,0.7029643103286234,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391736578792,0.6810176125244618,0.5450819800732999,0.718477366255144,0.4953104763970571,0.9393243309435976,0.6810176125244618,0.7714477978046088,0.6810176125244618,0.6810176125244618,0.6810176125244618,0.6827091538672385,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391745789022,0.7827788649706457,0.5564409978479343,0.7150617283950618,0.5487038766290195,0.935980696112118,0.7827788649706457,0.8418326417713324,0.7827788649706457,0.7827788649706457,0.7827788649706457,0.7424403659838223,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391754847360,0.6536203522504893,0.5478176576883792,0.7420164609053498,0.4856810743024499,0.9443712679741902,0.6536203522504893,0.7508158463593606,0.6536203522504893,0.6536203522504893,0.6536203522504893,0.6703432176562591,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391764045042,0.7568493150684932,0.5592457784240972,0.7488580246913581,0.5425970504949483,0.9412183299917776,0.7568493150684932,0.8250142994230325,0.7568493150684932,0.7568493150684932,0.7568493150684932,0.7328136418258175,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-01-31 13:59:33,1769837556167_a2b49647,1769837556167_a2b4964717698391734542588,0.5949119373776908,0.5346339422432633,0.6826954732510289,0.4457300267547964,0.9374711624967956,0.5949119373776908,0.705029093070114,0.5949119373776908,0.5949119373776908,0.5949119373776908,0.6260587007239216,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-01-31 13:59:34,1769837556167_a2b49647,1769837556167_a2b4964717698391743777623,0.7201565557729941,0.5448000053650526,0.7011111111111111,0.5114500433831247,0.9353547990908416,0.7201565557729941,0.7995113960752464,0.7201565557729941,0.7201565557729941,0.7201565557729941,0.7028334297846537,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-01-31 13:59:35,1769837556167_a2b49647,1769837556167_a2b4964717698391752855325,0.6051859099804305,0.5411579862557269,0.7165534979423869,0.456536755562036,0.9427556115450112,0.6051859099804305,0.7129506677250045,0.6051859099804305,0.6051859099804305,0.6051859099804305,0.6375441870595406,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-01-31 13:59:36,1769837556167_a2b49647,1769837556167_a2b4964717698391762024514,0.7093933463796478,0.5567429751522339,0.7665946502057613,0.5199764761720869,0.9455451399212312,0.7093933463796478,0.792007544081063,0.7093933463796478,0.7093933463796478,0.7093933463796478,0.707443218117754,First,6,biMeanInfgain,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-01-31 14:01:11,1769837556167_a2b49647,1769837556167_a2b4964717698392713542289,0.8590998043052838,0.5609923692650576,0.650843621399177,0.5741765754384291,0.9275232967240816,0.8590998043052838,0.8883921129757453,0.8590998043052838,0.8590998043052838,0.8590998043052838,0.7769611537230712,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-01-31 14:01:33,1769837556167_a2b49647,1769837556167_a2b4964717698392936301452,0.8698630136986301,0.5634023728617213,0.6470164609053498,0.5773460826710135,0.9273379405256424,0.8698630136986301,0.8943724349284039,0.8698630136986301,0.8698630136986301,0.8698630136986301,0.7824786605486359,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-01-31 14:01:53,1769837556167_a2b49647,1769837556167_a2b4964717698393135779957,0.8253424657534246,0.5596675574679242,0.6852674897119342,0.5658476703177413,0.9316723722239652,0.8253424657534246,0.86859612477372,0.8253424657534246,0.8253424657534246,0.8253424657534247,0.7629642975054712,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-01-31 14:02:13,1769837556167_a2b49647,1769837556167_a2b4964717698393339876260,0.8292563600782779,0.5717260645554634,0.7300102880658437,0.5827721002963324,0.9375840082314764,0.8292563600782779,0.8720759183273121,0.8292563600782779,0.8292563600782779,0.829256360078278,0.773861782910136,First,6,biMeanInfgain,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
