LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772895759074,0.547945205479452,0.5347341469397767,0.6864609053497942,0.4227174694464414,0.9407540127257972,0.547945205479452,0.6652804371406342,0.547945205479452,0.547945205479452,0.547945205479452,0.5985726746813788,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772936956221,0.7035225048923679,0.5528031660107132,0.7492798353909464,0.5132285279087277,0.9431493189570214,0.7035225048923679,0.7877998061229942,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.7010864840975733,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772805852575,0.6418786692759295,0.5353507431135972,0.6789300411522634,0.4682440846824408,0.9346139460472168,0.6418786692759295,0.7423726583043528,0.6418786692759295,0.6418786692759295,0.6418786692759295,0.6532334521896985,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:34:44,1769837556167_a2b49647,1769837556167_a2b4964717698772845177908,0.7455968688845401,0.5503983909646476,0.714485596707819,0.5279009608277901,0.9366065382653792,0.7455968688845401,0.8171165620213399,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.72014042857497,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:34:48,1769837556167_a2b49647,1769837556167_a2b4964717698772884565334,0.6301369863013698,0.5391009852216749,0.7012139917695474,0.46650868354766,0.9387923804382406,0.6301369863013698,0.7330551413902756,0.6301369863013698,0.6301369863013698,0.6301369863013698,0.6499001040041844,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:34:52,1769837556167_a2b49647,1769837556167_a2b4964717698772924609587,0.7534246575342466,0.560280807611975,0.7565432098765432,0.5424270851100119,0.9424237896470276,0.7534246575342466,0.8227437447283755,0.7534246575342466,0.7534246575342466,0.7534246575342466,0.7320702682030112,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772800186133,0.6829745596868885,0.5453571428571429,0.7195061728395062,0.4964598540145986,0.9394045289348616,0.6829745596868885,0.7729334209436199,0.6829745596868885,0.6829745596868885,0.6829745596868885,0.6840255995816392,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772838771184,0.7651663405088063,0.5594917637605464,0.7437448559670782,0.5461005507194883,0.9402788315555176,0.7651663405088063,0.8305775340797011,0.7651663405088063,0.7651663405088063,0.7651663405088064,0.7369197940517148,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772878843867,0.6545988258317026,0.5461823890395318,0.7330452674897119,0.4845574105427087,0.9428488760331086,0.6545988258317026,0.7516412008262731,0.6545988258317026,0.6545988258317026,0.6545988258317026,0.6694769752942634,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772918755123,0.7759295499021527,0.5706669972725018,0.7873456790123456,0.563455601876463,0.9461671431545216,0.7759295499021527,0.8382115346670462,0.7759295499021527,0.7759295499021527,0.7759295499021526,0.7510398723863241,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:34:39,1769837556167_a2b49647,1769837556167_a2b4964717698772792916188,0.62426614481409,0.5365375418460067,0.6886419753086419,0.4613965744400526,0.936962155393397,0.62426614481409,0.728595406975395,0.62426614481409,0.62426614481409,0.62426614481409,0.6444194223927575,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772831645908,0.7123287671232876,0.5432195738533766,0.6969958847736626,0.5065266947398848,0.9349750416796528,0.7123287671232876,0.7940259534330627,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6975334541059262,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772871311987,0.598825831702544,0.5403768820723838,0.7132098765432099,0.4527621783988507,0.9425405504231876,0.598825831702544,0.7078203002662848,0.598825831702544,0.598825831702544,0.598825831702544,0.633230435384666,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772911388383,0.7191780821917808,0.5559992840682819,0.7575102880658436,0.5234223563226794,0.9437592115679364,0.7191780821917808,0.7989746910575061,0.7191780821917808,0.7191780821917808,0.7191780821917809,0.711757668353946,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777769663441,0.675146771037182,0.5366666666666666,0.677448559670782,0.4840267639902676,0.9331842325971484,0.675146771037182,0.767326838744697,0.675146771037182,0.675146771037182,0.675146771037182,0.6724916947185772,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777807704024,0.7142857142857143,0.5357799852832965,0.660082304526749,0.4989388566516226,0.9295175023651844,0.7142857142857143,0.7952818458137606,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.692385370301616,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777845828766,0.7123287671232876,0.5432195738533766,0.6969958847736626,0.5065266947398848,0.9349750416796528,0.7123287671232876,0.7940259534330627,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6975334541059262,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:43:08,1769837556167_a2b49647,1769837556167_a2b4964717698777884196959,0.675146771037182,0.5422065323750717,0.7059053497942387,0.489789903583007,0.9375965325249608,0.675146771037182,0.7672233967530547,0.675146771037182,0.675146771037182,0.675146771037182,0.6771815449347091,First,10,noSelect,MinMax__mixup__RandomUnderSampler,DTmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777782665129,0.6144814090019569,0.5388086073073768,0.7024691358024692,0.4589104786476389,0.9397874760568188,0.6144814090019569,0.7206557300831885,0.6144814090019569,0.6144814090019569,0.6144814090019569,0.6408340168270732,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777821287646,0.7084148727984344,0.54627849002849,0.7139094650205762,0.5082889340953858,0.9376129007978324,0.7084148727984344,0.7912891112184086,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.6980827415011327,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777858521684,0.6154598825831703,0.537166875476739,0.6934979423868313,0.4578820137592575,0.9382010563219032,0.6154598825831703,0.7215604076896522,0.6154598825831703,0.6154598825831703,0.6154598825831703,0.6399869036691518,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777897519050,0.6819960861056752,0.5524626392232488,0.7569341563786007,0.5033011073476742,0.9453239485179762,0.6819960861056752,0.7720723478287131,0.6819960861056752,0.6819960861056752,0.6819960861056752,0.6895765271307107,First,10,noSelect,MinMax__mixup__RandomUnderSampler,GradientBoosting,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:42:57,1769837556167_a2b49647,1769837556167_a2b4964717698777775680725,0.5949119373776908,0.5328725398313027,0.67320987654321,0.44434638720353,0.9356917267170056,0.5949119373776908,0.7052889384452147,0.5949119373776908,0.5949119373776908,0.5949119373776908,0.6245874881075397,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:43:01,1769837556167_a2b49647,1769837556167_a2b4964717698777813515108,0.7201565557729941,0.5524467316720838,0.7390534979423868,0.5199545397809763,0.9409604447902732,0.7201565557729941,0.7996306893940678,0.7201565557729941,0.7201565557729941,0.7201565557729941,0.7092464741259284,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:43:05,1769837556167_a2b49647,1769837556167_a2b4964717698777851593088,0.6135029354207436,0.5422056863878111,0.720925925925926,0.4614845891667278,0.9430353425363704,0.6135029354207436,0.7196078216643386,0.6135029354207436,0.6135029354207436,0.6135029354207436,0.6431817312779681,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:43:09,1769837556167_a2b49647,1769837556167_a2b4964717698777890741433,0.7064579256360078,0.5570602980086339,0.7697942386831276,0.5190135542168675,0.946169373354506,0.7064579256360078,0.7898971129134934,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.706222161328584,First,10,noSelect,MinMax__mixup__RandomUnderSampler,LogisticRegression,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:42:56,1769837556167_a2b49647,1769837556167_a2b4964717698777764086766,0.6301369863013698,0.5408762853675673,0.7106995884773663,0.4681685270131114,0.940382917702354,0.6301369863013698,0.7329467530127112,0.6301369863013698,0.6301369863013698,0.6301369863013698,0.65141796567915,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:43:00,1769837556167_a2b49647,1769837556167_a2b4964717698777801394655,0.726027397260274,0.5459972561088657,0.7041975308641976,0.5151539796139666,0.9356399559717729,0.726027397260274,0.8036188031598054,0.726027397260274,0.726027397260274,0.726027397260274,0.7068103506146588,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:43:04,1769837556167_a2b49647,1769837556167_a2b4964717698777840162655,0.636986301369863,0.5435986963685124,0.7237860082304526,0.4739143887457455,0.94222541771687,0.636986301369863,0.7381539378484455,0.636986301369863,0.636986301369863,0.636986301369863,0.6575657817686572,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777877878616,0.713307240704501,0.5547664288213592,0.7544238683127572,0.5195665532350473,0.9435287388114038,0.713307240704501,0.7948037086230848,0.713307240704501,0.713307240704501,0.7133072407045009,0.7077503391550721,First,10,noSelect,MinMax__mixup__RandomUnderSampler,XGBmodel,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777758071894,0.5968688845401174,0.5295698924731183,0.6552674897119342,0.4423288832379741,0.932489831991126,0.5968688845401174,0.7071725285922048,0.5968688845401174,0.5968688845401174,0.5968688845401174,0.6229054870081916,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:42:59,1769837556167_a2b49647,1769837556167_a2b4964717698777795556760,0.7064579256360078,0.542095483133219,0.6939094650205762,0.5028924976652485,0.9346917836191548,0.7064579256360078,0.7898761744069001,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.6935681442425203,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:43:03,1769837556167_a2b49647,1769837556167_a2b4964717698777834347377,0.5900195694716243,0.5410799077465744,0.7180658436213991,0.4490211594258841,0.9439581944474312,0.5900195694716243,0.7004728694107437,0.5900195694716243,0.5900195694716243,0.5900195694716243,0.6287423266956843,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:43:07,1769837556167_a2b49647,1769837556167_a2b4964717698777871836534,0.6819960861056752,0.550656051894442,0.7474485596707818,0.5014701489961111,0.9438232971631334,0.6819960861056752,0.7721122856058966,0.6819960861056752,0.6819960861056752,0.6819960861056752,0.6880285905054068,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777751060987,0.6281800391389433,0.5334857968223399,0.6717283950617283,0.4602992840307733,0.9339816290054052,0.6281800391389433,0.7318537686092517,0.6281800391389433,0.6281800391389433,0.6281800391389433,0.6440145556405283,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:42:58,1769837556167_a2b49647,1769837556167_a2b4964717698777788940733,0.7064579256360078,0.542095483133219,0.6939094650205762,0.5028924976652485,0.9346917836191548,0.7064579256360078,0.7898761744069001,0.7064579256360078,0.7064579256360078,0.7064579256360078,0.6935681442425203,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:43:02,1769837556167_a2b49647,1769837556167_a2b4964717698777827697406,0.6193737769080235,0.539440822933859,0.7050411522633745,0.4617957829898128,0.9399744292609226,0.6193737769080235,0.724520756574967,0.6193737769080235,0.6193737769080235,0.6193737769080235,0.6441426321437418,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:43:06,1769837556167_a2b49647,1769837556167_a2b4964717698777864955524,0.6996086105675147,0.5502031328075777,0.7377366255144033,0.5087730834566278,0.9415436171674124,0.6996086105675147,0.784990282822778,0.6996086105675147,0.6996086105675147,0.6996086105675147,0.696856286717856,First,10,noSelect,MinMax__mixup__RandomUnderSampler,sklearn_SVM,MinMax,mixup,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:28:05,1769837556167_a2b49647,1769837556167_a2b4964717698768853323193,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:28:08,1769837556167_a2b49647,1769837556167_a2b4964717698768889724555,0.7123287671232876,0.5314312096029546,0.640082304526749,0.4932231404958678,0.926662366081028,0.7123287671232876,0.793841277029322,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6878087574991665,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:28:12,1769837556167_a2b49647,1769837556167_a2b4964717698768927348981,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:28:16,1769837556167_a2b49647,1769837556167_a2b4964717698768962859245,0.7279843444227005,0.5404701337855662,0.6767695473251029,0.5096037006351837,0.9316196862910816,0.7279843444227005,0.8048338378376625,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7032453052801821,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:28:06,1769837556167_a2b49647,1769837556167_a2b4964717698768866320187,0.6360078277886497,0.5345387823725306,0.675843621399177,0.464831081081081,0.9343441664480084,0.6360078277886497,0.7378846458983446,0.6360078277886497,0.6360078277886497,0.6360078277886497,0.6492831471843451,First,10,noSelect,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
