PipelinePart,PartValue,Metric,Value
Model,EasyEnsemble,Weighted_Recall,0.5556393600057983
Model,GradientBoosting,Weighted_Recall,0.9467116945712837
Model,LogisticRegression,Weighted_Recall,0.9506618286584039
Model,XGBClassifier_SPW24,Weighted_Recall,0.9225669529607885
Model,XGBmodel,Weighted_Recall,0.948917790099297
Model,random_forest,Weighted_Recall,0.9429246394143654
Model,sklearn_SVM,Weighted_Recall,0.9495338660578386
Model,BalancedRandomForest,Weighted_F1,0.8319039395408903
Model,DTmodel,Weighted_F1,0.9157921634664953
Model,EasyEnsemble,Weighted_F1,0.6623139849561661
Model,GradientBoosting,Weighted_F1,0.9285973088541369
Model,LogisticRegression,Weighted_F1,0.9293682012791776
Model,XGBClassifier_SPW24,Weighted_F1,0.9222917102301219
Model,XGBmodel,Weighted_F1,0.9299565091945078
Model,random_forest,Weighted_F1,0.9289884635320322
Model,sklearn_SVM,Weighted_F1,0.9275923844983057
Model,BalancedRandomForest,Micro_Precision,0.7698050300790027
Model,DTmodel,Micro_Precision,0.9151853663839965
Model,EasyEnsemble,Micro_Precision,0.5556393600057983
Model,GradientBoosting,Micro_Precision,0.9467116945712837
Model,LogisticRegression,Micro_Precision,0.9506618286584039
Model,XGBClassifier_SPW24,Micro_Precision,0.9225669529607886
Model,XGBmodel,Micro_Precision,0.9489177900992969
Model,random_forest,Micro_Precision,0.9429246394143654
Model,sklearn_SVM,Micro_Precision,0.9495338660578386
Model,BalancedRandomForest,Micro_Recall,0.7698050300790027
Model,DTmodel,Micro_Recall,0.9151853663839965
Model,EasyEnsemble,Micro_Recall,0.5556393600057983
Model,GradientBoosting,Micro_Recall,0.9467116945712837
Model,LogisticRegression,Micro_Recall,0.9506618286584039
Model,XGBClassifier_SPW24,Micro_Recall,0.9225669529607886
Model,XGBmodel,Micro_Recall,0.9489177900992969
Model,random_forest,Micro_Recall,0.9429246394143654
Model,sklearn_SVM,Micro_Recall,0.9495338660578386
Model,BalancedRandomForest,Micro_F1,0.7698050300790027
Model,DTmodel,Micro_F1,0.9151853663839965
Model,EasyEnsemble,Micro_F1,0.5556393600057983
Model,GradientBoosting,Micro_F1,0.9467116945712837
Model,LogisticRegression,Micro_F1,0.9506618286584039
Model,XGBClassifier_SPW24,Micro_F1,0.9225669529607885
Model,XGBmodel,Micro_F1,0.9489177900992969
Model,random_forest,Micro_F1,0.9429246394143654
Model,sklearn_SVM,Micro_F1,0.9495338660578386
Model,BalancedRandomForest,Integrated_Score,0.7387696718585025
Model,DTmodel,Integrated_Score,0.7881787007732065
Model,EasyEnsemble,Integrated_Score,0.6048142188965477
Model,GradientBoosting,Integrated_Score,0.7980792819426061
Model,LogisticRegression,Integrated_Score,0.8015471797611129
Model,XGBClassifier_SPW24,Integrated_Score,0.8036180411027968
Model,XGBmodel,Integrated_Score,0.8049032926795894
Model,random_forest,Integrated_Score,0.8068714172695569
Model,sklearn_SVM,Integrated_Score,0.7895340770088377
Norm_Order,first,Accuracy,0.8782313788021551
Norm_Order,last,Accuracy,0.8777567385824616
Norm_Order,first,Macro_Precision,0.5814735480784412
Norm_Order,last,Macro_Precision,0.5810938188147353
Norm_Order,first,Macro_Recall,0.5745405828210469
Norm_Order,last,Macro_Recall,0.5743447285305425
Norm_Order,first,Macro_F1,0.5243643123202073
Norm_Order,last,Macro_F1,0.5235778682924721
Norm_Order,first,Weighted_Precision,0.9238980392388155
Norm_Order,last,Weighted_Precision,0.9238839453033397
Norm_Order,first,Weighted_Recall,0.8782313788021551
Norm_Order,last,Weighted_Recall,0.8777567385824616
Norm_Order,first,Weighted_F1,0.8866045165605589
Norm_Order,last,Weighted_F1,0.8860187424509597
Norm_Order,first,Micro_Precision,0.8782313788021551
Norm_Order,last,Micro_Precision,0.8777567385824616
Norm_Order,first,Micro_Recall,0.8782313788021551
Norm_Order,last,Micro_Recall,0.8777567385824616
Norm_Order,first,Micro_F1,0.8782313788021551
Norm_Order,last,Micro_F1,0.8777567385824616
Norm_Order,first,Integrated_Score,0.7709290928668071
Norm_Order,last,Integrated_Score,0.7704744363093609
Prob_Threshold,0.35,Accuracy,0.8568811255264832
Prob_Threshold,0.5,Accuracy,0.8991069918581334
Prob_Threshold,0.35,Macro_Precision,0.5913098965955024
Prob_Threshold,0.5,Macro_Precision,0.571257470297674
Prob_Threshold,0.35,Macro_Recall,0.5788572837812664
Prob_Threshold,0.5,Macro_Recall,0.570028027570323
Prob_Threshold,0.35,Macro_F1,0.5219195568517864
Prob_Threshold,0.5,Macro_F1,0.5260226237608929
Prob_Threshold,0.35,Weighted_Precision,0.9262433088332552
Prob_Threshold,0.5,Weighted_Precision,0.9215386757089
Prob_Threshold,0.35,Weighted_Recall,0.8568811255264832
Prob_Threshold,0.5,Weighted_Recall,0.8991069918581334
Prob_Threshold,0.35,Weighted_F1,0.8706210006107937
Prob_Threshold,0.5,Weighted_F1,0.9020022584007249
Prob_Threshold,0.35,Micro_Precision,0.8568811255264832
Prob_Threshold,0.5,Micro_Precision,0.8991069918581334
Prob_Threshold,0.35,Micro_Recall,0.8568811255264832
Prob_Threshold,0.5,Micro_Recall,0.8991069918581334
Prob_Threshold,0.35,Micro_F1,0.8568811255264831
Prob_Threshold,0.5,Micro_F1,0.8991069918581334
Prob_Threshold,0.35,Integrated_Score,0.7612745827509826
Prob_Threshold,0.5,Integrated_Score,0.7801289464251856
Split_Ratio,0.1,Accuracy,0.8789883871695134
Split_Ratio,0.2,Accuracy,0.8769997302151031
Split_Ratio,0.1,Macro_Precision,0.5817069618718338
Split_Ratio,0.2,Macro_Precision,0.5808604050213427
Split_Ratio,0.1,Macro_Recall,0.5730014267811478
Split_Ratio,0.2,Macro_Recall,0.5758838845704415
Split_Ratio,0.1,Macro_F1,0.5256879677362487
Split_Ratio,0.2,Macro_F1,0.5222542128764306
Split_Ratio,0.1,Weighted_Precision,0.9236782475585447
Split_Ratio,0.2,Weighted_Precision,0.9241037369836106
Split_Ratio,0.1,Weighted_Recall,0.8789883871695134
Split_Ratio,0.2,Weighted_Recall,0.8769997302151031
Split_Ratio,0.1,Weighted_F1,0.887051834770476
Split_Ratio,0.2,Weighted_F1,0.8855714242410427
Split_Ratio,0.1,Micro_Precision,0.8789883871695134
Split_Ratio,0.2,Micro_Precision,0.8769997302151031
Split_Ratio,0.1,Micro_Recall,0.8789883871695134
Split_Ratio,0.2,Micro_Recall,0.8769997302151031
Split_Ratio,0.1,Micro_F1,0.8789883871695134
Split_Ratio,0.2,Micro_F1,0.8769997302151031
Split_Ratio,0.1,Integrated_Score,0.7713449888649665
Split_Ratio,0.2,Integrated_Score,0.7700585403112016
