PipelinePart,PartValue,Metric,Value
Scaler,standard,Macro_F1,0.053154346735598136
Scaler,minmax,Weighted_Precision,0.013644438524517806
Scaler,standard,Weighted_Precision,0.014600711641391519
Scaler,minmax,Weighted_Recall,0.13287538405614374
Scaler,standard,Weighted_Recall,0.13653927185463785
Scaler,minmax,Weighted_F1,0.09223306518063416
Scaler,standard,Weighted_F1,0.09461986143182374
Scaler,minmax,Micro_Precision,0.13287538405614374
Scaler,standard,Micro_Precision,0.13653927185463785
Scaler,minmax,Micro_Recall,0.13287538405614374
Scaler,standard,Micro_Recall,0.13653927185463785
Scaler,minmax,Micro_F1,0.13287538405614374
Scaler,standard,Micro_F1,0.13653927185463785
Scaler,minmax,Integrated_Score,0.07006471286340378
Scaler,standard,Integrated_Score,0.06984310732782328
AugName,gaussian_noise,Accuracy,0.13819506353375277
AugName,mixup,Accuracy,0.1321081805672933
AugName,noAug,Accuracy,0.13388102837560273
AugName,gaussian_noise,Macro_Precision,0.08740191379527888
AugName,mixup,Macro_Precision,0.09008449549556559
AugName,noAug,Macro_Precision,0.09671874405264144
AugName,gaussian_noise,Macro_Recall,0.0835534515320862
AugName,mixup,Macro_Recall,0.08398525718594872
AugName,noAug,Macro_Recall,0.08507901618426743
AugName,gaussian_noise,Macro_F1,0.06015956200599844
AugName,mixup,Macro_F1,0.05208082833362958
AugName,noAug,Macro_F1,0.051054372687893014
AugName,gaussian_noise,Weighted_Precision,0.014300417250224327
AugName,mixup,Weighted_Precision,0.013606838111496862
AugName,noAug,Weighted_Precision,0.014514025990647666
AugName,gaussian_noise,Weighted_Recall,0.1381950635337528
AugName,mixup,Weighted_Recall,0.1321081805672933
AugName,noAug,Weighted_Recall,0.13388102837560273
AugName,gaussian_noise,Weighted_F1,0.10039190784807324
AugName,mixup,Weighted_F1,0.08956450254749536
AugName,noAug,Weighted_F1,0.09005023370588708
AugName,gaussian_noise,Micro_Precision,0.13819506353375277
AugName,mixup,Micro_Precision,0.1321081805672933
AugName,noAug,Micro_Precision,0.13388102837560273
AugName,gaussian_noise,Micro_Recall,0.13819506353375277
AugName,mixup,Micro_Recall,0.1321081805672933
AugName,noAug,Micro_Recall,0.13388102837560273
AugName,gaussian_noise,Micro_F1,0.13819506353375277
AugName,mixup,Micro_F1,0.1321081805672933
AugName,noAug,Micro_F1,0.13388102837560273
AugName,gaussian_noise,Integrated_Score,0.07362075419142426
AugName,mixup,Integrated_Score,0.06815680651562954
AugName,noAug,Integrated_Score,0.06820630504751744
ImblName,noImbl,Accuracy,0.1347342831967845
ImblName,noImbl,Macro_Precision,0.09163817152790933
ImblName,noImbl,Macro_Recall,0.08421476587946339
ImblName,noImbl,Macro_F1,0.054596986680137044
ImblName,noImbl,Weighted_Precision,0.01416389258714762
ImblName,noImbl,Weighted_Recall,0.1347342831967845
ImblName,noImbl,Weighted_F1,0.09344809500177319
ImblName,noImbl,Micro_Precision,0.1347342831967845
ImblName,noImbl,Micro_Recall,0.1347342831967845
ImblName,noImbl,Micro_F1,0.1347342831967845
ImblName,noImbl,Integrated_Score,0.07002887613563402
Model,BalancedRandomForest,Accuracy,0.06893582721411319
Model,DTmodel,Accuracy,0.009343904354289237
Model,EasyEnsemble,Accuracy,0.12239884784415012
Model,GradientBoosting,Accuracy,0.003399129541453295
Model,LogisticRegression,Accuracy,0.0019048784518620188
Model,XGBClassifier_SPW24,Accuracy,0.011624458743836984
Model,XGBmodel,Accuracy,0.0027933721299183817
Model,random_forest,Accuracy,0.006885972868112164
Model,sklearn_SVM,Accuracy,0.0019107002952331164
Model,BalancedRandomForest,Macro_Precision,0.013403540872815926
Model,DTmodel,Macro_Precision,0.024968526872192198
Model,EasyEnsemble,Macro_Precision,0.006484676413217703
Model,GradientBoosting,Macro_Precision,0.08725974075032489
Model,LogisticRegression,Macro_Precision,0.1620109629549527
Model,XGBClassifier_SPW24,Macro_Precision,0.025402129629281144
Model,XGBmodel,Macro_Precision,0.12085389136620929
Model,random_forest,Macro_Precision,0.08130622924871941
Model,sklearn_SVM,Macro_Precision,0.09639410349927137
Model,BalancedRandomForest,Macro_Recall,0.032340206462324037
Model,DTmodel,Macro_Recall,0.026368591584655297
Model,EasyEnsemble,Macro_Recall,0.030753340108852525
Model,GradientBoosting,Macro_Recall,0.021016890437795182
Model,LogisticRegression,Macro_Recall,0.01578264117215776
Model,XGBClassifier_SPW24,Macro_Recall,0.02399563422171261
Model,XGBmodel,Macro_Recall,0.019661348132530242
Model,random_forest,Macro_Recall,0.02232549421687436
Model,sklearn_SVM,Macro_Recall,0.009071942869562281
Model,BalancedRandomForest,Macro_F1,0.03943187221749585
Model,DTmodel,Macro_F1,0.024598494897947604
Model,EasyEnsemble,Macro_F1,0.06949397200474298
Model,GradientBoosting,Macro_F1,0.0336401853733703
Model,LogisticRegression,Macro_F1,0.028134238251673337
Model,XGBClassifier_SPW24,Macro_F1,0.021004018514059825
Model,XGBmodel,Macro_F1,0.03253810978497424
Model,random_forest,Macro_F1,0.02912207451205631
Model,sklearn_SVM,Macro_F1,0.017005973845030133
Model,BalancedRandomForest,Weighted_Precision,0.004727600565137849
Model,DTmodel,Weighted_Precision,0.004651765465875365
Model,EasyEnsemble,Weighted_Precision,0.004926610911785472
Model,GradientBoosting,Weighted_Precision,0.01008211932349341
Model,LogisticRegression,Weighted_Precision,0.01672852280860424
Model,XGBClassifier_SPW24,Weighted_Precision,0.003997662600809705
Model,XGBmodel,Weighted_Precision,0.012909221208917417
Model,random_forest,Weighted_Precision,0.008560010782063077
Model,sklearn_SVM,Weighted_Precision,0.010103512161416726
Model,BalancedRandomForest,Weighted_Recall,0.06893582721411319
Model,DTmodel,Weighted_Recall,0.009343904354289223
Model,EasyEnsemble,Weighted_Recall,0.12239884784415016
Model,GradientBoosting,Weighted_Recall,0.0033991295414533174
Model,LogisticRegression,Weighted_Recall,0.0019048784518620157
Model,XGBClassifier_SPW24,Weighted_Recall,0.01162445874383698
Model,XGBmodel,Weighted_Recall,0.0027933721299183752
Model,random_forest,Weighted_Recall,0.006885972868112164
Model,sklearn_SVM,Weighted_Recall,0.0019107002952331075
Model,BalancedRandomForest,Weighted_F1,0.04621520928191456
Model,DTmodel,Weighted_F1,0.005900880931319043
Model,EasyEnsemble,Weighted_F1,0.10939816721547256
Model,GradientBoosting,Weighted_F1,0.003621090126889565
Model,LogisticRegression,Weighted_F1,0.002721050253178229
Model,XGBClassifier_SPW24,Weighted_F1,0.006772538788320125
Model,XGBmodel,Weighted_F1,0.0033812186386475767
Model,random_forest,Weighted_F1,0.003878259872334291
Model,sklearn_SVM,Weighted_F1,0.0017683767313163062
Model,BalancedRandomForest,Micro_Precision,0.06893582721411319
Model,DTmodel,Micro_Precision,0.009343904354289237
Model,EasyEnsemble,Micro_Precision,0.12239884784415012
Model,GradientBoosting,Micro_Precision,0.003399129541453295
Model,LogisticRegression,Micro_Precision,0.0019048784518620188
Model,XGBClassifier_SPW24,Micro_Precision,0.011624458743836984
Model,XGBmodel,Micro_Precision,0.0027933721299183817
Model,random_forest,Micro_Precision,0.006885972868112164
Model,sklearn_SVM,Micro_Precision,0.0019107002952331164
Model,BalancedRandomForest,Micro_Recall,0.06893582721411319
Model,DTmodel,Micro_Recall,0.009343904354289237
Model,EasyEnsemble,Micro_Recall,0.12239884784415012
Model,GradientBoosting,Micro_Recall,0.003399129541453295
Model,LogisticRegression,Micro_Recall,0.0019048784518620188
Model,XGBClassifier_SPW24,Micro_Recall,0.011624458743836984
Model,XGBmodel,Micro_Recall,0.0027933721299183817
Model,random_forest,Micro_Recall,0.006885972868112164
Model,sklearn_SVM,Micro_Recall,0.0019107002952331164
Model,BalancedRandomForest,Micro_F1,0.06893582721411319
Model,DTmodel,Micro_F1,0.00934390435428921
Model,EasyEnsemble,Micro_F1,0.12239884784415012
Model,GradientBoosting,Micro_F1,0.003399129541453295
Model,LogisticRegression,Micro_F1,0.0019048784518620188
Model,XGBClassifier_SPW24,Micro_F1,0.011624458743836968
Model,XGBmodel,Micro_F1,0.0027933721299183817
Model,random_forest,Micro_F1,0.006885972868112167
Model,sklearn_SVM,Micro_F1,0.0019107002952331164
Model,BalancedRandomForest,Integrated_Score,0.04071475086634832
Model,DTmodel,Integrated_Score,0.011790888514567869
Model,EasyEnsemble,Integrated_Score,0.07859388814414074
Model,GradientBoosting,Integrated_Score,0.017104599266145864
Model,LogisticRegression,Integrated_Score,0.022644396121013013
Model,XGBClassifier_SPW24,Integrated_Score,0.011345624470413644
Model,XGBmodel,Integrated_Score,0.019334650335763707
Model,random_forest,Integrated_Score,0.01439788177306735
Model,sklearn_SVM,Integrated_Score,0.014060110441561333
Norm_Order,first,Accuracy,0.13375695428032575
Norm_Order,last,Accuracy,0.1357385779959298
Norm_Order,first,Macro_Precision,0.09151443073762902
Norm_Order,last,Macro_Precision,0.09178489934275573
Norm_Order,first,Macro_Recall,0.08423542833582257
Norm_Order,last,Macro_Recall,0.08421565827690715
Norm_Order,first,Macro_F1,0.05400083113263549
Norm_Order,last,Macro_F1,0.055197797766261186
Norm_Order,first,Weighted_Precision,0.01412746379735724
Norm_Order,last,Weighted_Precision,0.014203859485789103
Norm_Order,first,Weighted_Recall,0.13375695428032575
Norm_Order,last,Weighted_Recall,0.1357385779959298
Norm_Order,first,Weighted_F1,0.09244429364392047
Norm_Order,last,Weighted_F1,0.09446411064635668
Norm_Order,first,Micro_Precision,0.13375695428032575
Norm_Order,last,Micro_Precision,0.1357385779959298
Norm_Order,first,Micro_Recall,0.13375695428032575
Norm_Order,last,Micro_Recall,0.1357385779959298
Norm_Order,first,Micro_F1,0.13375695428032575
Norm_Order,last,Micro_F1,0.1357385779959298
Norm_Order,first,Integrated_Score,0.06939466048115898
Norm_Order,last,Integrated_Score,0.07067452601401727
Prob_Threshold,0.35,Accuracy,0.16560606890233728
Prob_Threshold,0.5,Accuracy,0.08943520722095612
Prob_Threshold,0.35,Macro_Precision,0.08230063494282146
Prob_Threshold,0.5,Macro_Precision,0.09912054796403562
Prob_Threshold,0.35,Macro_Recall,0.07748933852265148
Prob_Threshold,0.5,Macro_Recall,0.09024582066382443
Prob_Threshold,0.35,Macro_F1,0.06614950170382865
Prob_Threshold,0.5,Macro_F1,0.03973685393397967
Prob_Threshold,0.35,Weighted_Precision,0.013413770598561827
Prob_Threshold,0.5,Weighted_Precision,0.014502869826307099
Prob_Threshold,0.35,Weighted_Recall,0.1656060689023373
Prob_Threshold,0.5,Weighted_Recall,0.08943520722095612
Prob_Threshold,0.35,Weighted_F1,0.1192932371908535
Prob_Threshold,0.5,Weighted_F1,0.05240291741416627
Prob_Threshold,0.35,Micro_Precision,0.16560606890233728
Prob_Threshold,0.5,Micro_Precision,0.08943520722095612
Prob_Threshold,0.35,Micro_Recall,0.16560606890233728
Prob_Threshold,0.5,Micro_Recall,0.08943520722095612
Prob_Threshold,0.35,Micro_F1,0.16560606890233728
Prob_Threshold,0.5,Micro_F1,0.08943520722095612
Prob_Threshold,0.35,Integrated_Score,0.08950115168548584
Prob_Threshold,0.5,Integrated_Score,0.04027803115066608
Split_Ratio,0.1,Accuracy,0.1343418346065092
Split_Ratio,0.2,Accuracy,0.13515283997375424
Split_Ratio,0.1,Macro_Precision,0.09159881408131934
Split_Ratio,0.2,Macro_Precision,0.09169912573236344
Split_Ratio,0.1,Macro_Recall,0.0789249302098546
Split_Ratio,0.2,Macro_Recall,0.0891885791292532
Split_Ratio,0.1,Macro_F1,0.05588400404282226
Split_Ratio,0.2,Macro_F1,0.05323791665069633
Split_Ratio,0.1,Weighted_Precision,0.013780572201838082
Split_Ratio,0.2,Weighted_Precision,0.01453754517051405
Split_Ratio,0.1,Weighted_Recall,0.1343418346065092
Split_Ratio,0.2,Weighted_Recall,0.13515283997375424
Split_Ratio,0.1,Weighted_F1,0.09400721645737815
Split_Ratio,0.2,Weighted_F1,0.0929038974627774
Split_Ratio,0.1,Micro_Precision,0.1343418346065092
Split_Ratio,0.2,Micro_Precision,0.13515283997375424
Split_Ratio,0.1,Micro_Recall,0.1343418346065092
Split_Ratio,0.2,Micro_Recall,0.13515283997375424
Split_Ratio,0.1,Micro_F1,0.1343418346065092
Split_Ratio,0.2,Micro_F1,0.13515283997375424
Split_Ratio,0.1,Integrated_Score,0.07081315081967594
Split_Ratio,0.2,Integrated_Score,0.0692479653871672
