LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:33:43,1769837556167_a2b49647,1769837556167_a2b4964717698772232804925,0.5589530332681018,0.5376524847066833,0.7017335390946502,0.4305824924288398,0.9429566259520654,0.5589530332681018,0.6744227033817483,0.5589530332681018,0.5589530332681018,0.5589530332681018,0.6075662576541687,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:17,1769837556167_a2b49647,1769837556167_a2b4964717698772572539345,0.6961839530332681,0.5537158008446786,0.7572788065843621,0.5109490255869547,0.9447078391693932,0.6961839530332681,0.7824567833147552,0.6961839530332681,0.6961839530332681,0.6961839530332681,0.698054697208407,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771487912083,0.7186888454011742,0.5465113335158062,0.7098251028806584,0.5126421150705931,0.9367333852399384,0.7186888454011742,0.7983894830736202,0.7186888454011742,0.7186888454011742,0.7186888454011742,0.7034372600457417,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771879631743,0.8013698630136986,0.5556757385579734,0.6963786008230453,0.5540004019330119,0.9331897694577898,0.8013698630136986,0.8536335046625372,0.8013698630136986,0.8013698630136986,0.8013698630136986,0.7502174420786925,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:33:41,1769837556167_a2b49647,1769837556167_a2b4964717698772213745513,0.6854207436399218,0.5494890144224451,0.7397633744855967,0.5018147121890617,0.9424520407683906,0.6854207436399218,0.7746352969381218,0.6854207436399218,0.6854207436399218,0.6854207436399218,0.6888062417926893,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:34:15,1769837556167_a2b49647,1769837556167_a2b4964717698772553631143,0.7945205479452055,0.5645761064003023,0.7402057613168724,0.5629322039892534,0.9392145780451298,0.7945205479452055,0.8499344604966661,0.7945205479452055,0.7945205479452055,0.7945205479452054,0.7541378634272005,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771483175787,0.9085127201565556,0.5687814432862236,0.5914506172839507,0.5775697399310394,0.9218962421619916,0.9085127201565556,0.9148776577263474,0.9085127201565556,0.9085127201565556,0.9085127201565556,0.7954850279844468,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771874806930,0.9354207436399218,0.6050248238880227,0.5676543209876543,0.5808854489514629,0.9230791896033634,0.9354207436399218,0.928640683605282,0.9354207436399218,0.9354207436399218,0.9354207436399218,0.8101730507873842,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:33:40,1769837556167_a2b49647,1769837556167_a2b4964717698772208899473,0.9036203522504892,0.5533979348241954,0.5722788065843621,0.5605185173313572,0.9186726314145076,0.9036203522504892,0.9108352719382604,0.9036203522504892,0.9036203522504892,0.9036203522504892,0.7865861465729447,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:34:14,1769837556167_a2b49647,1769837556167_a2b4964717698772548826908,0.9253913894324852,0.5460783677292007,0.5339248971193415,0.5384090294761048,0.9144019192451148,0.9253913894324852,0.9196967884672842,0.9253913894324852,0.9253913894324852,0.9253913894324852,0.7883129468738681,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:32:24,1769837556167_a2b49647,1769837556167_a2b4964717698771446741184,0.7568493150684932,0.5308381818278809,0.6208024691358025,0.5085081301951158,0.9233012303900086,0.7568493150684932,0.82367736548954,0.7568493150684932,0.7568493150684932,0.7568493150684932,0.7100617385154646,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:33:03,1769837556167_a2b49647,1769837556167_a2b4964717698771839528228,0.7994129158512719,0.5306746696483764,0.6004938271604938,0.5214152642031826,0.9203361232620192,0.7994129158512719,0.850451769195042,0.7994129158512719,0.7994129158512719,0.7994129158512719,0.7306956833573313,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:33:37,1769837556167_a2b49647,1769837556167_a2b4964717698772174936422,0.74926614481409,0.5297069784973133,0.6191872427983539,0.5045278630504406,0.9231660716936496,0.74926614481409,0.8186598672461871,0.74926614481409,0.74926614481409,0.74926614481409,0.7053906467690616,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:11,1769837556167_a2b49647,1769837556167_a2b4964717698772513550792,0.800146771037182,0.5334124267033873,0.6103652263374486,0.5251598379354203,0.9216518890003028,0.800146771037182,0.851128506558273,0.800146771037182,0.800146771037182,0.800146771037182,0.7330449142930405,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772811409699,0.7925636007827789,0.5445653109807597,0.6585493827160493,0.5370739711469612,0.9281757334771036,0.7925636007827789,0.8472534408555408,0.7925636007827789,0.7925636007827789,0.7925636007827789,0.737803594830878,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772850685999,0.783757338551859,0.5478257699659358,0.6776337448559671,0.5384151149281002,0.9308265732182434,0.783757338551859,0.8419558517462433,0.783757338551859,0.783757338551859,0.783757338551859,0.7361871892259096,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772890032471,0.7578277886497065,0.5388673774186687,0.6545164609053498,0.5184210983621622,0.9280127259966292,0.7578277886497065,0.8245472713713788,0.7578277886497065,0.7578277886497065,0.7578277886497065,0.7167160273519784,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772931569535,0.7668786692759295,0.537815720004669,0.6450462962962963,0.5204624829041306,0.9265254210820572,0.7668786692759295,0.830543737913321,0.7668786692759295,0.7668786692759295,0.7668786692759295,0.7203411445712916,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:34:42,1769837556167_a2b49647,1769837556167_a2b4964717698772824919304,0.6360078277886496,0.5381421333963201,0.6948148148148148,0.4682923656049779,0.9374563081948084,0.6360078277886496,0.7376679348361872,0.6360078277886496,0.6360078277886496,0.6360078277886496,0.6523385018222289,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:34:46,1769837556167_a2b49647,1769837556167_a2b4964717698772864760329,0.7382583170254403,0.5497736764720536,0.7153703703703704,0.5243404581687857,0.93691106344883,0.7382583170254403,0.8121016952608511,0.7382583170254403,0.7382583170254403,0.7382583170254402,0.7159751608537468,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:34:50,1769837556167_a2b49647,1769837556167_a2b4964717698772903781666,0.601027397260274,0.5411081635482886,0.716738683127572,0.454461547808466,0.9430307561816365,0.601027397260274,0.7095127628777201,0.601027397260274,0.601027397260274,0.601027397260274,0.6350948657927872,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:54,1769837556167_a2b49647,1769837556167_a2b4964717698772944819473,0.7235812133072407,0.5575826719305539,0.7621965020576131,0.5269621508123346,0.944325305701484,0.7235812133072407,0.8019820202846033,0.7235812133072407,0.7235812133072407,0.7235812133072407,0.7151845589564019,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772817066466,0.574853228962818,0.5332152488129561,0.6768930041152263,0.4349574978546763,0.9373790338536344,0.574853228962818,0.6885736394948968,0.574853228962818,0.574853228962818,0.574853228962818,0.6132196908657448,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772856317394,0.7137964774951076,0.5483622671391372,0.7214814814814815,0.5127897144102844,0.9385703029542782,0.7137964774951076,0.7950607593243992,0.7137964774951076,0.7137964774951076,0.7137964774951077,0.7025375672157352,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772895759074,0.5513698630136986,0.5359717439695599,0.6930041152263374,0.4254087011409843,0.94179599766602,0.5513698630136986,0.6680854876826057,0.5513698630136986,0.5513698630136986,0.5513698630136986,0.6016492592152095,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772936956221,0.6932485322896281,0.5526920057558864,0.7533641975308641,0.5085664670226572,0.9442421485643826,0.6932485322896281,0.7803288876899134,0.6932485322896281,0.6932485322896281,0.6932485322896281,0.69566355130785,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772805852575,0.6506849315068493,0.5384278243828453,0.693045267489712,0.4752021853281112,0.9365326176251744,0.6506849315068493,0.7489701324829968,0.6506849315068493,0.6506849315068493,0.6506849315068493,0.6607003912241789,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:34:44,1769837556167_a2b49647,1769837556167_a2b4964717698772845177908,0.7534246575342466,0.5523954809862073,0.7186008230452675,0.5332349955273167,0.9370055787766391,0.7534246575342466,0.8224306557486042,0.7534246575342466,0.7534246575342466,0.7534246575342465,0.725519898985898,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:34:48,1769837556167_a2b49647,1769837556167_a2b4964717698772884565334,0.6203522504892368,0.5409354343373579,0.7126697530864198,0.4636005414026456,0.941226357276332,0.6203522504892368,0.7251207004925178,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.64593224094998,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:34:52,1769837556167_a2b49647,1769837556167_a2b4964717698772924609587,0.7360567514677103,0.5575230584062887,0.7545267489711934,0.5321497862058775,0.9427241033206464,0.7360567514677103,0.8107166333906712,0.7360567514677103,0.7360567514677103,0.7360567514677103,0.7213300545963791,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772800186133,0.6810176125244618,0.5450441368740161,0.718477366255144,0.4952773075479024,0.9393238526381078,0.6810176125244618,0.7714805746352997,0.6810176125244618,0.6810176125244618,0.6810176125244618,0.6827052629139917,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772838771184,0.776908023483366,0.5588254182459244,0.7309465020576131,0.5496368805290863,0.9382447879801104,0.776908023483366,0.8382347593269045,0.776908023483366,0.776908023483366,0.776908023483366,0.7417456262001096,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772878843867,0.6460371819960862,0.5458035852078116,0.733287037037037,0.4802200582157674,0.9433321504135328,0.6460371819960862,0.7450540433975823,0.6460371819960862,0.6460371819960862,0.6460371819960862,0.6644482653062749,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772918755123,0.7595401174168297,0.5615754805028084,0.7573868312757202,0.5463834657858089,0.9423563879111768,0.7595401174168297,0.8268904435011277,0.7595401174168297,0.7595401174168297,0.7595401174168297,0.7359390033287427,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:34:39,1769837556167_a2b49647,1769837556167_a2b4964717698772792916188,0.6154598825831703,0.5327419662611261,0.6697839506172839,0.4538169212703252,0.9341737959051044,0.6154598825831703,0.7218628696097087,0.6154598825831703,0.6154598825831703,0.6154598825831703,0.6362058929436245,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772831645908,0.7142857142857143,0.5437502092209826,0.6980246913580248,0.5078861104935745,0.9350732176702996,0.7142857142857143,0.7953167093659588,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6988795205181462,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772871311987,0.5993150684931507,0.5400265702925401,0.7110956790123457,0.4526866325370119,0.9421328590869912,0.5993150684931507,0.7081963838046231,0.5993150684931507,0.5993150684931507,0.5993150684931507,0.6331839906876932,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772911388383,0.7067025440313112,0.5544314876486712,0.7556944444444444,0.5162878607064704,0.9440251251902808,0.7067025440313112,0.7899999651246461,0.7067025440313112,0.7067025440313112,0.7067025440313112,0.7040392972155314,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:37:31,1769837556167_a2b49647,1769837556167_a2b4964717698774516242397,0.8835616438356164,0.5419356642529722,0.5735905349794239,0.5495905321527981,0.9178380685403134,0.8835616438356164,0.8994665987920725,0.8835616438356164,0.8835616438356164,0.8835616438356164,0.774119653953248,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:38:09,1769837556167_a2b49647,1769837556167_a2b4964717698774893391113,0.8762230919765166,0.5495045781216905,0.5981893004115226,0.5597180060268246,0.920980958471048,0.8762230919765166,0.8964697119375039,0.8762230919765166,0.8762230919765166,0.8762230919765166,0.7757848781856819,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:38:41,1769837556167_a2b49647,1769837556167_a2b4964717698775214443081,0.8874755381604696,0.5390436860640264,0.5614197530864197,0.5448794221428701,0.9163687483690164,0.8874755381604696,0.9010754805222798,0.8874755381604696,0.8874755381604696,0.8874755381604696,0.7735666694159065,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:39:14,1769837556167_a2b49647,1769837556167_a2b4964717698775544702917,0.8972602739726027,0.5536087549971668,0.5792112482853223,0.5620594926045709,0.9193727577550068,0.8972602739726027,0.9077026046730162,0.8972602739726027,0.8972602739726027,0.8972602739726027,0.7845877002844285,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:37:37,1769837556167_a2b49647,1769837556167_a2b4964717698774579093994,0.6854207436399218,0.5448652398430207,0.7160493827160493,0.4970058882700975,0.9387738310818236,0.6854207436399218,0.7747261095887578,0.6854207436399218,0.6854207436399218,0.6854207436399218,0.6848969424988862,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
